sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-32.25,17.54,32.88,-43.38,-61.73,-15.08,1692270565.064664
50.67,7.54,37.98,-91.39,-119.12,30.48,1692270565.0845387
-5.16,15.67,52.07,-66.54,-91.41,34.58,1692270565.1048508
34.05,37.48,41.39,-117.32,-107.92,42.44,1692270565.12494
-49.86,50.83,72.78,-63.29,-69.63,11.02,1692270565.144648
90.22,48.97,60.93,-104.21,-164.79,56.99,1692270565.1648526
14.07,31.3,48.81,-102.54,-91.22,29.99,1692270565.1845484
-18.81,32.57,48.99,-61.71,-112.37,-4.62,1692270565.204605
15.89,23.58,56.99,-108.41,-123.98,28.58,1692270565.2249262
17.62,35.46,51.85,-94.75,-104.63,30.53,1692270565.2445292
2.33,27.13,50.42,-83.35,-114.8,14.13,1692270565.2648342
2.82,32.33,61.4,-98.31,-100.83,28.52,1692270565.2847288
-16.31,0.33,52.78,-86.73,-91.93,11.58,1692270565.3048463
-13.01,28.09,54.48,-84.44,-110.2,16.61,1692270565.3249369
18.42,31.11,54.77,-120.32,-133.52,5.98,1692270565.344593
-2.51,33.24,46.89,-100.74,-110.01,24.19,1692270565.3648567
2.3,35.51,54.04,-79.61,-109.17,31.34,1692270565.3846195
-3.32,29.62,49.2,-92.71,-89.26,15.92,1692270565.40471
2.22,36.25,56.97,-76.02,-88.51,31.87,1692270565.4248843
20.14,38.92,56.35,-82.23,-122.32,35.18,1692270565.4445312
19.1,33.15,66.18,-92.81,-111.76,37.72,1692270565.4649258
12.05,32.94,49.19,-114.8,-115.12,5.87,1692270565.484656
27.67,38.14,47.04,-82.22,-95.52,35.67,1692270565.504733
51.85,37.63,55.24,-89.95,-118.74,43.74,1692270565.5249734
72.83,49.57,65.39,-87.32,-145.49,52.11,1692270565.5446885
81.73,43.96,63.95,-97.6,-93.17,64.79,1692270565.5648558
48.4,42.22,63.59,-88.23,-94.98,42.08,1692270565.5845551
13.3,45.0,58.4,-63.91,-90.64,32.48,1692270565.6048064
58.77,36.95,50.08,-117.99,-78.34,33.67,1692270565.6248422
99.53,36.83,57.24,-90.1,-90.26,69.28,1692270565.6446264
72.25,40.04,47.78,-48.34,-95.27,52.66,1692270565.6648881
71.52,36.9,57.9,-51.34,-73.5,53.55,1692270565.6845345
52.95,24.34,47.68,-34.07,-60.87,46.4,1692270565.7047791
-47.09,11.99,40.0,-23.16,-42.75,-2.34,1692270565.7248998
-17.89,22.02,40.68,-37.36,-40.89,64.7,1692270565.7446291
4.21,11.45,51.01,-98.14,-80.52,22.6,1692270565.764833
31.81,32.31,49.98,-85.3,-90.36,36.86,1692270565.784655
31.34,28.79,47.0,-77.81,-106.21,32.63,1692270565.8048444
41.47,36.49,59.1,-75.5,-116.68,42.29,1692270565.826049
27.49,27.66,56.86,-92.97,-88.12,26.98,1692270565.8447242
23.29,34.86,40.75,-109.04,-71.76,37.71,1692270565.864892
-2.93,28.51,39.92,-76.76,-118.03,20.09,1692270565.8845828
-32.66,29.38,33.79,-70.91,-141.46,15.36,1692270565.9047563
4.79,27.14,43.55,-82.86,-124.3,17.18,1692270565.9249723
-4.26,16.22,43.66,-116.83,-73.35,17.96,1692270565.9446433
-25.78,30.35,56.13,-109.0,-84.12,9.41,1692270565.9648783
-18.42,26.27,50.86,-97.4,-194.04,3.43,1692270565.9845536
-54.71,28.57,64.57,-129.92,-115.54,13.31,1692270566.0047414
-49.63,31.87,60.14,-97.27,-110.05,-2.91,1692270566.024648
2.55,29.44,60.49,-102.51,-129.61,38.09,1692270566.0446901
-41.0,27.01,50.39,-71.9,-102.15,12.49,1692270566.0648851
-4.57,35.91,52.39,-95.73,-112.15,27.5,1692270566.084669
-20.54,46.07,53.29,-66.25,-65.17,15.77,1692270566.1048336
-6.63,36.23,60.38,-75.16,-90.69,25.66,1692270566.1249247
28.96,40.48,58.76,-78.76,-97.55,37.99,1692270566.1446583
13.73,36.21,45.09,-85.63,-101.58,20.0,1692270566.1648567
34.26,36.02,59.78,-66.68,-74.59,49.19,1692270566.184558
59.51,40.79,66.09,-93.08,-128.7,58.87,1692270566.2049012
64.59,33.01,64.16,-111.61,-112.15,54.25,1692270566.2249994
62.29,37.42,59.38,-85.58,-94.29,49.68,1692270566.2446198
63.91,37.66,61.08,-83.0,-100.02,54.47,1692270566.2649245
66.63,50.07,60.19,-59.02,-73.82,48.38,1692270566.2846594
127.27,37.11,54.24,-98.64,-103.83,74.39,1692270566.304913
94.75,35.7,50.82,-56.9,-76.91,60.93,1692270566.3250213
38.88,37.19,33.02,-50.92,-54.55,42.11,1692270566.3447306
-39.48,36.85,44.28,-31.38,-19.43,28.33,1692270566.3648074
-72.44,11.22,39.93,-3.53,-31.42,-14.39,1692270566.3845472
-35.31,19.56,41.41,-28.65,-130.35,-4.42,1692270566.4048395
23.8,20.23,50.87,-55.61,-103.0,19.39,1692270566.4249365
31.48,28.17,56.79,-96.5,-103.67,32.45,1692270566.444648
29.42,27.35,59.61,-76.38,-112.2,29.35,1692270566.4649367
7.85,24.53,53.1,-74.57,-126.84,24.65,1692270566.484719
7.56,31.49,56.68,-97.81,-60.36,32.89,1692270566.5048158
5.89,39.47,47.97,-104.14,-66.74,22.51,1692270566.5250542
-13.98,25.85,39.49,-73.89,-135.18,9.36,1692270566.5447347
-5.21,22.93,37.16,-72.57,-186.76,-0.42,1692270566.5649486
-24.54,26.9,42.19,-111.09,-94.04,8.46,1692270566.5847278
-21.0,27.57,47.31,-107.7,-80.24,16.05,1692270566.6049216
-12.62,22.19,51.91,-117.04,-133.92,23.43,1692270566.6249595
-81.84,31.4,56.36,-58.95,-58.6,-10.68,1692270566.644625
19.71,41.25,62.74,-99.81,-110.21,24.05,1692270566.664914
-20.75,36.62,64.33,-100.72,-120.12,20.19,1692270566.684525
-68.73,25.7,48.71,-90.66,-90.66,-41.6,1692270566.7047641
-2.01,31.88,52.36,-84.37,-111.26,21.49,1692270566.7248588
5.76,23.27,60.83,-105.79,-89.57,28.47,1692270566.744434
-5.98,40.7,52.98,-100.15,-96.27,23.56,1692270566.764864
25.18,37.95,59.0,-73.83,-97.46,39.08,1692270566.7845576
39.22,44.03,63.39,-83.55,-120.71,39.03,1692270566.804659
13.01,40.36,67.49,-86.58,-77.43,27.37,1692270566.8248913
40.0,38.43,51.17,-118.91,-136.0,13.26,1692270566.8446293
54.02,39.29,62.33,-96.84,-107.26,47.45,1692270566.8648536
87.1,30.3,64.9,-121.36,-94.32,59.97,1692270566.8846228
53.72,42.94,61.28,-76.75,-108.23,47.81,1692270566.9048152
70.35,46.01,58.11,-48.31,-93.1,62.85,1692270566.9248822
127.9,49.57,65.96,-109.81,-91.07,87.57,1692270566.9446073
