sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
24.09,28.79,42.76,-77.68,-86.95,26.59,1692270453.293065
-26.82,21.18,39.21,-70.9,-51.97,16.23,1692270453.3130162
-6.32,11.94,43.04,-67.47,-81.34,16.27,1692270453.3331485
17.76,20.89,40.44,-58.49,-116.88,39.38,1692270453.353271
0.28,29.7,46.88,-97.28,-81.72,19.19,1692270453.3730738
-6.01,35.49,64.99,-90.45,-122.29,29.83,1692270453.3932061
19.19,41.93,57.44,-82.81,-132.36,18.64,1692270453.4133162
70.74,42.14,53.02,-128.89,-103.68,41.98,1692270453.4330342
-54.18,18.38,44.42,-84.92,-101.93,-15.91,1692270453.4532654
4.81,22.27,48.8,-87.82,-129.74,28.18,1692270453.4729733
3.03,29.96,45.17,-100.82,-89.82,21.91,1692270453.493234
14.11,38.12,64.56,-112.93,-80.24,18.73,1692270453.5132525
-16.27,39.82,50.64,-97.68,-114.81,7.98,1692270453.5330613
2.82,32.0,60.92,-85.99,-124.91,35.38,1692270453.5541852
-57.55,23.71,48.15,-89.18,-111.55,-2.52,1692270453.5729377
-14.75,34.32,51.5,-82.64,-106.32,11.48,1692270453.593187
13.94,30.88,51.46,-91.98,-121.54,25.83,1692270453.6133702
6.54,40.28,55.25,-83.26,-114.89,27.79,1692270453.6331615
11.51,33.52,51.82,-85.87,-100.15,27.38,1692270453.653315
17.9,40.49,50.44,-93.45,-1.01,30.26,1692270453.673098
37.39,30.57,49.76,-102.84,-121.51,41.13,1692270453.692956
44.42,36.38,43.17,-76.52,-108.99,38.42,1692270453.7132657
41.42,40.3,54.75,-95.65,-78.57,48.42,1692270453.7330933
64.33,49.71,53.01,-45.15,-68.48,45.88,1692270453.7533271
123.37,55.46,63.2,-97.18,-134.01,81.92,1692270453.772958
143.64,46.54,129.73,-65.03,-120.93,64.43,1692270453.7931862
-25.88,22.42,36.22,-47.17,-40.88,1.94,1692270453.8131802
-27.95,5.2,24.28,-23.78,14.93,-19.28,1692270453.8331833
1.0,14.21,28.71,-7.66,-12.96,-7.7,1692270453.8532295
-82.71,-23.19,12.87,30.31,-44.24,-14.2,1692270453.8729525
-186.3,-6.51,19.97,12.15,14.65,-50.84,1692270453.8932025
-54.26,-3.72,46.03,8.14,-103.73,20.19,1692270453.913342
41.75,31.0,40.24,-99.37,-44.15,43.41,1692270453.9331589
14.78,16.15,49.21,-74.27,-81.95,35.6,1692270453.9533207
6.29,34.97,50.45,-97.2,-97.73,39.07,1692270453.972994
-12.47,29.11,49.03,-103.87,-67.48,14.12,1692270453.9931858
-31.3,22.12,47.79,-68.91,-158.55,7.4,1692270454.0133824
