sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
130.8,39.86,57.72,-90.9,-128.33,50.29,1692270266.7094407
35.59,35.49,62.41,-90.76,-76.38,37.1,1692270266.7295876
14.72,19.12,50.99,-82.71,-75.0,19.54,1692270266.7495205
-61.77,13.32,50.48,-48.77,-59.55,7.73,1692270266.769669
-9.05,26.63,43.9,-69.25,-121.31,20.26,1692270266.7897274
54.56,45.79,55.86,-132.46,-104.17,53.67,1692270266.8095694
48.01,39.53,67.84,-108.17,-62.5,37.2,1692270266.8294985
-30.06,22.16,54.65,-61.25,-111.97,3.51,1692270266.8493662
-15.04,18.65,48.85,-90.03,-128.85,-6.36,1692270266.8694592
-13.93,23.32,44.13,-91.13,-79.27,15.61,1692270266.8897011
-10.76,26.39,53.89,-90.44,-91.01,18.67,1692270266.9094234
7.61,37.21,57.21,-108.56,-144.26,23.16,1692270266.929662
39.14,32.47,63.94,-109.01,-104.9,37.52,1692270266.9493637
-9.89,28.98,53.61,-107.64,-91.64,22.6,1692270266.9695275
4.2,27.58,52.77,-67.89,-118.18,21.37,1692270266.9897208
-3.4,31.42,51.59,-99.83,-114.33,26.86,1692270267.0094037
13.31,30.99,51.64,-70.52,-103.43,29.51,1692270267.029556
7.78,30.35,50.35,-99.56,-81.59,29.24,1692270267.0494406
3.76,30.53,46.67,-81.3,-79.6,24.44,1692270267.069534
25.39,27.4,54.63,-90.11,-81.93,31.48,1692270267.089638
19.84,31.95,56.72,-39.7,-126.25,20.16,1692270267.1094422
35.43,40.95,59.06,-63.33,-130.66,35.08,1692270267.1296628
62.0,56.88,55.44,-68.28,-63.58,49.33,1692270267.1495042
60.83,48.78,61.59,-54.85,-92.76,58.88,1692270267.1698058
112.59,55.1,67.61,-90.76,-20.1,72.66,1692270267.1899397
34.38,20.19,53.27,-46.33,-1.33,24.81,1692270267.209716
9.03,11.75,39.08,-21.13,-10.21,5.36,1692270267.2297068
25.73,-14.29,28.97,-66.66,-61.39,31.04,1692270267.2494142
-246.12,-13.64,15.94,65.06,16.07,-65.58,1692270267.2695088
-168.99,65.32,26.8,-31.88,62.43,-33.46,1692270267.2897532
-87.06,20.82,48.34,7.95,-47.58,-14.69,1692270267.309329
-55.79,8.39,30.26,-29.34,-72.3,-8.55,1692270267.3308105
-60.41,22.27,34.79,-34.49,-35.24,2.36,1692270267.3493388
-14.12,20.25,44.8,-98.58,-52.58,26.18,1692270267.3693848
20.88,37.38,46.48,-118.85,-59.05,39.0,1692270267.3896573
-10.47,15.01,41.5,-64.23,-154.08,3.42,1692270267.4097126
20.06,23.72,51.47,-58.44,-222.45,39.44,1692270267.4295373
-58.99,20.58,37.87,-87.2,-102.57,-10.93,1692270267.449321
-29.91,23.15,54.31,-140.43,-101.58,10.17,1692270267.4696016
-58.18,21.74,45.06,-163.42,-120.71,-30.2,1692270267.4897697
-88.31,21.6,56.98,-97.06,-128.56,-29.11,1692270267.5095203
48.94,29.49,64.71,-78.18,-280.5,51.67,1692270267.529574
-24.55,37.57,68.92,-114.8,-96.93,17.24,1692270267.5494027
-17.63,33.28,57.13,-83.39,-98.24,10.93,1692270267.569708
-19.01,24.78,71.99,-56.53,-95.04,23.59,1692270267.5895436
44.61,37.81,57.75,-108.09,-115.51,40.02,1692270267.6095083
95.34,34.58,63.89,-94.64,-111.24,66.83,1692270267.6295948
43.64,25.82,48.56,-85.81,-124.76,42.98,1692270267.649229
-0.07,22.76,63.02,-66.96,-79.28,32.44,1692270267.6695158
-26.59,30.93,54.69,-58.48,-19.75,12.35,1692270267.6896825
1.54,42.32,56.83,-29.99,-57.92,32.9,1692270267.7094707
151.47,62.28,70.8,-98.42,-161.73,78.67,1692270267.7294526
69.09,63.15,57.55,-75.54,-54.9,54.69,1692270267.7493947
11.33,26.36,50.06,-41.58,-41.41,22.45,1692270267.7694924
-91.79,5.39,22.95,12.79,34.71,-49.67,1692270267.789647
39.01,3.22,22.6,-37.49,-25.28,-5.31,1692270267.8093991
-108.68,-8.74,18.02,-24.54,16.0,-12.88,1692270267.829652
-89.15,-6.21,38.22,-26.24,-66.7,-7.18,1692270267.8493466
-115.57,3.99,38.88,-23.08,-63.73,7.17,1692270267.8695042
-30.02,10.96,51.38,-55.62,-2.59,26.02,1692270267.8896952
-18.01,22.08,56.06,-80.47,-68.74,26.26,1692270267.9094515
37.37,29.91,56.08,-125.05,-64.87,40.11,1692270267.929615
-51.32,21.14,41.23,-74.44,-123.17,-5.65,1692270267.9493835
9.49,12.8,40.74,-1.18,-243.26,14.69,1692270267.9694955
-138.84,33.83,28.33,-85.29,-25.05,-46.7,1692270267.9896462
-20.57,31.38,40.33,-150.28,-105.48,15.91,1692270268.0096824
-55.39,57.03,49.04,-195.15,-86.07,9.12,1692270268.0298083
-187.77,35.47,50.93,-60.5,-115.78,-24.69,1692270268.0495284
-72.61,38.95,61.56,-70.46,-141.03,-18.39,1692270268.0695143
37.02,30.58,64.08,-119.54,-83.04,24.96,1692270268.0898497
42.13,15.86,57.94,-123.33,-161.02,46.83,1692270268.1094248
-2.61,27.12,54.36,-87.43,-93.66,34.34,1692270268.1296513
26.09,28.83,72.38,-89.5,-92.56,49.6,1692270268.1493511
45.6,40.5,65.78,-71.42,-86.59,33.88,1692270268.1694741
