sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
76.78,54.4,77.96,-99.37,-110.08,73.61,1692268666.987557
10.51,42.01,57.37,-65.11,-79.61,45.84,1692268667.0072417
29.28,36.67,63.56,-62.5,-98.27,56.68,1692268667.027397
72.61,45.23,73.14,-83.68,-110.74,75.69,1692268667.047353
68.79,48.71,68.41,-85.56,-72.77,68.73,1692268667.0674863
32.76,39.09,70.58,-49.29,-75.85,62.61,1692268667.0876687
78.12,50.71,71.26,-1.55,-106.02,77.49,1692268667.1074703
108.75,50.27,76.43,-99.7,-108.27,88.09,1692268667.127338
70.71,38.16,57.68,-73.96,-75.99,72.61,1692268667.1473043
53.01,26.81,64.22,-60.44,-74.29,58.15,1692268667.1674542
63.19,32.66,76.04,-64.28,-90.31,70.42,1692268667.1876218
87.15,51.58,74.7,-69.74,-91.36,86.79,1692268667.2072191
75.24,42.02,69.8,-64.76,-82.07,82.62,1692268667.227569
51.41,42.64,63.2,-49.54,-65.03,60.39,1692268667.247519
46.34,34.63,60.67,-130.41,-73.29,55.3,1692268667.267444
35.27,33.43,38.88,-48.34,-43.11,47.66,1692268667.2878704
-27.41,16.05,35.43,-22.11,-45.06,24.34,1692268667.3074992
-76.89,10.54,43.53,-8.98,-8.93,5.58,1692268667.327417
-41.06,20.43,48.85,-28.56,-9.87,25.7,1692268667.348621
-36.94,14.11,40.82,-26.68,-23.42,28.5,1692268667.3675385
-38.73,12.68,45.11,-17.35,-40.64,28.89,1692268667.387667
-63.07,8.7,52.27,-41.43,-63.53,14.56,1692268667.407438
-10.3,11.7,50.13,-53.18,-58.47,35.39,1692268667.4274583
4.05,9.3,53.53,-64.64,-46.51,44.43,1692268667.447623
10.51,17.41,60.5,-69.45,-57.34,40.99,1692268667.4678848
55.34,35.74,51.1,-71.94,-96.65,63.04,1692268667.4876802
19.04,22.6,46.26,-129.37,-104.81,48.0,1692268667.5073202
10.38,26.5,46.37,-60.91,-90.74,49.32,1692268667.527902
-1.43,27.51,47.49,-76.47,-52.93,36.72,1692268667.5472252
30.33,28.34,43.05,-77.06,-112.37,57.32,1692268667.5673141
11.43,26.95,45.59,-54.61,-110.05,39.32,1692268667.5876043
0.3,20.69,58.39,-88.81,-56.68,39.38,1692268667.6074555
-30.72,24.55,58.52,-73.81,-47.69,26.71,1692268667.6275737
-3.16,29.58,58.31,-72.04,-89.11,52.01,1692268667.647385
20.29,38.73,66.69,-63.38,-119.58,58.39,1692268667.6678739
7.25,23.28,58.51,-96.57,-86.03,35.11,1692268667.6875377
-11.07,15.8,43.72,-67.2,-69.7,30.22,1692268667.7073457
-4.76,23.32,36.5,-57.0,-61.47,35.86,1692268667.7277706
3.64,19.2,58.35,-60.81,-77.93,49.45,1692268667.7471242
17.24,33.39,54.27,-50.96,-68.27,41.78,1692268667.767537
19.26,33.32,64.72,-64.08,-73.53,54.2,1692268667.7876256
15.33,32.72,54.54,-49.03,-68.12,45.77,1692268667.807093
6.95,19.82,55.09,-83.52,-79.86,40.53,1692268667.827552
2.04,18.68,36.98,-58.24,-66.74,35.1,1692268667.8474116
21.27,30.92,51.66,-58.78,-68.42,51.0,1692268667.867449
16.03,22.85,62.92,-45.84,-64.08,50.79,1692268667.8877037
54.91,34.29,63.07,-76.03,-47.88,63.02,1692268667.907439
48.92,31.09,57.2,-61.06,-71.99,62.63,1692268667.9275506
38.89,36.87,45.94,-41.92,-78.49,56.12,1692268667.9474065
25.24,26.01,53.59,-76.42,-67.59,43.14,1692268667.967905
32.16,23.85,42.01,-52.93,-57.8,51.95,1692268667.9877217
23.12,31.22,43.26,-36.94,-73.57,51.11,1692268668.0074503
14.79,16.85,57.51,-48.6,-47.84,55.35,1692268668.027842
15.49,27.86,39.06,-39.0,18.02,38.18,1692268668.0473607
23.94,31.7,53.44,-26.95,-41.93,51.9,1692268668.0676599
60.97,37.57,61.17,-34.28,-88.04,69.35,1692268668.087632
66.84,28.04,54.07,-74.07,-80.71,62.83,1692268668.1075277
27.39,15.64,40.43,-43.4,-27.62,49.09,1692268668.1279852
5.79,25.25,34.66,-36.74,-28.82,37.74,1692268668.147463
-10.05,9.29,44.8,-28.08,-58.22,40.25,1692268668.1679301
-7.43,18.09,51.28,-21.18,-23.32,42.06,1692268668.1877422
11.65,24.8,49.73,-38.99,-59.56,50.94,1692268668.2075348
17.7,32.05,45.65,-35.13,-50.35,43.89,1692268668.2276192
10.49,21.23,53.1,-76.45,-60.44,37.51,1692268668.2475812
29.01,24.33,40.87,-81.62,-30.88,37.73,1692268668.2679832
41.48,24.11,38.23,-76.36,-100.33,54.32,1692268668.2879798
-34.71,10.17,40.85,-40.16,-87.77,28.74,1692268668.307584
30.64,21.62,49.46,-62.08,-76.53,44.93,1692268668.327991
-0.6,-15.13,98.43,-93.07,-85.0,58.58,1692268668.3474228
-25.36,33.69,72.95,-91.91,-162.91,32.88,1692268668.3675895
-13.84,1.67,55.87,-87.06,-123.4,52.63,1692268668.3877032
-19.26,24.26,23.46,-70.26,-30.66,34.14,1692268668.4075265
15.52,31.11,16.41,-65.36,-68.67,46.86,1692268668.4276824
16.67,29.03,28.68,-59.85,-105.97,59.03,1692268668.44731
17.63,30.83,37.03,-56.36,-71.67,46.46,1692268668.4675362
-11.82,27.01,47.76,-61.79,-58.99,32.48,1692268668.4878533
-7.04,35.08,58.56,-68.64,-52.41,40.31,1692268668.508827
15.41,22.1,56.78,-89.98,-99.29,34.79,1692268668.5278897
21.05,21.32,42.58,-69.83,-78.83,42.31,1692268668.547411
5.13,28.37,44.75,-47.75,-73.03,48.23,1692268668.5677767
-13.41,15.14,38.74,-65.32,-66.74,43.59,1692268668.5879865
8.35,29.13,47.22,-65.71,-58.94,47.63,1692268668.6076095
19.8,26.32,58.4,-64.64,-68.26,48.05,1692268668.628004
