sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
128.25,46.11,71.71,-87.49,-125.01,89.61,1692270626.9243746
1.49,24.2,53.58,-49.27,-46.6,37.65,1692270626.9444776
-34.64,38.41,35.28,-52.82,-39.68,23.36,1692270626.9646788
7.22,32.84,51.88,-129.72,-75.06,50.59,1692270626.9844947
42.09,32.23,51.54,-66.22,-62.52,53.41,1692270627.0046704
-2.55,21.7,51.83,-47.23,-66.61,35.8,1692270627.0244474
-15.31,26.92,43.36,-43.69,-0.07,29.93,1692270627.04454
30.27,26.13,58.93,-79.1,-81.14,51.91,1692270627.0646055
-36.76,22.64,54.9,-53.14,-56.92,29.99,1692270627.0844302
-0.54,36.76,42.62,-58.87,-77.24,39.29,1692270627.1046813
17.0,29.46,60.48,-77.95,-106.53,57.23,1692270627.1244602
-8.16,25.22,49.92,-72.71,-87.24,39.45,1692270627.1446176
-25.96,31.61,46.59,-73.5,-53.5,21.9,1692270627.1647265
-4.24,27.97,50.42,-61.08,-93.38,34.13,1692270627.1859343
-17.34,34.33,129.12,-66.7,-103.44,31.58,1692270627.2046046
-42.17,25.23,55.64,-74.75,-54.11,24.47,1692270627.2245617
-32.49,36.3,34.2,-66.81,-56.69,23.87,1692270627.2445776
-24.01,31.94,58.16,-129.13,-84.91,38.26,1692270627.2645729
31.48,38.63,66.39,-64.86,-76.63,52.91,1692270627.2844722
37.85,34.94,57.4,-61.5,-80.42,48.95,1692270627.3046474
28.97,35.79,56.87,-28.13,-75.17,47.13,1692270627.324537
56.86,37.83,71.57,-52.65,-56.5,61.62,1692270627.344598
89.5,39.11,59.58,-77.0,-86.3,79.45,1692270627.3647177
55.71,47.47,42.92,-4.91,-22.27,58.35,1692270627.3844721
112.04,56.25,68.35,-45.6,-77.62,107.31,1692270627.4047277
108.89,38.1,52.87,-38.13,-55.29,72.98,1692270627.4245942
11.93,30.7,31.63,37.53,-76.78,42.29,1692270627.4446006
32.17,25.24,1.1,-5.82,21.98,63.15,1692270627.4647615
-286.32,-13.85,31.9,67.61,213.56,-51.82,1692270627.4846869
-334.04,-17.02,20.55,90.94,91.77,-77.68,1692270627.504754
-93.25,-2.5,2.35,41.99,-102.73,-11.61,1692270627.524673
-64.96,12.37,41.97,-31.75,26.4,23.17,1692270627.5446029
2.52,28.67,54.02,-87.82,5.55,38.31,1692270627.5647655
37.17,30.36,44.84,-81.7,-72.54,55.34,1692270627.5847487
97.09,33.83,48.06,-102.76,-155.98,86.86,1692270627.604697
-125.97,25.9,59.72,-29.99,-99.9,-10.94,1692270627.6244514
121.56,21.54,41.46,-101.9,-216.54,93.68,1692270627.6445603
-263.99,9.86,17.75,-48.73,97.97,-63.71,1692270627.6647172
-40.75,31.34,47.67,-82.0,-94.59,16.57,1692270627.6844785
-63.61,51.18,56.53,-48.84,-141.98,37.61,1692270627.704641
-223.34,34.73,45.82,-27.19,-32.56,-25.83,1692270627.7245975
-66.46,62.62,60.59,-78.61,-32.61,12.9,1692270627.7445557
-41.84,27.82,80.47,-53.15,-51.56,23.87,1692270627.7644792
1.11,30.08,49.53,-82.73,-46.79,47.23,1692270627.78452
