sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-6.11,25.68,47.65,-70.03,-55.1,38.51,1692270155.0727584
4.58,33.61,48.07,-45.19,-90.18,50.72,1692270155.0925703
42.75,37.5,52.52,-74.62,-60.11,58.19,1692270155.112719
77.65,29.03,53.32,-69.67,-105.13,69.54,1692270155.1325936
31.54,24.58,55.69,-79.36,-70.39,55.03,1692270155.1527858
-24.21,19.82,47.47,-69.7,-42.74,15.45,1692270155.172769
17.56,23.21,44.64,-46.49,-83.12,44.72,1692270155.1939409
27.75,27.68,37.37,-75.82,-77.85,44.31,1692270155.2127726
14.01,30.69,48.26,-74.96,-86.26,47.53,1692270155.2325811
45.77,38.4,61.39,-82.89,-64.15,129.37,1692270155.2526286
16.52,32.74,2.53,-48.56,-76.44,53.32,1692270155.2727656
0.91,23.31,63.35,-59.82,-55.95,40.09,1692270155.2925851
-21.42,23.39,45.73,-38.8,-55.2,35.23,1692270155.3126926
-35.37,15.15,37.76,-27.44,-54.91,25.55,1692270155.3324816
24.81,28.31,46.32,-64.88,-44.41,52.65,1692270155.3526938
27.86,36.44,47.52,-73.75,-65.19,53.25,1692270155.372755
30.75,37.71,57.89,-65.27,-21.99,57.41,1692270155.3927286
159.7,53.3,79.69,-62.06,-108.81,116.72,1692270155.4127238
54.2,25.89,50.57,-19.44,-23.03,56.94,1692270155.4325566
-184.74,17.36,45.47,51.03,98.14,-23.27,1692270155.4526339
-101.83,1.34,21.8,32.87,96.19,-39.27,1692270155.4728358
-39.65,-7.45,16.32,-19.27,-38.66,13.66,1692270155.4925845
-95.29,3.14,38.02,9.77,-77.38,3.81,1692270155.5128114
-14.74,21.49,41.34,-42.74,-74.69,44.74,1692270155.5325787
-13.01,30.13,36.58,-69.07,-40.17,34.29,1692270155.552731
13.92,23.83,71.86,-116.76,-13.13,60.7,1692270155.5729928
39.93,31.93,51.15,-94.29,-148.28,43.72,1692270155.5927134
-4.45,13.64,50.22,-35.33,-233.97,54.37,1692270155.6128087
-61.26,16.38,30.54,-60.02,-44.11,-15.23,1692270155.632659
-137.35,15.55,25.38,-111.86,6.82,-65.5,1692270155.6527493
-85.23,18.47,47.46,-91.62,-70.13,7.36,1692270155.6729457
-236.74,56.7,40.6,-1.76,-36.74,-37.18,1692270155.692589
-85.74,29.09,70.53,-44.16,-77.35,9.05,1692270155.7127166
44.3,22.6,49.65,-108.8,-79.97,50.55,1692270155.7325432
-29.36,24.38,31.93,-83.4,-67.43,30.86,1692270155.7527459
-44.06,29.09,63.23,-26.44,-16.13,40.38,1692270155.7728703
5.02,39.15,62.19,-65.33,-90.97,58.01,1692270155.7925806
86.8,39.24,59.21,-71.39,-115.5,77.89,1692270155.8127685
101.39,46.96,64.05,-71.78,-68.32,94.7,1692270155.832638
27.39,50.26,58.86,-18.77,-28.71,44.66,1692270155.8527122
190.89,59.48,68.5,-66.87,-89.45,137.29,1692270155.8728747
40.74,33.9,36.75,-53.6,26.72,48.46,1692270155.892551
-183.86,-36.42,33.44,46.84,54.2,-53.9,1692270155.9126976
-174.05,-3.13,-9.07,54.1,85.57,-94.66,1692270155.9329367
-192.62,-69.17,-3.91,24.18,118.62,-57.15,1692270155.9526978
-111.44,-16.34,17.46,51.6,-102.55,-5.96,1692270155.972875
7.59,4.08,48.67,-5.33,-51.3,55.28,1692270155.9925807
39.36,18.74,49.24,-90.95,-16.44,64.04,1692270156.0127256
35.34,18.04,51.26,-74.87,-31.98,57.77,1692270156.032573
56.7,23.29,47.92,-103.87,-61.07,66.61,1692270156.0527248
-110.86,9.03,37.91,-13.11,-123.96,-10.93,1692270156.0729265
103.97,8.62,39.5,-113.83,-224.81,88.68,1692270156.092635
-244.63,17.64,42.22,-53.49,88.36,-46.54,1692270156.1127472
-16.14,28.51,54.32,-155.53,-109.68,28.37,1692270156.1325524
-36.54,15.81,54.94,-83.13,-119.66,16.52,1692270156.152626
-51.48,36.29,58.57,-73.9,-135.97,37.73,1692270156.1728039
-93.51,37.84,36.85,-67.79,-96.65,-12.95,1692270156.1926417
-107.59,45.1,63.84,-24.49,18.34,-6.55,1692270156.21268
-23.96,26.38,70.95,-42.4,-32.3,32.23,1692270156.2325644
19.85,23.72,46.4,-80.75,-70.48,39.76,1692270156.2528207
86.58,33.89,75.59,-49.69,-103.07,83.66,1692270156.2728682
69.24,38.34,84.48,-51.72,-26.62,150.18,1692270156.292804
70.04,36.55,64.99,-19.42,5.12,63.36,1692270156.3127117
98.58,38.26,71.64,-24.06,-101.48,108.12,1692270156.3325808
68.52,32.32,56.15,-76.06,-0.25,85.05,1692270156.3540816
-1.38,37.59,36.24,-10.24,40.22,40.69,1692270156.372889
62.13,1.41,24.72,-25.16,-127.89,124.04,1692270156.3925977
-443.55,-32.15,3.6,73.0,238.71,-99.8,1692270156.4127488
-370.88,-13.14,19.39,69.07,120.43,-105.5,1692270156.4326448
-137.42,-4.68,28.47,34.06,-55.21,6.65,1692270156.4526625
-21.72,21.61,50.01,-43.32,5.94,35.28,1692270156.4727902
47.84,28.92,50.8,-63.78,-54.1,58.83,1692270156.4926562
3.46,20.75,42.49,-130.72,-22.37,36.87,1692270156.512681
50.3,16.47,48.43,-95.95,-160.7,34.69,1692270156.532488
16.38,3.68,39.78,-77.42,-243.46,69.3,1692270156.5526679
-98.57,10.7,27.8,-59.28,0.26,-34.43,1692270156.5727983
-31.67,8.7,52.97,-111.44,-130.06,43.58,1692270156.592577
-114.64,46.28,56.0,-71.6,-84.57,6.49,1692270156.6126688
-108.02,35.47,56.0,-42.81,-88.43,22.58,1692270156.632542
-71.51,26.55,64.81,-43.16,-81.85,6.14,1692270156.6526754
3.59,45.08,50.63,-81.89,-64.73,33.76,1692270156.6728642
-11.68,-2.03,56.54,-43.49,-32.14,42.02,1692270156.6925144
