sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
61.97,38.6,57.49,-63.9,-73.23,0.32,1692269931.0974169
9.48,25.34,55.65,-45.01,-61.57,43.12,1692269931.1173654
-8.27,19.97,45.82,-45.91,-61.27,27.29,1692269931.1374543
16.72,36.42,47.34,-59.19,-64.1,45.98,1692269931.157675
4.38,24.1,43.84,-62.02,-59.16,42.02,1692269931.1776311
1.08,20.89,64.06,-61.16,-78.42,49.11,1692269931.1975532
8.89,36.69,62.75,-70.44,-67.25,49.33,1692269931.2174
-28.37,25.86,67.84,-36.0,-60.1,39.38,1692269931.237561
70.38,36.48,64.77,-92.06,-93.78,73.86,1692269931.257559
-27.99,21.05,43.08,-0.26,-51.49,31.76,1692269931.2773542
-35.96,12.7,44.88,-43.13,-130.2,22.74,1692269931.2973957
42.53,30.94,55.17,-64.13,-83.24,61.73,1692269931.3174486
15.37,31.13,60.14,-68.29,-64.21,56.32,1692269931.3375423
2.02,34.92,52.02,-62.24,-68.15,40.82,1692269931.3575754
5.96,28.75,46.04,-69.01,-86.51,49.97,1692269931.377536
-0.8,13.57,45.74,-56.85,-61.49,41.89,1692269931.3989003
-4.71,26.51,57.86,-63.77,-58.54,44.73,1692269931.4173837
8.4,36.82,60.06,-61.71,-70.71,51.05,1692269931.4374213
20.5,37.04,130.06,-66.37,-86.32,47.57,1692269931.457591
9.04,25.85,48.75,-74.93,-85.82,32.44,1692269931.4775734
23.84,29.26,49.16,-60.72,-57.09,52.98,1692269931.4975293
3.98,25.1,49.8,-59.79,-46.04,46.18,1692269931.5173328
25.57,35.72,55.57,-68.41,-64.21,55.1,1692269931.537536
40.95,40.69,61.04,-67.95,-92.83,58.24,1692269931.5576901
45.05,40.7,58.11,-60.86,-110.67,55.22,1692269931.5773394
33.37,45.53,48.43,-64.78,-79.43,59.08,1692269931.5978153
28.11,39.36,54.21,-66.81,-48.67,55.61,1692269931.6178787
24.45,26.71,65.31,-57.19,-74.53,57.89,1692269931.6374776
30.38,34.1,1.34,-42.19,-63.92,53.16,1692269931.6575906
17.69,24.34,60.98,-35.29,-19.49,46.39,1692269931.6773763
3.08,18.35,56.49,-39.3,-23.66,43.84,1692269931.6974187
-15.93,28.29,47.96,-9.32,-18.43,44.58,1692269931.7176168
