sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
115.02,41.8,33.28,-88.95,-124.68,84.06,1692269545.7025309
52.54,39.15,11.24,-91.87,-66.15,57.1,1692269545.7222054
-25.24,28.61,6.09,-29.74,-52.82,23.4,1692269545.7423801
9.23,31.88,7.2,-60.06,-93.02,46.04,1692269545.762476
55.12,69.3,2.42,-66.68,-60.25,57.49,1692269545.7824414
33.74,24.62,22.07,-72.81,-44.39,51.96,1692269545.8024166
-0.99,41.86,3.72,-41.58,-79.22,30.18,1692269545.822334
-7.49,32.93,32.93,-53.46,-60.4,37.5,1692269545.842227
10.98,33.15,14.09,-74.66,-71.29,48.35,1692269545.8635442
16.64,16.6,15.66,-68.21,-79.63,41.17,1692269545.8821611
0.29,20.8,16.14,-52.51,-78.11,38.54,1692269545.9026458
32.11,34.38,16.81,-130.62,-80.22,48.57,1692269545.9221845
23.47,29.75,24.58,-75.67,-104.26,42.34,1692269545.942222
-65.13,30.01,14.23,-59.74,-55.76,39.94,1692269545.9622989
-11.98,55.1,29.11,-55.12,-62.25,35.12,1692269545.9822645
24.28,39.35,19.23,-64.94,-93.06,47.14,1692269546.0024712
-12.56,13.21,20.16,-72.41,-80.21,42.46,1692269546.0224257
-9.13,37.54,30.34,-129.84,-52.14,40.17,1692269546.0424044
4.64,27.13,36.42,-58.44,-77.32,38.55,1692269546.0624683
25.07,40.12,16.6,-61.38,-77.03,46.04,1692269546.0822132
24.2,23.83,25.27,-71.02,-75.07,49.25,1692269546.102397
30.68,18.38,12.53,-65.33,-63.79,43.73,1692269546.1221895
56.92,52.42,18.83,-68.68,-99.46,63.36,1692269546.1424146
65.44,52.37,25.84,-64.5,-87.96,62.05,1692269546.16239
107.29,60.15,30.86,-80.49,-52.99,74.36,1692269546.1821437
74.46,46.22,28.9,-66.78,-72.29,68.03,1692269546.2023761
72.98,51.02,37.04,-60.72,-96.7,76.26,1692269546.2222557
65.37,38.72,29.48,-80.21,-72.9,75.95,1692269546.2424264
76.82,36.29,29.75,-78.51,-37.09,67.1,1692269546.262501
66.16,39.26,23.41,-52.99,-84.94,61.9,1692269546.2822409
110.07,47.95,17.12,-43.14,-91.33,84.4,1692269546.3024611
174.3,43.6,22.85,-49.9,-102.56,106.16,1692269546.3223543
124.65,35.22,1.44,-40.2,-62.5,86.17,1692269546.3423767
51.38,33.46,18.26,-49.54,-51.94,57.05,1692269546.3626647
18.83,31.26,14.06,-28.46,-45.07,49.18,1692269546.3824477
7.59,37.89,19.94,-34.97,-59.23,39.68,1692269546.4024382
4.03,31.35,43.46,-51.43,-39.95,45.0,1692269546.422421
-11.08,30.51,24.26,-39.99,-49.64,38.81,1692269546.4423623
34.28,20.05,9.86,-67.28,-94.32,54.44,1692269546.4623122
57.85,24.93,16.59,-65.51,-67.35,53.45,1692269546.4822526
2.54,31.43,7.4,-82.92,-18.37,41.85,1692269546.5025
47.35,34.25,-2.13,-63.16,-106.94,48.25,1692269546.5223126
-49.9,20.73,-4.43,-33.52,-100.62,30.31,1692269546.5424197
