sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
3.22,6.59,2.19,-60.12,-50.69,33.77,1692268890.1083899
-60.72,7.89,-14.14,-32.44,-53.4,16.38,1692268890.128094
48.28,35.8,20.85,-83.73,-91.54,65.22,1692268890.1481028
53.68,42.55,18.1,-75.8,-61.5,59.15,1692268890.168147
13.26,34.38,24.21,-46.8,-78.91,44.11,1692268890.1883636
36.97,52.99,41.88,-68.9,-107.25,60.67,1692268890.2087064
31.32,34.29,25.8,-79.43,-54.06,54.17,1692268890.2282486
-9.87,18.59,0.36,-72.4,-57.75,44.5,1692268890.2482154
19.96,29.4,20.97,-60.98,-88.21,47.96,1692268890.2682018
-1.78,26.31,20.32,-66.66,-74.85,38.42,1692268890.2896237
27.58,33.19,14.39,-71.07,-84.12,49.48,1692268890.3085399
22.03,17.0,16.03,-72.02,-91.22,47.45,1692268890.3283277
1.96,35.97,-12.51,-62.88,-73.92,29.57,1692268890.348458
-11.75,38.48,7.9,-71.11,-82.89,37.61,1692268890.3682528
64.96,39.18,16.35,-74.38,-65.21,35.64,1692268890.3882143
-4.26,48.96,23.68,-72.66,-83.53,40.48,1692268890.408398
6.4,32.99,19.33,-79.04,-72.76,49.8,1692268890.4283235
15.78,37.13,24.97,-68.32,-71.27,47.86,1692268890.4487252
-8.1,29.72,20.66,-48.31,-60.62,35.07,1692268890.46826
19.54,28.74,35.6,-52.45,-47.71,43.41,1692268890.4883733
46.55,38.36,23.55,-129.93,-68.57,61.09,1692268890.5085344
90.41,45.69,22.43,-61.09,-93.55,79.46,1692268890.5283616
73.74,39.39,13.54,-64.16,-55.77,61.97,1692268890.5484712
17.09,32.45,1.8,-22.12,0.22,37.85,1692268890.5680575
88.23,46.71,45.82,-45.99,-57.83,83.17,1692268890.5883892
181.93,58.47,38.55,-47.49,-101.16,102.7,1692268890.608435
-7.23,34.43,2.38,-10.95,-63.13,35.05,1692268890.6280172
-39.03,25.17,15.34,-18.65,74.32,-1.06,1692268890.6482167
14.24,1.78,4.73,-2.69,56.78,14.28,1692268890.668055
-157.55,-48.37,-47.93,29.74,24.89,-16.51,1692268890.6884649
-146.23,-24.65,-12.28,19.86,-27.07,-2.95,1692268890.7082794
-72.58,21.63,1.94,25.94,-21.55,24.25,1692268890.7282014
8.38,18.65,1.4,-61.36,-11.81,40.81,1692268890.748281
15.09,25.4,61.61,-59.96,-71.86,54.99,1692268890.768221
-1.28,53.77,-6.09,-50.75,-34.07,41.83,1692268890.7883043
68.42,45.11,23.57,-96.58,-123.12,72.5,1692268890.808309
-63.07,28.6,6.22,-45.56,-105.53,22.35,1692268890.82822
65.97,41.46,16.47,-88.22,-146.4,56.96,1692268890.8483837
-173.01,7.47,4.28,-57.49,-23.6,-15.51,1692268890.8681786
-62.07,25.39,12.0,-106.56,-56.31,19.84,1692268890.8883395
-15.26,37.86,16.37,-78.82,-95.84,44.78,1692268890.9083772
-118.93,36.13,19.74,-51.42,-72.45,7.96,1692268890.9281082
-94.7,46.58,31.24,-42.66,-37.1,-2.18,1692268890.948291
38.89,35.98,28.84,-71.44,-30.34,40.6,1692268890.9680803
58.37,39.7,15.3,-59.68,-92.8,55.53,1692268890.9882097
49.36,40.33,5.49,-62.73,-80.6,72.67,1692268891.0084836
18.98,30.3,57.41,-69.83,-71.1,71.86,1692268891.0282474
40.91,59.75,31.67,-41.96,-88.61,63.45,1692268891.0483758
57.33,47.38,36.9,-52.81,-85.78,66.17,1692268891.0683694
70.82,41.92,44.22,-49.98,-23.97,69.15,1692268891.0882742
-20.01,33.49,16.55,-20.9,9.96,40.99,1692268891.1084228
88.58,38.56,14.76,-62.75,-62.43,92.22,1692268891.1281564
91.6,54.15,14.45,-11.53,-41.52,59.33,1692268891.1482415
65.45,33.18,-7.96,21.47,-21.78,24.96,1692268891.1681015
-120.8,64.23,-2.3,27.03,127.94,13.36,1692268891.1881793
-285.91,7.33,-45.46,50.51,211.54,-93.87,1692268891.208413
-239.0,-5.24,-52.2,72.96,114.56,-68.47,1692268891.2281537
-47.25,2.84,61.83,0.42,-112.26,20.31,1692268891.248398
63.03,23.57,1.07,-80.95,-55.97,82.07,1692268891.2681003
-59.58,27.89,43.71,-78.8,33.73,38.93,1692268891.2881868
0.23,17.1,21.78,-62.32,-51.5,38.71,1692268891.3083422
40.83,24.29,15.66,-79.79,-143.94,59.74,1692268891.328189
-83.38,23.7,20.45,-43.7,-76.0,1.74,1692268891.3482068
148.77,28.44,13.8,-104.99,-188.44,91.28,1692268891.3681989
-175.66,17.43,0.78,-27.97,36.99,-41.38,1692268891.388292
-13.56,40.55,-2.47,-102.44,-76.74,23.74,1692268891.4084508
-98.04,65.42,8.37,-52.08,-85.96,11.27,1692268891.4281585
-171.66,42.79,9.68,-35.26,-41.62,-37.14,1692268891.4497635
38.61,20.58,30.64,-96.04,-168.7,51.36,1692268891.4681451
52.7,33.73,28.93,-104.76,-98.08,70.19,1692268891.4884775
-59.59,36.37,41.97,-130.5,-65.86,41.88,1692268891.5082877
-32.26,30.0,36.18,-54.2,-67.59,41.64,1692268891.5281823
23.52,38.07,33.38,-73.19,-78.4,52.6,1692268891.548161
70.99,25.41,15.81,-50.75,-119.03,78.0,1692268891.568081
110.82,40.5,20.7,-57.7,-124.24,81.83,1692268891.5882623
61.82,36.37,14.89,-68.11,-32.1,69.69,1692268891.6083918
7.26,51.5,9.09,-6.73,48.33,38.32,1692268891.6280453
86.06,46.76,8.63,-42.8,-72.45,82.32,1692268891.6484027
66.31,65.79,17.2,-21.25,-39.55,131.01,1692268891.668067
3.75,34.28,12.29,58.46,-62.09,48.21,1692268891.6883643
-154.69,52.51,4.66,6.04,149.53,3.59,1692268891.7083657
-232.23,22.58,-17.2,14.31,191.63,-63.08,1692268891.7282925
-184.27,-28.15,-33.51,25.69,67.2,-52.97,1692268891.7483456
-54.1,-16.67,-13.46,34.5,-95.22,25.15,1692268891.7681532
16.14,-1.72,24.57,-58.21,-42.65,61.13,1692268891.7882063
-29.68,28.64,9.06,-76.99,47.86,33.25,1692268891.808405
8.4,33.76,25.34,-78.42,-21.14,39.85,1692268891.8281367
80.35,31.48,10.45,-77.01,-118.44,71.76,1692268891.8483062
-100.37,48.59,20.07,-25.52,-94.19,64.93,1692268891.8681974
73.78,32.01,9.49,-62.49,-179.37,67.34,1692268891.8883934
-178.69,6.79,-8.72,-61.52,-3.01,-26.86,1692268891.9083514
-28.71,34.63,12.24,-116.85,-82.02,28.92,1692268891.9283402
-97.11,41.79,16.96,-58.25,-88.7,5.78,1692268891.9483063
-12.14,32.13,10.71,-61.59,-112.92,9.75,1692268891.9682662
11.96,41.99,25.67,-82.19,-125.34,54.69,1692268891.9882843
-22.94,10.9,14.6,-87.9,-53.55,54.84,1692268892.008519
-107.89,39.5,-7.58,-47.68,-48.54,-2.61,1692268892.0283067
-48.97,27.91,19.88,-36.98,-38.73,13.34,1692268892.0484042
120.32,50.29,38.1,-94.92,-75.01,78.17,1692268892.0682795
