sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-185.12,16.49,27.73,-3.66,24.6,-14.81,1692268654.631503
-101.86,8.54,31.95,-27.32,-6.21,-17.27,1692268654.651661
-17.08,11.51,65.07,-61.51,-45.22,42.2,1692268654.671904
60.23,31.52,67.66,-0.78,-94.98,61.71,1692268654.6917903
46.12,36.24,128.63,-61.47,-85.37,65.41,1692268654.7119837
51.51,44.43,66.45,-62.79,-76.17,67.27,1692268654.7314591
69.24,28.45,63.49,-89.33,-104.53,56.69,1692268654.7517486
40.62,33.82,53.87,-75.52,-96.09,65.57,1692268654.7718358
37.98,33.06,57.8,-68.95,-82.71,41.96,1692268654.7918303
183.74,51.99,89.42,-121.4,-185.02,129.57,1692268654.811857
29.75,44.51,78.02,-66.55,-84.15,60.29,1692268654.8317256
-24.58,29.41,51.07,-59.63,-46.87,33.45,1692268654.8518434
-4.92,34.4,51.09,-51.27,-59.26,39.4,1692268654.871863
5.01,27.98,60.6,-79.29,-79.89,41.53,1692268654.8918757
41.38,34.11,56.23,-72.4,-102.35,60.24,1692268654.9119391
36.65,32.69,51.78,-62.05,-84.13,55.37,1692268654.9316213
6.6,22.87,130.73,-60.17,-78.09,49.44,1692268654.9517875
18.0,32.03,62.54,-54.39,-62.26,47.8,1692268654.9719214
26.35,38.11,62.92,-72.16,-68.42,58.09,1692268654.9918559
44.29,44.91,66.63,-52.64,-82.05,56.0,1692268655.0119343
40.6,32.97,66.1,-86.05,-87.75,47.94,1692268655.0317569
26.33,34.36,51.23,-61.67,-87.31,48.84,1692268655.0517545
41.44,42.37,53.86,-79.96,-86.19,67.78,1692268655.0719147
41.8,30.86,63.77,-69.35,-90.92,67.08,1692268655.0918896
39.81,43.76,71.16,-57.6,-75.27,61.78,1692268655.111917
60.78,39.57,72.08,-76.15,-85.79,75.9,1692268655.1317658
64.3,50.69,66.9,-65.52,-78.22,130.56,1692268655.1518579
51.28,35.31,66.8,-86.75,-91.99,55.77,1692268655.1720064
126.98,32.16,63.24,-66.09,-70.5,64.23,1692268655.1919682
71.23,42.19,59.69,-62.44,-88.24,72.77,1692268655.2120342
60.15,31.1,64.34,-68.91,-94.43,73.71,1692268655.2314136
47.81,33.26,66.97,-54.86,-57.41,61.14,1692268655.2518497
59.37,35.67,74.92,-75.97,-59.5,74.47,1692268655.2720451
105.82,62.38,75.55,-67.94,-101.06,88.73,1692268655.2917795
134.61,49.85,71.23,-86.86,-152.58,91.71,1692268655.3118744
143.62,51.24,70.82,-87.54,-104.92,105.08,1692268655.333069
131.37,51.09,57.45,-64.0,-83.01,99.86,1692268655.351912
86.76,28.63,58.05,-49.77,-89.96,79.59,1692268655.3720353
96.29,35.1,61.11,-53.54,-74.46,82.75,1692268655.3919532
83.67,33.88,60.43,-57.03,-74.37,75.09,1692268655.4120572
94.02,46.9,69.85,-76.48,-93.66,80.44,1692268655.4317074
76.37,39.33,62.28,-83.93,-124.42,63.5,1692268655.451867
57.27,30.24,49.58,-68.72,-89.84,58.73,1692268655.4719803
22.15,34.24,46.85,-52.23,-56.89,51.91,1692268655.4918792
-19.3,24.98,55.0,-49.35,-65.04,40.38,1692268655.5120287
46.08,45.09,68.08,-67.81,-80.42,62.39,1692268655.5317163
40.31,39.9,61.54,-66.3,-73.59,51.09,1692268655.5519483
17.65,37.89,63.79,-74.62,-32.6,46.61,1692268655.5721025
33.43,38.99,45.02,-77.9,-97.28,43.52,1692268655.5918314
18.82,34.33,36.23,-46.17,-99.07,39.68,1692268655.611921
-7.32,26.06,49.53,-49.77,-53.35,40.89,1692268655.6316237
-0.91,15.62,52.73,-69.16,-49.54,50.0,1692268655.6518173
67.07,34.0,63.23,-65.64,-54.55,68.76,1692268655.671804
28.67,31.16,2.94,-66.25,-93.96,51.36,1692268655.691726
-34.52,26.14,60.18,-44.42,-53.45,22.09,1692268655.7119877
-13.45,19.53,53.11,-74.85,-33.53,14.89,1692268655.7314684
-11.18,36.06,52.89,-126.74,-60.14,36.17,1692268655.7518663
-6.94,38.15,62.52,-47.52,-89.46,41.73,1692268655.771738
-27.88,27.81,53.73,-58.22,-64.83,30.35,1692268655.7918591
-15.3,32.02,52.33,-54.99,-40.69,38.39,1692268655.8119566
-8.04,32.16,64.05,-55.01,-44.65,38.85,1692268655.8317466
9.65,38.62,72.17,-58.12,-76.06,47.25,1692268655.8518577
26.1,36.43,56.96,-71.28,-101.51,33.36,1692268655.8717082
29.17,43.73,55.92,-68.45,-77.72,49.67,1692268655.8915539
21.39,33.85,60.22,-130.24,-62.15,57.04,1692268655.912025
3.64,23.67,54.69,-2.07,-65.5,50.85,1692268655.9317975
38.83,43.53,62.57,-58.3,-77.03,61.13,1692268655.9517868
41.67,51.98,73.99,-57.47,-78.32,65.58,1692268655.9718757
60.86,40.82,91.61,-82.58,-90.94,69.67,1692268655.9916933
31.01,36.14,60.98,-74.29,-94.13,31.77,1692268656.0118403
32.52,52.9,58.9,-60.67,-99.48,54.47,1692268656.0317645
78.39,43.77,72.3,-77.71,-86.11,83.05,1692268656.051789
60.02,39.73,63.37,-71.49,-75.61,69.09,1692268656.0716703
0.41,55.55,66.69,-65.02,-72.15,76.6,1692268656.0916996
77.49,48.12,70.14,-77.78,-84.57,82.54,1692268656.1118567
72.64,40.7,78.61,-74.15,-104.03,73.26,1692268656.1317565
73.74,35.17,64.37,-70.35,-101.42,61.95,1692268656.1519148
59.44,45.02,0.68,-77.42,-50.64,68.68,1692268656.1720448
80.08,43.36,56.82,-66.73,-85.26,85.47,1692268656.1919
152.89,43.97,66.75,-61.91,-144.06,115.75,1692268656.2119954
182.07,59.29,80.68,-96.56,-125.71,128.75,1692268656.2314608
127.42,46.78,129.65,-66.92,-81.39,95.8,1692268656.2518227
86.58,36.1,62.27,-46.76,-65.93,70.06,1692268656.2716477
57.2,29.29,48.04,-50.88,-78.66,48.28,1692268656.2918355
82.21,49.2,130.15,-71.27,-106.33,75.32,1692268656.3118758
81.48,41.25,69.36,-74.47,-96.14,86.92,1692268656.331795
45.92,26.64,61.22,-62.31,-62.18,58.8,1692268656.351919
39.45,32.57,62.45,-58.53,-67.73,64.33,1692268656.3716538
-1.63,43.24,59.44,-30.14,-59.22,39.64,1692268656.3918362
37.1,45.36,62.12,-60.77,-89.65,55.81,1692268656.4119818
38.78,32.17,61.08,-78.01,-65.43,41.97,1692268656.4317255
6.41,37.61,68.96,-78.55,-35.88,43.57,1692268656.4518447
6.74,26.84,44.53,-48.71,-123.49,53.58,1692268656.471725
-1.03,22.74,37.26,-42.89,-87.76,36.54,1692268656.4930897
-6.1,25.46,65.15,-68.03,-61.01,45.63,1692268656.5120173
21.58,29.67,69.28,-81.42,-77.48,52.81,1692268656.531726
18.71,37.38,62.16,-68.25,-106.67,49.52,1692268656.5519352
-18.6,24.01,50.95,-42.28,-82.17,20.74,1692268656.5716205
-17.24,23.0,69.97,-68.02,-45.64,31.9,1692268656.59174
-24.21,27.22,60.73,-67.73,-43.84,36.42,1692268656.6120217
-10.2,37.32,52.52,-53.43,-84.52,30.19,1692268656.6315722
1.86,40.67,66.52,-54.31,-86.67,47.26,1692268656.6519318
-9.96,34.46,66.25,-61.96,-42.76,31.03,1692268656.6716485
-11.61,31.88,61.13,-58.29,-51.55,29.32,1692268656.691548
16.72,34.62,60.83,-54.38,-77.56,42.04,1692268656.7120872
19.85,34.51,77.22,-65.29,-88.57,48.1,1692268656.731469
7.59,30.06,66.2,-53.26,-74.33,48.21,1692268656.75181
23.75,41.14,49.46,-62.2,-72.88,52.66,1692268656.7717621
16.85,32.61,68.31,-52.54,-72.52,54.63,1692268656.7917879
34.4,41.26,74.22,-59.45,-69.68,59.05,1692268656.8119614
36.78,45.31,72.46,-58.0,-91.56,53.47,1692268656.8316085
54.14,44.91,76.68,-68.23,-86.39,61.24,1692268656.8519902
56.9,44.01,80.44,-81.68,-78.89,63.4,1692268656.8716247
33.49,26.86,66.54,-72.44,-64.38,60.99,1692268656.8918505
42.52,54.3,47.35,-73.18,-92.51,61.94,1692268656.9120908
55.58,45.63,66.16,-70.72,-88.89,70.87,1692268656.931739
86.0,48.67,74.02,-68.58,-79.56,78.01,1692268656.9520078
89.5,46.76,77.16,-76.52,-67.27,72.92,1692268656.9716694
76.31,49.38,69.9,-49.0,-91.96,74.77,1692268656.9917834
90.48,40.65,70.0,-63.31,-103.55,80.85,1692268657.0120604
46.71,26.22,62.55,-77.39,-18.96,63.83,1692268657.0316298
67.37,50.65,61.66,-56.92,-58.92,73.2,1692268657.0518374
136.25,54.33,72.73,-62.9,-136.91,107.89,1692268657.0717945
201.5,59.48,85.3,-84.43,-138.97,133.42,1692268657.091902
168.52,45.21,76.24,-89.7,-107.21,112.65,1692268657.1121123
66.0,40.58,55.66,-41.44,-59.96,71.07,1692268657.131803
60.94,32.44,52.34,-42.86,-59.37,62.54,1692268657.1519694
63.12,26.84,53.44,-57.18,-93.0,71.8,1692268657.1717799
93.19,42.75,64.29,-82.19,-96.66,84.93,1692268657.1917715
52.94,33.15,63.8,-68.38,-69.29,64.25,1692268657.2120373
37.52,41.03,60.25,-46.99,-73.09,62.18,1692268657.2314394
22.63,36.76,66.18,-51.34,-82.02,47.39,1692268657.251773
25.2,41.04,66.97,-52.97,-81.21,60.3,1692268657.2717135
39.82,35.06,58.39,-72.48,-74.6,51.52,1692268657.291861
10.88,33.66,52.18,-73.64,-22.52,49.21,1692268657.312007
28.82,35.8,52.17,-49.28,-83.31,54.69,1692268657.3317935
1.16,33.51,52.68,-41.22,-79.46,39.55,1692268657.351935
9.25,29.97,56.45,-64.57,-46.81,47.28,1692268657.3716552
25.31,33.51,130.87,-70.98,-37.53,54.99,1692268657.3918715
38.16,31.2,74.32,-42.77,-60.72,58.74,1692268657.4119847
19.92,30.76,56.51,-54.51,-91.11,36.33,1692268657.43182
-47.25,18.5,48.18,-56.6,-45.85,24.77,1692268657.4519596
-29.77,23.01,57.59,-70.67,-34.94,34.29,1692268657.471663
-10.03,33.66,63.06,-62.32,-87.07,40.98,1692268657.4918954
-11.19,44.72,60.1,-56.33,-97.85,42.03,1692268657.511984
-29.33,39.46,62.24,-53.61,-50.65,33.06,1692268657.531588
-18.82,25.01,69.76,-62.04,-36.33,38.08,1692268657.5519805
-0.3,36.47,61.05,-52.2,-68.65,37.96,1692268657.5717423
11.31,38.4,58.97,-64.62,-84.78,46.71,1692268657.591867
21.21,36.01,56.81,-70.88,-67.22,54.54,1692268657.6120198
12.02,28.64,63.99,-71.71,-66.1,50.45,1692268657.6317544
10.3,36.28,70.64,-54.92,-72.99,48.02,1692268657.6531618
23.92,45.36,70.31,-50.8,-61.06,58.87,1692268657.6717448
46.25,34.99,75.38,-64.97,-85.59,73.41,1692268657.6917229
42.9,45.51,73.69,-60.18,-104.43,60.97,1692268657.711705
44.39,41.7,65.23,-83.88,-98.22,59.28,1692268657.7314742
40.75,43.11,56.11,-59.38,-75.36,64.42,1692268657.7516937
50.29,30.0,64.3,-75.3,-73.91,66.37,1692268657.7717383
44.5,42.76,74.69,-73.74,-80.56,63.43,1692268657.7918763
70.58,54.1,75.71,-64.32,-94.63,77.09,1692268657.8119519
88.34,47.07,83.98,-72.93,-74.21,88.1,1692268657.8318443
92.9,49.98,77.67,-67.3,-82.62,80.22,1692268657.851859
55.46,36.14,65.33,-63.6,-88.1,59.28,1692268657.871602
57.58,29.79,53.61,-49.99,-80.4,68.93,1692268657.8918192
67.56,24.08,61.11,-75.28,-39.27,75.79,1692268657.9119668
95.19,36.66,78.72,-67.1,-81.26,91.99,1692268657.9318483
150.38,61.24,81.18,-60.59,-121.19,113.46,1692268657.9519362
177.64,59.24,77.98,-76.36,-138.66,129.43,1692268657.9715927
138.61,46.02,65.11,-72.36,-78.07,103.19,1692268657.991751
60.12,24.72,49.58,-60.41,-81.1,59.89,1692268658.012013
53.15,27.0,39.18,-36.71,-68.09,61.7,1692268658.0318265
70.07,27.7,48.7,-57.19,-84.62,72.04,1692268658.0519495
80.65,33.42,71.77,-84.17,-93.98,81.86,1692268658.071731
64.76,39.13,75.7,-61.27,-69.76,62.74,1692268658.0918756
46.28,32.95,59.89,-63.98,-80.75,64.35,1692268658.111945
3.24,45.65,57.59,-26.28,-71.96,45.62,1692268658.1318438
31.01,31.74,63.31,-78.2,-107.31,47.85,1692268658.151984
39.93,25.47,41.81,-85.88,-60.04,48.2,1692268658.1717627
-3.94,30.9,44.83,-77.29,-36.75,41.63,1692268658.1918933
1.2,27.58,52.06,-49.05,-112.97,40.03,1692268658.2120373
-7.5,27.69,59.16,-47.74,-82.06,35.53,1692268658.2315202
0.11,27.83,62.5,-66.91,-56.79,43.16,1692268658.2520053
25.2,36.99,66.52,-70.76,-80.39,49.08,1692268658.271765
8.12,25.16,61.67,-81.12,-100.26,38.39,1692268658.2918444
-7.85,12.29,43.33,-49.34,-65.14,28.93,1692268658.311863
-16.62,24.25,43.31,-57.96,-24.89,30.1,1692268658.3317454
-28.02,18.93,60.5,-54.63,-47.32,35.01,1692268658.3519042
6.64,38.73,70.19,-51.77,-82.6,41.67,1692268658.371776
19.07,40.92,64.67,-59.87,-70.0,47.5,1692268658.3919384
-8.69,41.6,58.94,-55.31,-41.84,37.11,1692268658.412065
-19.63,24.23,51.95,-66.75,-65.29,22.12,1692268658.431848
14.66,26.86,51.61,-69.51,-73.88,44.97,1692268658.4519763
25.1,37.7,57.87,-63.16,-82.68,54.79,1692268658.4717474
16.55,28.71,63.28,-53.69,-83.37,48.36,1692268658.4919481
32.37,34.03,66.33,-51.36,-61.58,52.82,1692268658.5120885
31.68,36.7,0.24,-73.2,-68.77,61.14,1692268658.5318995
33.6,44.32,76.15,-63.75,-79.76,57.24,1692268658.5520477
34.29,39.91,62.71,-75.1,-102.87,49.1,1692268658.571831
58.43,41.39,58.98,-75.82,-94.77,64.07,1692268658.5918305
48.66,48.14,63.55,-64.48,-76.59,61.37,1692268658.611955
16.17,32.25,59.91,-61.33,-71.49,54.68,1692268658.631741
70.46,48.27,62.44,-76.84,-64.15,78.86,1692268658.6519625
63.95,46.15,1.51,-61.98,-92.33,68.11,1692268658.671796
62.68,52.31,70.71,-66.06,-81.28,73.45,1692268658.691954
92.22,39.24,70.66,-95.17,-111.19,67.55,1692268658.711449
77.0,43.75,62.17,-66.27,-90.63,74.08,1692268658.7316089
57.34,34.97,68.19,-48.79,-87.81,63.61,1692268658.751933
48.07,23.74,69.61,-83.17,-50.94,62.88,1692268658.771768
90.73,46.12,63.74,-67.77,-65.99,86.6,1692268658.7917624
134.17,61.87,79.36,-64.24,-125.33,102.64,1692268658.8116782
171.66,62.04,69.86,-89.05,-129.11,237.02,1692268658.8331769
146.14,46.46,61.91,-85.28,-109.29,81.86,1692268658.8519106
91.09,43.23,46.84,-56.7,-76.65,76.4,1692268658.871743
66.69,32.78,51.52,-35.91,-66.64,68.63,1692268658.8917923
43.08,26.1,51.81,-62.05,-79.55,64.05,1692268658.911585
92.27,48.06,70.36,-67.49,-105.27,80.52,1692268658.9317284
75.6,44.08,54.97,-61.35,-78.15,65.9,1692268658.9520614
45.18,32.22,65.27,-57.46,-81.41,58.15,1692268658.971742
8.06,36.29,48.47,-56.12,-83.38,29.1,1692268658.9918718
30.38,46.15,59.66,-62.01,-77.88,57.15,1692268659.0115721
51.4,29.36,54.65,-79.1,-82.91,67.13,1692268659.0317657
5.55,27.69,51.25,-74.34,-39.75,48.51,1692268659.0519497
15.14,36.97,49.81,-53.55,-86.6,50.19,1692268659.0718462
1.89,44.44,52.17,-42.92,-85.51,35.81,1692268659.0919437
15.76,21.8,64.6,-65.56,-73.69,41.91,1692268659.1117404
14.42,29.62,46.85,-75.63,-62.0,27.89,1692268659.1319263
46.33,38.63,63.21,-75.41,-109.98,58.2,1692268659.1518836
-1.99,28.71,61.5,-53.77,-104.7,47.83,1692268659.1718073
-56.9,7.86,47.58,-47.89,-31.46,20.76,1692268659.1919248
-40.14,31.76,54.68,-59.38,-7.1,25.6,1692268659.211637
9.54,43.14,56.94,-57.01,-83.4,43.77,1692268659.2315602
5.72,41.72,72.91,-60.37,-91.66,45.13,1692268659.2520366
-16.06,30.91,62.08,-58.52,-56.71,18.6,1692268659.2717996
-16.39,33.04,65.97,-62.17,-57.3,30.91,1692268659.2919395
-25.03,25.68,56.88,-52.09,-60.79,45.03,1692268659.311681
