sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
101.22,38.13,65.59,-105.81,-138.67,76.88,1692270117.5240145
78.08,35.26,53.87,-81.57,-83.09,75.48,1692270117.5442197
-2.33,21.59,55.63,-57.35,-73.46,32.31,1692270117.564415
50.16,38.07,49.83,-57.06,-112.17,58.93,1692270117.5842044
10.46,23.59,53.07,-68.55,-47.68,32.47,1692270117.604195
8.77,16.17,42.24,-57.52,-57.89,35.38,1692270117.624185
-40.35,21.03,57.89,-50.48,-59.32,24.96,1692270117.6441777
-17.04,19.25,46.69,-62.12,-64.99,36.55,1692270117.664161
-32.39,12.47,41.34,-57.37,-65.19,31.66,1692270117.6840658
-8.06,19.67,44.77,-53.91,-62.74,38.78,1692270117.704319
-9.27,23.28,45.58,-71.03,-80.89,43.0,1692270117.7242503
-18.47,27.01,41.09,-62.7,-66.68,27.66,1692270117.7442718
-18.65,25.64,41.22,-81.5,-72.95,39.68,1692270117.7641666
-2.65,32.88,57.28,-74.71,-78.25,41.01,1692270117.7842987
-2.15,29.41,49.0,-68.98,-85.81,42.91,1692270117.8044615
8.11,31.04,61.12,-50.63,-78.11,46.62,1692270117.824219
8.16,26.93,55.21,-64.74,-78.48,41.34,1692270117.8443162
-17.09,28.43,38.8,-56.91,-73.76,21.89,1692270117.8644536
62.81,26.35,64.59,-71.34,-75.43,60.93,1692270117.8841567
72.32,35.88,50.0,-60.31,-116.19,76.04,1692270117.9045875
32.42,33.54,67.82,-48.04,-70.35,57.36,1692270117.924322
25.77,39.7,52.35,-36.4,-28.64,49.08,1692270117.944287
6.64,47.34,64.67,20.18,-10.1,53.25,1692270117.9643793
179.24,43.18,74.92,-62.14,-58.64,112.93,1692270117.984217
45.4,13.31,33.05,-21.46,8.35,58.26,1692270118.004499
-143.54,-17.34,20.5,9.93,108.89,-34.41,1692270118.0242462
-43.22,4.95,18.7,40.82,87.12,-19.49,1692270118.044329
-68.7,-43.67,21.7,-5.38,59.81,3.64,1692270118.0644555
-179.0,-21.37,4.2,61.95,-28.28,-9.07,1692270118.0842726
-125.19,-2.66,39.85,26.97,-28.33,10.02,1692270118.1044607
-1.75,24.26,47.38,-66.6,21.41,34.19,1692270118.1241608
43.09,20.91,63.72,-89.49,-64.09,62.54,1692270118.1442924
53.82,25.16,57.99,-61.91,-74.32,61.21,1692270118.1645546
16.35,33.61,46.35,-92.75,-45.41,47.17,1692270118.184359
-21.92,22.2,34.06,-73.02,-99.95,-0.67,1692270118.2044578
56.08,33.49,36.05,-65.54,-175.36,67.0,1692270118.224328
-67.22,16.56,35.35,-47.76,-12.81,-24.32,1692270118.2443192
-58.0,4.27,46.83,-131.14,-86.94,27.91,1692270118.2641773
-82.78,40.18,61.94,-58.58,-87.31,38.42,1692270118.2844036
-215.78,39.65,75.8,-14.81,-9.65,-36.43,1692270118.304499
32.71,43.1,128.34,-75.04,-136.15,43.28,1692270118.324084
23.08,18.27,51.21,-87.35,-91.69,48.91,1692270118.3443072
-56.09,15.75,42.81,-53.19,-37.78,25.14,1692270118.3645492
-46.0,30.76,59.8,-48.63,-32.11,32.48,1692270118.3844101
17.66,33.85,60.77,-52.98,-56.57,51.07,1692270118.404497
47.63,45.65,66.25,-63.12,-79.85,55.82,1692270118.424334
62.19,29.24,56.08,-74.32,-96.51,54.78,1692270118.4442613
73.0,30.85,54.25,-65.16,-45.62,75.97,1692270118.4645422
8.45,33.89,52.35,-19.37,-14.7,54.15,1692270118.4843524
119.15,54.17,63.53,-39.39,-75.04,106.59,1692270118.504438
68.48,40.43,54.95,-41.03,-12.09,53.18,1692270118.5241022
14.86,22.44,30.95,17.76,23.61,32.95,1692270118.5443745
96.75,-0.11,34.27,-27.19,-91.08,106.73,1692270118.5641751
-320.42,-8.56,13.95,64.22,164.11,-45.3,1692270118.584167
-345.61,-40.85,29.89,47.16,67.95,-82.6,1692270118.6043081
-166.15,19.77,47.66,77.32,-27.74,-16.2,1692270118.6243052
-12.02,13.66,62.34,-47.02,-19.76,54.3,1692270118.6456
-29.51,35.14,47.6,-52.08,17.93,31.68,1692270118.6643903
-4.45,21.38,51.86,-64.14,-36.61,40.63,1692270118.6841452
74.71,41.35,46.41,-113.43,-117.68,75.5,1692270118.704201
-64.79,23.21,53.17,-36.16,-114.29,29.86,1692270118.7240803
85.63,19.31,45.36,-92.66,-176.42,0.5,1692270118.7448275
-182.93,29.74,31.5,-71.39,38.44,-22.85,1692270118.7653372
7.51,29.55,41.86,-121.85,-107.41,30.87,1692270118.784217
12.89,11.67,43.12,-93.22,-147.99,40.93,1692270118.8042839
-74.42,34.3,31.64,-62.8,-126.31,23.09,1692270118.8242419
-81.88,39.36,72.58,-44.74,-57.85,18.26,1692270118.8442638
-25.23,37.09,59.66,-73.31,-27.88,29.79,1692270118.8642907
-24.48,18.02,59.68,-46.26,-49.09,40.28,1692270118.8841577
0.04,27.57,1.28,-65.56,-51.2,51.29,1692270118.9041188
19.7,38.53,64.04,-57.99,-49.42,66.89,1692270118.923918
18.21,30.52,54.54,-52.59,-93.32,55.42,1692270118.9441595
50.58,32.3,64.45,-32.94,-87.3,66.77,1692270118.9643369
82.09,45.06,66.2,-70.44,-44.32,72.93,1692270118.9841948
79.24,50.26,63.25,-10.08,-27.73,87.9,1692270119.0042927
138.01,50.74,56.45,-96.68,-64.75,100.25,1692270119.0242686
10.08,20.64,36.52,-32.08,39.44,47.83,1692270119.044079
-165.03,40.04,32.93,39.41,72.5,-9.17,1692270119.064345
-216.66,-11.21,19.52,33.1,131.67,-71.0,1692270119.084216
-204.73,-28.74,30.28,13.53,137.08,-56.5,1692270119.1042762
-109.57,-14.62,10.56,8.04,-77.19,-21.96,1692270119.1240823
-9.82,6.85,27.98,-38.24,-27.34,37.6,1692270119.1443822
91.32,31.39,48.84,-100.52,-19.98,85.76,1692270119.1645877
-16.48,14.84,64.77,-66.02,-73.98,46.88,1692270119.18435
-38.96,35.42,49.45,-45.71,-60.86,31.01,1692270119.2043715
103.09,23.91,59.02,-93.16,-111.02,77.81,1692270119.2242086
4.18,22.75,46.05,-80.36,-167.53,52.52,1692270119.2441344
-15.64,-3.81,31.37,-71.61,-52.22,3.23,1692270119.2642622
-120.78,12.56,20.65,-72.27,-36.63,6.91,1692270119.2842767
-70.11,19.91,51.38,-74.88,-90.63,7.79,1692270119.304364
-60.7,43.76,42.87,-76.6,-68.89,61.65,1692270119.3240583
48.05,47.89,62.13,-95.1,-157.83,0.38,1692270119.3442495
-61.74,29.49,53.73,-76.26,-92.67,16.3,1692270119.3642921
-83.96,21.87,48.68,-45.97,7.61,10.59,1692270119.3841298
-40.85,17.18,54.44,-60.6,-38.91,18.09,1692270119.4042912
40.28,28.72,46.36,-67.76,-55.15,56.58,1692270119.4240685
60.77,34.46,61.54,-59.51,-85.25,68.0,1692270119.444453
46.85,40.01,63.25,-30.84,-101.26,58.53,1692270119.464695
66.03,47.63,65.37,-80.94,-68.75,64.03,1692270119.4842052
34.94,36.48,57.52,-13.41,10.67,50.89,1692270119.5043948
106.05,40.5,60.03,-32.97,-100.98,95.73,1692270119.5242667
109.32,38.78,62.11,-45.82,-2.5,77.22,1692270119.544367
-26.97,27.07,26.57,5.61,-1.66,40.55,1692270119.5644538
147.26,-5.81,17.79,-33.45,-147.58,115.54,1692270119.5841281
-303.69,-12.5,-2.54,28.44,116.6,-34.72,1692270119.6043465
-347.92,-26.82,35.53,74.93,99.41,-74.41,1692270119.6240194
-152.66,11.3,49.86,44.91,-28.9,-5.49,1692270119.6442485
-4.45,25.91,49.5,-44.95,-7.51,48.38,1692270119.6644683
-12.41,30.13,62.94,-57.42,-25.0,36.71,1692270119.6841745
35.93,21.98,45.33,-84.78,-66.28,47.0,1692270119.7044477
71.78,18.41,39.91,-117.21,-110.12,71.37,1692270119.7241774
-88.34,6.96,34.31,-28.95,-134.48,16.56,1692270119.7444024
56.84,21.97,40.45,-68.56,-159.64,60.14,1692270119.7641213
-127.24,16.8,33.23,-85.99,29.93,-11.31,1692270119.7843273
-0.2,35.21,38.54,-93.51,-95.79,34.47,1692270119.8057213
-26.12,30.48,51.49,-82.06,-125.33,38.57,1692270119.8240516
-124.96,45.71,37.09,-59.72,-77.82,23.77,1692270119.8440833
-83.83,28.34,49.51,-59.69,-90.76,9.78,1692270119.8642867
8.38,34.56,55.68,-93.02,-69.81,42.25,1692270119.8841243
-11.32,19.31,48.47,-68.11,-61.49,45.41,1692270119.904215
-29.43,28.97,60.21,-45.33,-56.38,37.75,1692270119.9240494
6.07,34.81,50.09,-81.93,-30.09,53.42,1692270119.9444072
58.57,47.85,74.77,-63.5,-81.67,3.37,1692270119.9641297
53.08,34.26,72.8,-42.35,-123.8,69.79,1692270119.9841642
67.84,42.71,77.56,-55.49,-9.45,1.47,1692270120.004206
9.92,41.85,60.53,8.37,-12.49,50.12,1692270120.0241628
175.54,48.06,128.34,-85.67,-91.91,95.33,1692270120.0441842
18.14,25.95,39.6,-48.45,-7.21,39.44,1692270120.0642385
-161.59,-14.26,5.54,29.93,30.17,-46.47,1692270120.0840735
-95.78,12.57,25.05,34.13,99.66,-50.32,1692270120.1041007
-74.23,-29.39,31.09,-36.54,69.55,-10.32,1692270120.1240003
-132.56,-16.25,21.26,71.75,-107.29,-5.71,1692270120.1443245
-29.94,-5.83,52.73,-14.5,-40.84,38.61,1692270120.1644278
92.03,25.19,57.96,-121.46,-22.65,93.23,1692270120.1843412
13.32,7.08,48.57,-80.58,-49.96,53.96,1692270120.2045305
9.8,35.55,46.81,-50.25,-66.89,58.8,1692270120.2242913
35.15,28.4,54.78,-54.01,-125.66,43.92,1692270120.2442765
29.89,22.24,39.52,-72.52,-187.21,1.73,1692270120.2641451
