sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
64.99,49.86,73.35,-80.07,-94.9,68.86,1692269644.782338
46.46,57.23,74.39,-61.91,-101.32,57.98,1692269644.802068
58.17,35.3,66.07,-101.55,-84.46,60.51,1692269644.822215
27.21,32.95,55.19,-68.09,-78.95,54.16,1692269644.8424878
27.76,51.97,64.24,-59.01,-111.16,58.28,1692269644.8622766
99.87,36.73,73.57,-100.39,-83.8,76.88,1692269644.8823843
19.15,35.97,2.86,-68.25,-51.02,47.87,1692269644.9021454
20.83,24.59,39.8,-65.68,-113.01,32.47,1692269644.922203
4.39,26.17,43.03,-73.6,-134.48,44.44,1692269644.942571
-10.91,19.46,45.5,-71.51,-57.87,28.5,1692269644.9624372
-35.07,23.59,36.21,-54.29,-31.26,20.45,1692269644.9823606
-53.87,22.37,49.79,-67.99,-58.89,15.85,1692269645.0023699
-40.11,20.64,43.52,-65.31,-76.26,1.25,1692269645.022424
-7.41,23.53,47.99,-70.55,-82.14,32.77,1692269645.0425663
-20.23,24.5,39.62,-58.44,-69.02,32.66,1692269645.0622764
-43.89,25.72,47.71,-48.51,-44.92,20.05,1692269645.082451
-6.2,30.16,51.9,-54.07,-67.91,40.84,1692269645.1025195
36.3,37.54,59.57,-65.64,-72.35,46.49,1692269645.1223054
50.72,41.74,68.71,-75.36,-76.45,65.08,1692269645.1425326
52.11,38.17,126.33,-59.57,-72.92,65.74,1692269645.16227
20.94,18.75,57.62,-44.96,-99.27,53.15,1692269645.1823177
37.51,47.39,62.71,-36.51,-44.96,52.63,1692269645.2025414
90.01,51.56,63.73,-38.94,-10.64,84.9,1692269645.222345
219.0,60.38,92.69,-81.53,-108.05,145.5,1692269645.2427626
128.48,47.04,63.9,-54.44,-53.12,94.89,1692269645.2626917
-19.77,19.54,42.66,13.32,-23.85,28.74,1692269645.2823768
-129.17,3.75,45.09,39.09,136.76,-30.7,1692269645.3021798
-177.12,22.37,1.15,82.12,166.64,-59.27,1692269645.322242
-99.78,-36.45,23.92,8.45,33.91,-12.58,1692269645.3425107
-60.4,5.3,32.39,6.86,-50.57,25.96,1692269645.3623855
55.49,1.11,41.69,-50.25,-67.12,76.01,1692269645.3824408
-33.15,35.39,51.69,-39.78,10.23,34.34,1692269645.4023283
-10.5,22.94,50.58,-55.36,-20.25,39.49,1692269645.4223933
5.78,39.32,50.61,-57.94,-41.6,39.16,1692269645.4423106
35.98,25.3,47.3,-99.72,-117.36,52.71,1692269645.462063
-60.09,30.64,33.0,-46.99,-146.68,23.38,1692269645.4824007
0.76,23.85,38.64,-65.58,-71.56,25.04,1692269645.502289
-75.68,34.6,32.18,-74.85,-33.48,21.55,1692269645.5223374
-44.9,38.44,50.38,-80.06,-68.94,15.92,1692269645.5425544
-32.98,30.35,45.46,-100.76,-93.97,28.73,1692269645.562244
-31.99,8.61,65.37,-73.43,-180.66,48.58,1692269645.5823076
-78.51,53.17,65.17,-57.21,-64.85,19.22,1692269645.6020653
-24.73,24.25,72.19,-61.94,-14.45,31.07,1692269645.6223912
38.05,34.0,80.9,-67.6,-91.51,45.79,1692269645.6424687
55.92,19.84,66.4,-95.24,-103.26,55.75,1692269645.6627192
36.53,35.99,50.64,-63.19,-65.55,75.42,1692269645.6823115
32.46,37.87,76.39,-48.29,-63.93,54.35,1692269645.702188
53.54,38.89,63.1,-44.7,-62.53,58.74,1692269645.7223034
70.18,47.9,0.61,-31.1,-34.3,63.39,1692269645.74247
128.5,56.44,59.6,-71.47,-93.14,89.29,1692269645.7636096
216.26,46.86,65.96,-89.31,-52.52,118.11,1692269645.7823763
56.03,31.64,31.45,-34.67,-20.17,54.41,1692269645.8021467
-80.91,18.31,28.17,15.33,70.3,-11.25,1692269645.8220885
88.59,-9.72,38.11,-32.62,-50.58,39.61,1692269645.842527
-66.7,-12.77,7.47,-12.66,19.84,13.17,1692269645.862317
-118.14,-15.7,29.35,13.07,-30.28,15.41,1692269645.8823922
-35.01,27.31,49.62,20.4,-113.11,43.74,1692269645.9025717
-4.47,13.89,64.52,-46.48,-46.02,32.69,1692269645.9224262
17.06,24.41,70.83,-62.36,-30.13,42.66,1692269645.942553
29.53,32.87,60.15,-110.45,-32.7,60.16,1692269645.9627745
-32.74,31.83,54.4,-48.26,-117.51,14.19,1692269645.9827557
53.04,13.66,44.18,-81.28,-227.49,76.53,1692269646.0027015
-159.83,17.34,18.94,-46.62,38.2,-42.76,1692269646.0225723
7.1,37.05,45.74,-117.28,-86.44,51.15,1692269646.0427706
