sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
47.08,26.37,56.99,-62.48,-74.3,59.05,1692269843.8495407
1.38,22.29,48.08,-49.32,-56.07,46.3,1692269843.869261
-7.64,32.08,61.03,-51.18,-42.71,42.01,1692269843.8893545
62.93,33.61,57.63,-78.78,-94.74,68.21,1692269843.9092162
40.68,39.51,35.67,-77.08,-80.53,54.72,1692269843.9293594
-18.72,31.15,51.12,-41.28,-48.43,30.36,1692269843.9494684
2.32,29.24,53.87,-42.95,-63.55,47.12,1692269843.96925
19.72,38.13,61.15,-70.25,-64.67,50.89,1692269843.989491
15.56,24.95,56.7,-87.31,-80.87,41.99,1692269844.0096714
11.06,30.86,47.64,-58.33,-81.59,51.24,1692269844.0294275
11.64,30.68,52.72,-68.68,-85.36,48.55,1692269844.0497901
2.57,22.49,58.68,-65.78,-55.76,36.56,1692269844.069416
-8.5,28.36,53.34,-69.9,-58.01,35.65,1692269844.0896702
-2.77,28.16,46.02,-80.28,-90.51,22.26,1692269844.1095564
17.51,29.43,47.55,-68.86,-97.04,41.73,1692269844.1294668
-19.77,29.1,44.94,-59.61,-77.48,39.15,1692269844.1508768
-8.43,29.13,58.36,-75.6,-75.43,42.71,1692269844.1696625
4.88,35.07,59.37,-63.12,-74.43,42.51,1692269844.1896842
-6.07,36.25,51.02,-47.26,-70.73,36.72,1692269844.209575
-1.4,32.7,68.64,-130.97,-81.06,39.71,1692269844.2300913
10.87,30.95,59.64,-65.22,-72.23,50.21,1692269844.249515
0.89,21.51,52.4,-68.15,-88.56,45.45,1692269844.2692974
24.57,29.31,61.2,-65.15,-79.34,50.52,1692269844.2894218
7.78,32.03,58.7,-50.93,-43.55,53.01,1692269844.3093092
38.85,34.67,60.31,-57.71,-67.71,49.87,1692269844.3293433
40.68,31.72,54.62,-69.18,-86.9,64.13,1692269844.3496282
48.34,41.34,42.89,-48.75,-75.89,62.97,1692269844.3694422
38.06,43.28,62.64,-54.89,-55.2,58.59,1692269844.389747
35.47,44.77,54.37,-51.56,-62.56,58.13,1692269844.409567
67.06,50.82,61.32,-42.36,-89.51,75.16,1692269844.429528
89.64,38.79,129.26,-53.67,-83.76,76.96,1692269844.4494097
20.45,32.96,49.04,-40.55,-29.34,50.68,1692269844.4695196
