sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
131.88,37.12,61.17,-111.14,-156.22,62.04,1692270527.9444575
110.13,42.29,61.51,-107.82,-121.71,76.2,1692270527.964651
38.84,26.37,53.05,-79.4,-84.89,33.0,1692270527.984586
-42.77,19.13,53.97,-105.95,-69.08,16.77,1692270528.004599
5.52,24.0,46.22,-49.88,-128.91,26.52,1692270528.0248291
7.39,21.59,42.13,-80.77,-108.91,22.88,1692270528.0446196
-1.24,35.81,36.62,-89.73,-79.02,17.57,1692270528.0647414
-1.54,22.59,42.81,-90.25,-83.93,16.25,1692270528.084402
-33.23,24.67,47.37,-46.44,-77.17,19.31,1692270528.1046808
4.86,19.7,39.71,-92.8,-129.88,28.7,1692270528.1248076
24.76,32.85,53.69,-114.51,-80.26,43.74,1692270528.14456
18.16,26.27,42.82,-83.87,-127.56,36.84,1692270528.1645634
-4.56,17.61,53.84,-70.39,-160.31,28.6,1692270528.1843998
18.85,21.73,1.37,-101.72,-147.86,29.04,1692270528.2044299
-7.01,21.18,54.07,-116.85,-88.36,11.7,1692270528.2247186
-51.84,21.29,43.35,-88.83,-108.56,-19.77,1692270528.2446158
2.79,29.74,50.86,-96.82,-163.54,32.68,1692270528.264806
17.61,37.38,65.77,-100.6,-150.17,33.59,1692270528.2846067
21.57,44.08,55.98,-123.61,-107.94,28.03,1692270528.3047633
-2.61,30.73,55.56,-51.6,-101.52,22.65,1692270528.324881
14.13,30.27,47.6,-64.67,-111.91,23.8,1692270528.3446062
-2.61,30.17,47.83,-82.78,-39.14,20.64,1692270528.3647418
-7.19,19.08,29.87,-100.23,-81.35,0.04,1692270528.3846118
7.62,12.71,55.67,-63.07,-84.92,28.89,1692270528.4047644
-3.44,43.67,38.32,-47.57,-66.82,17.84,1692270528.4249191
11.31,50.62,66.26,-14.08,-48.45,31.09,1692270528.4445894
188.91,62.3,87.24,-97.69,-78.35,103.89,1692270528.464745
54.17,27.06,51.35,-56.67,-34.13,36.49,1692270528.484595
-33.66,14.15,40.37,46.38,-45.23,-4.13,1692270528.5047352
-157.94,24.54,24.47,27.78,81.63,-3.25,1692270528.5247767
-467.95,-10.96,6.52,100.26,244.08,-168.13,1692270528.5460353
-303.86,-3.69,13.92,1.46,117.46,-121.62,1692270528.5647802
-115.16,7.08,30.17,-16.56,-29.93,-21.38,1692270528.5845916
10.0,23.54,44.82,-65.96,-105.17,36.57,1692270528.604572
-47.83,21.9,48.91,-100.29,64.43,-5.65,1692270528.6248357
-39.26,2.94,32.59,-75.26,-64.89,8.85,1692270528.6445038
-2.54,12.03,44.14,-85.57,-53.75,24.73,1692270528.664744
34.68,30.11,44.29,-101.64,-107.46,20.83,1692270528.684607
-19.79,18.83,42.69,-77.88,-204.82,25.61,1692270528.704739
-43.01,19.53,30.03,-78.8,-112.86,-4.0,1692270528.7246845
-58.25,37.81,39.74,-134.77,-81.46,12.36,1692270528.744613
7.81,34.12,42.01,-176.8,-114.58,-0.28,1692270528.7648377
-272.51,62.14,44.7,-36.86,-38.12,-102.8,1692270528.7845905
26.59,38.17,74.09,-85.33,-237.36,34.2,1692270528.804665
71.85,40.84,59.56,-295.85,-151.08,40.69,1692270528.8248558
12.77,30.55,60.44,-74.58,-119.18,36.05,1692270528.8445923
-20.37,32.15,0.74,-84.57,-90.61,27.39,1692270528.8648741
6.27,39.77,60.06,-74.98,-73.94,23.28,1692270528.8846822
9.99,22.08,49.81,-81.81,-120.35,11.46,1692270528.9047892
-12.32,18.0,52.93,-71.43,-91.27,14.19,1692270528.9249191
-1.68,22.34,46.01,-65.41,-62.39,16.12,1692270528.944594
9.22,36.56,61.95,-19.73,-32.41,19.08,1692270528.9647138
149.74,64.77,129.01,-69.12,-103.63,96.37,1692270528.9845722
133.41,43.33,63.04,-60.25,-118.56,81.95,1692270529.0047357
-67.49,29.12,27.2,-31.46,-47.29,-4.93,1692270529.0248632
-106.52,1.34,11.04,9.88,15.7,-43.54,1692270529.0446956
48.0,-17.99,28.18,-15.92,-42.83,18.53,1692270529.0647976
-159.07,-15.86,18.24,-3.67,4.46,-27.21,1692270529.0846639
-162.92,-15.23,21.54,2.47,-58.01,-25.82,1692270529.1046596
-134.6,5.13,45.66,-15.9,-34.29,-8.55,1692270529.1248987
-49.5,17.86,34.67,11.01,-31.88,-15.07,1692270529.1447275
-13.04,4.84,47.18,-84.8,-75.85,19.15,1692270529.1648161
65.57,33.52,52.43,-132.93,-73.62,63.31,1692270529.1846745
-62.82,11.76,36.63,-56.96,-111.54,-11.68,1692270529.2047398
58.61,16.22,46.96,-80.63,-246.06,55.51,1692270529.2246916
-173.55,24.62,26.3,-74.28,-15.85,-66.14,1692270529.2446964
15.34,31.34,49.23,-164.34,-158.38,26.53,1692270529.2648268
29.84,52.95,46.14,-170.35,-152.98,22.27,1692270529.2847326
-84.58,27.45,58.69,-78.97,-189.68,20.98,1692270529.3047798
-52.82,48.39,42.92,-93.37,-134.96,0.05,1692270529.324877
-15.82,36.97,45.96,-115.28,-73.46,4.69,1692270529.3446634
41.52,21.32,73.73,-99.4,-118.14,39.82,1692270529.3647957
75.21,21.03,66.13,-119.9,-109.52,0.59,1692270529.3847065
52.13,19.38,42.04,-65.17,-112.39,46.83,1692270529.4048386
-23.09,16.93,55.96,-58.94,-75.17,19.11,1692270529.4248896
-22.73,17.09,52.11,-46.98,-59.43,11.19,1692270529.4446924
5.6,24.04,43.4,-55.43,-56.69,31.96,1692270529.4648888
-5.2,48.83,61.4,-26.99,-31.45,35.73,1692270529.48471
184.92,76.6,68.12,-179.75,-140.28,108.04,1692270529.5048065
-16.01,41.19,51.06,-47.02,33.54,9.16,1692270529.5249486
-6.75,28.52,27.4,-49.94,-61.69,11.37,1692270529.5446873
-223.76,28.13,31.44,50.86,80.25,-45.41,1692270529.564905
-271.85,4.97,6.38,56.04,76.54,-115.69,1692270529.5847225
-212.4,-11.05,29.7,-9.89,52.38,-70.26,1692270529.6046317
-47.7,6.78,40.61,-26.85,-47.36,3.53,1692270529.6249309
43.1,4.07,43.22,-104.8,-100.79,34.65,1692270529.6446822
-30.56,6.85,45.78,-39.21,-76.35,5.66,1692270529.6649163
-31.89,12.51,65.27,-81.96,-71.53,25.84,1692270529.6846955
83.96,24.97,50.41,-122.77,-139.46,56.76,1692270529.7062361
-65.44,5.96,44.69,-91.25,-169.68,8.47,1692270529.724879
8.05,13.99,29.11,-84.08,-143.28,10.12,1692270529.744657
-106.87,35.5,27.77,-111.91,-66.68,1.76,1692270529.7648213
-58.02,46.96,50.8,-155.51,-96.98,-5.37,1692270529.784707
-149.01,61.55,62.63,-91.81,-71.31,-56.14,1692270529.8047833
16.6,39.15,62.32,-102.73,-243.51,23.77,1692270529.8248143
37.03,30.24,38.32,-132.49,-113.77,26.05,1692270529.8446636
19.79,34.21,60.85,-105.43,-109.0,41.44,1692270529.8646944
-6.79,26.62,67.15,-89.24,-64.09,33.06,1692270529.8846285
22.9,35.17,51.27,-104.27,-69.57,39.79,1692270529.9046848
31.62,17.64,48.07,-57.56,-84.31,30.53,1692270529.924907
-6.11,16.36,56.67,-71.27,-64.31,22.06,1692270529.9446692
-24.84,24.43,47.2,-54.45,-19.47,14.11,1692270529.9648724
-20.42,35.3,49.39,-20.38,-18.11,12.29,1692270529.9847138
139.74,65.0,60.86,-87.75,-109.19,89.73,1692270530.0046735
102.77,53.93,55.92,-71.64,-122.94,1.68,1692270530.0249348
-39.2,33.52,35.26,-19.59,-45.4,25.24,1692270530.0447154
-60.04,7.33,16.25,-23.94,-14.59,-12.86,1692270530.0648415
75.7,-35.69,19.08,-50.77,-100.41,51.17,1692270530.084725
-208.09,-10.25,-6.73,22.67,-20.97,-51.82,1692270530.1048274
-173.98,-9.68,39.78,4.41,-17.41,-30.47,1692270530.1249533
-95.03,15.84,45.23,-32.6,-22.0,1.24,1692270530.1446002
-74.68,11.36,50.53,-70.51,-9.22,-18.47,1692270530.1648462
10.07,10.89,46.93,-55.59,-101.97,0.5,1692270530.1846402
24.48,26.68,59.64,-144.65,-72.09,34.32,1692270530.204771
-28.77,18.07,44.92,-88.25,-102.72,-13.94,1692270530.224746
87.26,9.46,44.82,-103.09,-292.02,63.0,1692270530.2445695
-210.69,26.74,27.6,-32.22,-30.08,-74.02,1692270530.2647865
68.93,38.51,37.2,-164.88,-177.85,50.18,1692270530.2846441
-28.44,41.28,40.21,-131.38,-144.16,11.09,1692270530.3047855
-0.48,27.2,56.94,-124.05,-265.42,13.73,1692270530.3249178
-12.73,47.96,60.79,-90.26,-155.63,11.99,1692270530.344715
-56.25,27.93,6.43,-81.23,-85.99,-65.08,1692270530.364871
24.29,31.43,70.53,-105.32,-96.76,29.68,1692270530.3847206
128.05,27.5,72.24,-108.58,-83.66,44.44,1692270530.4048274
40.82,23.89,55.15,-72.06,-122.48,51.29,1692270530.424946
-0.74,22.51,50.39,-33.17,-92.07,32.92,1692270530.444566
-18.1,14.42,43.83,-67.29,-50.62,15.61,1692270530.4648156
40.37,18.03,40.17,-49.15,-76.75,44.13,1692270530.4846938
-10.2,38.31,47.24,-36.14,-49.61,33.7,1692270530.5047655
175.59,67.03,130.0,-78.77,-99.7,105.69,1692270530.5249174
49.91,45.91,48.81,-128.65,-24.57,34.07,1692270530.5447218
16.39,21.17,43.04,-13.3,4.58,30.05,1692270530.5647526
-176.41,31.49,21.03,51.14,20.52,-40.91,1692270530.5844917
-265.22,-0.06,13.37,54.11,72.87,-113.71,1692270530.6047227
-163.23,-11.78,21.66,-11.84,17.67,-54.97,1692270530.624727
-105.75,7.12,46.17,-46.49,-49.72,-14.77,1692270530.6446252
32.56,8.75,43.85,-91.78,-87.44,28.36,1692270530.6648138
-9.78,9.79,55.24,-92.99,-56.52,25.89,1692270530.684712
6.49,29.23,55.6,-96.98,-69.36,14.88,1692270530.7047942
41.88,12.97,54.47,-112.13,-150.18,30.02,1692270530.7246597
13.69,14.77,43.81,-93.91,-226.95,40.65,1692270530.744652
-62.21,6.92,31.04,-96.04,-106.63,-21.24,1692270530.764829
-50.83,45.16,32.83,-118.04,-81.32,13.51,1692270530.7846656
-32.83,43.4,46.22,-154.14,-119.99,13.2,1692270530.8047862
-204.55,68.78,49.07,-46.8,-61.98,-55.56,1692270530.8249152
-15.0,24.24,55.18,-93.49,-182.26,-3.0,1692270530.8447666
69.49,39.24,47.33,-169.16,-116.76,45.13,1692270530.864804
2.41,18.04,51.65,-108.96,-168.46,60.41,1692270530.8860972
2.22,33.89,67.85,-79.78,-99.0,39.99,1692270530.9048207
8.09,29.54,65.5,-82.43,-33.7,23.48,1692270530.9249828
11.03,24.29,50.06,-59.37,-91.94,30.52,1692270530.9446988
6.82,11.72,53.63,-67.32,-81.0,29.88,1692270530.9648957
-33.25,28.66,47.98,-59.62,-19.73,9.05,1692270530.98456
