sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
34.49,34.86,58.61,-53.59,-84.54,61.44,1692269694.7315965
33.53,29.74,56.28,-77.67,-63.69,49.05,1692269694.7512157
-29.57,27.16,50.42,-41.13,-42.07,37.16,1692269694.7715392
28.79,33.06,57.36,-67.91,-97.22,65.7,1692269694.7916613
57.43,37.33,63.93,-66.85,-74.31,63.23,1692269694.811391
42.83,30.58,56.79,-69.14,-69.63,63.51,1692269694.8316488
-10.52,28.15,45.2,-40.75,-61.22,36.36,1692269694.8517559
-5.3,20.48,55.27,-59.4,-49.02,44.2,1692269694.871496
40.88,16.01,56.22,-73.93,-73.24,54.09,1692269694.8915045
18.26,38.15,48.65,-56.21,-77.74,51.21,1692269694.911481
6.77,30.91,58.47,-54.37,-75.27,46.48,1692269694.9314504
10.88,34.07,51.02,-55.46,-60.2,42.37,1692269694.9517958
-65.3,27.88,48.51,-70.96,-53.98,49.26,1692269694.971201
23.37,39.72,39.57,-66.82,-73.37,52.94,1692269694.9914603
6.19,36.07,55.52,-65.4,-70.11,45.57,1692269695.0115325
17.66,42.65,52.65,-52.14,-82.97,51.55,1692269695.0316586
16.38,44.25,57.39,-62.23,-66.13,48.66,1692269695.0518143
15.21,27.61,57.03,-85.09,-74.03,42.77,1692269695.0714703
5.88,33.58,56.08,-60.22,-55.84,49.13,1692269695.0915534
10.77,33.58,58.38,-66.48,-81.48,51.46,1692269695.1113997
32.53,43.37,60.72,-129.41,-72.78,49.78,1692269695.131608
31.11,35.98,63.6,-74.02,-81.53,56.73,1692269695.1518173
32.03,35.7,59.17,-76.04,-95.58,43.55,1692269695.171589
50.21,27.62,49.73,-70.21,-68.45,56.83,1692269695.1915812
43.08,28.14,68.01,-76.45,-68.21,62.49,1692269695.211471
57.7,47.66,56.72,-71.47,-89.04,64.44,1692269695.2313666
46.88,42.18,64.45,-55.62,-82.3,63.01,1692269695.251672
58.29,40.0,55.83,-69.29,-78.95,55.88,1692269695.271543
48.62,44.69,55.15,-64.26,-68.44,69.17,1692269695.2914836
