sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
19.21,21.65,11.02,-58.88,-85.51,49.74,1692269533.3169687
5.8,14.39,9.4,-68.22,-25.96,34.59,1692269533.3371217
-24.56,24.17,22.55,-22.58,-56.51,31.58,1692269533.357224
2.64,43.14,21.88,-60.26,-73.66,49.09,1692269533.3771088
97.9,47.5,30.16,-85.8,-101.56,72.95,1692269533.3971632
61.07,69.04,25.38,-73.08,-74.07,54.9,1692269533.4170718
8.09,27.98,22.11,-42.14,-63.98,42.77,1692269533.437229
-21.16,12.55,5.41,-54.71,-70.94,38.77,1692269533.4571755
51.86,40.27,41.14,-85.69,-70.69,56.74,1692269533.4771352
75.68,44.0,41.37,-74.35,-99.28,64.78,1692269533.4972587
60.38,39.02,18.04,-60.93,-95.79,51.53,1692269533.517035
6.17,14.79,11.75,-64.8,-65.43,37.17,1692269533.5371444
64.25,34.92,-12.9,-65.45,-43.4,29.18,1692269533.557371
-8.63,32.99,20.85,-65.9,-60.85,39.42,1692269533.5770404
17.38,47.06,18.64,-57.69,-91.06,46.19,1692269533.5971794
15.28,58.66,31.53,-69.76,-83.41,48.14,1692269533.6171203
5.69,27.46,16.16,-69.79,-46.41,38.62,1692269533.6371367
1.25,21.68,16.71,-67.45,-44.48,37.18,1692269533.6573513
3.58,25.21,21.59,-54.49,-73.53,41.54,1692269533.6772714
31.16,42.32,27.16,-56.24,-67.14,45.76,1692269533.6972852
44.82,44.14,29.23,-68.67,-78.48,55.15,1692269533.7170353
67.34,36.42,31.74,63.01,-90.82,62.35,1692269533.7372124
13.7,57.69,33.66,-53.06,-73.07,45.76,1692269533.7573469
35.07,43.94,36.78,-59.55,-70.52,57.42,1692269533.7771726
40.01,20.59,27.01,-67.78,-81.94,64.05,1692269533.7987354
67.04,54.71,35.81,-79.45,-68.07,68.35,1692269533.8170633
63.54,44.42,46.67,-74.44,-73.93,63.93,1692269533.8372314
83.34,52.52,22.62,-73.47,-70.87,61.96,1692269533.8573809
99.04,31.59,23.53,-78.83,-94.38,75.39,1692269533.8772705
86.72,55.9,64.35,-42.14,-88.96,64.09,1692269533.8973408
78.9,46.11,25.79,-74.46,-44.7,70.97,1692269533.9170718
65.43,48.33,7.71,-52.87,-24.28,67.51,1692269533.937211
129.42,70.11,45.16,-57.53,-82.8,97.42,1692269533.9572043
184.01,41.99,41.25,-59.89,-135.23,124.0,1692269533.9773142
157.65,38.33,23.56,-61.31,-74.51,98.35,1692269533.9973638
110.4,16.59,14.53,-37.57,-63.42,81.01,1692269534.0170553
64.94,27.93,14.49,-31.09,-59.46,57.31,1692269534.0370991
-4.53,21.93,9.09,-25.37,-33.74,34.63,1692269534.0573683
