sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
76.94,27.13,55.02,-76.23,-89.63,72.83,1692269607.6177487
-21.84,29.81,41.4,-45.45,-61.21,23.66,1692269607.6379797
-2.89,30.55,42.39,-50.41,-71.31,32.06,1692269607.6578164
63.13,28.35,49.92,-0.14,-80.4,58.55,1692269607.6779342
2.76,37.09,41.15,-74.53,-48.99,43.07,1692269607.6976435
-20.7,27.39,40.61,-49.64,-63.14,31.39,1692269607.7178643
40.39,19.11,63.62,-65.57,-94.38,64.69,1692269607.737954
-12.94,28.69,56.06,-58.05,-51.53,38.77,1692269607.757775
-30.88,31.55,45.53,-40.06,-51.67,32.26,1692269607.7778533
42.31,33.79,64.28,-76.79,-103.51,55.64,1692269607.7974885
-7.89,27.33,53.97,-67.15,-50.89,43.96,1692269607.8177001
-17.96,24.03,45.68,-68.43,-72.95,40.05,1692269607.8379867
30.35,28.87,58.34,-62.28,-85.37,52.33,1692269607.8576975
-6.3,27.22,56.2,-47.11,-45.9,43.48,1692269607.8778439
7.15,29.64,52.95,-61.15,-74.63,42.03,1692269607.8976433
26.71,25.92,58.7,-73.69,-72.65,51.75,1692269607.9178762
8.6,16.81,50.59,-61.37,-55.64,41.86,1692269607.937854
9.19,35.91,38.27,-49.19,-54.66,50.35,1692269607.9578044
34.69,31.65,56.76,-59.07,-72.17,58.33,1692269607.9778335
45.61,39.2,53.36,-63.14,-59.97,59.34,1692269607.9977112
30.59,34.52,50.9,-69.43,-66.4,55.53,1692269608.017853
63.96,47.52,46.6,-78.04,-59.34,68.78,1692269608.0380018
50.06,37.82,0.91,-62.84,-72.08,64.82,1692269608.0577567
23.91,40.93,48.15,-38.19,-80.96,54.46,1692269608.0778651
30.88,48.5,53.0,-53.4,-48.83,57.34,1692269608.0976775
44.5,36.41,66.07,-74.32,-68.76,65.27,1692269608.1178558
70.93,42.14,58.78,-57.85,-63.83,75.89,1692269608.137982
59.23,40.23,63.21,-45.56,-91.37,71.74,1692269608.157682
63.64,38.48,71.28,-41.38,-70.54,69.4,1692269608.1778927
62.18,27.41,77.83,-80.05,-42.24,61.76,1692269608.1976976
44.49,32.49,46.09,-78.68,-32.56,43.22,1692269608.2177727
41.69,31.0,40.05,-35.75,-75.63,58.61,1692269608.2380307
41.03,26.42,50.88,-12.71,-116.6,65.1,1692269608.2577024
62.18,40.48,58.73,-52.39,-75.18,66.57,1692269608.2779598
-0.21,30.81,46.54,-72.28,4.58,30.05,1692269608.2975326
-7.42,22.05,44.69,-40.03,-71.41,24.31,1692269608.317872
33.18,24.35,42.89,-37.29,-125.01,51.98,1692269608.3378935
29.48,33.34,41.45,-67.74,-58.95,60.2,1692269608.3577955
5.29,19.01,82.6,-81.67,-15.2,55.39,1692269608.3778613
14.42,34.92,58.69,-99.42,-48.27,45.86,1692269608.3976827
-39.56,25.93,36.48,-4.08,-118.99,10.06,1692269608.4178622
24.49,26.96,37.73,-68.29,-162.33,52.63,1692269608.4391422
-37.61,24.81,44.54,-69.69,-29.46,28.98,1692269608.4578254
-33.45,13.81,42.51,-102.92,-41.57,28.87,1692269608.4779427
-12.22,35.25,48.25,-82.21,-84.48,39.02,1692269608.4976118
-71.97,30.93,63.09,-29.92,-68.94,20.61,1692269608.5178022
-7.63,42.24,62.18,-80.7,-65.33,42.25,1692269608.5380423
-2.73,28.6,55.4,-80.07,-82.2,49.26,1692269608.5578704
-61.85,16.22,47.08,-47.39,-50.28,16.12,1692269608.5779605
-27.87,23.89,48.69,-25.88,-56.14,28.4,1692269608.5977411
10.78,30.74,55.28,-70.25,-53.47,55.57,1692269608.617893
38.51,29.81,62.41,-64.33,-77.43,57.49,1692269608.6382074
29.68,23.97,58.15,-0.2,-59.06,62.2,1692269608.657787
42.4,37.6,52.71,-48.62,-97.32,61.65,1692269608.678104
27.74,33.36,59.2,-53.21,-43.45,63.79,1692269608.697794
45.64,35.94,57.13,-56.1,-49.04,0.44,1692269608.7179253
69.19,43.09,66.33,-56.33,-87.76,1.69,1692269608.737908
51.18,38.18,50.85,-76.26,-82.51,62.19,1692269608.7581463
44.04,41.23,58.3,-54.71,-57.71,67.2,1692269608.7781062
55.18,43.71,60.36,-59.78,-72.74,77.67,1692269608.7981749
65.8,46.41,55.28,-44.37,-74.11,72.24,1692269608.8178344
68.43,42.4,130.42,-58.03,-72.26,67.39,1692269608.8381357
57.18,25.86,56.85,-77.75,-74.95,51.82,1692269608.8577955
31.51,24.33,47.33,-52.17,-31.04,57.47,1692269608.8778217
39.65,31.87,52.24,-48.87,-58.57,63.03,1692269608.8978288
46.97,33.33,56.19,-22.42,-66.52,67.19,1692269608.9179995
50.16,42.49,57.64,-34.1,-88.71,63.48,1692269608.937927
12.35,23.25,47.48,-77.58,-57.66,33.05,1692269608.9580252
-58.24,21.59,40.82,-37.27,-13.38,15.19,1692269608.9778762
-25.66,22.12,35.52,-34.09,-56.49,23.85,1692269608.9981446
49.01,33.69,56.62,-56.66,-85.19,60.78,1692269609.0180702
58.64,28.92,62.65,-97.33,-52.17,129.8,1692269609.0381882
44.21,27.52,51.59,-82.76,-79.88,50.01,1692269609.0577736
-39.04,27.84,46.48,-24.78,-107.14,20.77,1692269609.0778937
10.21,22.22,41.75,-50.97,-141.11,44.38,1692269609.0981035
-29.5,10.9,39.43,-72.36,-48.96,35.23,1692269609.1178374
-42.4,28.28,53.84,-87.38,-44.17,29.78,1692269609.1379936
-7.74,33.85,49.67,-82.8,-78.82,35.79,1692269609.157813
-58.13,28.52,62.4,-40.05,-80.04,23.53,1692269609.1777894
-11.22,45.87,61.76,-75.35,-102.68,55.71,1692269609.1980605
7.94,26.37,62.25,-82.05,-107.96,49.44,1692269609.217916
-28.44,23.62,54.49,-46.18,-56.39,37.46,1692269609.2379794
-29.19,22.5,48.11,-38.29,-55.08,39.45,1692269609.2577322
-6.97,28.89,54.1,-60.59,-40.49,38.72,1692269609.2778466
16.12,24.8,58.61,-65.16,-34.89,49.28,1692269609.2979553
66.22,20.87,49.3,-64.62,-71.67,64.73,1692269609.3178024
50.7,37.82,58.56,-57.24,-57.37,60.48,1692269609.3378665
55.4,29.1,0.52,-62.16,-57.34,1.31,1692269609.35764
60.24,44.68,65.57,-58.98,-58.38,69.46,1692269609.3777614
36.05,35.6,48.58,-54.7,-83.55,61.78,1692269609.398027
20.37,45.6,59.37,-55.08,-39.53,51.97,1692269609.4177725
32.69,42.01,0.21,-51.68,-56.87,59.49,1692269609.4380155
84.58,49.2,54.92,-52.83,-75.86,79.8,1692269609.4578393
87.35,51.02,65.46,-56.94,-76.83,77.26,1692269609.4779568
59.35,23.3,60.65,-68.75,-71.71,60.7,1692269609.4979992
50.4,30.63,45.01,-68.76,-51.4,65.49,1692269609.5177753
22.96,33.12,43.72,-57.05,-30.17,55.3,1692269609.5379653
38.69,36.46,52.92,-39.41,-37.86,53.28,1692269609.5577033
48.78,36.41,51.41,-18.13,-86.52,55.67,1692269609.5779192
76.48,26.97,48.6,-55.84,-117.93,55.52,1692269609.5989769
22.16,18.96,41.5,-76.33,-14.5,43.03,1692269609.6178641
-29.69,12.45,52.45,-32.83,-20.68,28.38,1692269609.6381416
26.17,28.91,42.44,-34.59,-97.14,51.25,1692269609.6580942
34.92,19.82,54.51,-63.05,-65.07,45.3,1692269609.678123
36.22,27.29,50.73,-99.64,-41.51,48.1,1692269609.6981049
57.2,29.52,44.49,-110.44,-95.96,64.38,1692269609.7178502
-96.16,28.08,36.69,-19.15,-84.15,9.16,1692269609.7379763
6.03,14.75,47.24,-49.37,-123.83,39.11,1692269609.7578452
-60.24,29.6,41.22,-69.44,-28.27,18.22,1692269609.7777784
-22.92,34.32,44.61,-97.15,-53.8,28.1,1692269609.7979615
-50.42,34.9,57.8,-46.09,-77.74,17.66,1692269609.8178368
-9.48,32.93,63.39,-50.74,-98.72,53.64,1692269609.8379884
21.08,38.11,56.21,-99.48,-96.81,54.15,1692269609.8577726
-9.45,27.46,61.17,-76.49,-42.8,32.48,1692269609.8776681
-28.43,23.17,58.15,-36.12,-64.06,40.64,1692269609.8980033
-23.35,21.93,52.03,-45.95,-58.51,33.0,1692269609.9178665
-1.34,22.14,59.47,-66.98,-47.34,49.58,1692269609.937757
12.01,22.06,56.72,-66.18,-62.69,56.31,1692269609.9577234
54.03,42.79,57.63,-54.12,-79.05,1.57,1692269609.9777017
37.65,29.64,68.25,-0.31,-42.27,62.27,1692269609.9980688
33.96,38.28,57.17,-58.02,-48.59,50.06,1692269610.017786
48.74,27.89,52.45,-72.34,-58.85,64.24,1692269610.0379436
58.28,42.51,41.54,-51.86,-75.4,66.53,1692269610.0581686
54.05,43.06,64.75,-57.13,-66.99,64.83,1692269610.0780132
68.03,45.97,53.17,-54.92,-76.27,80.29,1692269610.0982344
76.45,50.51,50.8,-49.73,-70.62,75.18,1692269610.1178696
60.29,38.59,45.98,-61.74,-83.69,63.64,1692269610.1379564
39.73,32.09,47.85,-58.2,-59.76,64.48,1692269610.1581852
50.02,30.1,58.9,-57.34,-47.0,64.69,1692269610.1779494
48.17,36.84,61.2,-32.15,-54.1,69.35,1692269610.1979337
35.64,39.5,57.38,-27.53,-58.11,53.39,1692269610.2177324
32.25,24.15,42.62,-27.51,-94.53,39.93,1692269610.2379842
17.89,24.42,44.33,-42.89,-52.57,42.56,1692269610.257609
19.34,20.0,55.29,-72.67,-21.89,44.23,1692269610.2779338
21.39,25.29,57.37,-57.84,-73.95,52.69,1692269610.297899
4.27,26.24,52.2,-36.38,-95.38,45.09,1692269610.3176734
-19.44,24.88,51.31,-73.49,-57.41,16.87,1692269610.3379054
39.24,32.0,50.77,-108.39,-16.28,51.81,1692269610.3578455
19.3,13.81,40.65,-62.44,-97.76,38.09,1692269610.3777323
5.05,26.61,42.49,-43.35,-157.38,51.3,1692269610.398129
-47.71,27.14,44.03,-47.28,-66.89,13.11,1692269610.41797
-34.0,23.91,36.63,-89.09,-20.79,19.13,1692269610.43788
-34.29,38.58,50.53,-104.68,-65.31,25.81,1692269610.4580247
-79.88,21.35,56.79,-35.72,-60.16,8.51,1692269610.47809
20.37,36.55,131.05,-81.51,-120.63,54.86,1692269610.4980547
39.88,49.44,70.97,-88.85,-79.21,60.07,1692269610.5181427
-42.79,32.54,60.49,-41.89,-27.18,30.13,1692269610.5380976
-30.86,18.82,57.87,-32.06,-66.07,21.74,1692269610.5578084
-27.42,22.93,44.06,-50.91,-46.4,38.86,1692269610.5778246
-6.8,18.21,55.01,-70.49,-50.85,44.8,1692269610.5979488
56.67,27.87,68.22,-67.78,-71.37,71.28,1692269610.6177835
49.34,36.32,63.72,-45.94,-91.55,74.82,1692269610.6380537
40.52,27.97,61.22,-58.56,-47.58,53.32,1692269610.6577497
38.86,23.51,63.44,-61.96,-58.84,61.59,1692269610.67778
43.69,28.57,52.66,-57.54,-83.62,58.39,1692269610.6979136
34.66,45.96,56.44,-44.67,-44.63,58.6,1692269610.7178576
55.94,43.54,55.91,-50.63,-61.77,65.5,1692269610.7378924
90.1,53.45,59.55,-65.53,-71.96,84.08,1692269610.7579043
79.7,33.48,57.83,-58.29,-84.63,78.52,1692269610.7793963
59.9,45.43,46.43,-48.13,-87.08,71.6,1692269610.7978933
40.87,33.04,61.94,-56.24,-54.79,64.26,1692269610.8181138
33.67,38.05,54.64,-42.32,-29.53,56.92,1692269610.8379664
49.24,42.19,61.65,-49.04,-46.79,60.32,1692269610.8576772
39.19,24.27,59.56,-41.78,-89.94,54.46,1692269610.877788
58.03,34.32,45.22,-42.89,-101.01,75.21,1692269610.8979902
-11.83,27.58,57.98,-76.72,-21.2,48.29,1692269610.917671
-37.43,28.63,59.92,-41.27,-9.89,20.54,1692269610.9379928
16.35,24.24,59.09,-32.45,-96.6,44.6,1692269610.957637
33.67,26.59,41.73,-72.77,-113.53,35.69,1692269610.977705
48.11,19.27,50.2,-87.73,-42.11,62.93,1692269610.9979815
25.99,21.71,59.42,-102.59,-57.24,63.04,1692269611.0177941
-60.48,25.39,45.87,-18.67,-91.34,14.91,1692269611.0379064
26.15,24.05,45.38,-41.26,-163.26,42.51,1692269611.057699
-23.71,18.74,40.21,-64.19,-45.11,9.34,1692269611.0778525
-35.32,32.7,40.64,-105.44,-51.14,28.63,1692269611.0979013
-41.88,25.36,39.59,-40.49,-65.1,22.76,1692269611.1178358
-70.59,35.63,58.69,-43.21,-112.12,21.25,1692269611.1378918
24.96,55.39,76.84,-74.47,-103.8,53.21,1692269611.1578386
49.29,41.0,65.95,-80.97,-84.69,58.79,1692269611.1779191
-5.91,25.62,61.11,-42.24,-63.44,32.09,1692269611.19804
-34.48,21.79,49.72,-28.61,-45.31,33.19,1692269611.2180471
-32.0,13.6,50.8,-58.46,-45.18,36.72,1692269611.238016
20.53,33.29,69.26,-60.13,-41.1,53.8,1692269611.2577384
130.56,25.48,76.05,-130.45,-73.0,79.25,1692269611.2777827
64.6,31.96,59.76,-61.88,-92.24,69.07,1692269611.2977672
44.77,23.33,57.22,-58.46,-68.37,65.39,1692269611.3176963
27.15,19.4,55.0,-129.27,-52.43,58.01,1692269611.3378568
38.22,35.65,60.11,-43.77,-70.22,60.94,1692269611.357658
35.09,42.06,58.15,-58.13,-46.38,60.6,1692269611.3781018
68.27,48.52,58.62,-50.66,-55.1,62.3,1692269611.3979356
81.58,42.08,52.74,-66.17,-85.86,80.26,1692269611.418073
77.81,48.15,44.55,-53.9,-76.5,71.69,1692269611.438019
53.19,40.08,61.58,-50.1,-55.6,66.94,1692269611.4578297
59.18,30.26,61.82,-57.05,-58.24,66.85,1692269611.4778695
42.5,36.08,58.62,-48.84,-17.78,60.46,1692269611.498015
36.78,32.58,53.2,-56.26,-35.2,52.17,1692269611.5177343
50.99,35.34,53.63,-22.34,-97.28,130.98,1692269611.5380077
67.04,23.93,54.77,-43.4,-91.49,67.76,1692269611.55781
48.09,25.07,58.63,-70.67,-46.1,62.94,1692269611.5778842
-34.13,24.36,66.34,-49.07,-30.59,34.63,1692269611.5981166
-15.96,20.9,48.67,-43.59,-79.48,28.96,1692269611.618093
-1.37,22.76,46.15,-57.59,-64.17,37.95,1692269611.6381085
34.5,29.09,60.15,-95.62,-37.85,55.69,1692269611.6578097
55.1,23.14,57.6,-85.27,-106.3,62.13,1692269611.67788
-27.48,29.96,45.65,-48.97,-138.68,33.17,1692269611.6981137
-31.17,13.93,42.18,-60.21,-80.36,4.23,1692269611.7180943
-38.28,20.14,31.66,-96.93,-9.82,17.58,1692269611.7379572
-1.85,22.92,40.65,-97.86,-71.84,41.58,1692269611.7577844
-96.72,40.11,46.44,-41.87,-53.31,-2.24,1692269611.7779257
33.23,42.27,71.29,-71.55,-118.02,55.6,1692269611.797881
30.64,44.1,69.2,-86.22,-95.39,54.74,1692269611.8179603
-14.26,40.74,57.55,-67.98,-49.86,26.5,1692269611.8380759
-10.91,22.78,45.65,-44.36,-62.19,36.28,1692269611.8581383
-27.93,10.21,54.23,-47.41,-54.59,34.97,1692269611.8778863
4.56,31.8,66.6,-59.24,-48.9,48.41,1692269611.897829
23.97,27.48,69.8,-49.64,-45.78,62.25,1692269611.9180655
39.81,36.81,57.03,-57.52,-98.98,67.08,1692269611.9392135
21.58,28.53,67.97,-66.06,-44.18,61.2,1692269611.957966
17.48,26.21,56.66,-60.3,-52.51,52.26,1692269611.9780984
51.7,30.13,62.82,-54.46,-60.23,60.76,1692269611.9980536
