sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
89.7,41.8,58.82,-77.53,-109.32,93.73,1692270204.7259097
51.3,38.76,54.25,-63.9,-61.3,56.93,1692270204.7461324
22.35,13.41,53.32,-65.28,-50.96,47.65,1692270204.7658255
-77.79,22.77,27.86,-36.03,-39.85,3.64,1692270204.7859044
-25.85,24.67,45.99,-51.63,-74.7,29.89,1692270204.8060846
55.65,50.9,50.5,-81.15,-77.34,80.44,1692270204.8259351
19.92,41.66,55.28,-84.24,-30.92,47.77,1692270204.8460438
-30.31,13.14,37.8,-50.43,-97.68,17.94,1692270204.8658612
-30.55,10.2,34.64,-51.54,-68.29,29.18,1692270204.8859684
6.03,16.85,43.22,-71.8,-68.08,43.89,1692270204.9061716
13.53,34.08,51.02,-72.63,-82.41,50.45,1692270204.9259667
21.44,30.27,53.92,-81.74,-119.99,49.04,1692270204.945981
-65.47,31.9,48.61,-82.43,-80.71,34.45,1692270204.9658742
-23.31,33.31,61.56,-73.27,-69.67,29.76,1692270204.9860864
-9.74,30.08,52.14,-61.63,-102.31,39.19,1692270205.0061424
-1.44,24.44,41.77,-71.0,-90.1,41.59,1692270205.0258963
2.43,27.31,57.81,-62.46,-77.85,39.58,1692270205.045987
7.45,33.75,47.03,-66.65,-68.75,49.91,1692270205.0658612
27.99,38.87,40.51,-57.87,-62.44,58.06,1692270205.0861914
-6.8,28.98,38.54,-55.96,-60.08,46.68,1692270205.106171
-7.85,34.05,38.14,-35.74,-44.78,42.2,1692270205.12587
16.32,33.45,55.89,-59.66,-68.05,52.39,1692270205.1460078
17.67,38.22,48.54,-47.81,-91.94,53.89,1692270205.1657684
59.6,47.61,0.4,-63.21,-56.89,68.47,1692270205.1860027
73.42,47.27,45.61,-60.87,-46.38,58.44,1692270205.206148
121.2,39.06,61.33,-130.43,-86.57,100.78,1692270205.2258122
75.86,31.74,49.81,-51.91,-39.63,70.28,1692270205.2461133
-32.84,20.87,42.68,16.28,-18.54,25.46,1692270205.2659912
-159.72,20.47,42.82,28.15,82.48,-20.04,1692270205.2861936
-111.05,12.8,21.51,36.45,47.31,63.17,1692270205.3061676
-88.69,-15.26,23.59,10.71,6.07,-4.3,1692270205.3260117
-69.9,-3.56,23.09,-19.23,18.05,29.08,1692270205.3460398
-94.01,-1.87,36.07,-5.08,-52.0,11.97,1692270205.3658051
-44.06,20.1,42.99,-14.72,-45.75,27.8,1692270205.3860211
-47.33,16.93,35.73,-41.23,-36.21,29.65,1692270205.406089
10.92,31.15,41.1,-73.98,-36.92,57.83,1692270205.425753
16.0,31.78,40.87,-98.7,-45.43,54.74,1692270205.4459813
-24.74,24.2,48.41,-36.37,-102.31,35.77,1692270205.4656968
12.17,18.42,34.36,-49.22,-200.35,44.83,1692270205.4859421
-30.87,18.41,39.76,-83.26,-81.72,26.62,1692270205.506153
-32.92,27.97,55.22,-111.77,-56.39,32.86,1692270205.5258443
-32.37,30.29,41.78,-111.36,-90.03,7.85,1692270205.5460289
-96.83,23.13,35.76,-36.46,-88.13,-14.84,1692270205.565728
81.87,37.62,58.89,-80.93,-216.15,91.49,1692270205.5858812
-34.27,32.17,67.91,-94.78,-68.33,33.41,1692270205.606109
-17.41,32.4,52.12,-72.94,-56.44,32.38,1692270205.6258488
7.2,28.84,60.92,-42.21,-75.73,56.49,1692270205.6459157
39.86,35.62,60.51,-77.28,-96.0,63.27,1692270205.6656852
38.33,29.25,58.07,-63.72,-73.73,64.81,1692270205.6859348
27.86,18.75,50.62,-50.82,-64.23,51.05,1692270205.7061357
19.66,31.97,42.88,-47.08,-57.72,51.54,1692270205.7257798
-5.71,25.75,55.08,-33.62,-39.58,38.25,1692270205.7459128
59.26,50.23,55.05,-33.66,-72.61,62.61,1692270205.765723
79.4,53.24,50.74,-36.82,-91.24,82.95,1692270205.785846
146.31,66.71,74.97,-79.77,-39.55,115.04,1692270205.8060954
6.26,32.07,48.78,-39.54,24.22,39.54,1692270205.826015
6.53,23.58,37.96,-8.2,5.75,31.7,1692270205.8475246
-34.47,12.33,28.0,-3.06,-10.81,39.19,1692270205.8659625
-240.35,-6.21,20.26,74.12,58.13,-81.88,1692270205.8860905
-197.89,-0.32,16.14,6.24,44.78,-43.51,1692270205.9061983
-60.48,5.56,16.29,-1.83,-47.26,8.29,1692270205.9258413
-1.86,-2.85,59.26,-36.94,-54.17,43.85,1692270205.9459856
-63.33,21.67,49.97,-60.27,-77.12,54.39,1692270205.9657946
3.27,21.48,53.06,-67.01,-11.8,59.19,1692270205.9858694
6.51,26.35,47.07,-104.82,-73.35,51.32,1692270206.0061007
-66.64,16.84,39.54,-22.33,-125.84,23.68,1692270206.0258126
19.22,4.79,43.27,-52.97,-157.22,46.33,1692270206.0459692
-59.05,37.87,36.14,-78.69,-20.57,13.2,1692270206.065753
-32.28,34.56,49.22,-115.09,-71.22,34.18,1692270206.0858905
7.13,52.41,54.84,-100.67,-33.68,34.87,1692270206.1059933
-242.69,28.1,46.23,-27.3,-86.17,-37.63,1692270206.1258214
-34.39,40.83,61.04,-73.16,-150.76,23.98,1692270206.14593
34.66,37.01,70.75,-109.43,-49.94,45.75,1692270206.1658022
6.65,28.02,56.24,-63.21,-105.7,50.42,1692270206.1859467
9.57,33.22,56.46,-78.71,0.79,45.41,1692270206.2062855
27.14,27.74,54.35,-72.43,-62.17,41.03,1692270206.2258222
35.82,37.96,49.9,-63.07,-69.9,57.17,1692270206.2459936
0.26,25.67,46.57,-41.64,-49.11,39.1,1692270206.2657344
-12.51,11.26,49.19,-60.1,-59.07,33.9,1692270206.2859251
1.11,26.86,52.82,-51.61,-2.11,50.47,1692270206.3059914
40.52,43.83,54.43,-24.54,-15.62,68.43,1692270206.3258936
127.73,59.57,57.39,-54.61,-71.75,95.46,1692270206.346027
147.07,44.29,53.37,-66.67,-59.26,93.8,1692270206.3657413
37.87,20.76,34.33,-52.26,-24.45,41.7,1692270206.3858397
-12.12,18.38,45.67,12.76,-22.35,23.38,1692270206.4062202
48.48,8.01,35.89,-15.74,-48.45,63.94,1692270206.4259439
-198.95,14.3,14.88,49.89,11.87,-35.24,1692270206.4460845
-191.68,-14.49,35.86,-8.2,69.4,-45.67,1692270206.4657428
-116.62,-1.38,28.12,14.88,-8.29,-4.43,1692270206.4860437
42.59,6.21,45.53,-45.42,-113.07,56.57,1692270206.5063403
13.45,20.84,53.3,-53.86,-74.14,45.82,1692270206.525777
-28.47,27.58,52.29,-68.55,-12.97,31.82,1692270206.5460308
76.27,37.43,42.41,-117.75,-97.81,67.07,1692270206.5657954
-99.38,31.81,36.1,-32.05,-110.19,7.58,1692270206.5862
39.33,22.99,43.76,-55.18,-186.28,52.83,1692270206.6064484
-128.05,16.3,36.3,-59.23,-7.1,-11.46,1692270206.6259766
-1.91,30.25,50.65,-134.86,-68.47,27.25,1692270206.6463573
-86.76,33.28,47.21,-69.98,-76.79,25.12,1692270206.6659465
-129.25,48.72,54.52,-30.34,-112.74,14.61,1692270206.6858733
-11.58,37.67,62.21,-88.72,-92.24,30.48,1692270206.7061553
27.18,38.61,41.38,-93.35,-64.09,37.56,1692270206.7258604
27.56,30.21,130.52,-73.98,-97.76,59.73,1692270206.7459443
18.13,31.62,60.52,-63.92,-58.9,55.13,1692270206.7657673
11.68,43.06,60.86,-60.29,-57.32,45.27,1692270206.785879
62.85,22.6,50.52,-82.95,-100.44,49.68,1692270206.8061182
13.8,19.88,38.35,-55.41,-45.48,41.46,1692270206.8259692
-1.44,8.51,51.6,-59.19,-59.83,34.35,1692270206.8459802
20.24,30.63,52.52,-35.37,-47.16,50.22,1692270206.8657205
34.36,51.94,51.76,-20.32,-9.41,51.37,1692270206.8859584
130.77,57.85,56.52,-41.12,-114.57,93.47,1692270206.9062986
106.83,55.49,56.08,-127.54,-40.49,74.19,1692270206.926051
30.42,22.69,32.75,1.1,-12.86,54.66,1692270206.9460828
-106.37,-5.34,20.84,23.06,54.26,-22.16,1692270206.966113
42.54,9.12,41.97,-23.65,6.79,26.92,1692270206.9861474
-104.94,-12.93,26.93,3.32,35.21,9.84,1692270207.0071442
-149.87,-2.9,26.58,-6.67,41.29,-11.69,1692270207.0259738
-107.42,6.62,34.27,0.76,-54.23,11.01,1692270207.0459847
-13.28,27.51,31.81,-37.88,-53.4,33.98,1692270207.0658317
14.24,21.7,60.67,-60.44,-48.13,46.14,1692270207.0859675
7.21,32.03,47.31,-90.37,-32.78,53.28,1692270207.1060681
68.05,26.58,63.83,-105.48,-92.63,56.74,1692270207.1258957
-23.88,14.67,41.1,-48.65,-186.71,27.67,1692270207.1459684
-15.76,10.28,22.24,-55.61,-117.42,20.01,1692270207.1657348
-36.07,24.66,36.4,-97.41,-46.2,35.28,1692270207.1858459
-44.93,42.14,41.17,-107.04,-64.34,26.98,1692270207.2060313
-80.28,30.41,50.49,-70.27,-80.26,-8.01,1692270207.2258995
94.39,36.84,68.88,-104.19,-235.73,92.21,1692270207.2459512
-29.68,46.49,70.97,-76.91,-73.84,34.39,1692270207.2657988
-65.48,26.05,53.92,-43.69,-57.76,15.5,1692270207.285848
17.05,18.85,58.88,-78.02,-81.82,46.03,1692270207.3060417
45.88,25.78,68.09,-72.41,-72.47,55.03,1692270207.3258362
45.46,29.11,69.99,-59.02,-86.86,70.32,1692270207.3460104
30.94,31.76,48.16,-55.56,-63.24,44.84,1692270207.3658242
7.89,16.66,49.6,-55.79,-53.71,48.24,1692270207.386076
-7.83,30.39,38.24,-34.57,-146.7,42.86,1692270207.406181
32.65,39.33,47.84,-53.55,-50.64,59.17,1692270207.4259722
48.87,53.56,50.07,-13.07,-30.43,68.97,1692270207.4462404
167.82,61.99,81.61,-89.45,-94.3,121.53,1692270207.4658706
62.86,35.1,37.54,-90.68,-12.54,45.94,1692270207.4860346
1.94,17.77,20.45,-5.57,-38.34,37.6,1692270207.5060883
-137.85,14.16,32.24,14.39,73.79,4.02,1692270207.525846
-189.12,5.99,27.44,38.98,62.41,-60.25,1692270207.5459595
-148.95,-2.51,30.81,-4.77,52.41,-39.9,1692270207.565851
-83.59,-8.22,29.4,11.76,-40.59,6.52,1692270207.585886
16.58,18.99,54.03,-32.55,-96.77,61.97,1692270207.6060963
-46.77,11.35,48.88,-53.25,7.54,36.55,1692270207.6259127
-46.61,14.88,39.89,-54.62,-25.94,23.0,1692270207.6459825
61.59,32.89,52.1,-124.55,-47.33,74.97,1692270207.6657932
-80.82,33.37,39.0,-32.09,-14.29,0.27,1692270207.685913
85.41,28.6,47.14,-129.25,-224.49,72.9,1692270207.7060764
-111.85,21.93,27.63,-39.05,-39.91,-13.72,1692270207.725885
10.92,36.45,27.46,-135.61,-85.04,46.45,1692270207.746049
-52.15,26.42,52.22,-100.82,-51.45,22.42,1692270207.7658925
-130.56,28.02,43.94,-22.31,-75.39,-32.2,1692270207.7858691
119.45,42.06,70.04,-110.29,-237.69,89.57,1692270207.8060923
-1.61,22.14,58.57,-121.33,-94.02,34.08,1692270207.8258238
-46.45,15.14,51.62,-45.28,-72.51,23.36,1692270207.8460467
-0.37,18.39,55.1,-65.63,-70.42,41.67,1692270207.865795
42.85,31.93,63.14,-75.97,-81.15,60.17,1692270207.8859909
70.75,34.39,60.51,-63.69,-86.43,69.03,1692270207.9061413
-2.54,31.05,52.23,-33.46,-39.91,37.43,1692270207.9259353
0.77,22.11,65.2,-48.53,-56.22,36.56,1692270207.9460082
9.1,27.9,52.1,-31.71,-75.66,48.8,1692270207.9657362
46.45,34.97,46.38,-49.6,-56.12,57.48,1692270207.9858587
101.82,53.28,60.62,-36.74,-47.14,93.42,1692270208.006139
163.9,59.84,70.35,-86.0,-58.2,112.79,1692270208.0258079
56.99,40.53,54.07,-42.55,33.04,50.17,1692270208.0459347
64.43,13.24,30.88,11.34,-29.05,34.48,1692270208.0657473
48.95,1.67,23.01,-29.05,-57.52,73.81,1692270208.085866
-244.14,-1.06,12.44,48.59,37.24,-42.81,1692270208.1061661
-231.15,-7.14,30.55,9.25,115.72,-41.27,1692270208.125857
-109.44,0.56,49.19,2.72,-18.45,-6.16,1692270208.1459668
47.55,8.8,46.51,-52.42,-126.4,45.93,1692270208.165876
21.19,25.02,37.35,-53.17,-92.71,53.29,1692270208.187305
