sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
37.89,24.53,55.57,-71.11,-87.99,60.15,1692270440.9204605
48.56,51.95,53.73,-51.91,-105.61,60.41,1692270440.940377
42.75,36.41,52.4,-78.07,-39.51,61.29,1692270440.960478
24.06,33.54,44.76,-63.96,-73.8,49.5,1692270440.9806576
-4.79,17.63,45.77,-64.56,-64.56,29.04,1692270441.0005124
-54.29,12.46,40.42,-32.85,-22.61,29.61,1692270441.0207798
22.78,22.06,48.36,-65.04,-78.67,52.19,1692270441.0404587
50.4,42.6,43.76,-68.89,-102.11,59.74,1692270441.060576
-2.71,31.64,50.62,-43.97,-61.89,37.01,1692270441.0806143
22.4,38.92,129.12,-65.5,-33.44,59.68,1692270441.1006083
21.14,31.45,59.79,-134.97,-87.97,46.81,1692270441.120727
7.35,23.43,43.28,-39.27,-73.17,46.31,1692270441.140565
1.35,16.28,50.65,-56.67,-78.83,43.64,1692270441.160663
7.85,28.29,50.61,-65.75,-76.29,52.56,1692270441.1801612
-5.47,23.96,49.92,-75.86,-62.42,43.75,1692270441.2004645
-31.51,39.05,50.02,-62.94,-70.74,26.06,1692270441.2207725
1.39,25.52,45.39,-86.23,-107.95,40.37,1692270441.2405524
-16.72,26.38,44.37,-69.35,-97.32,40.25,1692270441.2606864
-36.3,21.2,47.16,-68.54,-76.36,22.95,1692270441.2806249
-20.06,43.0,48.03,-78.35,-75.78,37.69,1692270441.300642
-5.71,36.8,62.62,-130.14,-74.93,31.92,1692270441.320727
12.6,40.97,58.33,-42.86,-188.84,46.67,1692270441.3405566
19.63,31.5,70.32,-75.5,-74.71,48.71,1692270441.3606968
2.26,27.25,50.42,-46.1,-64.55,54.57,1692270441.3804376
6.06,21.46,47.91,-43.96,-62.28,46.89,1692270441.4006727
39.17,41.51,54.68,-44.36,-77.37,60.41,1692270441.4207706
53.13,36.7,60.53,-1.33,-94.08,67.78,1692270441.4406428
46.82,42.56,66.03,-48.91,-50.47,74.93,1692270441.460635
10.1,43.67,45.51,-29.68,-46.76,40.02,1692270441.4805021
147.33,48.99,48.55,-33.78,-120.28,113.18,1692270441.5005672
82.35,33.85,66.43,-28.75,-67.38,65.2,1692270441.521792
-26.29,32.57,44.88,11.09,-18.52,25.01,1692270441.5405471
-85.47,12.45,29.75,14.36,86.28,-21.57,1692270441.5606732
-12.93,18.38,4.38,11.6,85.36,-5.42,1692270441.580647
-69.35,-19.45,27.93,-9.2,46.8,15.26,1692270441.600753
-125.46,63.31,33.87,24.4,-27.25,14.84,1692270441.6206512
-45.69,5.08,33.09,-34.03,-70.28,41.37,1692270441.6404114
-68.89,28.11,42.71,-58.29,23.75,23.04,1692270441.660649
-23.93,19.62,57.29,-46.29,-27.4,41.03,1692270441.6801212
6.16,35.45,50.68,-58.63,-70.75,44.8,1692270441.7002892
16.2,24.84,48.98,-94.8,-77.34,43.4,1692270441.7206736
-46.5,29.68,31.78,-39.9,-85.1,13.41,1692270441.740582
40.95,21.99,45.09,-86.76,-179.78,72.74,1692270441.7606645
-116.01,34.03,40.41,-31.24,-15.35,-16.98,1692270441.7804785
-63.22,25.51,43.7,-103.56,-101.0,34.53,1692270441.8006837
-91.61,29.36,40.98,-58.83,-27.93,65.39,1692270441.8206816
-11.83,31.32,61.83,-87.69,-137.57,37.31,1692270441.8405397
2.77,10.79,77.4,-83.3,-257.13,81.11,1692270441.8606167
