sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-106.81,34.05,9.56,-22.23,-18.26,13.7,1692268989.4865487
-41.55,14.46,10.49,-58.5,1.45,27.23,1692268989.5065546
9.57,35.67,18.16,-59.85,-70.75,48.13,1692268989.5267186
56.25,42.29,40.1,-64.96,-116.41,64.37,1692268989.5464308
71.71,34.4,31.89,-77.89,-74.42,68.91,1692268989.5665617
-10.89,28.92,27.07,-58.56,-38.69,40.51,1692268989.5866916
-28.81,34.85,21.19,-36.55,-93.31,39.35,1692268989.6066048
88.72,54.02,41.9,-84.45,-78.23,78.35,1692268989.6266494
56.6,34.35,46.38,-76.99,-52.89,55.13,1692268989.6463501
9.47,36.0,10.45,-41.08,-79.21,42.1,1692268989.666373
34.87,15.67,18.86,-63.92,-89.11,58.65,1692268989.6866915
36.61,29.35,21.86,-72.74,-0.08,59.37,1692268989.7065964
10.84,29.46,27.89,-46.56,-62.47,43.87,1692268989.7265863
21.21,35.62,30.11,-57.79,-87.1,48.85,1692268989.7463033
7.7,27.45,14.0,-64.45,-65.64,42.41,1692268989.7665339
31.56,9.96,18.93,-70.61,-65.93,45.57,1692268989.7867892
26.32,15.37,18.43,-68.58,-73.97,52.26,1692268989.8066032
6.32,36.39,13.63,-56.34,-75.97,43.48,1692268989.826549
-0.64,32.83,15.89,-56.49,-74.79,32.88,1692268989.8462844
5.53,34.49,21.17,-74.07,-75.39,40.69,1692268989.8664804
5.63,34.6,13.97,-67.73,-73.59,43.61,1692268989.8867822
-19.76,27.19,6.62,-59.0,-68.23,36.41,1692268989.9064796
-50.87,39.59,18.59,-64.12,-76.41,30.6,1692268989.9266512
-27.65,38.16,24.84,-65.38,-61.15,36.97,1692268989.9464452
4.8,44.94,23.32,-56.87,-70.97,47.79,1692268989.9665887
-2.74,54.13,30.88,-65.61,-37.89,39.15,1692268989.9869723
31.58,49.89,12.37,-61.29,-79.08,60.78,1692268990.0066826
23.54,36.75,39.25,-70.41,-82.68,0.51,1692268990.026752
64.75,54.08,36.93,-52.1,-97.02,75.2,1692268990.0464535
85.98,56.73,28.12,-61.61,-77.86,78.36,1692268990.0667326
93.22,76.46,49.37,59.66,-62.55,87.77,1692268990.0868802
213.7,56.91,43.43,-72.75,-78.95,140.28,1692268990.1066759
84.71,25.34,22.76,-46.68,-17.46,80.33,1692268990.1268249
38.87,32.43,7.66,-8.85,10.69,58.54,1692268990.1462986
276.3,-43.28,7.09,-67.1,-53.38,118.27,1692268990.1663377
-242.4,-18.16,-13.52,55.3,131.98,-23.83,1692268990.186656
-333.55,-29.71,-21.57,114.41,2.67,-44.64,1692268990.2065728
-93.21,4.94,-6.16,38.83,-22.27,17.02,1692268990.2266917
108.1,35.16,24.21,-87.17,-22.59,65.63,1692268990.2463307
108.67,21.06,45.39,-80.12,-106.48,85.32,1692268990.2666256
45.43,33.38,27.34,-71.37,-63.83,61.8,1692268990.2867064
-21.83,19.97,11.77,-65.9,-96.82,28.28,1692268990.3064923
-34.19,21.18,-10.19,-71.34,-158.88,38.97,1692268990.3267965
65.33,16.05,0.5,-58.22,-63.43,6.59,1692268990.3463
-141.25,20.47,8.57,-93.46,16.63,-4.24,1692268990.3666093
-118.56,27.19,-5.54,-72.54,-37.07,-6.68,1692268990.3870258
-550.08,9.18,22.3,-26.86,-37.94,-36.37,1692268990.4067283
-76.36,21.51,6.36,-48.81,-101.39,-0.03,1692268990.4266841
10.89,15.43,13.37,-88.41,-119.8,52.95,1692268990.4465215
-76.99,48.03,26.37,-57.14,-22.46,40.47,1692268990.4667482
-53.3,30.34,32.43,-33.5,-21.38,31.13,1692268990.4866645
35.7,52.89,26.37,-73.07,-90.68,69.54,1692268990.5078077
129.19,44.38,2.66,-71.49,-90.05,82.4,1692268990.5267866
138.79,67.06,36.76,-43.53,-88.46,107.01,1692268990.546604
193.66,62.67,41.01,-34.8,-68.83,98.31,1692268990.5669482
307.94,77.14,47.87,-82.27,-145.78,164.3,1692268990.5867448
191.77,47.62,3.62,-56.07,-7.94,80.44,1692268990.6066413
52.33,33.0,-45.54,18.95,-14.25,18.31,1692268990.6268387
16.07,-7.97,-36.3,1.81,-8.79,2.26,1692268990.6465254
-174.27,-29.18,-32.16,-24.87,100.17,-22.16,1692268990.6664193
-85.28,-0.81,-19.01,40.4,-97.96,23.54,1692268990.6863256
-78.98,23.55,10.23,-14.15,-32.76,37.13,1692268990.7067351
74.71,35.04,16.82,-109.06,-33.82,79.29,1692268990.7268596
19.89,30.61,21.48,-68.93,-47.04,54.72,1692268990.7466512
39.36,38.04,23.64,-94.45,-62.94,65.22,1692268990.7667248
-111.9,44.21,31.38,-41.61,-48.07,-9.58,1692268990.7867627
93.46,20.83,8.63,-89.61,-253.37,76.41,1692268990.8067534
-278.92,13.47,6.36,-23.09,61.76,-62.11,1692268990.826825
-97.83,19.75,16.28,-116.22,-68.05,4.34,1692268990.8465168
-128.74,55.46,17.98,-37.72,-72.3,8.34,1692268990.866647
-145.01,40.04,42.67,-53.16,-42.96,2.1,1692268990.886442
-0.93,30.43,16.3,-9.77,-39.9,-18.62,1692268990.9065728
35.18,27.73,30.9,-76.99,-42.16,63.72,1692268990.9268386
21.26,23.4,27.37,-63.54,-58.98,65.1,1692268990.9462957
2.74,41.17,21.85,-61.37,-63.02,46.05,1692268990.966542
75.24,46.42,53.84,-55.41,-104.96,76.16,1692268990.9864004
73.68,43.05,33.55,-55.18,-42.36,73.04,1692268991.0065546
117.57,36.31,31.03,-53.32,-67.6,99.2,1692268991.0267985
207.45,59.72,37.74,-60.33,-167.96,146.7,1692268991.046384
234.13,44.1,50.23,-104.52,-60.67,122.35,1692268991.066678
18.93,30.56,16.61,-7.48,-29.91,69.35,1692268991.0864534
-79.24,48.14,-32.47,-20.67,-61.49,84.76,1692268991.1067443
-498.12,-74.32,-11.94,64.34,350.02,-125.4,1692268991.126856
-327.1,-3.57,-44.15,63.35,63.55,-78.47,1692268991.146553
-50.57,-4.26,5.39,37.23,-73.43,19.35,1692268991.1663933
7.06,30.77,31.2,-83.08,-32.82,81.59,1692268991.1863823
-28.56,14.61,26.06,-54.4,-26.42,35.67,1692268991.2066758
75.78,27.99,16.88,-78.5,-47.18,51.33,1692268991.2268245
100.46,16.08,4.28,-87.49,-134.63,80.8,1692268991.2466378
-146.97,27.64,64.86,-57.01,-94.34,0.87,1692268991.2666144
11.31,6.52,3.72,-69.82,-77.06,17.61,1692268991.286439
-161.96,17.61,-62.54,-70.05,-10.96,-2.23,1692268991.3066788
-167.04,49.02,-5.11,-69.92,-37.88,-23.82,1692268991.3266816
-182.34,38.74,5.05,-52.88,-43.11,-62.91,1692268991.346574
-55.29,51.12,30.03,-51.48,-107.25,25.88,1692268991.3670576
-25.77,16.13,30.64,-57.43,-60.3,41.21,1692268991.3867826
175.47,67.34,6.34,-54.58,-56.96,17.93,1692268991.406619
-21.11,36.13,41.07,-28.83,-46.43,37.3,1692268991.426774
46.4,59.71,29.17,-73.06,-81.02,72.36,1692268991.4464674
61.2,11.07,44.95,-73.34,-88.0,85.71,1692268991.4667351
145.81,60.19,44.06,-62.44,-92.63,112.41,1692268991.4864914
106.46,68.09,40.49,-33.89,-57.73,105.32,1692268991.5065713
269.72,78.59,73.38,-104.18,-134.81,157.55,1692268991.5268602
89.61,41.51,28.02,-46.78,-6.19,78.99,1692268991.5465145
68.15,-2.44,-13.69,-28.78,-63.65,61.12,1692268991.5667145
276.77,-21.6,1.52,-6.78,-58.29,101.29,1692268991.5865526
-233.64,-6.39,-25.64,-2.13,133.99,-31.68,1692268991.6066475
128.24,-23.78,7.04,86.76,-39.23,-16.97,1692268991.62672
-20.09,22.2,16.69,-16.86,1.2,47.82,1692268991.6464858
53.86,15.13,32.69,-121.7,-37.9,76.87,1692268991.6677728
206.08,17.68,28.82,-73.9,-41.87,60.09,1692268991.6863456
41.77,31.52,50.66,-100.94,-83.92,59.77,1692268991.7067451
-142.17,23.08,24.49,-14.57,-68.36,-23.65,1692268991.7267904
51.89,10.9,9.06,-97.42,-206.32,66.9,1692268991.7463918
-299.76,-9.82,-17.54,-33.19,81.63,-59.54,1692268991.7666492
-121.48,20.73,8.79,-97.6,-65.52,-8.23,1692268991.7863798
-71.82,25.75,15.45,-81.44,-98.78,13.09,1692268991.8065405
-81.04,34.61,21.0,-57.33,-80.19,21.31,1692268991.8268044
-181.4,31.51,7.57,-46.97,-8.38,-38.42,1692268991.8465638
-21.04,13.89,7.43,-56.4,-40.64,18.96,1692268991.8665633
57.58,17.79,38.75,-69.02,-55.9,69.96,1692268991.8863893
73.67,44.68,13.14,-3.55,-81.88,68.47,1692268991.9066217
78.93,39.66,24.9,-38.32,-99.79,80.05,1692268991.9267077
79.88,31.45,40.83,-53.42,-55.06,80.28,1692268991.9465692
130.6,40.87,12.77,-55.0,-57.61,93.49,1692268991.966631
184.96,60.71,22.08,-64.29,-164.04,137.91,1692268991.9865024
209.4,51.8,27.22,-80.04,-52.29,125.39,1692268992.0067537
75.87,39.18,-63.16,-33.04,20.0,74.26,1692268992.0268183
-112.05,38.61,-31.2,13.63,2.19,31.05,1692268992.0465195
-393.73,-25.62,-43.82,24.75,239.49,-106.11,1692268992.0670197
-257.94,8.44,-41.0,39.9,42.34,-68.5,1692268992.086396
-60.84,2.15,62.83,42.53,-57.86,18.46,1692268992.1066592
-31.17,24.74,16.57,-54.78,-13.14,52.58,1692268992.1268222
19.25,37.53,9.47,-1.85,-34.76,48.05,1692268992.1463928
68.1,45.19,15.62,-80.39,-69.49,67.21,1692268992.1663692
70.57,30.53,34.45,-96.03,-131.38,49.94,1692268992.1862974
-66.79,16.3,1.24,-35.71,-172.15,30.15,1692268992.2067237
-78.64,21.55,8.62,-68.9,-38.95,-8.52,1692268992.2267394
-169.5,9.35,2.91,-98.39,5.81,-7.81,1692268992.2466218
-151.24,43.27,22.42,-54.56,-51.1,-7.12,1692268992.266685
-265.85,66.36,22.17,-25.73,-28.47,-28.92,1692268992.286388
-165.29,48.35,26.38,-26.28,-32.16,-12.72,1692268992.306683
2.61,50.17,43.81,-89.8,-60.99,57.32,1692268992.3268032
-43.51,18.64,35.35,-61.67,-38.93,44.14,1692268992.3463824
-9.72,37.7,31.18,-38.78,-49.28,43.79,1692268992.3666592
39.3,37.25,27.92,-63.77,-153.46,68.25,1692268992.3864796
96.13,42.51,48.17,-56.4,-89.53,74.34,1692268992.4064698
145.09,55.88,61.81,-75.58,-2.07,104.28,1692268992.426819
161.81,51.61,35.1,-17.12,-53.2,114.56,1692268992.4465091
229.85,47.26,37.53,-86.05,-73.49,128.03,1692268992.4665835
85.01,25.27,12.42,-51.51,11.75,72.61,1692268992.4864137
27.75,-9.25,-16.81,28.65,18.08,6.86,1692268992.5065367
-11.68,-10.58,-25.19,17.7,101.39,-13.38,1692268992.5265832
-149.97,-43.72,-26.99,-4.49,102.08,-14.51,1692268992.546425
-136.27,-38.11,-20.65,40.81,-70.92,-1.43,1692268992.5669088
-27.41,15.44,3.96,-29.94,-8.93,42.24,1692268992.5864563
84.95,5.01,28.42,-94.53,-21.46,76.47,1692268992.6067367
74.6,33.18,13.79,-70.25,-99.15,77.76,1692268992.6268454
156.71,17.8,14.7,-88.36,-106.35,66.38,1692268992.646455
-108.02,0.78,10.97,-32.05,-109.48,-1.85,1692268992.66647
26.73,-4.24,-9.66,-80.05,-159.16,44.16,1692268992.6863554
-219.62,20.86,-1.01,-41.15,35.8,-25.84,1692268992.706639
-191.59,25.37,9.03,-63.79,-2.17,-15.37,1692268992.726718
-1.6,33.75,7.83,-73.9,-76.96,14.96,1692268992.746351
-103.65,26.23,14.89,-68.95,-105.4,10.76,1692268992.766489
-119.13,67.94,-2.12,-37.19,-19.0,-10.22,1692268992.7863157
-37.24,42.21,52.17,-48.64,-12.48,38.75,1692268992.8066914
47.51,38.31,40.11,-57.63,-76.79,66.69,1692268992.8277361
61.94,31.8,27.02,-60.99,-82.82,64.73,1692268992.8466196
69.52,61.72,26.25,-56.25,-99.14,79.94,1692268992.867017
65.37,59.39,33.89,-59.22,-64.95,79.35,1692268992.8863778
114.38,30.26,44.29,-44.5,-25.81,99.1,1692268992.9065478
231.64,65.3,32.5,-65.46,-179.58,152.83,1692268992.9264107
190.9,48.36,29.63,-76.09,-70.21,121.05,1692268992.9465845
55.24,54.39,23.51,-33.5,9.08,77.32,1692268992.9667294
-161.11,38.67,-33.94,-1.81,18.26,42.92,1692268992.9864168
-557.96,-61.15,-32.35,76.63,265.16,-147.09,1692268993.0065494
-334.9,18.51,-37.12,103.71,37.09,-81.23,1692268993.0265193
-223.28,19.48,15.01,21.65,-33.98,21.41,1692268993.0466468
43.56,23.3,48.18,-83.65,-24.25,69.79,1692268993.0668201
-48.16,36.33,28.75,-56.33,-31.56,33.78,1692268993.0864608
-3.83,8.66,9.52,-63.82,-55.87,45.81,1692268993.1066663
32.4,34.27,16.42,-85.96,-213.26,42.93,1692268993.126821
-38.91,8.9,32.44,-50.2,-185.62,50.25,1692268993.146506
-123.44,12.2,17.19,-47.14,-20.86,-29.7,1692268993.1664996
-124.61,8.4,-3.77,-94.45,-41.05,6.3,1692268993.1863012
-201.16,21.32,5.68,-57.12,-25.32,-34.13,1692268993.2068007
-162.17,52.98,35.71,-48.38,-21.05,-24.8,1692268993.2267096
