sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
104.47,46.58,62.06,-105.74,-140.87,68.95,1692270589.807201
16.92,21.55,53.46,-86.17,-79.33,8.16,1692270589.827321
-70.81,16.95,44.68,-83.6,-58.46,-11.57,1692270589.8473353
10.37,32.81,48.79,-60.54,-131.71,29.33,1692270589.8675706
78.25,42.16,48.75,-104.64,-92.64,43.31,1692270589.8872974
-0.6,24.52,55.06,-86.85,-56.87,18.62,1692270589.9087589
-24.5,25.62,53.98,-66.73,-83.18,10.44,1692270589.927158
34.43,28.82,51.92,-97.11,-123.96,34.71,1692270589.9472566
20.18,28.87,49.78,-121.93,-101.63,3.9,1692270589.9674382
-8.17,27.69,42.48,-97.97,-98.34,11.52,1692270589.9873836
-15.36,25.57,45.38,-76.26,-112.46,18.55,1692270590.0073497
19.63,27.14,56.37,-109.68,-121.34,31.67,1692270590.0272593
-64.14,35.64,52.08,-84.37,-89.92,23.84,1692270590.047185
-9.17,37.9,46.27,-87.08,-119.26,19.47,1692270590.0675163
8.88,29.45,56.58,-96.62,-107.52,26.66,1692270590.0873559
8.97,30.23,46.35,-123.52,-124.16,-2.4,1692270590.10735
8.4,29.86,47.91,-90.79,-106.23,26.21,1692270590.127308
14.78,30.99,54.82,-83.04,-92.15,28.26,1692270590.1474862
20.49,32.89,53.81,-82.73,-114.83,20.43,1692270590.167495
1.53,35.01,52.64,-68.85,-85.47,26.41,1692270590.187247
34.39,37.55,53.05,-83.18,-116.92,40.91,1692270590.2073371
54.89,41.61,67.55,-93.35,-101.28,53.0,1692270590.227272
49.26,35.45,49.61,-109.5,-129.01,17.82,1692270590.2470698
36.13,31.37,49.88,-70.87,-91.54,37.22,1692270590.2676697
47.69,35.97,52.48,-86.25,-71.11,40.27,1692270590.2871413
36.37,41.86,48.49,-56.95,-44.96,30.37,1692270590.3075683
66.54,37.37,52.4,-43.03,-62.42,49.15,1692270590.3273108
85.46,33.38,47.13,-76.62,-89.64,60.11,1692270590.3473487
27.37,32.83,41.14,-43.59,-19.28,41.75,1692270590.3676848
-20.84,13.09,35.39,-39.34,-26.3,-8.31,1692270590.3873496
5.97,2.13,29.11,-19.23,-51.17,9.26,1692270590.4073608
-96.24,1.77,18.17,-11.11,33.22,-31.25,1692270590.4271383
-79.94,9.99,43.04,-21.61,-12.79,-12.44,1692270590.4473455
-18.59,24.42,47.19,-52.76,-82.77,11.18,1692270590.4676893
-24.32,25.12,36.95,-70.97,-69.72,13.4,1692270590.4874597
-24.06,21.03,46.57,-40.73,-55.94,5.06,1692270590.5075772
-15.36,20.75,46.25,-103.31,-87.44,17.62,1692270590.5272348
25.53,30.51,46.52,-97.7,-81.52,25.02,1692270590.5474324
35.86,33.45,37.89,-120.36,-126.16,31.98,1692270590.5677264
-30.58,30.78,41.29,-66.03,-143.78,8.88,1692270590.5872993
-2.6,25.24,50.16,-74.23,-159.01,10.57,1692270590.607584
-29.0,24.06,39.19,-105.0,-98.49,16.6,1692270590.627354
-21.85,23.43,43.59,-97.14,-110.63,11.89,1692270590.6473904
-47.74,23.43,53.05,-129.18,-91.43,-65.42,1692270590.668008
-1.24,25.67,58.64,-102.95,-142.91,21.95,1692270590.6874142
-117.6,40.11,58.19,-52.99,-108.4,-18.74,1692270590.707341
-25.81,28.34,67.93,-103.33,-92.65,4.18,1692270590.7272558
50.96,40.89,53.67,-121.3,-117.59,28.98,1692270590.7470737
17.37,24.05,63.95,-68.34,-132.76,45.3,1692270590.7675915
-1.97,34.19,59.32,-95.66,-84.65,29.84,1692270590.7874143
-1.35,40.44,47.7,-95.66,-70.04,34.16,1692270590.8075423
49.83,35.94,59.01,-79.55,-136.04,36.7,1692270590.8272235
21.81,31.53,54.23,-81.72,-107.34,38.9,1692270590.8473232
40.41,42.89,54.99,-81.45,-123.48,40.96,1692270590.8676434
33.17,38.42,52.69,-73.05,-104.19,34.67,1692270590.8872545
31.56,39.68,72.41,-91.21,17.41,47.03,1692270590.9075289
