sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
104.35,45.61,70.96,-112.16,-142.09,84.27,1692269582.8489034
56.16,38.97,46.58,-69.86,-84.11,71.29,1692269582.869079
-0.79,27.68,44.57,-56.72,-63.11,38.2,1692269582.8889027
1.72,23.5,48.86,-49.51,-52.78,36.09,1692269582.9089801
-3.04,26.98,51.48,-62.17,-43.48,38.96,1692269582.928864
16.02,26.9,45.84,-74.81,-83.97,32.84,1692269582.9490597
22.0,20.77,47.52,-60.68,-75.74,42.53,1692269582.969176
6.66,16.74,50.12,-58.55,-76.55,46.97,1692269582.9889388
-5.69,25.14,46.23,-54.25,-63.59,41.84,1692269583.0091097
11.52,26.28,56.46,-70.75,-69.96,40.86,1692269583.0290074
3.41,26.88,59.59,-69.36,-84.0,33.47,1692269583.0491223
6.51,33.55,38.84,-71.36,-83.97,41.18,1692269583.0692255
-11.53,34.04,40.92,-66.71,-69.71,36.48,1692269583.0890563
-36.09,31.91,55.86,-67.09,-56.58,31.78,1692269583.1092293
-23.39,30.74,57.5,-62.21,-66.43,30.62,1692269583.1291394
-10.42,33.25,59.48,-51.65,-72.67,28.93,1692269583.1493275
-3.04,39.72,49.51,0.38,-77.39,40.73,1692269583.1702335
18.33,36.27,50.14,-62.86,-89.28,52.2,1692269583.1890495
13.4,27.27,75.48,-51.89,-76.07,59.77,1692269583.2092385
29.47,48.62,62.54,-58.54,-93.76,61.13,1692269583.229094
83.41,53.16,74.09,-64.6,-89.56,83.53,1692269583.2492487
87.51,45.8,82.39,-76.63,-84.31,82.22,1692269583.2691789
73.78,48.72,0.45,-47.06,-50.82,70.52,1692269583.2889297
83.94,32.8,66.64,-58.42,-47.8,89.46,1692269583.3092346
199.87,57.68,76.32,-76.16,-107.89,140.05,1692269583.3289154
177.73,42.4,71.33,-36.71,-73.66,124.25,1692269583.3490596
103.49,26.23,59.85,-19.79,-10.78,81.62,1692269583.3691115
-74.6,24.43,37.43,2.11,30.83,47.72,1692269583.3889828
-228.16,-11.91,12.21,29.8,67.96,-47.82,1692269583.4090493
-128.5,8.89,20.34,37.46,17.94,-33.0,1692269583.4289508
23.26,21.21,55.53,-17.52,-69.01,55.24,1692269583.448986
123.06,33.41,62.05,-87.18,-119.12,83.89,1692269583.4691584
68.04,17.25,71.7,-81.64,-92.24,72.25,1692269583.488947
-4.29,18.77,58.51,-93.07,-23.84,49.62,1692269583.5091517
28.18,21.97,53.05,-59.63,-124.03,42.58,1692269583.5288534
-15.66,21.77,43.38,-51.87,-163.35,41.05,1692269583.5489545
-109.6,16.59,42.3,-34.01,9.19,-22.81,1692269583.5689826
-29.77,26.68,42.96,-106.86,-59.28,30.38,1692269583.5888855
-130.06,23.44,38.5,-72.34,-28.8,-18.95,1692269583.6088917
-76.52,40.74,47.15,-52.25,-102.51,25.88,1692269583.628813
-40.67,19.37,62.84,-72.2,-133.73,51.34,1692269583.6489003
-133.99,45.71,52.49,-43.11,65.09,-13.84,1692269583.668992
-42.35,19.83,57.7,-42.8,-19.1,23.94,1692269583.6889307
11.71,39.87,62.1,-46.55,-52.59,63.1,1692269583.708958
47.33,41.14,81.61,-74.03,-101.37,74.44,1692269583.7287445
55.15,57.17,75.51,-62.06,-93.99,75.66,1692269583.7488089
106.42,48.37,77.35,-74.18,-89.01,94.7,1692269583.7689333
62.85,34.72,0.39,-63.46,-73.5,63.22,1692269583.7888033
56.51,37.4,56.56,-16.94,-22.65,70.92,1692269583.8090122
194.06,55.46,67.2,-89.29,-105.51,141.28,1692269583.8287988
254.17,61.23,59.04,-89.31,-133.09,146.42,1692269583.848967
69.03,29.53,45.76,28.34,-59.02,68.52,1692269583.869176
-124.11,39.61,40.17,2.53,27.85,-4.53,1692269583.8889709
-182.6,-1.49,20.7,31.08,106.8,-55.22,1692269583.9092622
-109.85,6.31,21.22,3.05,11.24,-20.95,1692269583.9289646
-23.5,21.45,43.53,-21.32,-31.0,32.96,1692269583.9490304
53.42,24.03,63.99,-76.91,-98.29,70.83,1692269583.9693623
11.49,31.67,63.17,-81.17,-59.36,40.19,1692269583.9889557
22.31,24.92,46.56,-102.65,-71.36,56.07,1692269584.0089173
-107.64,9.73,45.09,-29.43,-91.73,-12.85,1692269584.0288801
-9.33,9.58,51.88,-80.34,-150.01,41.93,1692269584.0488296
-233.42,17.95,27.23,-41.7,83.1,-59.21,1692269584.0690136
-40.36,25.11,35.02,-113.84,-91.24,13.54,1692269584.0889103
-76.47,33.58,41.86,-51.79,-87.27,17.04,1692269584.1089487
-120.23,32.26,50.03,-46.83,-74.34,18.67,1692269584.1287994
-86.91,53.93,56.5,-49.31,-26.75,65.2,1692269584.1488667
-38.97,27.24,72.0,-63.47,-8.25,20.33,1692269584.168939
-13.53,36.17,53.35,-48.83,-57.38,32.43,1692269584.1889381
78.33,47.04,61.27,-64.03,-94.92,79.42,1692269584.209064
47.47,48.69,58.08,-64.07,-128.65,66.57,1692269584.2288578
90.53,39.37,86.2,-87.4,-66.66,89.52,1692269584.2490573
79.79,32.71,71.55,-46.0,-98.32,74.11,1692269584.2691686
96.12,43.38,51.0,-43.92,-39.29,67.43,1692269584.2890062
173.82,66.46,76.91,-34.34,-97.26,125.59,1692269584.3093157
247.16,52.65,73.93,-93.84,-139.93,148.11,1692269584.3302274
86.8,15.93,51.61,-4.78,-75.16,74.17,1692269584.3488686
-91.71,23.98,36.89,23.31,77.83,-5.96,1692269584.3689396
-49.44,22.17,26.66,-6.87,92.67,-13.0,1692269584.3888712
-87.11,-10.66,55.81,7.31,-8.23,-4.43,1692269584.408959
-34.15,19.19,50.98,-26.44,-61.23,37.99,1692269584.4288096
59.61,20.2,63.15,-75.27,-94.86,71.57,1692269584.4489331
103.87,18.28,79.34,-99.74,-73.87,82.64,1692269584.4691782
-7.43,24.48,1.17,-77.97,-59.3,53.73,1692269584.4887552
-21.46,21.06,41.82,-35.56,-127.78,28.96,1692269584.5090246
-60.09,8.29,38.49,-55.65,-133.17,31.83,1692269584.5288908
-207.03,6.73,23.84,-71.78,51.8,-43.29,1692269584.5488753
7.26,26.0,48.19,-114.52,-87.08,45.38,1692269584.569119
-100.37,32.62,46.36,-38.79,-61.39,13.52,1692269584.58914
-187.39,51.71,46.37,-18.01,-6.99,-40.2,1692269584.6092129
15.02,31.64,51.18,-85.82,-65.85,37.78,1692269584.6288922
-3.14,16.7,47.86,-63.09,-36.83,43.21,1692269584.6491373
-62.39,41.34,44.39,-24.62,-36.33,31.57,1692269584.669381
10.87,47.78,59.58,-48.76,-68.75,50.12,1692269584.6891243
131.02,44.76,76.17,-61.2,-59.87,69.26,1692269584.709318
118.29,49.12,76.07,-85.2,-89.09,95.59,1692269584.7294776
119.47,41.0,66.03,-65.63,-100.22,92.95,1692269584.7490854
48.87,37.44,64.43,-71.59,-31.67,72.31,1692269584.769381
91.35,46.82,66.03,-46.23,-13.12,103.57,1692269584.7890952
267.2,65.5,76.57,-89.95,-138.25,167.98,1692269584.8092241
152.26,57.19,42.59,-23.6,-62.69,89.87,1692269584.8295445
47.78,20.87,29.2,6.48,10.62,40.7,1692269584.8490956
173.03,-5.22,46.11,-32.08,-85.45,83.7,1692269584.869206
-79.78,18.38,12.65,23.17,-15.67,19.12,1692269584.889167
-87.22,15.11,39.19,24.37,16.47,9.95,1692269584.909225
42.21,20.86,56.28,-81.15,-0.86,63.26,1692269584.92927
88.41,14.94,56.29,-97.76,-85.66,82.9,1692269584.949113
13.69,34.96,58.97,-83.23,-130.63,46.92,1692269584.9693587
47.8,17.49,65.37,-62.49,-150.49,53.55,1692269584.9889793
-106.95,14.74,57.83,-50.06,-120.72,8.71,1692269585.009261
-77.37,6.25,23.42,-75.96,-32.83,-24.47,1692269585.0294247
-83.78,20.0,25.93,-82.0,-31.24,25.01,1692269585.048847
-181.89,29.93,55.74,-62.35,-31.52,-15.72,1692269585.0691378
-94.69,30.0,58.18,-35.54,-99.2,-14.2,1692269585.0891802
45.68,46.73,72.4,-67.29,-105.28,68.75,1692269585.1090589
-43.81,27.23,64.3,-69.61,-62.97,24.18,1692269585.129319
-82.34,29.02,41.18,-53.51,-6.84,3.25,1692269585.149159
12.27,30.7,59.75,-54.15,-59.02,52.72,1692269585.1690388
58.77,43.55,4.65,-72.5,-60.35,77.6,1692269585.189037
109.03,48.18,68.14,-85.13,-105.94,95.13,1692269585.2091763
139.2,47.69,66.04,-87.33,-122.05,79.42,1692269585.22934
84.25,43.17,71.02,-49.29,-32.32,73.21,1692269585.2490232
55.65,43.84,63.08,-45.24,-0.63,69.73,1692269585.2691925
222.87,60.89,82.56,-105.46,-124.67,142.88,1692269585.2889054
170.81,42.18,68.39,-25.75,-66.81,111.58,1692269585.3089767
30.69,21.2,20.28,3.74,16.26,30.39,1692269585.3291273
177.23,2.58,33.25,-17.67,-64.49,86.3,1692269585.3489754
-75.35,10.64,22.74,25.57,9.06,17.47,1692269585.3690317
-107.98,1.32,40.93,26.55,-11.01,9.33,1692269585.3887773
54.55,39.61,43.73,-46.86,-71.92,81.89,1692269585.4089644
75.98,32.28,56.76,-70.37,-81.97,73.98,1692269585.4288042
24.56,22.94,77.64,-98.3,-32.79,59.21,1692269585.4489267
74.59,29.81,51.45,-86.55,-149.23,66.74,1692269585.4690661
-92.65,3.9,49.71,-27.3,-140.2,12.58,1692269585.4888759
-51.66,13.74,42.66,-73.89,-35.13,-4.02,1692269585.510417
-115.37,24.39,40.4,-72.32,-7.0,24.19,1692269585.5290089
-125.01,38.78,55.32,-72.89,-44.89,-8.81,1692269585.5488322
-104.66,29.04,40.3,-27.57,-89.89,65.23,1692269585.5689802
-4.32,30.86,52.55,-64.96,-114.74,57.47,1692269585.5887496
-28.5,23.02,53.04,-72.41,-57.27,35.11,1692269585.6089985
-57.37,29.95,57.93,-36.48,2.25,23.35,1692269585.6290543
-25.73,26.33,55.13,-35.17,-23.7,34.47,1692269585.6488166
38.68,47.45,57.2,-80.65,-64.79,66.83,1692269585.669072
99.41,33.14,79.68,-83.6,-84.49,95.65,1692269585.6888719
142.36,48.4,80.7,-75.33,-143.02,108.83,1692269585.7091262
86.28,41.71,65.15,0.35,-71.13,76.46,1692269585.7294712
68.55,42.65,68.64,-25.71,49.27,60.31,1692269585.7492387
227.04,56.63,76.39,-82.61,-89.35,145.42,1692269585.7691617
207.06,26.42,54.0,-61.6,-61.35,120.62,1692269585.7888985
47.8,32.65,27.59,-9.2,20.87,49.15,1692269585.8093276
173.13,1.37,14.45,-41.21,-63.15,118.08,1692269585.8292024
-163.57,5.72,14.73,34.5,39.8,5.15,1692269585.8491259
