sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-63.03,19.3,28.33,-33.35,-37.31,7.05,1692269881.022628
-57.72,2.32,27.97,-36.1,17.43,19.14,1692269881.0427034
-40.94,1.21,37.42,-27.86,-79.18,37.38,1692269881.0625453
69.67,33.18,53.89,-60.61,-92.99,3.07,1692269881.0823932
33.72,28.69,70.76,-68.13,-41.47,66.8,1692269881.1025088
68.9,37.78,51.43,-85.79,-110.01,65.93,1692269881.1226602
-18.03,33.16,55.14,-32.44,-83.7,50.53,1692269881.142756
76.47,33.36,7.41,-83.45,-88.0,67.38,1692269881.162428
96.94,50.46,49.29,-85.22,-107.62,75.68,1692269881.1827295
-19.07,34.16,51.93,-36.9,-63.15,32.49,1692269881.2026403
61.65,38.58,61.24,-72.5,-78.64,65.82,1692269881.2227237
19.07,28.04,50.96,-83.36,-80.28,50.93,1692269881.2427273
-40.73,24.69,46.34,-39.72,-52.45,28.21,1692269881.2624016
5.28,30.86,52.58,-75.72,-93.2,48.75,1692269881.2825398
5.99,32.33,54.62,-73.04,-87.2,45.18,1692269881.3027866
-26.62,29.64,64.48,-70.12,-45.53,31.02,1692269881.3227108
-12.37,27.94,38.81,-83.3,-84.65,22.49,1692269881.3427665
14.65,26.18,47.07,-64.89,-90.82,45.75,1692269881.3626914
-19.21,23.41,53.84,-53.24,-130.85,32.62,1692269881.3827453
-15.61,44.23,47.94,-65.11,-59.1,32.41,1692269881.4024837
5.45,34.13,67.38,-65.83,-72.38,40.13,1692269881.4227004
23.78,39.12,59.05,-49.86,-78.19,51.24,1692269881.4426985
35.47,45.05,63.0,-69.4,-84.55,51.46,1692269881.4624507
20.08,33.79,50.94,-48.55,-52.91,47.98,1692269881.484004
43.5,34.09,61.72,-67.17,-85.02,63.71,1692269881.50235
74.66,41.62,79.63,-56.32,-110.28,69.76,1692269881.5225284
57.65,42.21,73.54,-54.95,-75.86,69.39,1692269881.5427015
77.83,51.36,63.63,-130.59,-53.98,74.5,1692269881.5627155
82.16,44.74,62.05,-37.97,-56.57,77.66,1692269881.582761
180.7,37.08,5.91,-80.92,-134.7,120.8,1692269881.6028304
98.88,54.0,52.04,-35.37,-31.24,91.11,1692269881.622689
29.13,25.38,44.81,-7.3,-12.46,45.67,1692269881.6427774
-6.37,45.63,31.08,-29.98,69.78,51.63,1692269881.6626983
-108.58,-13.81,40.01,7.17,64.46,-32.5,1692269881.6826851
-43.4,7.74,24.93,11.5,-24.25,13.4,1692269881.7025764
39.34,-1.76,35.59,-31.37,-74.84,65.25,1692269881.7226832
-7.48,40.25,53.38,-39.08,-41.63,46.94,1692269881.7427015
16.09,35.95,56.65,-45.05,-64.79,46.53,1692269881.762686
55.79,41.59,50.28,-78.01,-107.56,46.12,1692269881.7826447
15.88,25.53,41.62,-45.88,-67.96,41.5,1692269881.8024213
14.0,24.5,46.09,-66.79,-57.81,49.04,1692269881.8224568
