sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
39.74,34.52,54.65,-80.11,-90.56,65.04,1692269595.2334042
28.48,43.54,47.55,-64.51,-74.4,56.11,1692269595.2534702
15.26,31.26,51.89,-65.02,-63.62,50.68,1692269595.2732396
1.78,30.97,36.77,-53.64,-58.14,41.66,1692269595.2937343
6.49,36.69,60.23,-57.53,-56.6,43.67,1692269595.3136754
17.72,27.13,60.54,-80.17,-78.29,44.87,1692269595.3335133
17.56,32.5,47.97,-58.5,-75.42,54.68,1692269595.3537018
6.64,28.19,47.16,-61.72,-69.27,45.55,1692269595.3734193
20.41,31.1,50.88,-61.98,-63.47,49.32,1692269595.3934
21.33,28.74,59.43,-60.34,-63.6,49.21,1692269595.4136066
18.49,27.07,48.62,-73.78,-84.12,39.01,1692269595.433429
12.71,25.49,41.6,-58.33,-68.44,43.98,1692269595.4535096
10.98,24.5,55.75,-63.3,-70.19,47.36,1692269595.4733338
19.61,27.9,46.83,-65.69,-71.31,49.5,1692269595.4934583
17.53,32.01,51.02,-73.99,-79.57,45.71,1692269595.513596
10.54,25.35,52.23,-80.56,-88.13,34.64,1692269595.5335677
7.68,26.5,48.15,-69.93,-72.17,42.04,1692269595.5535493
0.15,25.28,37.73,-57.84,-69.96,42.86,1692269595.5733643
3.83,35.74,55.85,-62.99,-70.6,47.83,1692269595.593397
15.69,35.6,62.74,-74.26,-66.13,45.19,1692269595.6136546
17.62,33.76,50.73,-53.93,-81.58,44.77,1692269595.6333737
9.99,37.91,55.25,-0.23,-74.0,43.8,1692269595.653652
11.09,29.97,51.64,-60.84,-71.37,49.77,1692269595.6732676
4.18,21.9,57.08,-63.29,-71.96,50.3,1692269595.6935148
17.97,37.05,61.17,-61.41,-76.3,53.28,1692269595.713578
13.28,37.05,60.0,-47.98,-64.51,52.15,1692269595.7335453
21.82,31.33,67.54,-70.82,-77.09,48.7,1692269595.7534394
10.99,30.62,60.82,-53.58,-72.81,56.71,1692269595.7733285
-5.26,20.76,50.81,-58.54,-83.4,45.33,1692269595.7934687
29.41,33.27,58.87,-52.21,-67.51,53.44,1692269595.813608
41.7,35.51,61.44,-69.07,-74.49,67.73,1692269595.8333876
37.42,37.67,57.15,-70.79,-79.36,55.77,1692269595.8535557
27.77,38.02,58.07,-50.23,-68.92,59.39,1692269595.8732572
29.61,28.46,54.95,-130.82,-79.94,54.47,1692269595.8935232
53.11,42.99,60.37,-71.64,-62.73,68.27,1692269595.913666
43.31,34.82,55.93,-59.44,-72.6,0.48,1692269595.933467
21.39,32.48,52.74,-31.94,-72.21,49.13,1692269595.9534636
15.17,24.44,51.98,-60.44,-50.73,54.03,1692269595.9733646
42.2,35.53,40.01,-55.32,-56.23,54.38,1692269595.9935095
34.36,35.19,0.41,-55.88,-58.89,62.94,1692269596.0135908
59.53,38.42,58.77,-62.81,-89.18,74.0,1692269596.0334375
80.52,45.56,61.69,-65.35,-82.26,80.79,1692269596.0534246
61.89,42.43,66.06,-74.19,-67.13,69.7,1692269596.0734813
55.92,44.4,63.34,-44.13,-92.49,71.86,1692269596.093587
56.82,42.35,59.83,-48.64,-96.01,70.0,1692269596.1136446
42.94,41.78,45.83,-52.12,-59.87,59.84,1692269596.133537
58.79,39.75,56.09,-47.97,-45.72,66.13,1692269596.1534944
50.74,26.48,57.12,-58.89,-76.46,56.5,1692269596.1734595
33.27,27.05,43.75,-41.42,-65.1,58.98,1692269596.1934423
20.23,24.66,54.49,-57.94,-66.85,51.94,1692269596.2137625
