sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
25.02,29.93,35.7,-56.97,-71.27,57.1,1692270428.5432107
13.33,33.86,42.7,-63.86,-30.36,52.87,1692270428.56309
17.33,24.86,45.13,-57.04,-85.22,50.55,1692270428.5832255
5.11,26.67,52.58,-36.7,-63.53,41.18,1692270428.6032932
5.09,37.6,58.58,-74.07,-54.86,46.75,1692270428.622947
54.11,40.61,52.24,-83.45,-94.29,48.5,1692270428.64306
31.04,43.51,49.93,-59.83,-87.12,51.52,1692270428.6633487
-5.22,25.76,44.82,-55.81,-47.32,43.21,1692270428.6827555
-9.55,16.41,41.0,-63.26,-76.44,38.9,1692270428.703088
12.75,22.8,44.72,-53.45,-65.42,47.07,1692270428.7230325
14.42,30.98,55.16,-74.05,-80.41,49.66,1692270428.7431967
20.96,39.38,48.23,-62.81,-76.68,45.41,1692270428.7635229
13.56,28.52,51.14,-83.11,-111.99,50.37,1692270428.783258
-19.17,28.62,52.28,-67.55,-72.29,37.1,1692270428.803581
-38.14,23.53,43.37,-72.02,-57.54,23.9,1692270428.8230927
-20.15,30.59,53.96,-59.91,-63.85,23.87,1692270428.8430874
-14.08,34.49,57.25,-63.68,-87.26,31.5,1692270428.8634877
2.75,34.62,53.21,-59.62,-75.41,26.12,1692270428.8831847
-3.67,39.21,64.84,-76.13,-65.43,37.75,1692270428.9035556
0.82,36.56,50.52,-51.56,-48.32,48.76,1692270428.9230602
-12.85,23.4,47.75,-51.63,-61.76,34.57,1692270428.9432702
10.46,32.52,54.3,-42.18,-35.32,47.93,1692270428.9635494
58.11,39.32,62.5,-46.55,-78.92,64.37,1692270428.983083
71.59,46.92,128.47,-51.76,-93.67,75.8,1692270429.003172
66.93,48.39,58.98,-90.53,-61.98,69.62,1692270429.023127
80.08,46.47,53.55,-18.76,-39.21,74.61,1692270429.043244
162.57,49.77,71.33,-74.69,-102.07,125.56,1692270429.063562
124.66,45.81,60.0,-46.82,-51.23,0.42,1692270429.0831404
29.27,31.98,43.93,3.51,-21.45,46.43,1692270429.1035705
38.59,43.17,12.15,-8.41,38.7,72.25,1692270429.1230855
-295.44,-12.87,28.92,58.63,159.18,-68.15,1692270429.1432161
-243.21,-9.78,24.09,91.06,24.47,-57.69,1692270429.1632433
-44.37,-9.27,32.6,-18.72,-34.41,19.87,1692270429.1829693
92.35,32.96,55.98,-75.83,-41.73,93.64,1692270429.2035625
1.59,36.69,52.4,-42.9,-39.1,52.02,1692270429.2231085
39.62,50.23,64.55,-49.7,-76.61,51.0,1692270429.2432256
62.98,24.8,44.32,-81.84,-53.82,36.07,1692270429.2635205
44.0,34.63,38.86,-101.45,-55.1,60.7,1692270429.2832096
-69.9,12.44,31.61,-37.97,-80.18,11.42,1692270429.303367
0.1,18.36,39.21,-55.99,-162.53,39.72,1692270429.3229706
-104.05,24.13,42.29,-69.02,-20.25,-1.83,1692270429.3432236
-45.41,36.01,45.79,-105.03,-40.38,30.58,1692270429.36353
-83.98,32.2,0.24,-41.29,-41.65,-3.02,1692270429.3831706
-12.3,19.66,59.83,-57.33,-92.74,28.89,1692270429.4032943
-39.52,16.29,46.69,-76.61,-137.36,29.42,1692270429.4230568
-75.57,50.36,64.67,-52.57,-32.42,18.52,1692270429.4431846
-18.38,35.27,66.06,-128.99,-60.44,33.16,1692270429.4633996
11.05,42.56,59.22,-51.1,-83.07,47.41,1692270429.4844017
24.07,30.08,48.04,-69.32,-68.86,48.51,1692270429.5033188
39.17,32.8,47.29,-58.93,-53.53,51.65,1692270429.523018
57.78,40.61,43.63,-50.89,-95.4,60.69,1692270429.5431237
46.98,29.74,81.93,-42.55,-92.74,3.6,1692270429.5631504
56.12,51.61,56.0,-60.43,-34.72,71.05,1692270429.582972
70.38,43.94,72.79,-31.19,-25.6,85.71,1692270429.6032557
192.24,64.86,70.74,-75.31,-144.7,133.56,1692270429.6230822
65.18,24.47,53.12,-49.46,39.65,71.58,1692270429.6431189
14.27,34.2,4.68,-12.47,2.31,34.33,1692270429.6632829
168.86,-11.94,51.35,-103.26,-6.73,92.53,1692270429.6829274
-131.1,2.53,19.64,37.52,-21.88,14.65,1692270429.7034044
-235.57,-11.01,32.15,52.28,22.02,-34.61,1692270429.7230496
-110.02,18.39,41.63,3.58,8.4,-21.7,1692270429.7431927
93.57,30.8,47.32,-85.65,-79.0,67.79,1692270429.7634678
91.07,35.61,56.2,-74.34,-125.11,85.76,1692270429.7832792
46.28,23.93,65.72,-82.63,-76.06,63.16,1692270429.8033323
6.78,33.8,61.69,-73.45,-57.58,49.27,1692270429.822946
-100.56,19.76,31.76,-28.82,-116.4,8.87,1692270429.8432386
65.33,18.92,39.54,-59.34,-142.51,34.01,1692270429.863542
-115.92,28.11,31.49,-78.83,2.62,-1.68,1692270429.8832836
-34.36,34.14,39.91,-117.45,-54.13,16.41,1692270429.9035757
-27.11,37.99,65.59,-63.51,-97.43,47.22,1692270429.9230714
-184.01,52.81,51.23,-18.19,-14.31,-20.98,1692270429.9432712
-83.19,28.71,57.31,-66.51,-57.89,65.52,1692270429.9632494
38.19,35.49,46.74,-107.96,-87.36,24.69,1692270429.9832041
-0.85,41.62,48.78,-50.96,-74.83,46.64,1692270430.0035737
14.34,24.54,72.0,-53.67,-70.46,69.48,1692270430.0231304
3.18,34.45,53.89,-63.4,-87.15,53.62,1692270430.0432403
37.93,38.48,65.02,-47.93,-65.08,53.63,1692270430.063575
28.57,35.43,129.23,-48.47,-77.44,64.46,1692270430.0832448
56.06,46.63,63.23,-59.44,-52.69,59.02,1692270430.1031468
68.69,46.03,48.31,-62.06,-11.68,69.33,1692270430.1229935
153.2,61.85,68.99,-45.54,-85.65,119.82,1692270430.143291
170.43,45.21,78.28,-69.57,-69.42,108.99,1692270430.1635695
37.27,33.15,50.62,-16.35,-43.28,57.05,1692270430.1830332
-78.28,26.86,55.61,10.52,38.89,16.03,1692270430.2035887
-165.7,7.67,15.48,54.08,100.32,-67.37,1692270430.2230997
-128.06,-14.55,27.18,52.84,-38.66,-33.96,1692270430.2431128
