sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-0.2463302851349115,0.019799891901016192,-0.04080919186174868,0.11533241662979132,0.1957598282814026,0.07089533932209018,0.0
-0.2463302851349115,0.019799891901016192,-0.04080919186174868,0.2544543365001679,0.1957598282814026,0.07089533932209018,0.015987873077392578
-0.2463302851349115,0.019799891901016192,0.04308401224613191,0.2544543365001679,0.1957598282814026,0.07089533932209018,0.03198432922363281
0.3364362179607153,0.019799891901016192,0.04308401224613191,0.2544543365001679,0.1957598282814026,0.07089533932209018,0.048063039779663086
0.3364362179607153,0.019799891901016192,0.04308401224613191,0.2544543365001679,0.1957598282814026,0.07089533932209018,0.06396961212158203
0.3364362179607153,0.10784981403946872,0.04308401224613191,0.2544543365001679,0.1957598282814026,0.07089533932209018,0.07993721961975098
0.3364362179607153,0.10784981403946872,0.04308401224613191,0.2544543365001679,0.21215530772209168,0.534398461651802,0.09616684913635254
0.3364362179607153,0.10784981403946872,0.04308401224613191,0.2544543365001679,0.21215530772209168,0.534398461651802,0.11191487312316895
0.3364362179607153,0.10784981403946872,0.07419281256794931,0.338692388868332,0.21215530772209168,0.534398461651802,0.12813496589660645
0.5436054825156927,0.10784981403946872,0.07419281256794931,0.338692388868332,0.21215530772209168,0.534398461651802,0.14403867721557617
0.5436054825156927,0.10784981403946872,0.07419281256794931,0.338692388868332,0.21215530772209168,0.534398461651802,0.1601114273071289
0.5436054825156927,0.04030037489235397,0.07419281256794931,0.338692388868332,0.21215530772209168,0.534398461651802,0.17592120170593262
0.5436054825156927,0.04030037489235397,0.07419281256794931,0.338692388868332,0.2290854706287384,0.19588383562564854,0.19202327728271484
0.5436054825156927,0.04030037489235397,0.07419281256794931,0.338692388868332,0.2290854706287384,0.19588383562564854,0.20792317390441895
0.5436054825156927,0.04030037489235397,0.07419281256794931,0.19083040151596076,0.2290854706287384,0.19588383562564854,0.22391200065612793
-0.26873155838549134,0.04030037489235397,-0.06383779468536376,0.19083040151596076,0.2290854706287384,0.19588383562564854,0.2399909496307373
-0.26873155838549134,0.04030037489235397,-0.06383779468536376,0.19083040151596076,0.2290854706287384,0.19588383562564854,0.25599098205566406
-0.26873155838549134,0.04030037489235397,-0.06383779468536376,0.19083040151596076,0.2290854706287384,0.19588383562564854,0.27188777923583984
-0.26873155838549134,-0.05566122751235966,-0.06383779468536376,0.19083040151596076,0.2290854706287384,0.19588383562564854,0.287982702255249
-0.26873155838549134,-0.05566122751235966,-0.06383779468536376,0.19083040151596076,0.41854604620933533,-0.3875538455724716,0.30391883850097656
-0.26873155838549134,-0.05566122751235966,-0.06383779468536376,0.19083040151596076,0.41854604620933533,-0.3875538455724716,0.3200044631958008
-0.26873155838549134,-0.05566122751235966,-0.015784390834718928,0.14756222758293158,0.41854604620933533,-0.3875538455724716,0.33588576316833496
-0.1092363909512758,-0.05566122751235966,-0.015784390834718928,0.14756222758293158,0.41854604620933533,-0.3875538455724716,0.35198473930358887
-0.1092363909512758,-0.05566122751235966,-0.015784390834718928,0.14756222758293158,0.41854604620933533,-0.3875538455724716,0.3680284023284912
-0.1092363909512758,0.03241109293401237,-0.015784390834718928,0.14756222758293158,0.41854604620933533,-0.3875538455724716,0.38394856452941895
-0.1092363909512758,0.03241109293401237,-0.015784390834718928,0.14756222758293158,0.16879766721725464,0.19628080255985264,0.39987969398498535
-0.1092363909512758,0.03241109293401237,-0.015784390834718928,0.14756222758293158,0.16879766721725464,0.19628080255985264,0.4158906936645508
-0.1092363909512758,0.03241109293401237,-0.015784390834718928,0.30984093937873847,0.16879766721725464,0.19628080255985264,0.43203091621398926
0.4291988372176886,0.03241109293401237,0.05561321777701379,0.30984093937873847,0.16879766721725464,0.19628080255985264,0.4480855464935303
0.4291988372176886,0.03241109293401237,0.05561321777701379,0.30984093937873847,0.16879766721725464,0.19628080255985264,0.4642167091369629
0.4291988372176886,0.03241109293401237,0.05561321777701379,0.30984093937873847,0.16879766721725464,0.19628080255985264,0.4800071716308594
0.4291988372176886,0.12269373614788051,0.05561321777701379,0.30984093937873847,0.16879766721725464,0.19628080255985264,0.4960660934448242
0.4291988372176886,0.12269373614788051,0.05561321777701379,0.30984093937873847,0.18791889686584473,0.6002859724283218,0.5120055675506592
0.4291988372176886,0.12269373614788051,0.05561321777701379,0.30984093937873847,0.18791889686584473,0.6002859724283218,0.5279343128204346
0.4291988372176886,0.12269373614788051,0.05710241002440454,0.27778132948875434,0.18791889686584473,0.6002859724283218,0.5439059734344482
0.4715671896308661,0.12269373614788051,0.05710241002440454,0.27778132948875434,0.18791889686584473,0.6002859724283218,0.5600547790527344
0.4715671896308661,0.12269373614788051,0.05710241002440454,0.27778132948875434,0.18791889686584473,0.6002859724283218,0.5760540962219238
0.4715671896308661,0.01840325449109073,0.05710241002440454,0.27778132948875434,0.18791889686584473,0.6002859724283218,0.5920827388763428
