Time,Fx,Fy,Fz,Mx,My,Mz
0.01531529426574707,71.50034425860645,51.369885872146824,-208.20086314657874,-4139.501821545538,2286.777581439536,52.563529088227256
0.040169477462768555,41.50034425860645,53.369885872146824,-322.20086314657874,-3163.501821545539,1684.7775814395359,443.56352908822726
0.0653233528137207,65.50034425860645,40.369885872146824,-229.20086314657874,-3013.501821545539,1792.7775814395359,353.56352908822726
0.09029459953308105,72.50034425860645,38.369885872146824,-183.20086314657874,-2338.501821545539,2104.777581439536,383.56352908822726
0.11536574363708496,57.50034425860645,-27.630114127853176,-140.20086314657874,-497.50182154553886,1821.7775814395359,736.5635290882273
0.1407163143157959,39.50034425860645,-68.63011412785318,-257.20086314657874,1361.4981784544611,1553.7775814395359,936.5635290882273
0.16548991203308105,-25.499655741393553,-73.63011412785318,-591.2008631465787,1485.4981784544611,457.77758143953594,878.5635290882273
0.19029784202575684,-13.499655741393553,-50.630114127853176,-611.2008631465787,223.49817845446114,129.77758143953594,234.56352908822726
0.21536803245544434,-43.49965574139355,-106.63011412785318,-747.2008631465787,1846.4981784544611,-285.22241856046406,-168.43647091177274
0.24071717262268066,-24.499655741393553,-156.63011412785318,-809.2008631465787,2234.498178454461,-684.2224185604641,-315.43647091177274
0.26543641090393066,17.500344258606447,-150.63011412785318,-863.2008631465787,2355.498178454461,-291.22241856046406,-387.43647091177274
0.29079198837280273,-25.499655741393553,-174.63011412785318,-935.2008631465787,2537.498178454461,-496.22241856046406,-161.43647091177274
0.3162972927093506,-10.499655741393553,-231.63011412785318,-974.2008631465787,2871.498178454461,-831.2224185604641,49.563529088227256
0.34128451347351074,-2.4996557413935534,-224.63011412785318,-980.2008631465787,2094.498178454461,-599.2224185604641,190.56352908822726
0.36610984802246094,-8.499655741393553,-184.63011412785318,-998.2008631465787,591.4981784544611,-543.2224185604641,310.56352908822726
0.3910708427429199,15.500344258606447,-106.63011412785318,-736.2008631465787,-1996.5018215455389,449.77758143953594,144.56352908822726
0.41623401641845703,0.5003442586064466,-40.630114127853176,-841.2008631465787,-3372.501821545539,266.77758143953594,111.56352908822726
0.4408302307128906,39.50034425860645,61.369885872146824,-616.2008631465787,-5871.501821545538,751.7775814395359,-236.43647091177274
0.46515512466430664,93.50034425860645,72.36988587214682,-227.20086314657874,-5630.501821545538,1986.7775814395359,-281.43647091177274
0.49018406867980957,52.50034425860645,55.369885872146824,-258.20086314657874,-3782.501821545539,1891.7775814395359,177.56352908822726
0.515141487121582,81.50034425860645,40.369885872146824,-201.20086314657874,-2886.501821545539,1716.7775814395359,220.56352908822726
0.5402607917785645,66.50034425860645,41.369885872146824,-201.20086314657874,-2175.501821545539,1832.7775814395359,426.56352908822726
0.5653281211853027,40.50034425860645,-5.630114127853176,-193.20086314657874,-1395.5018215455389,1484.7775814395359,705.5635290882273
0.5902783870697021,57.50034425860645,-37.630114127853176,-141.20086314657874,-32.50182154553886,1659.7775814395359,695.5635290882273
0.6152760982513428,-27.499655741393553,-60.630114127853176,-649.2008631465787,1197.4981784544611,203.77758143953594,760.5635290882273
0.6403319835662842,2.5003442586064466,-47.630114127853176,-576.2008631465787,-37.50182154553886,212.77758143953594,67.56352908822726
0.665471076965332,13.500344258606447,-64.63011412785318,-566.2008631465787,800.4981784544611,501.77758143953594,-194.43647091177274
0.6905217170715332,-50.49965574139355,-114.63011412785318,-776.2008631465787,1877.4981784544611,-363.22241856046406,-118.43647091177274
0.715141773223877,14.500344258606447,-140.63011412785318,-891.2008631465787,2255.498178454461,-268.22241856046406,-413.43647091177274
0.7401926517486572,-40.49965574139355,-188.63011412785318,-920.2008631465787,2485.498178454461,-577.2224185604641,-194.43647091177274
0.7653381824493408,-28.499655741393553,-237.63011412785318,-936.2008631465787,2999.498178454461,-808.2224185604641,-219.43647091177274
0.7902660369873047,-9.499655741393553,-224.63011412785318,-989.2008631465787,2634.498178454461,-686.2224185604641,-54.436470911772744
0.815187931060791,-9.499655741393553,-181.63011412785318,-979.2008631465787,450.49817845446114,-504.22241856046406,242.56352908822726
0.8401482105255127,16.500344258606447,-129.63011412785318,-846.2008631465787,-1328.5018215455389,10.777581439535936,190.56352908822726
0.8656678199768066,13.500344258606447,-98.63011412785318,-744.2008631465787,-1971.5018215455389,471.77758143953594,56.563529088227256
0.8907649517059326,50.50034425860645,70.36988587214682,-623.2008631465787,-5874.501821545538,735.7775814395359,-281.43647091177274
