Time,Fx,Fy,Fz,Mx,My,Mz
0.0141754150390625,90.50034425860645,63.369885872146824,-245.20086314657874,-5205.501821545538,2521.777581439536,123.56352908822726
0.03831052780151367,36.50034425860645,39.369885872146824,-310.20086314657874,-3490.501821545539,2123.777581439536,354.56352908822726
0.06212759017944336,30.500344258606447,49.369885872146824,-329.20086314657874,-3250.501821545539,1590.7775814395359,261.56352908822726
0.08625435829162598,66.50034425860645,39.369885872146824,-204.20086314657874,-2902.501821545539,1918.7775814395359,4.563529088227256
0.11025118827819824,52.50034425860645,36.369885872146824,-199.20086314657874,-2077.501821545539,1833.7775814395359,264.56352908822726
0.13422799110412598,56.50034425860645,-53.630114127853176,-215.20086314657874,832.4981784544611,1840.7775814395359,661.5635290882273
0.15806937217712402,11.500344258606447,-85.63011412785318,-446.20086314657874,1684.4981784544611,1119.7775814395359,785.5635290882273
0.18232178688049316,-13.499655741393553,-63.630114127853176,-593.2008631465787,904.4981784544611,386.77758143953594,545.5635290882273
0.206129789352417,12.500344258606447,-32.630114127853176,-560.2008631465787,-66.50182154553886,587.7775814395359,-0.43647091177274433
0.23012447357177734,7.500344258606447,-64.63011412785318,-544.2008631465787,839.4981784544611,678.7775814395359,-233.43647091177274
0.2541463375091553,-29.499655741393553,-149.63011412785318,-836.2008631465787,2117.498178454461,-629.2224185604641,-275.43647091177274
0.2783184051513672,-2.4996557413935534,-165.63011412785318,-866.2008631465787,2185.498178454461,-428.22241856046406,-502.43647091177274
0.302109956741333,-49.49965574139355,-189.63011412785318,-937.2008631465787,2451.498178454461,-920.2224185604641,-268.43647091177274
0.326143741607666,-57.49965574139355,-245.63011412785318,-934.2008631465787,2852.498178454461,-1265.2224185604641,-360.43647091177274
0.35034918785095215,-4.499655741393553,-219.63011412785318,-982.2008631465787,2700.498178454461,-928.2224185604641,-319.43647091177274
0.37409186363220215,-5.499655741393553,-209.63011412785318,-981.2008631465787,1024.4981784544611,-701.2224185604641,514.5635290882273
0.39814305305480957,33.50034425860645,-153.63011412785318,-852.2008631465787,-645.5018215455389,103.77758143953594,639.5635290882273
0.42225170135498047,35.50034425860645,-114.63011412785318,-769.2008631465787,-1363.5018215455389,884.7775814395359,605.5635290882273
0.4461228847503662,-23.499655741393553,-65.63011412785318,-847.2008631465787,-2315.501821545539,466.77758143953594,607.5635290882273
0.47034764289855957,4.500344258606447,12.369885872146824,-748.2008631465787,-4572.501821545538,565.7775814395359,-47.436470911772744
0.4941222667694092,38.50034425860645,45.369885872146824,-301.20086314657874,-4492.501821545538,1667.7775814395359,-92.43647091177274
0.518132209777832,29.500344258606447,26.369885872146824,-321.20086314657874,-3212.501821545539,1077.7775814395359,186.56352908822726
0.5421960353851318,66.50034425860645,26.369885872146824,-274.20086314657874,-2743.501821545539,1054.7775814395359,365.56352908822726
0.5661792755126953,60.50034425860645,24.369885872146824,-235.20086314657874,-2429.501821545539,1369.7775814395359,547.5635290882273
0.5903139114379883,41.50034425860645,13.369885872146824,-234.20086314657874,-2014.5018215455389,1253.7775814395359,633.5635290882273
0.6141037940979004,35.50034425860645,-60.630114127853176,-192.20086314657874,616.4981784544611,1031.7775814395359,860.5635290882273
0.6382617950439453,-6.499655741393553,-84.63011412785318,-452.20086314657874,1477.4981784544611,207.77758143953594,896.5635290882273
0.6620872020721436,-11.499655741393553,-39.630114127853176,-587.2008631465787,393.49817845446114,-135.22241856046406,499.56352908822726
0.6862859725952148,15.500344258606447,-52.630114127853176,-498.20086314657874,-36.50182154553886,241.77758143953594,-85.43647091177274
0.7101624011993408,-13.499655741393553,-72.63011412785318,-628.2008631465787,951.4981784544611,194.77758143953594,-306.43647091177274
0.7340805530548096,-9.499655741393553,-145.63011412785318,-778.2008631465787,1888.4981784544611,-830.2224185604641,-540.4364709117727
0.7581760883331299,4.500344258606447,-142.63011412785318,-879.2008631465787,2204.498178454461,-750.2224185604641,-247.43647091177274
0.7821464538574219,-16.499655741393553,-190.63011412785318,-904.2008631465787,2530.498178454461,-886.2224185604641,149.56352908822726
0.8063089847564697,-13.499655741393553,-222.63011412785318,-962.2008631465787,2838.498178454461,-737.2224185604641,316.56352908822726
0.8301777839660645,-3.4996557413935534,-205.63011412785318,-1024.2008631465787,2237.498178454461,-692.2224185604641,441.56352908822726
0.8542909622192383,-25.499655741393553,-165.63011412785318,-956.2008631465787,24.49817845446114,-604.2224185604641,330.56352908822726
0.8783774375915527,3.5003442586064466,-137.63011412785318,-811.2008631465787,-1019.5018215455389,-157.22241856046406,217.56352908822726
0.9023151397705078,-12.499655741393553,-85.63011412785318,-812.2008631465787,-1749.5018215455389,15.777581439535936,213.56352908822726
0.9261088371276855,-4.499655741393553,-48.630114127853176,-794.2008631465787,-3161.501821545539,63.777581439535936,5.563529088227256
0.9503669738769531,60.50034425860645,61.369885872146824,-664.2008631465787,-5430.501821545538,1094.7775814395359,-424.43647091177274
0.9741184711456299,57.50034425860645,26.369885872146824,-187.20086314657874,-4098.501821545538,2180.777581439536,60.563529088227256
0.99806809425354,63.50034425860645,39.369885872146824,-320.20086314657874,-2753.501821545539,1869.7775814395359,520.5635290882273
1.0221593379974365,76.50034425860645,22.369885872146824,-264.20086314657874,-2512.501821545539,1988.7775814395359,696.5635290882273
1.0461409091949463,57.50034425860645,11.369885872146824,-220.20086314657874,-2060.501821545539,2243.777581439536,740.5635290882273
1.0700912475585938,61.50034425860645,-7.630114127853176,-213.20086314657874,-1418.5018215455389,2143.777581439536,761.5635290882273
1.0941712856292725,12.500344258606447,-78.63011412785318,-269.20086314657874,1325.4981784544611,1391.7775814395359,916.5635290882273
1.1182429790496826,-20.499655741393553,-88.63011412785318,-530.2008631465787,1716.4981784544611,376.77758143953594,718.5635290882273
1.1422107219696045,-16.499655741393553,-57.630114127853176,-610.2008631465787,602.4981784544611,-78.22241856046406,256.56352908822726
1.166140079498291,9.500344258606447,-61.630114127853176,-555.2008631465787,381.49817845446114,210.77758143953594,-101.43647091177274
1.1901209354400635,-4.499655741393553,-76.63011412785318,-677.2008631465787,1100.4981784544611,173.77758143953594,-217.43647091177274
1.2141363620758057,-15.499655741393553,-137.63011412785318,-857.2008631465787,1939.4981784544611,-426.22241856046406,-308.43647091177274
1.2382407188415527,-29.499655741393553,-161.63011412785318,-921.2008631465787,2128.498178454461,-701.2224185604641,-334.43647091177274
1.262110710144043,-34.49965574139355,-205.63011412785318,-931.2008631465787,2587.498178454461,-1063.2224185604641,-174.43647091177274
1.2863197326660156,-22.499655741393553,-211.63011412785318,-982.2008631465787,2620.498178454461,-1103.2224185604641,98.56352908822726
1.3101797103881836,1.5003442586064466,-192.63011412785318,-997.2008631465787,1823.4981784544611,-740.2224185604641,287.56352908822726
1.334120273590088,-22.499655741393553,-145.63011412785318,-922.2008631465787,-405.50182154553886,-589.2224185604641,274.56352908822726
1.3581130504608154,-17.499655741393553,-117.63011412785318,-844.2008631465787,-1487.5018215455389,-492.22241856046406,262.56352908822726
1.3820858001708984,6.500344258606447,-50.630114127853176,-803.2008631465787,-2883.501821545539,-61.222418560464064,118.56352908822726
1.4061236381530762,48.50034425860645,20.369885872146824,-706.2008631465787,-4794.501821545538,660.7775814395359,118.56352908822726
1.4301798343658447,83.50034425860645,94.36988587214682,-465.20086314657874,-6183.501821545538,1844.7775814395359,15.563529088227256
