Time,Fx,Fy,Fz,Mx,My,Mz
0.014127731323242188,-17.597814945373642,-231.74919372984323,-926.6502412560316,2367.1730043251077,-851.3046076151904,-13.537963449086192
0.03816413879394531,-7.597814945373642,-229.74919372984323,-975.6502412560316,2222.1730043251077,-692.3046076151904,270.4620365509138
0.06213641166687012,-19.597814945373642,-232.74919372984323,-971.6502412560316,1509.1730043251077,-561.3046076151904,506.4620365509138
0.0859975814819336,-1.597814945373642,-200.74919372984323,-944.6502412560316,152.17300432510774,-100.30460761519043,405.4620365509138
0.11008191108703613,-18.597814945373642,-113.74919372984323,-787.6502412560316,-2475.8269956748923,635.6953923848096,477.4620365509138
0.13411903381347656,2.402185054626358,-70.74919372984323,-784.6502412560316,-3597.8269956748923,690.6953923848096,185.4620365509138
0.15815401077270508,61.40218505462636,58.25080627015677,-694.6502412560316,-6102.826995674892,1442.6953923848096,-94.53796344908619
0.18208074569702148,86.40218505462636,89.25080627015677,-343.65024125603156,-6830.826995674892,2370.6953923848096,-22.53796344908619
0.20607852935791016,53.40218505462636,30.250806270156772,-231.65024125603156,-4978.826995674892,2639.6953923848096,183.4620365509138
0.23010468482971191,45.40218505462636,52.25080627015677,-287.65024125603156,-4238.826995674892,1780.6953923848096,201.4620365509138
0.25405144691467285,47.40218505462636,42.25080627015677,-208.65024125603156,-3588.8269956748923,1898.6953923848096,201.4620365509138
0.2779996395111084,56.40218505462636,22.250806270156772,-199.65024125603156,-2639.8269956748923,1733.6953923848096,449.4620365509138
0.30206799507141113,48.40218505462636,-24.749193729843228,-177.65024125603156,-1345.8269956748923,1829.6953923848096,662.4620365509138
0.3260951042175293,31.402185054626358,-60.74919372984323,-294.65024125603156,378.17300432510774,1412.6953923848096,852.4620365509138
0.34999561309814453,17.402185054626358,-19.749193729843228,-622.6502412560316,-674.8269956748923,284.69539238480957,294.4620365509138
0.37413477897644043,1.402185054626358,-66.74919372984323,-521.6502412560316,-248.82699567489226,420.69539238480957,30.46203655091381
0.3981051445007324,-23.597814945373642,-113.74919372984323,-715.6502412560316,1201.1730043251077,-85.30460761519043,-25.53796344908619
