Time,Fx,Fy,Fz,Mx,My,Mz
0.013910055160522461,-1.4996557413935534,20.369885872146824,-757.2008631465787,-4737.501821545538,1040.7775814395359,444.56352908822726
0.03790426254272461,56.50034425860645,47.369885872146824,-340.20086314657874,-5471.501821545538,1776.7775814395359,95.56352908822726
0.06189608573913574,86.50034425860645,56.369885872146824,-247.20086314657874,-4122.501821545538,2498.777581439536,194.56352908822726
0.08585739135742188,39.50034425860645,-5.630114127853176,-229.20086314657874,-2537.501821545539,1348.7775814395359,687.5635290882273
0.1098787784576416,87.50034425860645,19.369885872146824,-222.20086314657874,-2266.501821545539,2015.7775814395359,529.5635290882273
0.1339402198791504,56.50034425860645,6.369885872146824,-212.20086314657874,-1777.5018215455389,1893.7775814395359,632.5635290882273
0.15794014930725098,36.50034425860645,-46.630114127853176,-151.20086314657874,-281.50182154553886,1416.7775814395359,943.5635290882273
0.18202733993530273,43.50034425860645,-70.63011412785318,-273.20086314657874,1332.4981784544611,1113.7775814395359,1024.5635290882274
0.20588421821594238,-33.49965574139355,-75.63011412785318,-596.2008631465787,1186.4981784544611,-237.22241856046406,560.5635290882273
0.22995781898498535,-18.499655741393553,-107.63011412785318,-608.2008631465787,1617.4981784544611,-90.22241856046406,-57.436470911772744
0.2538638114929199,-9.499655741393553,-100.63011412785318,-802.2008631465787,1910.4981784544611,-96.22241856046406,-571.4364709117727
0.27789831161499023,-52.49965574139355,-160.63011412785318,-825.2008631465787,2245.498178454461,-787.2224185604641,-761.4364709117727
0.30190110206604004,-23.499655741393553,-183.63011412785318,-874.2008631465787,2832.498178454461,-1070.2224185604641,-729.4364709117727
0.32596421241760254,-7.499655741393553,-234.63011412785318,-938.2008631465787,3240.498178454461,-888.2224185604641,-341.43647091177274
0.34995293617248535,-9.499655741393553,-233.63011412785318,-990.2008631465787,2869.498178454461,-978.2224185604641,181.56352908822726
0.37378358840942383,11.500344258606447,-214.63011412785318,-980.2008631465787,1634.4981784544611,-543.2224185604641,332.56352908822726
0.3979039192199707,19.500344258606447,-146.63011412785318,-965.2008631465787,-332.50182154553886,-112.22241856046406,469.56352908822726
0.42192602157592773,-15.499655741393553,-123.63011412785318,-809.2008631465787,-1774.5018215455389,64.77758143953594,459.56352908822726
0.4458496570587158,42.50034425860645,52.369885872146824,-705.2008631465787,-5591.501821545538,1021.7775814395359,83.56352908822726
0.46977949142456055,86.50034425860645,78.36988587214682,-291.20086314657874,-6096.501821545538,2050.777581439536,-94.43647091177274
0.4939558506011963,56.50034425860645,47.369885872146824,-237.20086314657874,-4152.501821545538,2142.777581439536,265.56352908822726
0.5178115367889404,36.50034425860645,59.369885872146824,-347.20086314657874,-3385.501821545539,1527.7775814395359,412.56352908822726
0.5420787334442139,51.50034425860645,45.369885872146824,-253.20086314657874,-3223.501821545539,1592.7775814395359,176.56352908822726
0.5658571720123291,46.50034425860645,-5.630114127853176,-166.20086314657874,-1340.5018215455389,1274.7775814395359,492.56352908822726
0.5897786617279053,58.50034425860645,-36.630114127853176,-170.20086314657874,102.49817845446114,1554.7775814395359,701.5635290882273
0.6139962673187256,40.50034425860645,-80.63011412785318,-317.20086314657874,1791.4981784544611,1255.7775814395359,918.5635290882273
0.6379766464233398,-7.499655741393553,-84.63011412785318,-594.2008631465787,1888.4981784544611,282.77758143953594,1039.5635290882274
0.6619906425476074,-5.499655741393553,-47.630114127853176,-623.2008631465787,658.4981784544611,120.77758143953594,543.5635290882273
0.6858811378479004,-53.49965574139355,-136.63011412785318,-834.2008631465787,2538.498178454461,-661.2224185604641,-100.43647091177274
0.7097411155700684,-42.49965574139355,-192.63011412785318,-845.2008631465787,2686.498178454461,-1287.2224185604641,-361.43647091177274
0.7338237762451172,15.500344258606447,-191.63011412785318,-886.2008631465787,2907.498178454461,-807.2224185604641,-556.4364709117727
0.7579765319824219,-39.49965574139355,-202.63011412785318,-991.2008631465787,2904.498178454461,-1261.2224185604641,-328.43647091177274
0.7818593978881836,-51.49965574139355,-265.6301141278532,-927.2008631465787,3235.498178454461,-1670.2224185604641,-255.43647091177274
0.8058767318725586,9.500344258606447,-211.63011412785318,-994.2008631465787,1834.4981784544611,-928.2224185604641,286.56352908822726
0.8297934532165527,16.500344258606447,-186.63011412785318,-889.2008631465787,379.49817845446114,-478.22241856046406,820.5635290882273
0.8538763523101807,48.50034425860645,-141.63011412785318,-739.2008631465787,-689.5018215455389,514.7775814395359,1003.5635290882273
0.8778510093688965,36.50034425860645,-78.63011412785318,-800.2008631465787,-1799.5018215455389,1038.7775814395359,1041.5635290882274
0.9020652770996094,-6.499655741393553,-4.630114127853176,-750.2008631465787,-4003.501821545539,975.7775814395359,872.5635290882273
0.925748348236084,59.50034425860645,61.369885872146824,-290.20086314657874,-4296.501821545538,2188.777581439536,54.563529088227256
0.949986457824707,11.500344258606447,15.369885872146824,-283.20086314657874,-3070.501821545539,1226.7775814395359,280.56352908822726
0.9737868309020996,43.50034425860645,-3.630114127853176,-249.20086314657874,-2384.501821545539,912.7775814395359,373.56352908822726
0.9979054927825928,79.50034425860645,20.369885872146824,-250.20086314657874,-2307.501821545539,1349.7775814395359,408.56352908822726
1.021862506866455,51.50034425860645,5.369885872146824,-246.20086314657874,-2030.5018215455389,1324.7775814395359,618.5635290882273
1.0460503101348877,45.50034425860645,-53.630114127853176,-261.20086314657874,591.4981784544611,1162.7775814395359,699.5635290882273
1.0698509216308594,-5.499655741393553,-62.630114127853176,-498.20086314657874,1473.4981784544611,66.77758143953594,979.5635290882273
1.0939714908599854,-13.499655741393553,-97.63011412785318,-552.2008631465787,1656.4981784544611,-564.2224185604641,970.5635290882273
1.1178576946258545,6.500344258606447,-90.63011412785318,-688.2008631465787,1767.4981784544611,-24.222418560464064,416.56352908822726
1.1418662071228027,-16.499655741393553,-98.63011412785318,-810.2008631465787,1659.4981784544611,-140.22241856046406,-168.43647091177274
1.1658318042755127,-28.499655741393553,-165.63011412785318,-928.2008631465787,2693.498178454461,-1177.2224185604641,-776.4364709117727
1.1898503303527832,-33.49965574139355,-208.63011412785318,-912.2008631465787,2950.498178454461,-1360.2224185604641,-774.4364709117727
1.213892936706543,-9.499655741393553,-223.63011412785318,-941.2008631465787,3303.498178454461,-1481.2224185604641,-246.43647091177274
1.2378668785095215,7.500344258606447,-214.63011412785318,-985.2008631465787,2448.498178454461,-1043.2224185604641,153.56352908822726
1.261744499206543,31.500344258606447,-178.63011412785318,-967.2008631465787,995.4981784544611,-278.22241856046406,232.56352908822726
1.2857489585876465,-10.499655741393553,-112.63011412785318,-800.2008631465787,-2240.501821545539,15.777581439535936,293.56352908822726
1.309828519821167,45.50034425860645,-6.630114127853176,-775.2008631465787,-4257.501821545538,771.7775814395359,174.56352908822726
1.3338563442230225,74.50034425860645,71.36988587214682,-474.20086314657874,-5973.501821545538,1849.7775814395359,111.56352908822726
1.3578481674194336,94.50034425860645,50.369885872146824,-227.20086314657874,-4927.501821545538,2649.777581439536,347.56352908822726
1.3820164203643799,54.50034425860645,61.369885872146824,-340.20086314657874,-3855.501821545539,2458.777581439536,536.5635290882273
1.4059240818023682,27.500344258606447,45.369885872146824,-263.20086314657874,-3009.501821545539,1730.7775814395359,-33.436470911772744
1.4299559593200684,35.50034425860645,39.369885872146824,-204.20086314657874,-2325.501821545539,1277.7775814395359,47.563529088227256
