Time,Fx,Fy,Fz,Mx,My,Mz
0.013419151306152344,-52.59781494537364,-227.74919372984323,-937.6502412560316,2260.1730043251077,-1114.3046076151904,-285.5379634490862
0.03747701644897461,-15.597814945373642,-215.74919372984323,-977.6502412560316,2113.1730043251077,-1018.3046076151904,-314.5379634490862
0.06134915351867676,8.402185054626358,-204.74919372984323,-944.6502412560316,1322.1730043251077,-791.3046076151904,-71.53796344908619
0.08532857894897461,7.402185054626358,-180.74919372984323,-917.6502412560316,169.17300432510774,-562.3046076151904,409.4620365509138
0.10935568809509277,35.40218505462636,-136.74919372984323,-751.6502412560316,-1212.8269956748923,190.69539238480957,655.4620365509138
0.13348937034606934,2.402185054626358,-10.749193729843228,-772.6502412560316,-4150.826995674892,1017.6953923848096,780.4620365509138
0.15743565559387207,47.40218505462636,26.250806270156772,-416.65024125603156,-5612.826995674892,1876.6953923848096,170.4620365509138
0.1814255714416504,63.40218505462636,53.25080627015677,-277.65024125603156,-4956.826995674892,2484.6953923848096,86.46203655091381
0.2055222988128662,27.402185054626358,29.250806270156772,-277.65024125603156,-4033.8269956748923,1881.6953923848096,356.4620365509138
0.22949957847595215,54.40218505462636,11.250806270156772,-247.65024125603156,-3411.8269956748923,1704.6953923848096,496.4620365509138
0.25345683097839355,54.40218505462636,18.250806270156772,-245.65024125603156,-3311.8269956748923,2152.6953923848096,829.4620365509138
0.27756524085998535,34.40218505462636,3.2508062701567724,-207.65024125603156,-2521.8269956748923,2180.6953923848096,694.4620365509138
0.30152249336242676,36.40218505462636,-39.74919372984323,-216.65024125603156,-819.8269956748923,1868.6953923848096,582.4620365509138
0.32543396949768066,8.402185054626358,-44.74919372984323,-472.65024125603156,482.17300432510774,844.6953923848096,929.4620365509138
0.34931159019470215,-3.597814945373642,-42.74919372984323,-578.6502412560316,366.17300432510774,250.69539238480957,873.4620365509138
0.3732945919036865,-48.59781494537364,-102.74919372984323,-850.6502412560316,1639.1730043251077,-372.30460761519043,-43.53796344908619
0.3974595069885254,-49.59781494537364,-196.74919372984323,-802.6502412560316,2081.1730043251077,-985.3046076151904,-463.5379634490862
0.4212782382965088,-0.5978149453736421,-205.74919372984323,-881.6502412560316,2701.1730043251077,-841.3046076151904,-685.5379634490862
0.44533586502075195,-19.597814945373642,-207.74919372984323,-958.6502412560316,2785.1730043251077,-1263.3046076151904,-319.5379634490862
0.4693262577056885,-12.597814945373642,-265.7491937298432,-890.6502412560316,3297.1730043251077,-1355.3046076151904,153.4620365509138
0.49330949783325195,20.402185054626358,-232.74919372984323,-1000.6502412560316,1532.1730043251077,-393.30460761519043,916.4620365509138
0.5174350738525391,14.402185054626358,-205.74919372984323,-861.6502412560316,42.17300432510774,51.695392384809566,1296.4620365509138
0.5414695739746094,6.402185054626358,-178.74919372984323,-775.6502412560316,-919.8269956748923,680.6953923848096,1184.4620365509138
0.5655517578125,-16.597814945373642,-87.74919372984323,-837.6502412560316,-2463.8269956748923,931.6953923848096,732.4620365509138
0.5893881320953369,-1.597814945373642,-16.749193729843228,-691.6502412560316,-4547.826995674892,1119.6953923848096,245.4620365509138
0.6133739948272705,88.40218505462636,71.25080627015677,-323.65024125603156,-4975.826995674892,2924.6953923848096,-3.5379634490861918
0.6375420093536377,44.40218505462636,42.25080627015677,-297.65024125603156,-4250.826995674892,2303.6953923848096,369.4620365509138
0.6614577770233154,50.40218505462636,15.250806270156772,-236.65024125603156,-3742.8269956748923,2141.6953923848096,508.4620365509138
0.6854639053344727,88.40218505462636,34.25080627015677,-245.65024125603156,-3531.8269956748923,2421.6953923848096,501.4620365509138
0.7095174789428711,60.40218505462636,26.250806270156772,-222.65024125603156,-3209.8269956748923,2416.6953923848096,809.4620365509138
0.7334740161895752,41.40218505462636,-23.749193729843228,-294.65024125603156,-701.8269956748923,1955.6953923848096,1105.4620365509138
