sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
26.67,26.68,54.77,-84.24,-100.42,42.5,1692268790.8876846
23.06,27.45,54.0,-122.55,-76.18,27.04,1692268790.9078052
-25.8,24.41,55.13,-66.0,-88.64,8.61,1692268790.9277446
61.63,42.39,62.91,-100.5,-143.11,60.38,1692268790.9477296
58.9,33.03,54.15,-127.6,-131.33,32.23,1692268790.9678679
4.84,29.12,38.08,-94.01,-98.22,18.5,1692268790.9876196
-6.81,25.76,45.66,-65.41,-109.02,21.16,1692268791.0077162
-2.85,30.79,62.59,-86.22,-107.39,31.1,1692268791.0277476
33.0,36.8,65.93,-107.4,-101.01,31.85,1692268791.0474484
5.4,28.68,57.26,-85.6,-104.82,31.83,1692268791.0675142
-18.84,27.08,47.86,-73.04,-124.7,14.55,1692268791.087741
-11.93,26.36,50.93,-87.27,-102.32,29.32,1692268791.1076267
-21.55,28.94,49.03,-97.05,-76.45,13.75,1692268791.1278918
-38.4,29.87,59.76,-94.33,-85.1,16.05,1692268791.1476479
-31.68,38.32,45.81,-74.34,-117.88,9.47,1692268791.1676943
-13.34,33.26,65.87,-83.51,-113.29,29.15,1692268791.1875472
-7.1,35.79,56.36,-118.17,-117.44,4.09,1692268791.2077138
6.45,32.51,60.92,-97.4,-82.36,25.11,1692268791.2277253
10.94,45.02,47.96,-79.84,-83.58,20.32,1692268791.2476401
53.88,48.65,60.97,-90.16,-95.2,35.06,1692268791.267817
81.42,47.05,66.62,-82.72,-161.41,62.57,1692268791.287622
96.55,58.63,75.47,-86.47,-104.83,80.67,1692268791.3077037
111.0,50.38,64.74,-37.97,-121.36,82.84,1692268791.3278432
248.94,53.39,89.3,-127.47,-161.17,158.07,1692268791.347661
126.08,40.45,58.16,-60.55,-113.8,67.3,1692268791.3676815
55.12,30.56,38.75,-27.59,-19.61,48.18,1692268791.387729
296.19,2.46,28.69,-41.54,-84.66,133.26,1692268791.4090173
-279.62,-19.77,-4.98,75.39,238.69,-68.65,1692268791.427845
-305.63,5.85,21.15,20.52,112.34,-101.48,1692268791.4476316
-29.55,3.09,46.69,-1.76,-94.37,-5.17,1692268791.467763
148.78,29.53,51.82,-129.19,-107.27,0.39,1692268791.4876626
12.0,30.63,48.27,-83.21,-0.32,39.0,1692268791.507747
45.12,32.33,46.33,-105.59,-112.21,35.63,1692268791.5279183
33.83,35.41,52.34,-96.9,-112.17,33.77,1692268791.54765
-91.81,10.39,46.79,-105.59,-126.37,-8.29,1692268791.567661
4.0,23.75,38.4,-84.01,-202.71,25.97,1692268791.5878341
-177.98,13.87,40.35,-88.25,-10.51,-62.66,1692268791.6077166
-126.0,30.28,46.0,-60.43,-29.02,-38.73,1692268791.6278644
-105.58,40.79,55.65,-89.6,-93.13,-9.46,1692268791.647662
-113.62,25.05,62.13,-59.76,-94.63,-4.81,1692268791.6678379
-154.01,59.93,75.69,-64.95,-29.67,-12.21,1692268791.6876047
-73.67,17.75,68.62,-74.93,-47.94,-15.94,1692268791.7077303
1.35,48.19,60.06,-73.43,-81.35,3.78,1692268791.7278223
65.78,43.95,71.57,-81.01,-116.23,54.64,1692268791.7476795
92.27,51.9,83.97,-94.8,-168.02,84.34,1692268791.767716
70.54,46.54,76.88,-87.54,-115.05,38.12,1692268791.7876718
111.67,46.57,65.13,-94.41,-98.81,73.7,1692268791.8078132
219.91,63.84,82.06,-91.5,-153.93,130.75,1692268791.827773
247.63,54.31,86.57,-157.28,-91.61,136.34,1692268791.84767
129.15,40.56,43.8,-70.85,-1.51,59.78,1692268791.8677778
-48.03,36.4,54.75,15.82,17.7,0.32,1692268791.8876195
-206.47,30.52,3.58,114.6,214.94,-122.09,1692268791.9078233
-111.83,-23.87,13.75,21.27,185.8,-45.53,1692268791.9278045
-26.14,16.3,23.92,13.36,-53.98,22.95,1692268791.947571
-13.49,30.86,52.71,-59.72,-63.66,37.72,1692268791.967839
22.99,22.62,51.08,-100.69,-88.09,32.64,1692268791.987583
130.59,23.01,129.31,-117.54,-98.14,59.73,1692268792.007755
57.29,27.44,40.27,-148.96,-169.68,28.94,1692268792.0279412
-121.79,4.71,41.27,-34.52,-158.11,-17.88,1692268792.0475576
-3.3,17.39,31.71,-95.79,-182.82,8.08,1692268792.0677445
-259.44,13.49,34.74,-90.51,27.77,-52.1,1692268792.08755
-131.94,33.4,38.8,-87.73,-46.63,-47.32,1692268792.1077223
-69.57,36.47,64.51,-60.53,-99.87,4.48,1692268792.1279447
-71.99,28.57,42.07,-42.97,-92.41,0.57,1692268792.1476936
-68.14,52.35,46.83,-84.29,-80.24,-13.66,1692268792.167942
-66.89,44.06,48.41,-84.94,-29.83,-18.1,1692268792.1875336
13.99,21.83,87.0,-67.48,-95.59,43.04,1692268792.2078936
58.38,56.34,57.94,-98.03,-150.71,50.95,1692268792.228011
85.04,41.54,76.87,-93.53,-136.52,74.02,1692268792.2477727
87.31,47.51,72.93,-125.28,-191.86,60.13,1692268792.2678337
133.33,49.77,81.72,-82.17,-74.59,81.45,1692268792.287533
281.09,66.01,85.28,-109.61,-221.48,151.04,1692268792.307896
178.86,49.44,74.24,-108.72,-73.45,100.2,1692268792.3278592
54.39,32.89,45.74,-59.52,-6.55,54.24,1692268792.3477798
93.69,52.94,13.55,-9.49,-125.64,124.48,1692268792.367928
-310.49,-22.77,8.44,38.41,139.34,-71.56,1692268792.3876538
-254.67,-6.39,30.53,2.54,53.88,-77.1,1692268792.4078357
-50.64,25.02,25.72,-6.71,-135.42,-7.89,1692268792.4278948
6.4,24.91,56.45,-53.3,-55.46,45.57,1692268792.4477777
7.82,31.36,61.35,-90.91,-59.76,20.91,1692268792.4678123
73.08,22.32,50.7,-104.02,-88.33,51.83,1692268792.4877028
57.76,21.59,63.88,-113.82,-140.21,39.62,1692268792.5077703
-96.6,15.88,42.41,-40.69,-159.85,-10.23,1692268792.527943
-54.4,11.65,35.97,-104.7,-123.85,-17.33,1692268792.547651
-176.8,18.74,37.64,-78.42,11.26,-40.8,1692268792.5692658
-151.37,33.93,54.87,-113.89,-48.52,-32.44,1692268792.587551
-217.0,54.94,53.71,-53.13,-47.11,-57.38,1692268792.6077883
-127.15,56.72,54.12,-89.64,-104.9,-16.35,1692268792.628082
-63.35,46.98,49.58,-63.62,-61.48,27.05,1692268792.6476753
-62.17,23.9,58.28,-77.01,-53.17,-8.47,1692268792.6678836
-0.29,42.0,55.63,-129.84,-78.91,16.64,1692268792.6876776
71.84,50.91,73.53,-87.33,-109.52,71.55,1692268792.707874
98.54,43.31,77.57,-93.0,-194.29,71.49,1692268792.7280293
129.23,43.19,70.48,-101.61,-75.07,109.53,1692268792.7477467
125.65,55.76,66.43,-34.69,-81.34,110.19,1692268792.7678761
238.06,66.5,93.0,-93.04,-154.74,152.9,1692268792.7876918
157.15,37.3,69.12,-0.86,-62.99,98.36,1692268792.8079388
66.18,29.88,45.19,-29.66,-14.98,77.56,1692268792.8280673
240.1,-18.36,-13.45,5.12,-94.02,96.68,1692268792.8478246
-212.79,-1.17,-19.31,85.17,186.35,-34.84,1692268792.8678505
-186.68,-4.99,11.59,67.34,91.17,-19.73,1692268792.8876684
-88.65,10.45,46.4,0.08,-74.41,29.13,1692268792.9078703
67.53,30.7,57.08,-97.59,-80.43,86.2,1692268792.927973
-54.81,23.91,76.07,-42.35,-24.79,41.47,1692268792.9477897
18.25,29.77,60.75,-91.59,-68.91,47.32,1692268792.9679554
8.64,16.89,43.91,-67.05,-118.59,26.46,1692268792.98781
-29.92,28.76,33.47,-39.01,-178.0,44.55,1692268793.0079217
-136.95,10.57,51.67,-52.54,14.71,-29.17,1692268793.0280254
-100.28,28.45,45.2,-193.78,-20.07,13.14,1692268793.0477664
-165.1,26.87,3.43,-44.05,-23.91,-12.97,1692268793.0676434
-150.48,53.02,49.52,-43.63,-64.68,-24.46,1692268793.0875285
-85.6,22.15,58.32,-53.22,-49.02,10.9,1692268793.107935
-15.19,39.26,64.55,-75.07,-25.2,42.18,1692268793.1280468
-43.06,34.02,61.28,-50.41,-71.73,32.87,1692268793.1476774
24.52,45.24,64.25,-71.19,-59.64,56.5,1692268793.1679537
58.61,56.52,85.77,-64.56,-91.94,80.45,1692268793.1874015
78.57,49.0,91.81,-60.62,-194.92,81.53,1692268793.2077065
123.89,50.89,74.22,-78.68,-80.84,101.52,1692268793.2279234
179.85,52.54,78.7,-56.28,-101.1,123.15,1692268793.247718
254.04,67.15,85.7,-97.99,-75.58,146.43,1692268793.2678237
129.45,31.89,64.45,-49.02,-20.81,82.45,1692268793.2877896
78.87,20.46,33.08,75.31,-34.17,49.91,1692268793.3078575
131.69,-0.99,38.26,-24.4,-104.56,64.19,1692268793.3281083
-204.92,-21.18,5.26,4.91,93.22,-9.31,1692268793.3478327
-161.9,3.18,18.58,23.75,7.8,-8.77,1692268793.3680112
59.16,22.05,63.49,-7.05,-111.21,74.27,1692268793.38757
12.25,31.15,56.7,-61.4,-148.33,47.39,1692268793.4078102
65.65,30.3,125.84,-89.33,-64.53,57.83,1692268793.4280717
73.2,38.93,76.75,-113.91,-103.5,63.56,1692268793.447673
-139.89,20.83,49.54,-26.6,-88.85,-6.55,1692268793.4679604
-17.67,6.6,35.11,-130.52,-188.98,39.13,1692268793.4877295
-215.71,12.94,46.28,-36.37,89.08,-48.13,1692268793.50775
-111.79,17.61,47.56,-95.56,-6.13,5.56,1692268793.5278497
-65.61,33.06,45.9,-46.27,-59.55,2.39,1692268793.547666
-39.37,30.78,50.58,-37.13,-101.84,25.98,1692268793.5677502
-59.06,72.78,46.8,-49.51,-76.08,47.21,1692268793.5875974
-68.54,5.43,91.59,-56.71,-2.76,25.11,1692268793.6079142
-6.0,46.64,66.4,-62.98,-64.94,35.62,1692268793.6280417
71.61,26.9,66.82,-71.02,-87.15,71.11,1692268793.6478293
86.6,52.04,75.89,-75.64,-138.4,72.03,1692268793.6679547
104.25,51.39,66.97,-81.88,-84.85,89.18,1692268793.687617
146.83,57.7,66.98,-35.91,-30.72,102.39,1692268793.707868
227.43,55.13,74.18,-67.66,-176.8,148.2,1692268793.7278671
219.08,51.03,69.97,-97.28,-74.39,130.56,1692268793.74907
55.43,20.29,57.86,-25.39,-21.36,87.63,1692268793.7678595
-125.28,50.48,44.48,-12.35,-40.89,29.31,1692268793.7875836
-340.42,-22.73,18.07,86.18,137.45,-96.26,1692268793.8078365
-203.67,-16.42,-2.19,27.97,118.76,-52.62,1692268793.8279846
-43.92,22.93,25.11,24.22,-20.88,26.32,1692268793.8478215
76.29,28.41,51.11,-36.15,-42.34,83.38,1692268793.868001
8.51,39.03,66.65,-45.26,-46.47,46.14,1692268793.887702
71.84,26.37,58.36,-102.28,-69.72,53.33,1692268793.9079106
46.78,8.12,56.41,-62.9,-102.8,55.49,1692268793.928074
-81.85,6.1,39.94,-48.2,-135.6,20.78,1692268793.9478729
-34.02,21.25,43.47,-54.7,-101.84,18.15,1692268793.96803
-163.71,12.17,47.23,-68.87,19.12,-4.99,1692268793.987816
-155.8,38.1,50.59,-59.8,-9.29,-20.58,1692268794.0079043
-137.06,32.82,59.55,-37.9,-38.58,-29.41,1692268794.02793
-73.47,41.8,44.03,-36.83,-98.95,16.15,1692268794.047799
-36.04,27.77,54.28,-66.23,-72.88,45.95,1692268794.0676413
-80.0,26.11,70.77,-42.9,5.17,25.13,1692268794.0878298
-8.93,48.09,57.72,-46.07,-71.27,35.26,1692268794.1079123
70.69,35.56,77.94,-63.99,-87.27,78.09,1692268794.1280584
103.68,48.84,85.53,-98.28,-119.81,92.42,1692268794.1478686
99.84,42.15,79.31,-65.74,-124.41,101.86,1692268794.1680062
109.35,49.31,87.14,-34.78,-49.65,92.86,1692268794.1877346
250.81,71.66,74.98,-102.53,-157.8,166.84,1692268794.207835
212.71,48.75,69.34,-90.62,-51.56,121.53,1692268794.22795
68.41,32.74,36.72,13.91,-15.26,58.65,1692268794.247754
152.68,62.3,-65.16,12.08,-44.67,141.3,1692268794.2680776
-281.54,-26.25,7.39,74.41,155.55,-76.07,1692268794.2878733
-305.04,5.22,17.73,52.99,117.17,-56.59,1692268794.3079221
-48.54,12.89,52.51,-13.19,-74.99,40.36,1692268794.32777
92.0,28.23,57.51,-88.93,-107.94,91.35,1692268794.3478901
-1.32,23.91,58.32,-40.53,-64.63,55.41,1692268794.3679228
39.41,34.24,47.43,-96.32,-56.74,60.39,1692268794.387769
11.79,22.82,47.33,-49.97,-93.04,37.6,1692268794.4078124
-23.11,18.12,55.05,-59.81,-177.96,45.41,1692268794.4277914
-97.66,13.45,32.11,-39.97,-21.32,-18.14,1692268794.4478703
-79.37,23.71,48.65,-95.68,-36.39,17.6,1692268794.4680324
-174.24,33.38,35.68,-66.22,-32.81,-38.63,1692268794.487883
-194.01,39.04,42.81,-40.67,-35.38,-46.5,1692268794.5079181
-46.98,50.79,35.19,-36.7,-96.6,1.53,1692268794.527747
11.38,15.67,79.82,-74.97,-54.47,60.69,1692268794.547811
-88.78,53.52,56.96,-31.5,-40.82,21.38,1692268794.5677557
