sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-161.38,47.63,52.85,-5.61,33.72,-0.15,1692270129.9005742
-11.42,1.21,29.52,-64.77,-78.79,-0.1,1692270129.920628
34.36,29.81,30.64,-67.47,-92.41,130.39,1692270129.940409
26.58,44.59,67.15,-69.22,-48.09,70.16,1692270129.9604905
-35.1,35.39,57.45,-50.75,-128.53,42.6,1692270129.980317
88.46,40.69,72.77,-70.59,-100.21,68.32,1692270130.000378
46.41,36.24,73.18,-65.08,-102.99,72.29,1692270130.0204418
-30.41,33.86,56.38,-51.52,-47.71,26.27,1692270130.0402975
67.49,27.0,60.38,-84.56,-86.47,63.27,1692270130.0603538
35.85,28.97,52.41,-64.89,-93.34,53.43,1692270130.0803282
-13.55,34.12,56.1,-56.91,-63.6,35.94,1692270130.1003263
13.89,30.28,49.26,-69.4,-78.61,44.75,1692270130.1205666
1.47,37.54,51.32,-70.61,-58.8,39.27,1692270130.1403847
-5.22,16.39,56.69,-82.71,-77.81,30.69,1692270130.1604853
5.8,23.0,42.79,-65.49,-82.83,45.0,1692270130.180606
2.53,25.25,51.89,-58.29,-80.32,42.95,1692270130.200638
8.36,31.75,49.6,-66.39,-62.06,41.49,1692270130.2207637
2.55,31.23,51.86,-69.92,-73.87,34.43,1692270130.240312
5.8,29.02,46.46,-52.33,-86.63,35.0,1692270130.2604578
2.97,38.11,57.03,-70.05,-66.67,39.87,1692270130.2802827
3.94,32.64,49.33,-50.14,-71.02,43.19,1692270130.3004706
26.86,26.27,47.55,-73.77,-78.74,56.76,1692270130.3205261
22.23,30.6,58.12,-52.62,-56.22,46.98,1692270130.3403964
-1.86,24.64,49.64,-49.12,-60.75,48.61,1692270130.3604696
20.05,38.87,52.51,-61.76,-68.46,50.61,1692270130.3803985
27.36,35.25,54.66,-61.3,-87.57,61.92,1692270130.4004033
56.69,51.76,44.23,-60.8,-88.63,74.36,1692270130.4206305
83.19,39.56,60.5,-74.95,-85.27,72.93,1692270130.4404576
62.69,47.24,59.83,-61.32,-74.75,72.37,1692270130.46055
40.05,33.24,62.9,-60.3,-66.7,63.9,1692270130.480361
53.95,37.56,53.82,-80.46,-72.96,52.09,1692270130.5004625
85.19,30.11,49.07,-58.45,-72.35,71.04,1692270130.5205584
32.66,20.73,45.92,-31.01,-45.22,50.6,1692270130.540533
29.09,34.15,48.16,-35.87,-42.78,62.08,1692270130.5605164
60.44,31.15,60.57,-34.84,-38.81,67.53,1692270130.5805845
59.78,28.67,45.23,-21.79,-31.38,65.72,1692270130.6004407
-47.84,17.33,60.91,-12.93,14.9,21.27,1692270130.6205409
-20.47,20.93,34.56,-8.99,-32.02,3.27,1692270130.6405451
-13.42,5.26,40.08,-30.2,-48.91,32.81,1692270130.6606197
9.86,22.47,45.69,-45.61,-46.29,47.01,1692270130.6818352
9.91,32.66,50.23,-61.79,-25.73,43.97,1692270130.7005725
63.72,41.73,58.97,-44.56,-81.96,59.62,1692270130.7207367
34.98,36.84,49.3,-66.1,-92.41,52.74,1692270130.7405524
14.28,36.75,51.32,-57.67,-49.45,48.7,1692270130.760469
3.39,26.19,49.33,-74.88,-54.94,49.35,1692270130.7803967
28.54,31.91,49.43,-74.53,-54.73,51.12,1692270130.8005395
12.24,27.79,48.59,-45.93,-103.94,35.77,1692270130.8205578
13.1,17.35,47.17,-52.31,-102.76,29.7,1692270130.84064
10.53,22.18,41.84,-66.64,-79.89,44.8,1692270130.8605995
-14.64,16.69,49.34,-68.94,-70.27,38.1,1692270130.8807971
-52.82,12.2,61.44,-63.31,-74.1,24.19,1692270130.9005942
