sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
62.25,41.48,66.54,-76.52,-93.62,1.61,1692269570.4614296
28.74,37.34,61.3,-59.79,-74.76,62.99,1692269570.481663
6.55,26.65,46.95,-62.51,-70.35,42.68,1692269570.5015523
25.75,32.73,59.49,-56.73,-57.49,46.42,1692269570.521644
23.11,33.03,51.65,-58.61,-69.87,59.97,1692269570.5415184
16.27,33.93,57.74,-57.79,-70.13,48.65,1692269570.5616064
-5.83,25.5,56.04,-56.95,-61.89,37.06,1692269570.5817595
2.94,21.54,58.48,-0.09,-70.48,43.28,1692269570.601432
20.83,36.33,54.14,-63.9,-69.77,56.22,1692269570.6215973
7.07,42.49,56.33,-62.74,-71.98,49.17,1692269570.6414142
24.11,36.89,66.17,-0.22,-64.15,48.03,1692269570.6615105
33.36,29.84,50.98,-63.99,-98.65,56.03,1692269570.6817427
52.19,41.8,56.4,-59.38,-95.21,61.49,1692269570.7014644
39.86,51.45,74.56,-63.69,-61.63,64.04,1692269570.7216241
62.65,37.57,70.53,-83.87,-69.65,66.54,1692269570.7416523
53.49,41.27,56.48,-53.57,-77.06,60.99,1692269570.761516
17.86,35.66,59.7,-51.0,-72.45,44.64,1692269570.7817135
45.04,48.52,46.99,-62.99,-69.58,129.65,1692269570.8014321
84.45,51.36,78.93,-74.35,-89.06,77.99,1692269570.8216212
109.08,54.71,68.42,-71.96,-96.81,88.79,1692269570.8414488
91.97,54.76,69.02,-63.27,-90.88,77.94,1692269570.8616529
73.03,39.19,55.19,-84.04,-79.79,79.13,1692269570.881745
78.86,39.81,63.65,-70.8,-55.86,77.84,1692269570.9014761
93.01,49.56,61.75,-76.99,-80.21,89.66,1692269570.921549
126.62,58.02,66.3,-57.21,-112.3,106.55,1692269570.941377
108.47,56.84,64.49,-59.68,-114.86,85.93,1692269570.9615078
76.44,33.04,50.39,-72.41,-86.3,65.85,1692269570.9816818
58.99,36.26,38.16,-57.42,-50.99,61.76,1692269571.0015607
31.52,35.42,58.89,-44.39,-79.47,50.49,1692269571.02163
59.78,40.32,58.3,-50.44,-80.32,64.35,1692269571.041439
4.71,34.64,63.16,-45.44,-59.02,41.13,1692269571.0615985
39.04,26.4,55.66,-79.14,-95.8,46.04,1692269571.081716
4.55,18.31,45.7,-59.33,-35.72,40.33,1692269571.1014876
16.51,26.87,59.24,-79.99,-32.13,46.14,1692269571.1231112
47.88,34.11,47.18,-64.47,-123.36,56.37,1692269571.141529
-39.51,38.9,50.65,-15.2,-83.9,17.24,1692269571.16161
-22.61,23.25,47.27,-69.89,-73.37,8.1,1692269571.1817517
-16.3,16.43,40.26,-93.98,-46.07,23.19,1692269571.2014482
-47.65,22.38,42.77,-60.58,-49.31,18.71,1692269571.2216132
-50.41,36.26,44.64,-45.97,-50.42,17.3,1692269571.241447
-67.6,36.07,59.42,-35.62,-59.37,13.83,1692269571.2616518
-11.36,33.14,64.57,-86.75,-68.18,20.43,1692269571.2818093
-12.22,38.81,48.09,-0.4,-76.82,38.52,1692269571.30145
-33.15,24.59,46.72,-33.03,-1.16,30.47,1692269571.321624
-22.29,29.58,65.9,-47.65,-73.35,33.87,1692269571.3418047
26.25,38.88,73.29,-78.1,-56.92,52.31,1692269571.361533
42.89,40.03,64.38,-61.05,-58.83,58.31,1692269571.3817067
39.49,40.15,69.28,-60.81,-80.69,58.39,1692269571.4013038
34.04,32.12,65.22,-69.89,-58.24,55.62,1692269571.421644
31.02,34.71,75.25,-61.39,-83.19,61.13,1692269571.4413586
92.13,43.84,69.59,-74.05,-81.93,87.99,1692269571.46142
77.65,52.5,55.5,-50.09,-87.04,79.85,1692269571.4817011
60.78,49.29,72.02,-69.33,-90.17,71.82,1692269571.5013955
76.96,49.82,59.16,-70.19,-88.33,79.22,1692269571.521639
83.44,40.3,69.85,-70.81,-100.76,86.1,1692269571.541397
78.1,43.78,72.65,-45.29,-90.16,70.85,1692269571.5615377
97.48,40.48,65.3,-60.95,-41.8,85.98,1692269571.58168
134.79,47.71,5.47,-75.6,-84.46,98.97,1692269571.6014328
101.99,48.02,57.39,-49.13,-100.8,97.33,1692269571.6216857
68.7,38.95,51.96,-44.58,-83.16,78.57,1692269571.6418655
