sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
3.77,24.75,35.11,-41.28,-57.59,33.15,1692270366.2672946
-30.36,13.32,48.69,-63.45,-12.71,27.54,1692270366.2876039
-16.28,17.24,33.4,-42.47,-76.55,43.25,1692270366.3073082
22.05,18.95,42.24,-61.82,-85.53,60.83,1692270366.3272407
19.58,33.98,43.84,-65.17,-72.7,55.49,1692270366.347258
17.16,31.0,52.23,-66.17,-75.86,50.46,1692270366.3670535
7.79,35.03,41.76,-71.01,-64.05,40.68,1692270366.3872025
-18.41,29.1,46.8,-56.27,-92.19,36.11,1692270366.4073277
13.03,34.96,54.38,-61.81,-71.06,54.16,1692270366.4269938
13.95,29.28,45.58,-80.23,-59.0,38.35,1692270366.4474468
34.01,30.9,51.3,-73.57,-80.82,47.55,1692270366.4670317
-6.13,25.5,56.42,-62.59,-95.92,40.61,1692270366.4872525
-15.87,24.05,51.92,-90.75,-85.3,14.64,1692270366.5074162
-16.58,28.29,42.11,-76.82,-81.81,27.82,1692270366.5275402
-13.64,20.84,53.7,-54.99,-102.28,38.02,1692270366.5486126
-33.79,17.43,50.82,-60.23,-72.33,27.76,1692270366.567063
-3.07,26.83,65.24,-130.96,-81.84,44.6,1692270366.5873063
10.19,29.86,56.28,-65.95,-80.71,61.78,1692270366.6074314
-2.35,29.25,47.06,-38.35,-69.86,38.82,1692270366.627132
25.61,31.99,53.87,-44.06,-85.72,51.63,1692270366.6475022
55.42,40.75,43.44,-55.13,-99.26,61.01,1692270366.667153
37.22,50.59,65.37,-50.43,-30.86,47.85,1692270366.6876879
0.89,45.7,41.35,-8.25,33.02,36.04,1692270366.7074382
29.41,63.93,65.91,-11.57,1.53,55.88,1692270366.727078
103.47,29.5,50.25,-57.03,-22.92,60.4,1692270366.7474105
-88.86,-14.62,25.62,32.39,36.94,-20.7,1692270366.7671142
-90.66,5.82,16.18,39.4,115.03,-34.13,1692270366.7871828
-155.76,-39.43,22.83,3.06,148.86,-20.3,1692270366.8073776
-203.17,-9.16,20.02,68.84,-30.13,-44.27,1692270366.8270526
-56.88,-3.37,47.29,1.14,-25.62,38.81,1692270366.8470924
140.73,34.95,62.83,-98.19,-52.1,103.53,1692270366.8670597
32.43,26.37,46.71,-58.16,-65.84,76.68,1692270366.887302
-14.48,30.08,44.04,-53.49,-42.51,39.53,1692270366.9070084
8.41,45.55,35.13,-85.18,-36.1,50.38,1692270366.927212
-30.41,29.09,43.99,-42.75,-96.46,15.69,1692270366.9473047
36.75,27.04,29.62,-50.97,-174.52,60.29,1692270366.9670956
-138.76,7.86,31.06,-65.56,-27.15,-29.6,1692270366.987233
4.62,35.92,50.93,-135.56,-77.34,61.63,1692270367.0074577
-145.13,32.75,48.95,-75.15,-56.1,-19.4,1692270367.0274425
-59.15,38.23,52.56,-65.71,-84.01,9.18,1692270367.047382
50.03,22.81,74.98,-85.75,-159.76,56.86,1692270367.0672653
-55.71,40.89,52.37,-78.64,-51.44,17.81,1692270367.0876973
-73.67,32.88,57.2,-50.44,16.63,10.9,1692270367.1075869
-71.2,32.0,57.08,-13.6,-28.19,0.92,1692270367.1272917
27.69,27.32,50.54,-65.96,-67.63,60.4,1692270367.1475008
70.26,30.03,60.53,-64.16,-105.8,70.3,1692270367.1673923
57.51,40.36,56.33,-35.85,-103.7,78.19,1692270367.1875868
59.73,42.14,67.34,-57.76,-8.68,71.87,1692270367.207502
58.94,44.91,58.02,-38.68,-26.75,76.2,1692270367.2272651
179.45,71.5,57.49,-67.77,-94.99,122.12,1692270367.247395
23.55,32.74,42.91,-46.54,70.46,44.97,1692270367.2673674
-192.38,27.7,24.88,70.38,68.44,-32.69,1692270367.2874975
-348.79,25.77,10.88,79.49,242.12,-142.06,1692270367.3077018
-209.14,-46.04,15.02,50.17,21.49,-85.3,1692270367.3276744
-112.11,14.66,29.31,23.22,-17.44,-11.03,1692270367.3473694
17.51,6.43,42.01,-68.01,-6.78,48.08,1692270367.3673475
55.66,35.96,57.9,-62.5,-70.18,64.61,1692270367.3877149
73.66,38.34,57.33,-73.82,-104.0,68.46,1692270367.407656
30.11,38.63,53.78,-88.72,-55.78,64.56,1692270367.4273047
-91.74,17.74,130.31,-31.85,-80.3,3.85,1692270367.4473183
