sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
38.98,33.49,69.47,-77.09,-82.23,62.17,1692270055.5898423
51.51,42.3,61.17,-47.58,-113.89,59.75,1692270055.6099825
46.59,35.26,57.9,-79.1,-50.61,59.31,1692270055.6299007
44.32,10.39,48.34,-85.53,-87.45,50.5,1692270055.6500077
-17.59,13.16,35.97,-33.2,-44.61,33.01,1692270055.669961
-44.41,3.09,46.01,-57.76,-46.54,25.97,1692270055.6900914
31.48,26.46,48.9,-66.52,-76.5,49.56,1692270055.7101896
59.38,29.08,53.42,-74.57,-94.87,55.22,1692270055.729828
15.75,18.12,49.18,-55.57,-75.27,30.79,1692270055.7500834
-14.31,19.6,50.57,-66.62,-70.63,33.63,1692270055.7696793
21.47,21.36,46.55,-68.67,-84.47,50.37,1692270055.7901008
17.01,6.14,53.33,-79.97,-87.47,44.2,1692270055.8102162
5.76,23.67,53.6,-62.82,-95.72,49.02,1692270055.830001
-37.33,19.92,55.97,-45.67,-79.57,37.24,1692270055.8499854
-0.68,24.05,57.8,-86.12,-66.24,31.15,1692270055.8699474
-29.03,22.27,57.79,-70.57,-70.46,36.09,1692270055.8899674
-41.8,17.13,50.18,-57.4,-99.99,31.22,1692270055.9102194
-32.37,30.67,58.19,-61.14,-57.6,31.28,1692270055.9298248
6.42,29.81,45.06,-75.05,-70.52,48.8,1692270055.9500644
14.04,33.1,60.28,-62.49,-69.56,44.47,1692270055.9702687
17.39,23.14,58.11,-73.67,-80.15,51.14,1692270055.989894
23.73,36.56,53.92,-49.44,-66.29,50.06,1692270056.0099366
52.1,29.39,59.19,-61.52,-71.11,66.19,1692270056.0301292
57.86,30.69,60.63,-61.28,-61.59,69.23,1692270056.0513442
1.4,19.74,57.73,-39.55,-43.82,40.17,1692270056.0702605
59.43,25.51,58.01,-54.44,-66.36,60.68,1692270056.0900223
127.64,47.01,51.33,-49.48,-88.35,103.77,1692270056.1101182
120.02,44.83,2.72,-67.07,-61.42,92.54,1692270056.1299126
57.68,28.42,54.96,-40.44,-13.69,53.34,1692270056.1500802
77.03,17.01,38.21,-29.08,-28.11,58.98,1692270056.169803
-60.71,12.38,32.48,23.08,21.09,26.21,1692270056.1904564
-327.92,-1.05,4.68,89.5,99.23,-98.72,1692270056.2102098
-159.59,-11.83,24.34,-20.26,87.65,-39.83,1692270056.229888
-45.06,-27.03,39.66,0.4,-81.27,23.09,1692270056.249979
70.5,18.31,46.82,-50.74,-81.93,85.1,1692270056.2700458
-42.28,6.52,61.27,-38.59,-4.95,43.77,1692270056.290134
-2.5,22.19,52.19,-71.84,-34.94,36.08,1692270056.310206
22.94,17.52,38.63,-77.66,-36.48,45.34,1692270056.3298886
9.84,4.88,44.05,-55.31,-114.41,34.22,1692270056.3500738
-1.78,21.19,32.41,-35.5,-172.78,43.85,1692270056.3704221
-21.44,18.84,37.57,-70.13,-79.99,31.56,1692270056.3900173
-62.09,26.35,51.83,-106.28,-15.77,23.75,1692270056.4101174
-35.32,16.12,48.2,-99.25,-99.89,23.78,1692270056.4300041
-38.9,17.96,47.65,-52.24,-92.41,17.85,1692270056.4501872
-163.24,27.34,54.96,-26.59,-121.74,4.16,1692270056.470442
-38.0,41.89,70.44,-71.08,-57.89,32.78,1692270056.489915
1.12,18.1,89.83,-73.24,-59.66,48.58,1692270056.5101123
-64.69,16.63,49.7,-53.59,-126.21,22.58,1692270056.5300548
41.57,19.64,50.01,-79.46,-60.0,58.63,1692270056.5501828
72.07,26.01,125.32,-75.61,-83.02,72.98,1692270056.5701423
86.91,32.53,62.67,-64.06,-110.79,75.18,1692270056.5900407
60.37,24.65,77.74,-72.43,-58.85,71.13,1692270056.6102393
13.51,25.59,54.43,-33.43,-23.8,43.59,1692270056.629897
-10.76,51.04,48.22,-2.09,-32.27,42.51,1692270056.650347
183.83,55.18,73.16,-53.82,-114.1,129.93,1692270056.6702054
56.38,44.53,51.19,-37.24,-40.1,62.77,1692270056.6900973
4.71,21.66,48.34,-39.44,-0.7,29.97,1692270056.7101912
-13.87,6.25,39.78,24.63,72.3,9.6,1692270056.7299805
54.31,20.08,44.36,-4.37,-52.0,63.45,1692270056.7500472
-234.74,-32.69,15.68,53.29,0.8,-53.2,1692270056.7696207
-187.76,-18.02,10.37,33.82,65.28,-34.38,1692270056.7900848
-54.24,15.97,39.8,-6.93,-58.58,42.7,1692270056.8102381
-12.93,15.99,56.29,-53.82,-30.53,33.28,1692270056.8299687
42.41,24.43,55.17,-72.89,-39.83,55.18,1692270056.849978
30.01,17.82,56.95,-103.12,-55.87,56.03,1692270056.8699143
-11.19,15.66,39.37,-67.73,-93.13,20.7,1692270056.8900158
-25.64,5.35,46.49,-52.97,-207.34,38.54,1692270056.9102364
-48.02,20.47,48.43,-53.22,-31.33,13.08,1692270056.9300034
-23.43,30.51,53.58,-129.15,-36.15,38.67,1692270056.9500165
-39.22,27.87,35.36,-104.39,-82.3,6.82,1692270056.9704263
-139.2,10.87,38.82,-34.1,-19.58,-41.88,1692270056.9899507
48.45,31.33,65.06,-73.71,-165.74,71.11,1692270057.0099447
-13.45,29.83,66.63,-83.05,-84.7,49.06,1692270057.0299084
-22.82,27.53,69.75,-50.84,-70.65,34.98,1692270057.050019
-6.71,25.88,5.96,-46.26,-130.37,41.6,1692270057.0697885
44.17,30.33,88.54,-78.04,-53.83,57.91,1692270057.0900571
64.38,27.92,73.67,-76.9,-73.75,76.41,1692270057.1102176
47.07,20.19,61.11,-50.76,-95.23,59.31,1692270057.129992
59.65,19.88,55.18,-69.32,-32.44,59.49,1692270057.150144
9.68,21.45,61.66,-31.33,-24.14,127.9,1692270057.1702569
55.13,51.41,47.26,-25.8,-36.0,76.0,1692270057.189916
197.61,49.98,55.09,-86.02,-123.32,66.08,1692270057.2112386
108.74,47.11,38.68,-66.82,-5.1,89.23,1692270057.2298002
