sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-148.07,-1.48,-13.54,-17.75,0.88,-0.34,1692268902.4933593
-31.72,23.76,0.68,-40.98,-29.18,26.4,1692268902.5130525
70.47,31.74,16.73,-64.8,-80.75,61.54,1692268902.5332737
126.47,51.39,21.77,-88.73,-102.68,94.55,1692268902.5534086
-38.05,30.21,27.92,-47.47,-45.36,38.23,1692268902.5733085
107.96,67.4,-3.2,-74.85,-193.07,72.5,1692268902.593324
42.03,38.64,20.19,-77.35,-93.29,61.38,1692268902.613093
25.93,57.77,13.07,-86.7,-47.92,52.41,1692268902.6330621
23.47,52.27,35.74,-83.91,-69.52,48.06,1692268902.6533914
-17.44,21.29,18.89,-53.22,-83.24,38.43,1692268902.6731384
-12.3,29.87,21.12,-71.28,-77.65,39.98,1692268902.693268
-32.26,30.7,16.49,-65.68,-74.84,27.75,1692268902.7131534
23.94,37.64,31.81,-79.63,-81.47,47.8,1692268902.7332673
35.26,36.94,28.06,-74.04,-79.89,53.44,1692268902.7534287
9.65,31.76,10.93,-69.97,-63.99,45.19,1692268902.773168
12.5,36.67,9.38,-58.53,-76.72,45.75,1692268902.7934391
28.02,41.81,4.84,-65.46,-77.58,60.71,1692268902.8131945
27.9,35.3,29.96,-71.15,-79.19,59.29,1692268902.8332114
25.1,42.9,22.06,-57.28,-64.6,52.28,1692268902.8533838
5.57,43.09,19.82,-53.97,-58.63,45.35,1692268902.8732405
38.38,46.34,50.19,-54.47,-73.55,58.46,1692268902.8934615
59.75,43.4,37.79,-50.63,-92.08,68.61,1692268902.913217
56.86,45.13,14.78,-70.79,-64.12,71.23,1692268902.9333286
129.16,48.46,41.2,-130.01,-66.03,86.72,1692268902.9536107
122.12,53.2,28.16,-68.38,-75.33,93.63,1692268902.9732623
102.8,48.89,20.17,-32.28,-65.49,82.41,1692268902.9934356
24.97,21.31,10.58,-7.51,-52.59,42.22,1692268903.0130365
64.11,41.32,-23.83,-24.81,-15.15,52.71,1692268903.0332494
-73.13,26.25,1.3,3.91,37.1,22.83,1692268903.0534253
-123.36,20.23,-18.75,27.01,68.63,-18.77,1692268903.0732157
-13.43,32.97,6.33,-22.58,3.49,27.93,1692268903.0934038
59.77,20.47,9.84,-52.86,-71.56,73.23,1692268903.1131108
15.84,29.15,25.76,-40.97,-54.41,52.0,1692268903.133143
-27.28,21.31,6.7,-50.57,-29.38,31.71,1692268903.1532578
-6.24,22.13,15.51,-47.1,-18.37,24.72,1692268903.17314
5.34,23.59,27.66,-61.19,-32.43,45.82,1692268903.1933222
43.35,35.92,6.44,-65.4,-87.2,58.98,1692268903.2130406
14.8,15.23,0.88,-55.69,-94.04,32.99,1692268903.2331996
11.13,21.21,-2.29,-57.85,-105.6,41.57,1692268903.2532904
-58.13,32.27,6.37,-68.92,-65.03,22.31,1692268903.2731187
-35.19,31.53,23.74,-78.92,-71.56,27.02,1692268903.2934146
11.73,37.03,16.68,-103.31,-60.09,42.79,1692268903.3132749
-107.1,42.21,49.4,-52.42,-26.48,3.99,1692268903.3334796
-117.8,25.61,28.85,-32.27,-64.84,-13.13,1692268903.3535068
33.2,30.51,17.52,-103.69,-128.9,57.04,1692268903.3732874
-41.1,31.21,35.92,-72.41,-23.0,26.74,1692268903.3934362
-20.04,28.25,45.62,-54.68,-80.19,39.01,1692268903.4133475
42.6,38.85,20.12,-68.54,-96.31,56.01,1692268903.4333785
64.38,26.13,24.26,-89.25,-75.05,73.49,1692268903.4534633
89.92,27.67,7.95,-70.36,-82.66,68.14,1692268903.4732249
18.55,49.9,11.33,-54.04,-66.6,48.46,1692268903.49332
3.86,32.26,23.72,-62.07,-44.96,45.73,1692268903.5145912
