sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
35.16,37.48,60.23,-53.84,-51.38,55.84,1692269831.441318
12.68,12.39,53.17,-80.01,-67.83,39.67,1692269831.4611456
-78.05,14.04,28.86,-39.39,-56.14,14.96,1692269831.4813743
6.9,26.88,53.28,-71.09,-78.58,48.56,1692269831.5015254
67.96,42.06,73.78,-89.38,-73.4,78.19,1692269831.521207
21.87,39.61,49.92,-78.11,-78.71,44.44,1692269831.5413349
-15.7,24.65,47.47,-54.11,-83.73,14.64,1692269831.5609071
24.69,26.55,44.94,-76.42,-79.68,51.37,1692269831.5811837
-7.82,26.32,42.07,-68.06,-52.55,38.17,1692269831.6042993
-29.84,24.62,57.92,-58.95,-75.38,32.26,1692269831.620935
-0.27,38.44,61.88,-59.84,-103.59,48.57,1692269831.6410651
-5.42,37.16,60.17,-75.91,-58.17,46.58,1692269831.660878
-14.05,29.25,66.17,-80.78,-64.17,30.89,1692269831.6809654
-25.82,27.65,54.23,-60.12,-77.97,41.71,1692269831.7012339
-37.69,21.03,46.32,-63.56,-79.44,29.63,1692269831.7210612
-33.09,35.27,61.22,-56.96,-47.26,33.79,1692269831.7411375
-8.55,34.77,58.36,-66.19,-72.64,49.15,1692269831.7610037
26.73,38.78,61.8,-72.21,-67.44,46.87,1692269831.781101
9.44,32.21,57.72,-65.06,-61.76,53.02,1692269831.8012617
37.27,43.5,43.67,-48.64,-84.43,53.81,1692269831.8208625
58.78,44.32,70.53,-68.33,-91.3,68.38,1692269831.8534694
79.47,42.69,59.27,-71.59,-50.68,65.24,1692269831.8670948
24.8,54.03,61.04,-7.81,-45.47,56.45,1692269831.8810954
138.79,40.66,72.99,-65.04,-94.39,102.54,1692269831.9012413
23.56,34.41,43.4,-13.84,-4.29,52.58,1692269831.9209638
-135.58,31.23,45.77,32.26,83.91,-0.57,1692269831.941193
-185.9,8.9,27.73,71.1,206.19,-62.94,1692269831.9609096
-83.86,-3.68,6.85,64.92,88.68,-24.31,1692269831.981087
-111.9,-29.12,24.48,19.52,1.41,-17.09,1692269832.0013516
-63.72,2.46,33.82,15.7,-29.46,22.04,1692269832.0212169
1.13,22.02,42.46,-71.21,-29.4,58.49,1692269832.0413465
-64.42,32.56,130.49,-43.25,2.28,20.25,1692269832.0610785
18.38,32.03,50.71,-61.1,-75.65,36.95,1692269832.082492
26.62,43.22,56.95,-81.87,-0.73,45.98,1692269832.101387
-17.6,28.4,64.08,-62.36,-112.97,20.42,1692269832.1213179
47.06,18.83,49.0,-74.16,-187.43,66.49,1692269832.1411946
-122.7,10.56,38.94,-54.26,-18.99,-12.82,1692269832.1608915
-9.96,27.08,130.44,-134.93,-87.08,42.92,1692269832.181202
-83.38,31.1,58.94,-51.73,-70.64,10.76,1692269832.2013538
