sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
85.19,54.9,29.41,-93.63,-131.37,57.91,1692269495.8955698
37.26,36.74,33.98,-115.68,-87.82,34.93,1692269495.9160268
-11.27,19.21,13.95,-53.49,-90.97,15.76,1692269495.9353986
-0.45,22.93,18.73,-83.29,-81.56,26.37,1692269495.9557967
19.91,35.19,12.66,-103.57,-90.52,26.77,1692269495.9759114
33.15,25.2,26.25,-79.48,-106.67,27.53,1692269495.995534
-22.31,33.5,10.12,-73.71,-91.89,-0.05,1692269496.0159907
26.51,38.62,19.1,-72.91,-127.95,42.2,1692269496.0353503
41.47,35.93,10.59,-87.8,-118.32,42.27,1692269496.0555491
-1.82,30.62,58.89,-88.11,-71.85,16.72,1692269496.0757148
-33.33,32.19,20.8,-79.58,-113.48,10.5,1692269496.0956328
39.23,43.96,15.16,-100.39,-165.08,33.06,1692269496.115707
-29.71,31.0,37.01,-109.64,-62.44,14.65,1692269496.1355336
-32.2,25.39,20.53,-83.42,-112.75,1.71,1692269496.1558306
-13.32,35.47,34.42,-98.16,-195.71,22.68,1692269496.1758375
-33.65,29.9,22.16,-102.0,-72.22,3.38,1692269496.1957426
-33.33,34.15,18.19,-68.43,-98.75,3.54,1692269496.217021
0.48,40.9,14.77,-92.43,-107.9,20.21,1692269496.2355585
63.66,32.93,22.3,-56.54,-94.71,24.21,1692269496.2556808
-11.33,38.35,5.55,-70.49,-95.95,18.65,1692269496.2758248
22.0,55.75,24.23,-75.66,-70.76,36.26,1692269496.2957304
117.68,51.43,42.35,-124.01,-146.78,77.64,1692269496.3156483
90.67,59.79,27.58,-88.69,-119.91,58.75,1692269496.3352778
60.31,50.17,43.27,-56.64,-77.9,49.41,1692269496.3554063
142.63,53.5,21.97,-60.74,-94.19,92.08,1692269496.37554
266.92,53.7,41.08,-167.51,-72.61,121.09,1692269496.3954456
90.59,20.49,1.9,-28.89,-83.48,51.52,1692269496.4156642
-107.56,34.94,-4.83,29.42,46.58,-12.63,1692269496.4354243
-249.6,12.24,-20.85,53.92,133.87,-105.27,1692269496.4556084
-153.32,-16.09,-22.89,41.51,32.21,-67.14,1692269496.4757762
-87.82,14.8,-11.89,-39.62,-35.87,-9.67,1692269496.4955566
152.87,33.96,20.5,-142.83,-117.5,124.25,1692269496.5156958
-30.2,32.76,11.31,-88.31,-86.06,20.07,1692269496.535579
-9.4,49.64,14.93,-83.92,-74.18,6.38,1692269496.5560124
-15.39,31.98,27.6,-119.57,-57.6,15.16,1692269496.5759728
-3.77,17.16,8.96,-74.98,-159.46,-0.98,1692269496.595747
-3.24,19.62,13.31,-92.93,-238.42,25.33,1692269496.6154873
-115.28,6.67,-7.52,-69.46,-29.67,-48.85,1692269496.6355834
-53.68,39.5,3.26,-141.12,-78.55,3.77,1692269496.655788
-99.2,17.14,8.2,-84.97,-72.72,-38.19,1692269496.6759593
23.08,22.85,15.02,-104.8,-150.6,7.19,1692269496.6956117
35.48,41.69,29.57,-103.35,-131.59,43.73,1692269496.715578
-124.64,37.89,26.72,-66.68,-15.79,-16.78,1692269496.735744
-107.88,26.42,22.75,-67.3,-41.82,-32.07,1692269496.755773
-23.03,36.54,28.15,-75.11,-0.46,6.9,1692269496.7760108
66.33,31.63,57.08,-72.93,-116.69,59.42,1692269496.7957208
105.81,57.93,21.46,-97.21,-129.9,61.48,1692269496.815711
139.45,24.71,42.69,-135.79,-106.32,84.45,1692269496.8354511
74.68,37.84,21.05,-81.65,-87.9,43.83,1692269496.8559933
20.53,60.67,34.7,-21.2,-5.06,35.58,1692269496.8759792
216.31,66.61,36.25,-101.32,-108.68,127.56,1692269496.8957982
216.34,62.62,16.19,-92.55,-35.35,87.95,1692269496.9158273
59.76,33.86,-18.58,-69.36,-31.09,27.78,1692269496.9357421
155.23,-33.82,-4.6,-91.85,-74.99,85.15,1692269496.955643
-131.72,1.49,-22.2,-2.51,-12.62,-22.37,1692269496.9760244
-138.36,4.42,-64.31,29.5,-27.31,-32.54,1692269496.9956949
-35.12,25.67,22.38,-59.88,-77.07,31.82,1692269497.0157046
39.69,38.04,6.3,-104.38,-87.6,41.8,1692269497.0357258
19.88,28.06,26.15,-94.03,-82.49,31.65,1692269497.055971
22.14,29.22,-0.98,-125.7,-63.5,20.39,1692269497.0759
-93.91,34.97,12.62,-53.43,-140.02,-26.05,1692269497.095571
59.84,18.36,6.31,-102.81,-219.99,51.44,1692269497.1155221
-290.25,12.07,-8.41,-56.91,71.69,-108.27,1692269497.135262
-51.92,27.35,1.72,-143.48,-99.18,2.69,1692269497.155567
-106.6,41.44,25.03,-87.47,-124.74,-5.85,1692269497.1757274
-198.89,49.38,6.36,-49.99,-49.81,-54.85,1692269497.1956549
-55.75,44.56,30.89,-82.59,-58.39,-22.58,1692269497.2156076
25.25,40.38,32.69,-98.3,-69.47,25.27,1692269497.2354698
11.08,28.54,18.26,-87.65,-57.81,25.56,1692269497.255891
16.18,31.77,25.76,-75.43,-77.45,33.65,1692269497.2760146
68.71,40.07,25.88,-79.06,-94.4,47.9,1692269497.2955909
115.79,57.65,48.32,-105.41,-151.73,71.7,1692269497.315695
