sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-22.35,13.7,-4.88,-60.85,-60.13,-7.09,1692269434.0280669
-8.8,22.38,-0.4,-60.43,-49.37,1.18,1692269434.0482442
-0.61,9.36,14.9,-84.5,-91.21,20.1,1692269434.0682898
132.56,6.51,36.58,-89.46,-159.08,48.71,1692269434.088359
193.01,70.77,37.36,-119.23,-154.34,84.0,1692269434.1081548
26.1,17.25,30.63,-85.27,-92.65,26.08,1692269434.1284032
41.69,39.34,6.23,-97.26,-114.37,30.79,1692269434.1483932
26.61,22.67,18.51,-104.25,-84.18,27.98,1692269434.1684709
19.75,43.02,23.73,-94.11,-90.24,26.65,1692269434.1884992
80.07,44.71,34.29,-102.68,-151.14,49.34,1692269434.208215
10.6,38.92,28.63,-90.96,-105.74,22.12,1692269434.2282836
-33.32,15.44,12.41,-88.62,-130.14,1.73,1692269434.2482972
-7.62,32.1,22.48,-94.09,-97.12,24.56,1692269434.2682433
-6.61,36.7,22.14,-87.78,-113.77,21.68,1692269434.2883258
15.44,46.72,18.3,-80.41,-105.86,20.72,1692269434.308481
20.37,41.59,21.24,-104.98,-98.42,27.02,1692269434.3281655
-8.83,34.53,4.69,-90.78,-90.57,17.72,1692269434.3484082
10.1,36.88,2.0,-78.26,-91.55,26.51,1692269434.3682659
21.44,47.93,23.24,-94.42,-93.85,30.99,1692269434.3884094
37.72,40.18,16.6,-97.96,-107.48,37.06,1692269434.4081213
56.65,36.62,30.24,-85.77,-138.96,51.76,1692269434.4281578
49.99,31.34,28.71,-97.25,-105.84,41.59,1692269434.4483676
56.6,28.64,22.8,-77.74,-113.64,37.18,1692269434.468244
106.14,43.02,36.49,-88.07,-128.88,60.32,1692269434.4884133
69.64,41.87,20.65,-76.77,-129.49,46.29,1692269434.5084739
66.28,43.1,10.41,-76.16,-84.1,47.03,1692269434.5285566
72.6,46.82,32.05,-99.83,-90.95,55.08,1692269434.5484762
99.74,48.23,29.78,-101.86,-134.72,66.62,1692269434.5684426
105.2,43.81,40.75,-88.36,-125.17,54.72,1692269434.588126
82.31,40.75,40.05,-108.04,-85.53,53.92,1692269434.6081302
92.88,27.31,24.2,-69.85,-104.55,67.81,1692269434.6285026
130.53,52.27,33.24,-68.19,-93.51,79.0,1692269434.6485276
147.85,43.87,28.27,-69.0,-141.2,82.67,1692269434.6680906
