sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
77.98,36.8,69.19,-82.37,-110.18,73.8,1692270639.3048415
5.77,28.13,54.12,-50.44,-59.09,39.89,1692270639.324554
5.15,25.31,41.02,-53.17,-62.63,45.67,1692270639.3447711
3.42,27.36,45.51,-46.02,-53.27,39.2,1692270639.3649418
-28.38,16.13,45.99,-75.24,-49.38,21.11,1692270639.3846948
-6.99,15.61,35.39,-51.9,-59.76,29.26,1692270639.4049404
4.55,25.93,42.18,-51.08,-68.15,43.61,1692270639.4246044
7.08,19.55,57.39,-58.41,-65.48,45.64,1692270639.4446204
14.99,29.0,52.47,-51.5,-59.28,45.08,1692270639.4648674
8.06,28.38,45.3,-58.41,-50.54,52.73,1692270639.484572
31.13,31.81,52.23,-58.56,-70.08,53.98,1692270639.5048232
7.0,25.53,51.44,-70.46,-76.07,42.77,1692270639.5246391
5.94,24.01,35.93,-59.77,-82.1,44.36,1692270639.5448227
15.4,16.29,49.26,-65.86,-75.46,44.45,1692270639.564938
-6.88,21.32,56.86,-67.58,-82.68,37.65,1692270639.5847783
2.2,25.92,48.47,-68.43,-110.07,42.3,1692270639.6049788
-2.21,19.91,54.41,-77.09,-75.9,50.92,1692270639.6246128
-56.8,26.43,45.94,-62.93,-53.16,12.46,1692270639.644777
-41.65,31.37,45.18,-79.86,-93.53,23.61,1692270639.6650648
-31.92,31.52,46.82,-79.33,-125.88,37.66,1692270639.6847389
-10.36,28.73,56.6,-100.4,-89.09,44.49,1692270639.7048998
-70.08,38.84,47.77,-69.82,-54.4,17.9,1692270639.7246728
-19.26,33.89,59.39,-56.38,-75.45,38.8,1692270639.7448707
1.52,32.26,51.7,-57.46,-37.64,47.17,1692270639.764604
7.88,28.12,47.04,-54.08,-64.73,39.22,1692270639.7845016
14.16,28.37,40.31,-52.57,-73.07,54.94,1692270639.8048346
27.01,33.47,59.25,-48.03,-72.33,56.63,1692270639.8245754
38.66,38.74,53.33,-71.79,-85.36,71.21,1692270639.8447714
13.19,43.79,60.46,5.31,5.28,52.65,1692270639.8648176
125.15,55.99,65.53,-52.47,-114.11,110.74,1692270639.8846798
71.79,44.73,54.79,-17.77,-14.15,68.9,1692270639.904888
-0.01,24.53,24.78,-3.35,14.07,32.23,1692270639.9247077
109.03,-11.35,-1.13,-24.23,-86.54,83.5,1692270639.9447339
-270.68,-4.39,2.4,58.95,195.35,-26.42,1692270639.964965
-369.92,-28.35,32.67,69.43,93.49,-84.67,1692270639.9847488
-186.66,6.35,49.09,57.5,27.3,-30.57,1692270640.0049074
-32.9,23.06,44.5,-59.54,9.35,28.87,1692270640.024621
-43.62,34.29,48.55,-23.4,-2.82,14.98,1692270640.0447788
41.24,23.93,61.51,-59.38,-100.77,45.89,1692270640.064998
18.5,26.97,46.8,-53.98,-62.44,47.53,1692270640.0847545
142.89,38.28,37.06,-115.8,-109.95,84.58,1692270640.1048896
0.53,15.55,44.56,-83.45,-158.07,47.77,1692270640.1246088
23.19,8.8,38.78,-61.96,-115.35,31.82,1692270640.1447494
-196.08,27.91,34.78,-78.59,-24.41,-2.67,1692270640.1650395
-14.81,16.92,35.66,-108.83,-109.7,18.77,1692270640.1847987
23.88,19.38,58.75,-109.38,-136.52,39.66,1692270640.2048955
23.7,29.18,56.66,-61.62,-174.23,68.21,1692270640.2247176
-66.8,48.79,51.01,-48.59,-58.79,26.23,1692270640.2447813
-96.33,20.7,130.38,-50.67,17.83,1.79,1692270640.2646303
-25.63,31.2,49.92,-49.09,-25.19,22.93,1692270640.2846344
41.4,28.13,55.62,-71.51,-72.59,54.65,1692270640.3048408
79.52,37.9,66.67,-62.28,-113.09,68.62,1692270640.3245056
55.36,52.78,65.61,-64.26,-89.53,70.33,1692270640.3447092
42.76,30.02,55.0,-54.84,-90.77,75.51,1692270640.364946
22.93,32.5,51.06,-39.26,-11.94,50.06,1692270640.384594
28.57,47.46,70.01,-24.47,4.38,69.35,1692270640.4062536
181.46,61.61,66.69,-86.43,-110.99,123.29,1692270640.424637
29.34,20.24,47.72,-39.42,18.33,48.75,1692270640.4447017
-183.26,15.92,27.81,28.43,93.35,-46.14,1692270640.465066
-159.77,17.03,-3.22,24.7,111.51,-65.72,1692270640.4847062
-162.05,-37.55,15.89,-1.42,90.05,-32.67,1692270640.5048957
-106.4,-5.48,18.02,0.33,-66.38,6.81,1692270640.5246804
-23.07,15.81,48.39,-16.21,-42.05,46.66,1692270640.5449069
58.23,33.26,54.43,-76.02,-31.44,59.46,1692270640.5651004
19.73,25.57,59.21,-60.71,-72.23,56.2,1692270640.5847075
-1.41,33.13,48.15,-86.29,-75.64,36.67,1692270640.604958
70.79,34.03,44.0,-87.85,-115.06,56.23,1692270640.6245081
8.26,20.71,37.59,-66.17,-171.34,50.06,1692270640.644703
-11.93,3.36,24.19,-80.91,-87.86,18.07,1692270640.6650352
-122.98,21.93,32.68,-84.45,-22.8,2.71,1692270640.6847026
-62.3,25.43,51.86,-86.85,-100.64,11.46,1692270640.7048848
5.49,32.57,55.83,-83.87,-133.53,12.31,1692270640.7247777
64.19,44.73,53.21,-113.37,-161.93,58.18,1692270640.7447183
-42.55,26.91,49.73,-58.08,-87.63,33.67,1692270640.764635
-78.43,23.18,45.34,-51.07,-31.28,8.06,1692270640.784507
-56.5,22.93,52.99,-55.58,-20.45,14.62,1692270640.8046873
24.15,29.12,58.48,-46.92,-62.58,49.98,1692270640.824682
41.29,43.73,61.22,-65.86,-90.07,64.46,1692270640.8447804
59.95,42.25,70.61,-62.67,-86.62,66.61,1692270640.8649795
41.83,25.71,68.27,-68.99,-108.65,61.75,1692270640.884634
33.14,38.24,42.07,-56.04,-36.58,60.83,1692270640.904961
33.18,38.22,54.64,-14.65,-13.54,65.03,1692270640.9246006
159.0,52.39,75.87,-82.17,-88.2,108.57,1692270640.94484
24.06,25.82,44.87,-29.32,32.95,49.72,1692270640.9649138
-214.05,25.25,20.58,74.08,81.86,-26.57,1692270640.9846902
-163.93,22.35,7.38,28.83,170.04,-61.65,1692270641.004887
-155.82,-28.69,13.53,-9.47,78.41,-53.65,1692270641.0245082
-176.42,-12.54,9.58,60.19,-117.7,-21.04,1692270641.0446644
-50.59,0.76,57.37,-33.81,-7.82,31.5,1692270641.0648942
77.78,23.61,57.46,-102.0,-40.1,67.23,1692270641.0846567
42.56,24.67,129.26,-64.32,-91.22,62.59,1692270641.1048508
5.57,27.11,3.13,-63.96,-71.38,55.98,1692270641.12466
70.3,24.35,53.81,-74.12,-123.11,64.03,1692270641.144804
-5.32,23.64,42.9,-79.67,-146.13,51.95,1692270641.1649785
-2.6,9.63,24.57,-85.06,-97.9,30.22,1692270641.1847286
-120.42,21.15,36.81,-77.22,-15.47,4.61,1692270641.2049122
-41.86,38.22,43.11,-76.3,-118.27,7.86,1692270641.2246404
76.57,27.14,54.09,-90.83,-153.37,60.48,1692270641.2448103
19.67,30.4,77.23,-98.57,-127.98,68.99,1692270641.2648253
-80.34,61.78,66.21,-16.95,-26.71,1.35,1692270641.284562
-59.16,-7.59,60.34,-46.54,-12.6,4.56,1692270641.3047485
40.84,34.35,44.38,-80.26,-130.38,46.11,1692270641.3246162
29.86,10.51,54.45,-68.6,-62.15,65.24,1692270641.3447702
33.13,36.47,56.52,-63.48,-80.26,73.5,1692270641.3649354
34.55,39.94,57.93,-48.8,-85.75,53.8,1692270641.3847263
52.04,37.29,46.14,-37.24,-87.98,56.85,1692270641.4048483
26.14,33.6,69.82,-61.77,16.37,58.78,1692270641.4247031
-10.85,37.08,43.36,-19.41,27.31,40.69,1692270641.444853
172.87,61.19,49.35,-129.61,-90.18,115.0,1692270641.4649823
42.9,42.47,54.78,-29.84,-0.9,53.03,1692270641.4847677
-38.34,2.69,20.53,23.55,9.42,-12.81,1692270641.504906
-10.98,11.35,16.42,22.69,48.91,-3.98,1692270641.52456
-112.55,-32.69,6.17,-31.57,113.21,-16.7,1692270641.5448523
-134.06,-1.91,15.61,47.44,-96.75,-10.7,1692270641.5661442
-71.51,1.75,38.23,-5.45,-57.0,38.47,1692270641.5846994
50.41,13.96,54.99,-112.12,-29.22,75.68,1692270641.604893
-40.54,30.56,69.8,-69.98,-22.89,38.03,1692270641.6246228
-47.06,34.64,55.92,-32.6,-33.34,20.97,1692270641.6447783
94.03,35.74,50.47,-106.87,-127.83,86.04,1692270641.6650007
-107.4,23.85,37.4,-40.44,-119.25,-11.21,1692270641.6846516
61.23,22.79,31.59,-97.7,-150.33,53.43,1692270641.7049177
-183.18,19.28,34.07,-45.05,34.4,-10.89,1692270641.7246313
