sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
18.85,22.01,42.1,-57.34,-81.54,53.48,1692269906.1702473
-11.98,26.47,49.91,-68.53,-27.44,36.08,1692269906.1859698
23.45,19.9,44.31,-129.82,-64.81,52.11,1692269906.2060902
4.94,25.4,49.92,-26.94,-94.18,41.0,1692269906.2259805
-0.58,31.21,54.3,-77.47,-45.36,44.7,1692269906.2462156
39.49,41.93,39.43,-56.79,-68.03,49.14,1692269906.2659328
94.46,39.08,62.0,-77.02,-104.23,91.02,1692269906.286397
-35.26,37.37,55.82,-54.54,-24.81,28.69,1692269906.306372
15.4,35.48,49.7,-70.04,-72.96,38.37,1692269906.3260543
15.55,19.38,52.32,-72.2,-94.93,49.19,1692269906.3462293
-7.78,28.34,52.77,-61.21,-55.38,42.88,1692269906.3661737
18.59,27.32,54.05,-78.26,-85.77,44.21,1692269906.3860757
1.68,25.39,54.29,-68.3,-79.77,38.51,1692269906.4062145
-4.72,32.52,56.25,-71.88,-54.89,34.54,1692269906.426023
10.92,27.21,50.1,-89.16,-100.07,28.17,1692269906.4460416
-10.86,29.29,46.04,-65.96,-82.54,29.27,1692269906.4661074
-23.53,30.4,40.54,-55.74,-61.79,32.74,1692269906.4863615
-15.95,31.57,56.52,-75.64,-66.22,35.07,1692269906.506203
-64.59,34.47,57.06,-64.07,-81.21,41.07,1692269906.5262458
-9.03,35.2,57.01,-50.52,-66.67,40.15,1692269906.5462625
9.74,41.85,1.61,-72.39,-55.27,37.79,1692269906.5659115
7.5,28.1,56.82,-67.69,-70.53,52.06,1692269906.5861526
-6.63,21.42,47.32,-59.24,-66.79,43.02,1692269906.6062293
15.08,29.93,129.59,-60.82,-52.35,51.31,1692269906.6260135
53.98,44.68,63.84,-55.83,-77.14,75.54,1692269906.6460738
69.75,44.89,61.97,-52.6,-101.78,66.11,1692269906.6659694
55.52,31.68,52.03,-55.87,-69.58,0.44,1692269906.6862922
83.54,46.39,49.02,-53.88,-39.31,74.25,1692269906.706512
61.07,53.7,61.17,-29.86,-46.34,70.79,1692269906.7262728
106.36,47.5,59.48,-53.12,-25.43,71.85,1692269906.7462614
61.76,31.19,45.19,-36.72,-20.48,59.66,1692269906.7659466
-59.31,-10.29,32.76,10.51,27.39,6.19,1692269906.7862718
