sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-7.4,18.17,34.0,-82.84,-106.79,-11.48,1692270502.7834156
17.78,23.31,42.84,-94.63,-69.97,31.91,1692270502.803689
-22.79,23.14,54.72,-61.57,-106.29,19.66,1692270502.8238723
33.77,43.65,56.48,-104.63,-160.88,36.78,1692270502.8438902
85.45,46.12,67.07,-103.97,-82.18,66.99,1692270502.8640049
35.35,24.18,60.18,-108.65,-85.12,42.84,1692270502.8851142
-7.7,26.97,38.4,-49.64,-109.7,7.09,1692270502.9038243
13.5,24.86,48.1,-110.47,-85.77,31.7,1692270502.9237838
25.92,32.12,57.24,-95.77,-98.9,41.97,1692270502.9435883
46.05,36.63,47.6,-96.59,-139.63,46.03,1692270502.963884
31.24,42.98,51.08,-85.76,-114.69,32.43,1692270502.9837763
19.06,31.88,53.44,-88.67,-121.97,31.92,1692270503.0038116
-9.47,22.42,64.38,-80.16,-90.36,29.65,1692270503.0239222
-1.59,20.87,45.88,-101.07,-107.71,18.71,1692270503.0438516
-17.58,24.74,53.04,-79.87,-92.88,14.93,1692270503.0640101
-17.26,35.62,34.4,-99.02,-109.0,17.84,1692270503.0836687
-28.96,33.75,60.41,-81.63,-92.4,13.11,1692270503.1039817
-24.63,34.69,55.2,-90.97,-101.09,10.58,1692270503.1239707
-12.06,28.01,49.01,-96.28,-91.89,15.92,1692270503.143806
-34.04,35.26,48.38,-106.89,-102.7,-14.08,1692270503.1638637
5.37,33.81,43.12,-86.89,-116.39,26.92,1692270503.183745
15.71,33.01,56.59,-89.47,-122.19,28.59,1692270503.2036388
10.52,38.17,57.85,-92.17,-90.57,18.27,1692270503.2239401
10.64,31.63,49.95,-59.6,-67.34,26.84,1692270503.243909
50.26,38.41,54.44,-88.97,-66.8,49.89,1692270503.2640414
76.78,43.92,55.31,-74.71,-128.53,51.83,1692270503.2838457
54.2,33.57,66.45,-90.19,-101.06,49.46,1692270503.3038766
64.78,48.83,52.47,-83.12,-82.91,53.07,1692270503.3240926
95.36,49.03,60.21,-54.95,-94.72,80.36,1692270503.343746
184.61,67.63,65.77,-107.3,-138.63,113.58,1692270503.3640625
91.63,41.66,43.58,-75.06,-25.83,62.18,1692270503.3838265
26.52,35.89,50.97,-61.36,24.69,34.23,1692270503.4040165
-55.17,30.42,30.82,-12.91,-11.44,13.43,1692270503.4241002
-150.86,-4.55,21.86,51.73,103.9,-72.42,1692270503.4439178
-117.82,-14.35,-58.67,6.7,0.39,-58.14,1692270503.4638867
19.39,10.95,36.4,-32.47,-122.83,40.58,1692270503.4836497
31.17,22.26,53.35,-85.97,-62.08,53.04,1692270503.5038493
-49.19,28.3,59.53,-84.25,-28.17,13.63,1692270503.524154
64.76,31.09,48.13,-126.45,-160.5,19.14,1692270503.543916
4.51,32.23,43.4,-77.32,-111.64,22.73,1692270503.5640745
-1.13,32.47,44.87,-110.15,-87.97,25.55,1692270503.5838351
-54.01,33.68,46.3,-67.32,-121.25,-14.32,1692270503.6040215
-2.74,26.03,47.01,-70.0,-168.72,16.9,1692270503.6241007
-42.04,25.55,37.63,-72.46,-55.3,-4.31,1692270503.643789
-28.75,25.4,43.09,-101.51,-89.64,-64.23,1692270503.6640768
-81.8,24.35,48.65,-110.9,-46.65,-9.14,1692270503.6838465
-88.17,38.11,52.17,-74.32,-61.68,-14.93,1692270503.7035875
-177.44,27.85,59.73,-58.78,-67.7,-62.94,1692270503.7235594
-14.16,47.23,63.0,-68.59,-158.23,16.19,1692270503.7438633
17.02,29.15,59.68,-115.51,-71.15,38.0,1692270503.7640116
-0.09,40.34,65.16,-2.4,-103.51,32.76,1692270503.7837899
1.04,31.42,53.28,-83.68,-123.41,25.3,1692270503.8039575
40.94,35.29,67.2,-99.39,-90.75,43.92,1692270503.8239279
38.04,35.49,60.88,-73.35,-102.33,35.91,1692270503.8438241
48.81,40.77,67.55,-78.71,-117.72,51.7,1692270503.8638585
54.31,37.16,130.26,-92.05,-132.58,58.02,1692270503.8836145
59.78,41.24,0.68,-101.41,-84.25,1.26,1692270503.9040139
79.02,52.16,63.26,-88.01,-83.73,45.55,1692270503.9241178
161.71,62.8,60.55,-94.81,-167.67,104.95,1692270503.9439237
112.7,51.18,59.34,-79.18,-78.87,56.72,1692270503.9640653
24.49,31.0,53.99,-31.73,-24.31,20.89,1692270503.9837532
-78.49,38.25,48.89,32.79,29.44,-6.89,1692270504.0038793
-21.86,23.73,22.76,-80.83,80.61,-18.64,1692270504.023976
-70.27,-9.64,16.85,34.31,-7.29,-21.62,1692270504.0452285
-37.52,14.52,39.61,-23.1,-90.34,28.13,1692270504.0640776
-6.83,30.38,41.49,-91.57,-54.96,34.81,1692270504.0838213
-28.57,30.61,46.48,-87.89,-32.97,16.67,1692270504.1040206
90.08,38.57,62.41,-109.5,-105.25,51.45,1692270504.1240988
66.46,34.11,53.25,-115.59,-116.43,55.36,1692270504.1439
49.14,39.54,54.51,-82.42,-148.06,53.14,1692270504.1639132
-84.35,19.36,41.57,-56.74,-110.71,-7.35,1692270504.1837428
-25.94,10.71,42.9,-82.83,-88.96,-0.56,1692270504.2036078
-113.7,12.88,28.11,-83.61,-23.34,-36.78,1692270504.223632
-28.29,26.13,50.6,-93.01,-100.69,12.48,1692270504.2437947
-58.92,23.55,51.36,-83.12,-64.25,-9.32,1692270504.2640343
-63.72,30.76,57.05,-109.93,-37.44,-27.02,1692270504.2838376
37.09,29.32,62.6,-134.54,-204.32,24.99,1692270504.3040192
-81.05,31.3,64.58,-85.66,-65.95,6.19,1692270504.3235698
-42.84,40.02,49.48,-90.27,-55.57,-5.74,1692270504.3435407
36.38,32.73,63.83,-77.13,-131.76,25.72,1692270504.3638158
63.1,37.07,73.44,-94.16,-107.42,59.49,1692270504.3836424
62.09,33.46,62.81,-104.39,-122.16,63.0,1692270504.4038746
32.0,39.98,54.21,-54.66,-113.14,47.43,1692270504.4241052
