sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-66.26,14.9,-5.67,-32.55,-16.46,6.14,1692269026.6161911
-65.83,-11.76,-2.57,-46.52,-75.9,41.5,1692269026.6349509
-12.97,33.65,1.18,-65.21,-51.81,52.29,1692269026.6547537
64.46,52.22,33.94,-72.2,-75.02,75.21,1692269026.67488
57.81,38.21,50.19,-58.24,-94.49,63.62,1692269026.6950195
4.17,34.71,24.32,-67.88,-78.78,48.83,1692269026.7148635
42.94,21.06,4.38,-89.27,-99.7,129.6,1692269026.7350605
42.7,42.15,39.41,-66.43,-67.13,56.79,1692269026.754793
38.64,38.63,44.29,-72.23,-91.67,53.57,1692269026.775118
33.8,35.56,32.04,-67.71,-90.28,49.59,1692269026.7949848
12.4,28.17,21.11,-65.37,-81.05,43.5,1692269026.8150494
-29.57,14.58,7.39,-62.53,-2.28,37.96,1692269026.8351703
29.56,30.26,30.01,-64.78,-77.84,47.07,1692269026.8548765
26.03,29.68,27.79,-68.56,-85.26,49.54,1692269026.8751264
22.1,35.25,10.42,-62.82,-61.25,44.22,1692269026.8951313
6.8,16.18,18.81,-72.69,-66.96,45.61,1692269026.915139
23.38,11.48,15.8,-57.47,-85.61,52.05,1692269026.935194
26.72,31.16,8.16,-59.71,-79.21,45.71,1692269026.9548538
5.94,31.0,15.82,-55.33,-58.91,41.79,1692269026.9751337
41.88,37.62,6.58,-69.96,-75.69,54.2,1692269026.9948213
45.31,21.84,2.3,-68.61,-79.53,58.01,1692269027.0149007
31.91,28.8,-63.66,-63.01,-72.44,41.47,1692269027.0349705
6.29,47.48,6.47,-55.37,-83.21,42.64,1692269027.054969
38.91,39.28,26.73,-57.33,-72.37,54.4,1692269027.0751166
52.13,39.86,15.82,-58.39,-76.44,60.04,1692269027.0945334
33.35,40.09,15.22,-65.36,-82.34,55.18,1692269027.1148336
51.35,64.83,64.99,-66.96,-69.14,62.58,1692269027.1350226
38.46,47.24,22.73,-70.46,-81.33,60.55,1692269027.1548297
34.2,43.83,14.7,-61.89,-74.67,53.13,1692269027.1750739
53.01,50.44,25.31,-61.34,-71.5,54.87,1692269027.1947172
28.56,37.13,12.13,-53.78,-81.48,54.38,1692269027.2148805
37.62,49.31,24.6,-50.01,-59.26,61.67,1692269027.2350762
-16.55,27.32,8.45,-34.1,-44.02,30.91,1692269027.2548962
18.55,41.1,8.33,-41.32,-68.77,45.86,1692269027.2749724
64.21,51.07,33.43,-71.8,-49.68,71.74,1692269027.2951257
71.6,38.28,34.86,-72.98,-52.01,70.98,1692269027.3151975
88.75,49.62,35.45,-56.95,-84.7,84.27,1692269027.3348405
74.46,41.79,32.06,-51.21,-70.38,78.59,1692269027.3547113
75.26,49.8,22.93,-57.38,-56.92,70.76,1692269027.3748813
77.73,35.43,48.52,-64.46,-61.79,71.62,1692269027.3947227
28.91,22.94,13.27,-23.34,-30.97,53.37,1692269027.4151146
7.77,17.3,6.19,-28.08,-34.27,40.66,1692269027.4351995
-8.12,22.06,2.93,-38.79,-35.43,40.33,1692269027.4549527
53.06,25.55,21.33,-51.96,-63.1,56.71,1692269027.4749796
44.02,24.42,35.83,-56.24,-57.56,59.03,1692269027.4948173
46.48,26.39,11.69,-62.41,-61.08,57.61,1692269027.514892
66.83,22.02,12.03,-66.07,-50.39,57.69,1692269027.5352333
32.13,19.88,12.84,-57.67,-66.8,54.96,1692269027.5547297
22.86,32.65,12.53,-52.31,-35.68,46.29,1692269027.5751526
46.73,36.32,18.37,-71.39,-53.53,54.79,1692269027.5946186
46.91,35.42,11.68,-75.01,-51.43,57.14,1692269027.6148863
4.98,12.12,11.97,-37.87,-80.31,36.4,1692269027.6350782
7.01,15.67,64.76,-46.17,-84.82,43.97,1692269027.6549335
9.16,30.68,21.34,-61.72,-41.19,50.69,1692269027.675102
5.53,29.41,19.66,-55.81,-70.84,42.17,1692269027.6947675
33.06,30.09,18.38,-63.97,-108.03,54.77,1692269027.7148497
22.22,33.74,6.78,-71.33,-128.0,43.63,1692269027.7350671
-24.41,30.71,-3.76,-63.61,-23.06,27.78,1692269027.7547975
-47.77,27.23,21.17,-58.11,-83.98,31.98,1692269027.7749968
-11.69,37.17,23.39,-130.27,-87.86,39.06,1692269027.7961063
11.93,43.35,20.82,-71.1,-69.32,40.72,1692269027.8148754
13.26,58.18,37.81,-69.57,-80.67,44.94,1692269027.835025
-5.35,35.88,4.42,-61.54,-60.44,36.83,1692269027.8547952
