sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
106.33,57.83,127.9,-87.84,-112.49,83.3,1692270329.130382
13.9,30.92,51.59,-48.51,-58.91,45.51,1692270329.150021
-35.84,13.54,43.17,-53.21,-46.42,31.25,1692270329.1703212
2.96,17.61,48.49,-48.14,-63.58,43.8,1692270329.1899588
-0.83,24.44,43.33,-62.34,-44.68,43.22,1692270329.210154
2.36,28.6,40.67,-53.66,-60.34,38.36,1692270329.2303865
-7.87,15.44,39.96,-51.31,-73.59,39.12,1692270329.2516646
2.78,23.82,49.27,-64.0,-68.51,49.13,1692270329.2703335
-15.25,23.25,47.86,-71.01,-60.37,34.63,1692270329.2902641
-2.15,24.02,45.6,-62.54,-74.59,36.79,1692270329.310069
5.91,32.76,52.42,-70.02,-84.13,40.11,1692270329.3302994
5.18,28.53,55.88,-55.98,-88.49,40.83,1692270329.3501334
2.56,30.87,62.13,-89.37,-73.56,37.1,1692270329.3703182
-12.68,28.45,40.33,-70.82,-79.4,39.07,1692270329.3901982
-10.98,17.47,50.21,-69.62,-85.83,39.54,1692270329.410277
2.65,38.69,52.49,-53.09,-86.6,45.5,1692270329.4305632
1.69,29.78,51.29,-61.51,-65.02,40.25,1692270329.450371
2.45,43.02,59.39,-58.82,-71.25,47.85,1692270329.4701796
17.96,25.65,54.8,-84.54,-64.75,42.41,1692270329.49005
34.47,28.63,39.74,-62.88,-130.43,53.4,1692270329.5102482
50.77,27.46,58.61,-51.16,-87.89,130.58,1692270329.5303876
22.22,30.14,66.41,-53.12,-32.85,49.92,1692270329.5500598
45.13,41.63,50.07,-35.31,-35.28,52.97,1692270329.570328
-3.25,38.22,127.21,11.19,-1.29,60.55,1692270329.5900896
154.6,53.87,55.15,-48.09,-94.07,114.41,1692270329.6102736
27.19,26.83,36.0,-20.23,16.89,47.48,1692270329.6303704
-5.63,28.02,19.78,-37.63,37.41,28.33,1692270329.6502018
-116.21,30.74,12.34,9.85,78.3,20.85,1692270329.6704133
-353.33,-10.61,12.76,93.73,114.24,-86.43,1692270329.6900187
-305.73,-4.67,25.39,49.86,105.86,-89.85,1692270329.7102706
-126.98,-7.39,30.2,24.42,-41.77,-8.53,1692270329.7304986
30.77,13.1,45.0,-81.3,-26.31,48.47,1692270329.7502913
-52.12,21.4,30.3,-53.16,-64.4,20.13,1692270329.7703571
5.55,10.41,63.13,-61.11,-45.11,49.06,1692270329.7901576
21.99,29.42,53.69,-72.11,-79.82,49.78,1692270329.8100278
-9.6,19.19,51.15,-44.27,-111.02,38.25,1692270329.8305018
19.02,25.33,43.3,-55.3,-183.26,61.15,1692270329.8501272
-58.7,17.39,26.95,-82.93,-34.16,14.12,1692270329.8704014
-15.35,46.56,44.89,-123.89,-70.41,39.73,1692270329.890028
-51.88,32.53,49.6,-83.95,-94.2,18.48,1692270329.9103684
-42.47,32.88,41.6,-69.28,-121.52,18.7,1692270329.9305212
