timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-183.64000000000001,-187.79,-29.93,-24.32,51.94,-99.51
0.013699531555175781,-176.16,-181.1,-24.029999999999998,-10.559999999999999,-61.07,-83.42
0.027655839920043945,-121.96,-166.94,-11.73,-67.05000000000001,-72.80999999999999,-63.64
0.04127931594848633,-107.64999999999999,-174.12,-8.46,-75.68,-82.82,-59.41
0.05493664741516113,-69.75999999999999,-179.26,-4.509999999999998,-74.05000000000001,-101.52,-37.71
0.06853532791137695,-64.58,-168.93,-1.759999999999998,-47.03,-159.1,-52.11
0.08228302001953125,-34.03,-173.02,-10.989999999999998,-63.25000000000001,-129.88,-24.23
0.09637165069580078,-33.61,-181.6,-4.619999999999997,-95.63999999999999,-100.38999999999999,-27.59
0.11018610000610352,-5.11,-175.28,-5.719999999999999,-71.30000000000001,-73.63,-12.760000000000002
0.12384414672851562,-5.73,-177.02,-3.769999999999996,-81.03,-121.32,-13.0
0.13757777214050293,-7.210000000000001,-168.89,3.490000000000002,-68.41999999999999,-123.99,-19.11
0.15130043029785156,-3.3900000000000006,-174.19,-7.030000000000001,-80.99000000000001,-116.27999999999999,-15.079999999999998
0.1652240753173828,-22.04,-175.54999999999998,-4.269999999999996,-80.41999999999999,-133.63,-13.09
0.1792285442352295,2.86,-176.46,5.810000000000002,-64.13999999999999,-291.84999999999997,-4.690000000000001
0.1941678524017334,-5.3500000000000005,-177.85,-0.75,-63.339999999999996,-142.72,-5.57
0.2079169750213623,7.6,-178.85,6.480000000000004,-91.84,-119.75999999999999,-11.239999999999998
0.22183656692504883,-8.98,-174.51,-4.439999999999998,-63.720000000000006,-75.33999999999999,-14.32
0.23555469512939453,23.32,-167.77,8.410000000000004,-54.830000000000005,-137.37,-6.329999999999998
0.2495899200439453,8.69,-169.46,1.8400000000000034,-85.16999999999999,-139.76999999999998,-12.2
0.2635176181793213,9.370000000000001,-171.7,-5.729999999999997,-86.06,-123.75,-0.18999999999999773
0.27753114700317383,24.6,-177.68,0.490000000000002,-70.57,-134.85999999999999,4.619999999999997
0.2915194034576416,48.339999999999996,-171.13,-2.8799999999999955,-73.12,-175.67,-3.9899999999999984
0.3053872585296631,51.37,-175.75,0.8900000000000006,-86.00999999999999,-157.85,16.189999999999998
0.3191514015197754,55.15,-176.66,4.980000000000004,-103.34,-142.1,16.42
0.33301448822021484,65.35000000000001,-172.77,1.5700000000000003,-79.33000000000001,-93.19,19.36
0.34673428535461426,109.09,-174.78,12.060000000000002,-59.190000000000005,-188.47,34.28
0.36046743392944336,124.75,-172.89,20.47,-74.82,-169.53,34.510000000000005
0.3743927478790283,165.95,-182.72,15.04,-125.82,-145.07999999999998,65.7
0.3879890441894531,177.29,-176.87,8.329999999999998,-110.88999999999999,-205.10999999999999,68.15
0.4020864963531494,126.76,-168.03,4.780000000000001,-60.65,-307.54,36.58
0.4160189628601074,116.42,-178.82,0.7100000000000009,-47.85,-187.75,30.83
0.4296834468841553,65.68,-182.04,-15.79,-60.410000000000004,-102.30999999999999,9.36
0.44341444969177246,63.769999999999996,-172.04,-9.439999999999998,-84.16999999999999,-98.3,19.79
0.45737600326538086,28.03,-177.60999999999999,-7.369999999999997,-61.059999999999995,-121.72,0.259999999999998
0.47115540504455566,47.39,-174.56,-16.43,-43.86,-138.95,-2.1499999999999986
0.48484301567077637,29.240000000000002,-175.52,-23.349999999999998,-53.550000000000004,-75.50999999999999,-4.23
0.4984090328216553,48.089999999999996,-178.97,-8.030000000000001,-87.58000000000001,-112.89999999999999,3.960000000000001
0.5119595527648926,46.019999999999996,-174.45,1.3800000000000026,-89.07,-242.79999999999998,17.009999999999998
0.5260176658630371,102.03,-178.14,5.100000000000001,-87.24000000000001,-200.68,39.05
0.5400080680847168,94.15,-175.60999999999999,8.009999999999998,-74.75,-180.29999999999998,21.5
0.5540125370025635,95.54,-184.73,3.960000000000001,-105.94999999999999,-165.85999999999999,16.200000000000003
0.5680031776428223,49.57,-175.59,8.780000000000001,-83.97,-173.04,6.420000000000002
0.5819776058197021,34.14,-176.45,-7.939999999999998,-74.36000000000001,-140.66,-4.109999999999999
0.5958771705627441,16.39,-171.25,-11.09,-77.28,-61.46,-16.65
0.6095554828643799,8.55,-182.64,-13.799999999999997,-83.11000000000001,-114.6,-17.83
0.6232469081878662,18.96,-173.82,-9.73,-78.82,-245.38,4.799999999999997
0.6372191905975342,24.479999999999997,-180.63,-2.3299999999999983,-70.91999999999999,-145.53,2.5600000000000023
0.6509795188903809,47.97,-173.18,-8.82,-84.80000000000001,-140.79999999999998,6.299999999999997
0.6646552085876465,32.85,-183.88,-15.529999999999998,-97.16999999999999,-61.63,-14.7
0.6784491539001465,46.239999999999995,-178.79999999999998,-2.0799999999999983,-81.28,-173.79999999999998,-3.379999999999999
0.6921629905700684,14.69,-174.12,-5.57,-83.59,-133.63,-8.89
