sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
99.96,43.21,30.57,-87.0,-114.23,91.09,1692269051.3629258
-19.87,15.6,19.53,-113.34,-40.04,34.89,1692269051.3827457
114.37,33.24,48.0,-81.07,-87.38,80.95,1692269051.4027517
75.0,22.09,43.08,-78.82,-74.75,62.47,1692269051.4229813
-59.62,15.81,-2.68,-44.23,-18.76,11.97,1692269051.4426663
-27.78,21.22,9.43,-26.26,-100.87,27.11,1692269051.462772
40.59,37.78,23.99,-89.51,-64.01,64.92,1692269051.4825673
18.75,25.41,14.86,-81.0,3.19,42.08,1692269051.502807
-28.41,17.0,24.49,-37.75,-90.52,29.99,1692269051.522866
-23.21,20.75,4.73,-53.3,-61.72,28.85,1692269051.5428762
8.86,15.1,9.82,-65.51,-60.18,39.77,1692269051.5628362
4.43,24.61,19.57,-81.68,-54.64,46.39,1692269051.582668
13.44,25.93,19.29,-61.93,-91.32,39.58,1692269051.6029706
5.78,29.95,18.6,-78.87,-77.75,45.8,1692269051.6230855
-10.43,28.62,15.59,-69.12,-71.12,40.32,1692269051.6428719
1.62,12.87,4.39,-59.75,-74.86,40.79,1692269051.6629252
49.67,17.89,14.14,-63.5,-82.59,50.87,1692269051.6825695
21.05,31.82,14.08,-60.59,-70.36,54.23,1692269051.7030082
65.03,37.58,19.0,-59.27,-52.96,45.0,1692269051.72303
14.14,31.16,7.47,-55.01,-43.79,48.37,1692269051.7427742
47.5,24.77,14.23,-52.3,-77.75,55.09,1692269051.7628431
55.54,30.83,16.92,-59.22,-79.58,59.71,1692269051.782707
63.1,47.33,22.1,-60.58,-78.39,0.22,1692269051.8031108
76.67,39.11,20.3,-46.94,-71.0,63.38,1692269051.8229313
73.1,40.06,21.82,-49.44,-49.01,74.71,1692269051.8427567
75.85,39.32,18.88,-19.77,-53.48,60.07,1692269051.8641896
125.42,30.32,19.17,-61.97,-31.48,81.22,1692269051.8827739
67.7,40.23,3.52,-49.47,-25.6,58.99,1692269051.9029827
70.01,18.69,3.55,-32.09,3.94,75.73,1692269051.9228818
29.24,3.24,2.32,-12.86,-55.87,70.68,1692269051.9427352
-271.39,2.25,-34.22,73.01,55.58,-45.17,1692269051.9629653
-145.94,4.61,-20.13,25.27,40.22,-2.66,1692269051.9828117
