sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
29.85,28.5,53.21,-50.32,-71.11,51.07,1692270192.3475926
-35.72,17.04,42.77,-35.2,-19.02,31.32,1692270192.3672652
26.71,19.86,50.52,-65.0,-24.98,51.72,1692270192.3872683
48.47,17.9,45.96,-40.79,-122.33,62.37,1692270192.4075675
28.68,37.13,26.65,-57.96,-78.73,48.83,1692270192.4274445
17.55,34.09,60.32,-83.95,-41.8,52.24,1692270192.4474025
-1.19,33.32,61.83,-75.29,-54.33,45.95,1692270192.4672484
19.27,40.19,65.36,-49.08,-126.36,52.25,1692270192.487385
16.21,26.59,46.16,-103.31,-67.5,37.05,1692270192.507579
17.47,24.65,31.97,-77.65,-66.59,32.89,1692270192.527541
-67.38,14.92,49.56,-24.72,-66.63,23.88,1692270192.54739
52.11,40.14,0.38,-82.4,-96.5,74.32,1692270192.5670843
33.78,28.59,63.58,-89.62,-72.82,53.91,1692270192.6002774
-46.33,28.72,46.6,-58.1,-52.78,26.89,1692270192.61379
-15.83,31.05,69.3,-72.02,-106.88,30.52,1692270192.628527
-12.47,32.72,52.05,-83.04,-80.83,39.0,1692270192.6473463
-88.37,18.81,45.0,-71.24,-35.7,5.97,1692270192.6673284
12.3,31.93,59.09,-72.8,-88.87,53.99,1692270192.6873837
15.86,41.04,61.3,-71.99,-98.8,56.32,1692270192.7073162
-6.33,41.95,62.46,-26.28,-77.8,37.86,1692270192.7273269
16.93,42.55,49.71,-57.74,-60.74,53.33,1692270192.747465
65.51,52.13,57.01,-59.16,-74.64,75.08,1692270192.7673342
78.47,43.41,62.99,-74.31,-82.4,78.76,1692270192.7873466
59.43,44.4,61.81,-39.94,-26.66,69.16,1692270192.807353
29.02,43.09,62.02,-6.87,-12.72,59.76,1692270192.8275697
205.29,52.22,68.39,-85.34,-138.97,120.12,1692270192.847537
98.99,33.03,32.44,-28.9,-31.37,67.95,1692270192.8671513
-9.44,25.97,17.66,-18.15,46.23,27.99,1692270192.890737
174.89,-6.02,42.04,-63.14,-79.7,103.03,1692270192.9100761
-282.98,-10.84,5.21,111.87,146.83,-61.96,1692270192.9271698
-360.35,-6.51,21.4,104.62,157.17,-95.08,1692270192.9472916
-124.02,9.44,36.26,57.37,-60.87,6.64,1692270192.9671462
45.15,13.09,61.04,-72.91,2.66,73.16,1692270192.9872994
-1.53,9.59,37.81,-56.19,35.79,20.98,1692270193.007227
11.52,28.93,50.96,-45.8,-58.13,54.08,1692270193.0273192
32.74,40.06,55.73,-84.01,-73.81,58.21,1692270193.0475135
-104.41,23.41,48.24,-33.14,-80.26,-4.17,1692270193.067314
32.58,23.58,43.65,-80.39,-199.79,53.38,1692270193.087609
-139.79,18.93,31.42,-68.79,0.38,-12.76,1692270193.1071994
-47.68,30.7,48.5,-124.53,-43.27,25.38,1692270193.1273713
-61.11,30.64,50.43,-29.54,-119.85,10.56,1692270193.1475384
-256.09,49.85,54.85,-28.05,16.69,-64.96,1692270193.1674547
-40.17,43.64,64.13,-83.46,-83.27,9.66,1692270193.187606
38.47,40.31,50.58,-111.56,-130.64,46.81,1692270193.207308
-41.48,28.26,54.32,-31.15,-68.78,33.37,1692270193.227227
-11.51,24.62,68.98,-55.27,-68.11,56.31,1692270193.2475047
56.56,40.09,73.85,-2.08,-98.76,67.97,1692270193.2676408
82.66,41.01,76.69,-60.34,-93.61,84.01,1692270193.287533
91.57,48.33,70.51,-78.02,-56.93,83.16,1692270193.3072476
67.33,32.77,69.29,-13.2,22.36,66.55,1692270193.327496
93.38,41.87,56.1,-45.97,-99.06,79.17,1692270193.3476229
141.48,50.36,60.87,-56.89,-68.47,92.4,1692270193.3672714
10.67,46.07,32.8,-7.93,-45.69,51.3,1692270193.3874831
-27.92,29.57,29.96,-33.17,30.24,9.69,1692270193.4071424
95.68,4.48,27.66,-64.03,-53.47,61.2,1692270193.4272368
-213.51,-19.92,6.34,53.4,62.59,-27.89,1692270193.4474554
-249.23,-17.12,26.08,84.7,40.75,-37.89,1692270193.4673223
16.72,11.45,40.35,-11.56,-103.63,58.91,1692270193.4873297
12.91,22.45,59.53,-127.95,-6.86,48.55,1692270193.5070739
29.97,16.64,56.29,-90.29,-7.59,50.09,1692270193.5274644
35.71,30.56,61.27,-102.43,-112.7,64.0,1692270193.547514
-87.5,18.33,45.22,-3.65,-122.48,7.38,1692270193.5671122
25.69,7.49,38.32,-76.2,-204.37,67.82,1692270193.5875998
-197.83,30.2,35.33,-1.06,113.94,-46.55,1692270193.60727
-32.35,24.05,48.65,-135.15,-83.0,46.8,1692270193.6272912
-54.49,36.86,43.38,-32.74,-149.88,13.98,1692270193.647452
-153.26,35.98,44.79,-48.6,-38.4,6.63,1692270193.6672642
-82.68,54.26,35.13,-64.57,-131.04,11.52,1692270193.6874614
-15.35,35.66,69.1,-69.42,-46.27,41.46,1692270193.7075157
20.82,35.65,67.83,-69.49,-129.66,60.49,1692270193.7274125
34.95,38.0,77.01,-71.98,-70.03,60.38,1692270193.747529
63.79,38.65,55.21,-75.74,-118.81,59.82,1692270193.7672927
58.44,31.22,63.99,-40.06,-76.23,67.4,1692270193.7875073
78.53,35.92,67.55,-49.31,-42.54,85.5,1692270193.808549
41.98,44.61,56.24,-7.89,-24.12,59.03,1692270193.8274539
148.37,52.55,80.66,-70.49,-74.11,110.96,1692270193.8475854
77.84,50.3,54.37,-5.21,-47.07,61.17,1692270193.8676527
40.11,39.78,54.96,6.6,-36.31,48.0,1692270193.887333
-145.73,45.09,21.01,44.32,94.4,-6.34,1692270193.9073765
-53.05,-10.92,16.98,10.51,48.32,-4.72,1692270193.927386
-118.2,1.23,14.42,40.63,68.67,-13.74,1692270193.947662
-173.92,-3.33,33.47,49.87,-21.18,-14.51,1692270193.9673562
64.57,17.43,54.23,-59.37,-21.88,43.4,1692270193.9873035
25.15,14.68,61.4,-99.99,-28.78,58.42,1692270194.0073874
15.48,25.77,60.65,-64.3,-57.53,51.67,1692270194.0275457
56.95,18.42,59.31,-80.82,-172.09,74.49,1692270194.0475688
-108.07,17.86,53.56,-11.44,-147.85,7.58,1692270194.06747
37.7,17.11,45.64,-108.15,-118.62,45.65,1692270194.0876253
-179.47,20.35,31.15,-102.21,52.6,-33.6,1692270194.1076536
-91.5,24.95,33.8,-79.25,-84.49,-3.74,1692270194.1273162
-87.44,36.32,37.17,-28.56,-137.71,-4.57,1692270194.1474895
0.71,43.65,81.58,-94.82,-112.93,0.17,1692270194.1675446
-55.89,49.71,63.06,-81.75,-61.12,39.73,1692270194.187468
-71.98,38.99,61.34,-26.14,-50.5,16.3,1692270194.2070997
1.3,37.76,75.2,-63.64,-24.44,36.78,1692270194.24829
54.08,44.42,83.82,-57.41,-103.12,69.55,1692270194.2619443
76.83,40.25,69.85,-49.92,-97.5,80.41,1692270194.2748997
92.77,34.93,70.73,-42.1,-100.49,82.06,1692270194.288603
92.84,35.27,66.14,-59.26,-34.27,92.97,1692270194.3070755
71.63,43.28,131.02,-17.82,8.08,84.52,1692270194.3272574
142.02,44.24,64.76,-99.07,-82.63,101.17,1692270194.3473122
56.22,42.51,31.18,-0.77,-19.01,55.33,1692270194.3672023
65.39,29.03,27.05,-33.54,-13.55,69.53,1692270194.387405
-8.12,4.68,33.38,-15.76,33.85,45.69,1692270194.4070258
-224.4,26.55,25.1,51.75,145.47,-53.03,1692270194.4274356
-185.67,-23.19,11.85,39.86,9.14,-62.6,1692270194.4475935
-75.65,10.28,19.86,7.56,-58.06,23.26,1692270194.467187
-17.07,18.85,33.94,-42.81,-13.97,42.03,1692270194.4876218
-3.6,13.56,63.54,-74.17,-17.88,56.76,1692270194.5073144
13.46,31.78,0.16,-81.34,-40.12,57.34,1692270194.5272596
64.24,11.62,62.08,-59.18,-187.27,54.91,1692270194.5474677
4.93,17.01,50.2,-46.63,-206.72,53.62,1692270194.5673306
-74.02,10.38,37.37,-73.61,3.06,-17.38,1692270194.5874174
-61.74,17.29,24.56,-134.22,-39.7,17.33,1692270194.607392
-154.72,37.86,43.9,-34.27,-95.69,-24.94,1692270194.6270826
-36.4,38.3,46.6,-52.78,-112.9,4.41,1692270194.6530812
107.34,55.17,75.6,-97.8,-148.1,89.64,1692270194.6670878
-29.26,36.26,74.71,-91.25,-48.15,37.13,1692270194.6919115
-59.96,24.57,50.16,-25.64,-75.02,24.79,1692270194.7077224
-0.8,32.1,64.89,-60.58,-30.49,38.06,1692270194.7271514
88.13,46.06,75.99,-74.35,-67.63,74.25,1692270194.7473927
78.87,36.17,76.83,-54.09,-125.13,77.73,1692270194.767243
105.99,42.49,65.01,-0.03,-94.83,71.24,1692270194.7873373
102.82,44.18,129.05,-38.46,-39.92,84.22,1692270194.8071148
91.69,40.24,64.25,-33.06,-45.01,94.61,1692270194.8272448
130.09,39.15,56.94,-66.88,-25.2,93.9,1692270194.847386
32.08,41.35,42.97,0.01,-47.59,37.66,1692270194.8671772
-72.19,13.19,25.03,7.16,94.52,-10.47,1692270194.887244
49.47,34.56,24.06,-29.34,4.83,57.65,1692270194.9070325
-160.89,-31.53,4.6,24.64,16.75,-34.28,1692270194.927106
-240.58,1.31,-5.46,95.01,-9.0,-55.9,1692270194.9472814
-28.95,15.1,40.82,7.13,-16.31,41.56,1692270194.9683993
67.44,18.52,53.24,-107.86,-33.03,66.33,1692270194.9872375
54.19,20.76,65.79,-67.34,-66.01,66.45,1692270195.0070603
53.91,22.89,57.67,-108.18,-95.11,56.62,1692270195.0272286
-80.96,14.44,43.65,-11.13,-120.95,-6.54,1692270195.0472314
54.25,11.31,46.11,-92.34,-198.79,63.92,1692270195.0671103
-181.03,28.26,37.44,-54.24,54.56,-40.53,1692270195.0873973
13.18,36.75,57.8,-139.37,-76.45,44.26,1692270195.1070933
-70.95,39.35,46.22,-28.08,-125.05,10.52,1692270195.1273975
-217.5,39.11,68.29,-29.46,2.31,-46.54,1692270195.1473236
-16.75,33.46,47.52,-93.28,-109.42,18.05,1692270195.1671681
51.68,21.92,49.36,-102.14,-56.29,50.31,1692270195.1872535
23.06,23.1,70.97,-51.22,-85.53,66.82,1692270195.207284
1.28,39.54,68.36,-69.56,-62.52,66.89,1692270195.2274673
38.58,51.69,66.85,-69.54,-46.53,55.7,1692270195.2474074
60.44,33.34,57.86,-67.9,-128.22,71.59,1692270195.2672079
92.23,48.75,65.95,-76.0,-62.21,83.1,1692270195.287323
72.4,35.87,67.53,-13.52,-5.55,72.11,1692270195.307323
143.86,48.83,71.91,-67.14,-79.0,112.05,1692270195.3273282
90.58,41.04,65.0,-40.98,-48.37,78.86,1692270195.3473642
-19.81,30.52,31.78,15.26,-92.28,21.53,1692270195.3672366
-139.0,4.98,29.28,-15.63,75.23,-13.25,1692270195.3874104
-41.75,16.05,1.74,-1.44,46.59,-13.65,1692270195.4072535
-173.4,-27.43,32.96,48.81,66.88,-31.55,1692270195.4273438
-156.86,15.39,31.49,45.46,-45.11,-14.87,1692270195.447357
0.71,21.15,43.98,-19.07,-49.12,42.49,1692270195.467243
22.26,17.91,69.03,-83.69,-31.17,54.99,1692270195.48742
21.7,22.23,54.77,-80.14,-32.45,64.08,1692270195.5076227
42.75,18.71,52.77,-98.92,-129.54,70.99,1692270195.527445
-141.29,19.11,45.3,1.46,-120.33,-12.43,1692270195.5473542
72.96,12.88,43.69,-93.47,-180.28,71.15,1692270195.5672698
-218.37,25.79,47.7,-55.92,117.76,-38.06,1692270195.5873961
-48.96,29.88,45.31,-123.64,-101.26,12.27,1692270195.607178
-115.77,23.79,46.92,-36.23,-119.39,-17.08,1692270195.6275747
-35.88,55.02,57.37,-68.31,-142.49,41.47,1692270195.6474862
-55.63,38.56,59.22,-68.36,-37.97,29.87,1692270195.6673462
-72.78,48.67,61.07,-57.76,-41.35,9.67,1692270195.687428
18.07,32.88,58.17,-68.86,-96.0,27.37,1692270195.7076688
75.66,48.5,61.95,-83.77,-52.09,69.6,1692270195.727336
68.6,41.57,53.66,-60.55,-131.59,72.81,1692270195.7475343
59.31,32.42,80.16,-52.52,-106.05,75.21,1692270195.7676604
79.54,41.94,78.24,-59.75,-21.33,83.42,1692270195.7874255
42.06,34.77,65.23,3.52,4.07,67.38,1692270195.8072488
157.22,44.6,71.69,-68.73,-88.28,105.27,1692270195.8274999
51.27,44.29,37.18,-26.16,-19.65,57.76,1692270195.847598
