sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
91.06,39.27,24.9,-94.39,-115.12,58.56,1692269088.747335
6.63,27.79,15.07,-71.47,-73.48,23.18,1692269088.7675607
22.76,25.13,12.63,-82.52,-94.55,24.69,1692269088.7872512
-4.45,34.7,15.49,-61.67,-86.43,26.02,1692269088.8075018
11.67,8.17,34.25,-89.3,-92.81,26.31,1692269088.827655
-29.98,21.56,-2.67,-77.83,-61.06,-65.36,1692269088.8473976
-12.05,20.86,27.73,-91.81,-113.46,24.88,1692269088.867542
4.96,26.03,16.42,-82.91,-129.03,32.68,1692269088.887333
58.14,34.09,22.76,-101.02,-99.62,35.08,1692269088.9080265
13.2,26.31,64.7,-83.24,-121.46,15.15,1692269088.9275227
-13.56,23.74,4.24,-130.48,-91.54,21.47,1692269088.9475055
39.18,22.62,14.9,-101.79,-122.76,43.02,1692269088.9679508
5.58,34.63,3.78,-98.46,-91.87,19.09,1692269088.987403
17.08,38.51,21.68,-97.11,-104.37,29.17,1692269089.007736
33.63,33.56,17.64,-98.67,-123.0,29.16,1692269089.0278456
-30.84,33.07,17.68,-81.65,-95.11,-63.89,1692269089.0477412
-51.32,32.25,11.64,-93.33,-79.29,-0.44,1692269089.0674992
2.03,39.29,22.4,-89.32,-105.74,22.17,1692269089.0876274
-17.62,41.08,23.32,-83.04,-116.65,8.37,1692269089.1076844
5.8,51.29,23.53,-99.5,-99.89,21.15,1692269089.12758
16.15,42.08,38.53,-99.89,-74.16,28.85,1692269089.14776
15.53,26.31,17.54,-76.07,-86.86,21.43,1692269089.1677206
11.67,40.41,31.64,-81.94,-92.06,22.45,1692269089.187521
31.4,41.79,27.51,-81.28,-91.04,25.69,1692269089.207652
106.45,54.01,33.55,-82.62,-143.26,53.26,1692269089.2275896
75.11,70.97,33.03,-88.55,-112.82,51.04,1692269089.2477717
111.57,53.48,23.79,-60.43,-84.11,74.91,1692269089.2678485
194.54,43.19,49.76,-105.91,-186.59,121.06,1692269089.2876656
137.32,36.33,12.2,-73.12,-69.57,75.39,1692269089.3076887
34.9,26.75,11.56,-46.66,0.6,36.81,1692269089.3279064
133.69,2.93,-13.75,-84.29,-112.43,74.83,1692269089.347527
-129.64,63.23,-16.73,1.83,6.12,-19.18,1692269089.367922
-186.86,205.13,135.09,22.22,18.25,-42.51,1692269089.3874943
-149.11,11.56,3.76,11.53,-24.14,-33.05,1692269089.4077237
29.01,34.0,19.08,-79.76,-85.38,39.85,1692269089.4287872
-62.93,41.2,20.89,-68.86,-85.11,20.4,1692269089.4477065
45.35,50.31,25.01,-102.61,-98.34,39.06,1692269089.4681385
11.13,59.05,15.97,-90.81,-66.98,27.62,1692269089.4875042
61.37,38.37,17.32,-143.93,-96.21,46.24,1692269089.5081646
-84.64,9.95,8.17,-0.13,-126.08,-16.9,1692269089.5279834
20.53,24.84,11.66,-77.35,-256.9,19.76,1692269089.5477471
-121.93,13.33,19.22,-84.25,-30.13,-37.53,1692269089.567489
-22.95,30.35,5.75,-140.43,-80.27,6.95,1692269089.5873146
-112.81,32.45,21.03,-103.77,-94.85,-11.69,1692269089.6075518
-158.16,11.44,29.55,-49.09,-58.91,-54.19,1692269089.627282
60.55,59.15,26.13,-107.24,-177.68,29.47,1692269089.6474302
-14.56,277.49,7.84,-103.92,-109.19,28.98,1692269089.6675022
-88.0,44.89,13.2,-67.91,-40.1,-61.68,1692269089.6872838
-58.18,17.41,16.82,-54.87,-99.87,65.37,1692269089.7074363
58.85,40.24,19.16,-87.75,-108.78,43.6,1692269089.7273462
85.65,46.86,35.75,-117.11,-120.22,56.49,1692269089.747342
83.44,46.67,24.52,-69.48,-130.49,51.41,1692269089.7674825
60.06,26.96,33.72,-81.6,-113.11,46.66,1692269089.7873147
60.27,0.12,15.17,-114.03,-64.47,60.09,1692269089.8074923
58.05,32.26,31.85,-52.01,-45.57,51.28,1692269089.8273273
166.21,62.52,42.08,-101.59,-171.52,101.68,1692269089.8474412
146.64,27.28,32.53,-65.84,-64.37,85.59,1692269089.8676262
72.76,26.78,14.59,-64.95,-25.58,52.72,1692269089.8873842
-22.02,8.88,-21.97,-24.5,-21.95,32.92,1692269089.9074702
-294.09,4.62,-9.34,44.69,97.12,-91.09,1692269089.9274063
-231.91,-2.7,5.69,26.26,23.14,-88.97,1692269089.9476454
-6.78,12.68,18.85,-46.9,-92.53,6.15,1692269089.9677424
161.37,15.79,29.47,-124.94,-139.49,80.37,1692269089.987612
83.19,31.95,18.44,-105.53,-138.93,62.93,1692269090.0078065
-12.53,16.03,23.19,-85.61,-101.84,27.16,1692269090.027628
16.33,28.91,7.96,-119.01,-96.01,37.21,1692269090.04789
-71.32,44.2,9.5,-53.65,-85.55,-23.55,1692269090.067495
48.61,-39.91,64.11,-77.92,-216.23,37.29,1692269090.087511
-118.41,10.88,-63.78,-48.66,-30.11,-44.21,1692269090.1076713
-14.9,31.55,-5.29,-143.66,-112.13,22.45,1692269090.1275873
-115.14,23.03,14.29,-79.66,-68.57,-21.09,1692269090.1475744
-13.73,24.69,23.66,-105.91,-120.9,4.16,1692269090.1681225
66.14,46.85,39.28,-68.85,-205.98,126.56,1692269090.1873152
-115.52,55.97,30.97,-57.35,-80.82,-7.3,1692269090.207402
-80.26,5.28,19.88,-72.75,-13.56,-13.74,1692269090.2273786
14.15,25.84,28.34,-95.73,-81.34,18.28,1692269090.2474751
69.22,25.69,31.22,-107.41,-123.39,56.38,1692269090.2675817
90.56,46.04,45.24,-105.1,-94.59,69.35,1692269090.287277
11.36,34.2,34.03,-63.77,-105.4,20.36,1692269090.3074284
49.03,33.92,10.07,-61.77,-130.47,32.45,1692269090.3272965
66.22,26.63,34.58,-114.89,-46.22,56.14,1692269090.3475454
125.2,43.96,31.26,-102.22,-6.95,70.88,1692269090.367659
162.14,59.75,35.39,-72.64,-134.58,93.1,1692269090.387402
180.86,52.13,28.6,-90.16,-146.63,91.93,1692269090.4074395
81.96,30.87,-3.38,-24.83,-62.29,45.05,1692269090.427354
-153.08,13.87,-11.82,9.55,75.37,-93.89,1692269090.447467
-43.15,10.56,-41.82,-31.15,10.84,-42.33,1692269090.467714
27.0,-4.03,2.88,-47.95,-71.65,22.54,1692269090.4874892
-76.49,15.01,-5.66,-14.13,-71.36,11.09,1692269090.5078874
-54.17,45.26,13.74,-83.64,-68.42,27.14,1692269090.5276525
-24.1,34.71,30.14,-74.13,-69.6,16.68,1692269090.547654
12.58,36.24,38.82,-97.89,-93.94,21.87,1692269090.5675356
13.92,27.57,25.4,-113.32,-79.07,21.89,1692269090.5888546
44.39,30.75,24.28,-84.92,-144.78,23.01,1692269090.6078458
26.88,15.25,18.57,-79.27,-213.85,31.85,1692269090.6274447
-46.18,11.31,-19.17,-74.38,-119.29,-16.09,1692269090.647923
-70.06,19.77,5.86,-127.1,-85.43,7.35,1692269090.6679819
-80.22,25.39,12.89,-105.17,-83.78,-21.9,1692269090.687549
-17.78,47.22,17.86,-73.75,-111.09,14.37,1692269090.708209
-162.93,51.28,13.9,-67.77,-46.68,-40.54,1692269090.7274601
-9.67,38.27,27.37,-88.92,-120.67,6.19,1692269090.7475924
58.38,28.63,28.05,-109.07,-110.56,50.33,1692269090.7680738
-6.59,26.06,17.86,-60.25,-97.16,28.17,1692269090.7876437
-32.52,35.87,37.85,-64.39,-83.07,15.89,1692269090.8079941
60.1,38.06,28.0,-93.8,-77.99,43.21,1692269090.8276021
63.4,40.74,31.4,-90.24,-91.01,34.19,1692269090.8476515
59.0,40.95,28.37,-76.3,-149.1,48.76,1692269090.867757
68.76,27.37,49.88,-90.64,-114.11,0.85,1692269090.8876452
105.52,49.58,36.35,-122.72,-31.08,75.09,1692269090.9077
101.56,62.29,14.91,-53.92,-100.6,3.55,1692269090.9274833
106.1,51.6,39.56,-65.16,-84.51,70.11,1692269090.947707
115.44,35.54,1.35,-65.79,-38.48,57.41,1692269090.9678903
66.72,26.98,-6.21,-54.23,-14.53,30.49,1692269090.9876387
132.43,4.23,104.33,-81.82,-109.05,86.72,1692269091.0081491
-65.86,6.55,4.15,-22.56,-43.84,13.96,1692269091.0274954
-285.61,-8.14,-20.43,54.68,4.2,-82.39,1692269091.0475914
-103.0,24.72,7.98,-7.64,-38.73,-16.48,1692269091.067643
87.23,19.27,22.38,-87.7,-109.47,48.39,1692269091.0874987
126.51,28.93,10.14,-97.98,-123.5,63.23,1692269091.1077337
63.03,37.02,20.29,-111.54,-96.49,46.59,1692269091.1274388
20.46,30.8,10.78,-126.72,-65.29,29.82,1692269091.1475315
-73.71,14.7,-62.83,-61.06,-110.69,-18.36,1692269091.1681793
16.62,22.91,-14.11,-95.23,-193.66,29.43,1692269091.187752
-97.1,34.84,-9.59,-78.92,-26.54,-25.88,1692269091.207838
-7.26,37.04,13.44,-135.89,-123.52,9.43,1692269091.2275293
-71.33,38.52,18.55,-94.53,-91.01,-26.7,1692269091.2475152
-68.84,34.07,34.35,-74.06,-73.22,-25.0,1692269091.2678773
94.17,36.64,26.66,-134.24,-192.16,49.0,1692269091.2874045
-54.56,26.9,29.09,-79.61,-84.85,6.09,1692269091.3078055
-79.3,27.45,15.64,-88.21,-28.75,-9.51,1692269091.3275356
-29.01,21.07,22.53,-55.82,-91.48,3.58,1692269091.3475623
49.1,27.62,31.71,-89.35,-104.64,38.54,1692269091.3677907
91.79,36.83,17.43,-116.29,-102.83,3.07,1692269091.3877861
54.44,33.96,25.76,-78.98,-139.3,49.0,1692269091.4076185
75.57,34.2,175.07,-67.18,-147.53,54.54,1692269091.4274652
68.42,63.93,87.94,-127.94,-33.38,56.33,1692269091.447703
80.84,47.56,21.11,-96.29,-7.28,49.51,1692269091.4678495
153.99,64.8,37.26,-48.29,-152.32,95.01,1692269091.4875467
131.35,61.63,17.43,-71.77,-104.11,83.16,1692269091.5079708
47.99,37.79,-9.06,-54.79,-50.01,39.79,1692269091.5276005
-121.51,41.26,-0.14,1.66,52.22,-12.1,1692269091.547585
-175.63,21.62,-10.96,10.83,82.94,-67.0,1692269091.567594
-89.51,15.76,-7.05,-15.44,-6.41,-51.84,1692269091.587429
-29.25,-9.44,7.09,-26.3,-88.27,14.67,1692269091.6081667
98.59,25.09,37.5,-116.97,-109.81,81.78,1692269091.627545
-9.68,32.49,-25.08,-93.9,-81.02,35.51,1692269091.6477108
22.48,30.26,30.37,-83.81,-85.5,19.81,1692269091.6677976
12.86,30.81,22.35,-101.47,-4.49,15.55,1692269091.687692
53.62,27.45,-9.43,-94.31,-113.88,22.59,1692269091.7076945
-0.68,16.95,-9.17,-83.02,-185.36,30.6,1692269091.727593
-35.33,11.29,20.96,-64.77,-102.6,-6.64,1692269091.7490327
-49.12,36.9,6.9,-115.88,-71.76,11.43,1692269091.7682016
-69.05,36.34,-58.54,-111.24,-78.37,-18.48,1692269091.7875884
-23.88,43.37,13.87,-67.42,-118.62,25.59,1692269091.8078454
-160.48,49.92,1.22,-81.0,-64.99,-28.4,1692269091.8274674
-19.15,44.75,18.64,-70.18,-114.73,-1.18,1692269091.847771
6.72,27.72,33.26,-95.72,-97.68,26.12,1692269091.8677356
-4.81,25.93,-29.91,-85.07,-88.56,13.27,1692269091.887309
-22.18,36.43,17.43,-66.24,-94.88,21.21,1692269091.9074512
49.16,31.72,26.54,-98.59,-95.52,53.91,1692269091.927328
60.69,48.21,29.43,-82.09,-100.05,43.96,1692269091.9473891
40.47,42.64,21.79,-77.35,-109.63,32.65,1692269091.9675677
75.01,39.4,32.62,-84.9,-100.14,51.9,1692269091.9873471
112.4,46.03,39.62,-119.07,-56.02,69.2,1692269092.007482
115.71,57.9,17.57,-55.52,-76.53,67.87,1692269092.0272236
167.52,52.89,25.36,-89.75,-127.88,100.96,1692269092.0473776
133.79,30.49,7.75,-76.16,-66.37,61.92,1692269092.0675395
80.96,25.77,-8.38,-35.11,-19.28,44.28,1692269092.087361
130.06,1.17,-13.17,-93.53,-130.11,87.99,1692269092.1075702
-166.06,14.9,-14.63,10.49,19.05,-25.74,1692269092.1272771
-306.05,-1.88,-285.69,37.99,50.02,-94.16,1692269092.1473813
-52.64,25.74,-6.8,-14.4,-55.7,-3.19,1692269092.1673214
100.95,30.76,26.39,-99.97,-139.42,46.33,1692269092.187371
135.41,35.0,15.63,-108.34,-137.96,72.86,1692269092.2075737
35.7,29.0,25.5,-94.43,-79.7,42.63,1692269092.2275937
23.27,28.89,12.88,-145.46,-100.06,43.62,1692269092.247464
-110.0,25.32,13.27,-47.05,-92.61,-26.75,1692269092.2674396
41.89,24.32,8.1,-103.44,-230.06,30.64,1692269092.287704
-129.5,34.3,-14.17,-67.27,-10.18,-44.97,1692269092.3079007
-3.24,27.78,13.27,-146.56,-115.53,9.21,1692269092.3276446
-89.79,29.48,10.15,-79.15,-31.69,-20.9,1692269092.3477483
-0.09,25.3,-32.87,-108.45,-125.29,12.61,1692269092.3679645
38.93,26.49,22.99,-113.52,-173.51,50.4,1692269092.3877273
-68.23,33.07,-32.17,-130.47,-79.65,2.05,1692269092.4081912
-39.47,33.39,12.02,-101.95,-37.62,-6.07,1692269092.4275074
13.13,25.0,72.08,-73.71,-101.9,29.47,1692269092.4476895
50.44,27.78,21.39,-88.61,-117.2,54.84,1692269092.4679093
76.03,40.19,7.73,-110.25,-102.37,63.79,1692269092.4875894
32.41,47.0,38.42,-72.62,-100.75,42.67,1692269092.507854
72.03,53.67,26.18,-129.74,-124.4,46.64,1692269092.5274656
57.08,50.93,31.9,-113.22,-50.6,47.86,1692269092.5476298
71.12,45.89,19.0,-102.14,-5.03,52.69,1692269092.567335
135.75,55.43,39.13,-62.9,-116.09,77.49,1692269092.5874763
172.46,54.3,26.28,-97.69,-125.07,86.2,1692269092.6078339
92.28,36.01,15.26,-40.73,-49.61,59.46,1692269092.627643
-111.16,39.67,12.1,2.52,50.48,-15.94,1692269092.6477437
-106.63,-8.39,-15.75,-16.66,40.71,-57.63,1692269092.6676192
-33.29,5.74,-22.09,-38.58,-37.58,-14.52,1692269092.6876752
-53.51,-15.8,6.58,-20.82,-63.69,5.61,1692269092.7077901
37.26,35.41,15.43,-99.24,-114.81,56.94,1692269092.7276595
-62.57,31.99,12.49,-74.03,-73.24,-1.13,1692269092.7478426
45.57,37.34,32.58,-88.21,-88.74,32.73,1692269092.767683
-19.22,22.2,1.86,-93.5,-74.65,3.97,1692269092.7876675
114.77,27.05,-2.65,-138.76,-165.71,44.51,1692269092.8077657
-35.68,25.48,10.86,-74.89,-175.27,20.98,1692269092.827494
0.26,28.18,-4.83,-69.61,-120.88,4.69,1692269092.8477933
-57.6,39.62,4.03,-119.94,-67.29,1.94,1692269092.8674853
-115.21,33.64,5.58,-113.5,-36.06,-46.16,1692269092.8875916
6.25,43.67,23.54,-99.81,-137.88,27.88,1692269092.9077218
-28.85,52.03,41.0,-101.0,-154.71,36.34,1692269092.9288125
