sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-30.4,16.06,32.84,-72.85,-73.51,-1.77,1692270403.7950232
-83.67,12.14,31.16,-48.5,-9.87,-10.19,1692270403.8148217
8.73,13.34,50.19,-90.62,-95.34,24.77,1692270403.8351443
6.05,30.84,55.06,-72.54,-134.36,34.15,1692270403.8551097
130.28,41.86,46.22,-91.71,-190.34,77.39,1692270403.8749993
82.11,31.74,70.54,-115.38,-92.27,74.06,1692270403.895192
40.15,42.23,57.39,-107.09,-110.66,36.17,1692270403.9152
8.57,18.3,51.77,-81.76,-101.56,12.58,1692270403.9349985
15.1,36.47,57.88,-98.65,-101.67,35.58,1692270403.9548004
37.4,30.74,44.21,-144.0,-144.93,11.93,1692270403.974849
-12.03,28.24,57.93,-87.75,-109.02,16.02,1692270403.995042
4.84,29.76,39.87,-99.73,-113.53,15.76,1692270404.0146735
-16.79,29.48,64.82,-85.69,-97.83,11.8,1692270404.035029
-37.93,30.57,42.89,-85.01,-97.65,4.57,1692270404.0549104
-31.41,35.52,52.21,0.54,-99.99,6.81,1692270404.074817
15.9,31.31,56.33,-106.0,-137.03,27.63,1692270404.095013
11.83,36.79,59.02,-90.31,-110.08,27.85,1692270404.1149223
2.91,32.59,60.52,-92.56,-90.23,27.49,1692270404.1349967
7.38,38.65,46.02,-62.12,-82.29,38.26,1692270404.1551037
24.35,33.12,48.9,-86.75,-82.26,34.73,1692270404.1747832
68.73,36.77,44.48,-61.62,-117.96,48.55,1692270404.1951568
44.84,34.5,60.94,-103.5,-84.24,60.47,1692270404.2148068
29.06,36.11,58.13,-72.62,-56.55,34.36,1692270404.2361672
53.05,50.51,63.82,-29.37,-86.03,46.81,1692270404.2546008
195.9,130.91,74.99,-94.88,-147.0,116.24,1692270404.274975
100.02,50.78,54.13,-69.91,-110.67,55.37,1692270404.2951517
28.99,22.06,33.85,-46.81,-47.16,6.96,1692270404.3149512
-113.34,0.84,23.2,21.46,46.89,-51.1,1692270404.334947
-29.0,13.49,23.17,24.5,15.61,-39.25,1692270404.3546875
-91.76,-22.06,20.14,-22.67,4.15,-21.56,1692270404.3748355
-136.06,5.39,27.12,9.84,-19.33,-26.6,1692270404.3950403
-39.52,18.14,47.26,-34.85,-74.26,36.18,1692270404.4147935
-68.65,19.41,43.32,-59.5,-1.3,-13.3,1692270404.4349794
8.77,12.09,57.15,-80.67,-59.13,28.84,1692270404.4550862
27.85,28.99,44.65,-108.02,-101.39,32.19,1692270404.4749823
-1.59,28.5,49.07,-87.0,-155.77,28.31,1692270404.4950793
-35.83,25.69,35.65,-126.4,-213.11,4.72,1692270404.5148413
-80.56,23.94,40.86,-100.03,-32.51,-20.88,1692270404.5350027
-50.96,23.03,38.62,-157.02,-98.55,3.32,1692270404.5547056
-138.86,33.72,48.57,-94.15,-46.32,-35.17,1692270404.5749474
-312.14,21.0,62.28,-4.66,-19.93,-121.39,1692270404.5950365
-0.76,60.7,61.24,-110.72,-177.14,14.85,1692270404.6148918
31.74,31.31,70.32,-120.82,-75.84,46.86,1692270404.6349835
-24.65,46.46,71.12,-59.43,-108.8,25.48,1692270404.6549826
19.49,24.76,71.53,-117.02,-92.9,44.13,1692270404.675216
65.69,57.49,61.91,-85.79,-121.74,56.93,1692270404.695154
76.43,34.65,65.33,-86.79,-133.34,57.42,1692270404.715126
38.76,31.85,56.4,-69.37,-18.4,44.3,1692270404.7348323
32.05,29.79,48.48,-52.46,-66.35,34.04,1692270404.7547765
124.61,49.27,67.15,-60.04,-90.04,91.7,1692270404.7749562
229.77,59.87,84.19,-111.57,-127.2,144.47,1692270404.7948828
56.47,42.41,49.12,-129.52,-44.68,39.09,1692270404.8148334
38.54,38.97,35.75,-70.02,-12.09,44.22,1692270404.834908
-135.7,32.96,16.29,10.6,13.77,-7.51,1692270404.8549392
-316.42,-16.48,29.03,62.85,102.3,-116.4,1692270404.8751614
-181.4,2.57,19.97,-19.89,-3.66,-86.34,1692270404.8951352
-47.79,4.48,27.91,-26.28,-93.46,10.9,1692270404.914914
47.8,15.34,48.03,-96.0,-47.79,39.28,1692270404.935096
-16.48,12.45,56.52,-77.06,-47.9,23.75,1692270404.9548874
17.48,27.93,52.36,-100.49,-98.82,38.67,1692270404.9749477
21.37,18.21,56.43,-66.72,-167.3,20.6,1692270404.9951038
-3.41,16.15,41.13,-93.22,-260.34,24.39,1692270405.0150404
-143.74,10.86,35.96,-91.49,12.02,-56.71,1692270405.035032
-44.37,32.46,35.38,-152.35,-126.91,15.12,1692270405.0547767
-203.9,39.94,42.98,-86.29,-49.26,-57.47,1692270405.0750859
-265.98,59.99,53.89,-17.08,-84.76,-97.95,1692270405.0951579
76.43,54.23,68.96,-129.13,-143.85,45.47,1692270405.1148195
38.53,29.85,72.61,-146.6,-103.23,49.84,1692270405.1349998
-32.47,26.78,129.32,-35.69,-132.56,22.35,1692270405.1548827
13.9,35.56,0.87,-109.13,-0.9,46.82,1692270405.1749082
67.51,44.87,70.12,-81.43,-115.75,46.36,1692270405.195204
74.42,32.51,67.47,-65.53,-136.85,56.22,1692270405.2151058
50.98,29.98,60.3,-93.83,-45.95,28.61,1692270405.2348409
42.88,29.13,58.45,-25.32,-81.8,26.5,1692270405.2546809
157.33,54.23,73.07,-92.97,-136.82,109.5,1692270405.2748501
