sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
69.0,38.7,36.34,-79.23,-107.18,71.2,1692269520.665883
20.17,52.37,23.79,-44.31,-100.58,51.8,1692269520.6859324
66.03,38.43,21.31,-93.3,-62.62,59.92,1692269520.7059298
51.57,38.75,12.64,-52.69,-75.13,55.01,1692269520.726019
-9.37,41.26,35.35,-44.51,-52.7,35.0,1692269520.7458694
-14.84,31.31,19.32,-50.36,-68.58,38.62,1692269520.765933
5.99,20.6,7.73,-70.38,-78.91,49.38,1692269520.7860885
38.21,29.78,25.73,-67.91,-130.81,47.2,1692269520.8057868
-14.76,28.28,11.15,-56.2,-64.94,30.41,1692269520.8262343
-5.74,35.56,14.9,-57.49,-60.76,38.33,1692269520.8457572
31.45,39.99,7.71,-66.62,-84.07,55.21,1692269520.8659828
43.37,60.08,12.78,-64.15,-81.1,56.51,1692269520.8862157
9.65,34.86,18.64,-57.45,-81.15,46.49,1692269520.905867
12.46,43.45,27.27,-53.67,-64.82,44.72,1692269520.9258597
45.43,34.33,46.92,-75.63,-63.55,58.12,1692269520.9456573
42.45,35.88,12.41,-69.25,-68.49,54.86,1692269520.965797
51.12,26.7,13.49,-59.92,-86.12,52.08,1692269520.9859571
27.18,34.94,8.46,-59.57,-73.94,51.9,1692269521.0059865
10.62,36.28,39.37,-62.62,-84.32,53.64,1692269521.0261354
32.35,53.3,25.39,-54.44,-78.29,53.65,1692269521.0456688
38.45,49.88,38.63,-70.57,-81.98,59.07,1692269521.0657756
62.0,43.72,43.47,-67.07,-63.01,65.73,1692269521.086019
42.27,38.68,23.08,-87.77,-57.13,59.19,1692269521.1057744
65.62,26.99,11.55,-66.77,-73.34,63.93,1692269521.125828
56.48,53.43,21.61,-67.69,-82.08,59.96,1692269521.1456163
92.76,41.76,29.19,-84.48,-79.17,75.55,1692269521.1658163
68.12,54.58,19.45,-49.29,-92.57,60.49,1692269521.1860688
