sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
19.83,27.97,39.66,-83.29,-105.02,32.15,1692270391.0165737
0.17,28.26,50.03,-90.0,-72.14,21.34,1692270391.0363932
-14.68,17.96,45.88,-78.21,-55.29,6.62,1692270391.05654
5.44,18.97,53.52,-40.24,-120.64,38.35,1692270391.0763626
22.02,27.21,40.86,-100.32,-110.72,20.58,1692270391.0964444
-18.63,27.03,53.81,-91.47,-41.45,12.8,1692270391.116712
58.7,38.53,62.69,-86.95,-154.2,49.07,1692270391.1364605
-63.54,43.13,55.72,-60.88,-107.64,22.58,1692270391.156606
23.42,30.44,53.22,-104.09,-52.43,35.89,1692270391.1764407
3.27,30.3,43.85,-78.38,-104.35,23.07,1692270391.1965647
-13.49,13.44,39.6,-99.67,-156.1,19.92,1692270391.2166512
-5.67,25.85,41.17,-98.63,-79.08,21.29,1692270391.236319
-37.56,25.14,61.33,-112.88,-78.6,9.97,1692270391.2565272
-5.34,36.74,47.82,-81.98,-144.57,15.65,1692270391.2763677
5.85,32.18,56.95,-118.36,-122.11,23.86,1692270391.2966104
-44.0,27.35,44.2,-84.94,-86.68,-10.64,1692270391.3166907
-19.76,31.4,52.81,-97.6,-124.87,19.6,1692270391.3365438
12.4,29.81,63.43,-70.56,-120.26,30.12,1692270391.356677
2.2,42.95,58.27,-88.19,-84.15,22.04,1692270391.3764796
39.11,39.9,55.77,-81.14,-101.46,29.96,1692270391.3966057
50.13,38.34,59.31,-76.26,-103.55,51.9,1692270391.4168599
41.86,36.95,42.93,-82.63,-92.94,36.79,1692270391.4365559
39.71,40.97,42.91,-44.35,-68.98,41.56,1692270391.4568405
4.03,41.62,59.21,-33.37,-75.84,25.27,1692270391.4764657
150.47,47.69,74.71,-99.28,-81.63,78.01,1692270391.496597
53.47,22.77,49.93,-38.45,-67.8,38.12,1692270391.516676
-106.38,25.26,42.9,21.29,64.46,7.06,1692270391.5366464
-354.06,-14.55,1.69,34.04,125.2,-160.1,1692270391.5568569
-285.65,-4.33,2.49,55.3,172.64,-126.18,1692270391.5766168
-84.6,-2.08,44.61,-15.73,-18.48,-4.44,1692270391.59661
37.67,18.4,34.61,-72.66,-101.75,46.57,1692270391.6167102
-49.56,26.69,40.46,-76.91,-6.18,1.08,1692270391.6364522
16.49,29.06,57.84,-60.76,-76.58,12.74,1692270391.6567283
7.73,32.85,52.15,-70.94,-106.47,26.36,1692270391.6766098
9.39,35.13,46.56,-116.8,-104.16,37.38,1692270391.6966078
-17.51,38.96,55.99,-72.08,-120.21,-3.84,1692270391.7167192
73.54,14.86,46.21,-94.84,-223.67,59.94,1692270391.736371
-108.92,18.09,20.48,-75.23,-45.64,-29.63,1692270391.756622
-42.48,16.56,44.28,-152.29,-100.44,7.02,1692270391.7765198
-113.51,27.17,52.77,-72.47,-106.81,-33.63,1692270391.7980158
-76.42,27.99,46.13,-72.75,-108.35,-38.15,1692270391.8166914
57.97,43.74,130.35,-97.85,-174.45,55.38,1692270391.836428
21.86,37.19,46.57,-119.59,-156.56,49.67,1692270391.8566306
-111.72,28.98,60.93,-57.28,-14.48,-7.74,1692270391.8764062
-62.61,26.85,63.16,-78.58,-83.96,-9.13,1692270391.8965213
67.98,33.38,60.95,-109.53,-105.09,43.61,1692270391.9166906
85.29,41.51,62.29,-105.39,-119.92,59.38,1692270391.9365747
90.82,43.58,72.27,-87.24,-146.67,60.72,1692270391.9566276
23.13,39.74,55.77,-98.89,-85.69,33.22,1692270391.9764988
12.89,41.14,49.21,-25.65,-2.52,23.62,1692270391.996537
135.79,49.95,63.91,-90.19,-146.11,90.18,1692270392.0168269
92.8,41.48,46.87,-50.65,-90.13,52.88,1692270392.0365512
-2.34,32.67,25.37,-35.38,-46.51,13.79,1692270392.0566387
13.91,15.2,23.04,-56.03,-35.57,47.65,1692270392.0767052
-251.89,2.62,14.39,47.38,137.78,-63.04,1692270392.0967085
