sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
51.47,42.33,87.21,-86.94,-88.29,65.19,1692269893.4092672
35.63,45.41,64.56,-61.07,-112.47,62.74,1692269893.4290435
23.94,22.44,58.86,-73.39,-70.2,47.07,1692269893.4502387
44.22,25.55,52.06,-53.68,-79.27,56.27,1692269893.468997
16.3,24.13,46.56,-54.89,-52.2,52.95,1692269893.489154
-30.47,21.6,43.16,-54.94,-28.52,16.67,1692269893.5092666
-15.24,19.43,47.49,-45.33,-78.18,42.24,1692269893.530099
4.82,23.05,52.93,-64.55,-76.44,49.45,1692269893.5505395
26.58,34.84,57.31,-71.33,-61.99,51.1,1692269893.5689955
-2.28,31.37,40.46,-62.7,-60.81,35.92,1692269893.589135
-16.37,31.52,54.09,-50.63,-56.62,32.35,1692269893.6092782
11.86,28.34,56.83,-87.81,-93.9,42.2,1692269893.6290417
-1.32,32.45,44.96,-70.49,-68.36,44.72,1692269893.6491482
-6.16,31.13,56.62,-73.41,-74.47,41.65,1692269893.668961
12.1,31.51,55.16,-65.34,-6.16,44.24,1692269893.6891139
64.34,30.48,51.23,-67.75,-70.35,40.24,1692269893.7092452
12.49,30.09,47.59,-81.0,-91.67,32.71,1692269893.7290244
21.94,29.52,42.8,-68.29,-71.41,49.52,1692269893.749183
-1.35,28.0,38.72,-49.15,-80.25,41.62,1692269893.7690015
10.24,34.58,62.51,-62.08,-77.93,46.95,1692269893.789157
25.62,36.73,61.81,-71.61,-62.75,50.68,1692269893.8092928
12.61,37.73,52.03,-46.42,-56.52,44.76,1692269893.82904
23.81,40.72,60.55,-75.39,-70.89,49.91,1692269893.8492029
27.09,38.88,56.44,-57.12,-84.2,60.6,1692269893.8693078
21.23,31.79,51.39,-57.78,-79.2,58.51,1692269893.8891318
60.01,37.13,70.94,-61.33,-58.25,61.99,1692269893.909266
63.09,40.08,61.29,-65.67,-64.4,71.54,1692269893.9290357
47.39,40.01,64.24,-51.06,-79.99,57.72,1692269893.9491847
38.48,30.8,57.1,-52.21,-47.61,57.45,1692269893.9690158
55.74,37.21,41.73,-60.73,-35.82,59.37,1692269893.9923084
12.88,32.06,44.16,-20.92,-13.17,39.31,1692269894.0092556
74.11,32.65,47.36,-36.18,-61.94,69.9,1692269894.029093
63.54,40.25,47.64,-39.93,-46.19,130.97,1692269894.0491717
50.75,22.75,52.52,-26.22,-23.01,62.05,1692269894.0788698
-17.67,1.28,47.26,-3.89,-24.99,26.78,1692269894.0925193
32.19,7.85,46.14,-33.68,-70.01,61.07,1692269894.1092598
-24.99,21.66,50.9,-26.97,-19.38,31.94,1692269894.1290276
-28.25,27.16,53.86,-35.5,-29.97,34.04,1692269894.1492035
-31.8,32.01,42.33,-51.37,-65.21,12.46,1692269894.1689572
20.66,25.16,45.33,-49.47,-60.66,36.62,1692269894.1915407
25.17,31.14,46.37,-48.41,-62.46,44.86,1692269894.2093043
0.63,33.56,50.39,-51.41,-59.01,38.62,1692269894.2290637
