sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
100.77,40.37,58.28,-117.57,-161.56,65.84,1692270229.589837
23.12,29.46,57.54,-85.43,-92.83,27.27,1692270229.6095345
19.17,28.71,51.05,-80.31,-122.32,28.1,1692270229.629746
20.84,36.92,53.77,-67.68,-101.91,35.2,1692270229.6494672
7.05,28.23,49.93,-86.61,-87.03,23.43,1692270229.6696932
0.3,22.86,43.13,-65.38,-90.88,15.75,1692270229.6897852
-9.48,23.61,46.04,-85.42,-90.4,26.89,1692270229.7096028
-0.69,24.46,49.78,-76.56,-81.85,24.49,1692270229.7296424
5.25,28.08,49.15,-88.05,-95.03,32.53,1692270229.7495134
17.23,26.75,55.08,-78.74,-92.47,27.49,1692270229.76964
3.45,22.86,51.65,-84.14,-89.81,20.96,1692270229.7898602
19.64,27.98,45.89,-115.6,-98.38,6.18,1692270229.8096285
22.96,25.78,54.98,-89.42,-117.41,31.5,1692270229.82972
24.77,29.83,47.34,-89.32,-124.92,30.44,1692270229.8493793
7.11,30.3,55.19,-97.25,-106.92,23.28,1692270229.869586
0.89,23.75,44.55,-107.96,-131.41,17.07,1692270229.889814
-18.19,27.34,46.82,-86.45,-115.92,2.5,1692270229.9095979
-32.46,20.35,49.53,-119.65,-111.91,5.71,1692270229.9297378
-29.1,33.44,51.12,-93.85,-136.35,6.87,1692270229.949576
-40.22,38.08,56.2,-106.86,-114.16,2.83,1692270229.969639
26.56,37.48,60.78,-98.12,-118.28,36.9,1692270229.9898121
-10.28,31.04,52.51,-87.59,-102.25,21.53,1692270230.00955
-10.91,29.68,57.13,-75.83,-86.03,19.19,1692270230.0297377
10.78,29.96,48.61,-67.24,-91.09,28.0,1692270230.050846
32.43,35.63,44.35,-72.02,-97.34,34.32,1692270230.069695
32.66,28.88,56.81,-75.2,-109.11,41.35,1692270230.0898163
12.96,32.22,49.62,-86.28,-1.86,17.95,1692270230.1095977
3.35,32.02,55.9,-32.44,-61.68,22.91,1692270230.1296804
0.51,40.83,53.47,-69.56,-117.3,64.42,1692270230.1494617
155.55,59.29,69.19,-83.42,-104.36,82.11,1692270230.1697733
24.42,29.41,49.28,-61.48,32.48,24.42,1692270230.1898031
37.88,25.24,35.38,-55.12,39.7,25.76,1692270230.2095265
131.0,-41.31,5.17,-80.39,-170.12,59.58,1692270230.2296789
-283.13,-19.58,-4.56,69.61,44.0,-85.31,1692270230.2494578
-263.82,-16.95,27.95,16.63,14.68,-53.38,1692270230.2697215
-134.15,1.63,40.7,6.78,-96.8,-11.21,1692270230.2898443
-51.83,22.92,40.44,-66.24,3.94,-1.51,1692270230.3096316
-33.06,16.89,49.13,-72.21,-17.5,8.24,1692270230.3296335
60.75,25.75,52.04,-131.16,-64.09,54.82,1692270230.3494484
20.87,17.41,45.05,-70.71,-174.1,20.91,1692270230.3695734
-32.81,7.73,40.88,-67.0,-229.56,15.55,1692270230.389738
-22.53,17.93,31.71,-103.6,-64.46,-17.59,1692270230.409517
-39.37,37.75,38.64,-136.48,-58.44,17.1,1692270230.4296553
-27.33,39.24,55.1,-110.9,-112.14,14.1,1692270230.449455
-263.85,46.61,40.39,-10.8,-100.51,-81.97,1692270230.469606
-15.53,44.56,69.3,-145.22,-139.56,14.8,1692270230.4896374
31.45,40.0,66.15,-137.99,-75.7,31.2,1692270230.5095224
18.48,24.29,61.42,-92.99,-141.24,34.71,1692270230.5296319
37.46,34.2,60.23,-98.07,-78.93,46.05,1692270230.5495698
42.61,41.39,71.36,-86.46,-104.85,40.75,1692270230.5697079
18.2,36.99,56.96,-82.12,-117.24,3.26,1692270230.5898914
36.03,25.29,54.83,-100.29,-17.29,26.43,1692270230.6095881
13.97,27.32,26.36,-1.0,-42.24,24.72,1692270230.6297774
39.48,49.21,65.0,-34.01,-66.58,62.82,1692270230.6494896
143.56,59.92,62.5,-99.56,-88.91,80.97,1692270230.6696131
2.15,43.17,47.82,-10.88,63.72,10.76,1692270230.6897347
36.81,25.64,29.79,-77.38,14.7,28.63,1692270230.7095087
