sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
70.95,46.82,60.22,-72.87,-95.13,79.26,1692269719.5037394
41.48,34.81,63.18,-72.31,-41.03,58.07,1692269719.523505
-11.0,14.42,44.83,-52.55,-75.97,25.09,1692269719.5436726
61.96,20.72,40.49,-63.58,-59.34,41.66,1692269719.56365
-7.06,22.81,50.09,-69.28,-37.61,42.5,1692269719.5837913
0.67,28.66,45.78,-60.83,-57.98,42.77,1692269719.6040783
-22.66,27.13,55.21,-56.28,-71.08,28.88,1692269719.6235998
41.72,35.58,45.94,-77.42,-135.4,43.65,1692269719.6436148
-14.2,33.66,4.51,-60.25,-36.79,39.75,1692269719.6648762
39.88,26.93,52.0,-88.26,-47.83,50.1,1692269719.6835723
-23.46,29.7,49.56,-44.2,-60.17,37.56,1692269719.7039337
0.71,28.7,59.35,-65.08,-82.31,44.75,1692269719.7236435
28.16,24.3,44.64,-76.79,-74.21,37.12,1692269719.7436836
-7.1,35.72,49.75,-62.24,-68.65,40.22,1692269719.7640376
5.0,31.1,43.52,-58.74,-87.6,45.33,1692269719.7837222
-4.85,23.41,58.83,-0.75,-69.89,39.59,1692269719.803678
2.18,35.14,52.92,-73.1,-57.02,43.4,1692269719.8237498
10.23,39.96,41.38,-38.06,-46.23,40.41,1692269719.8437903
35.78,35.65,59.69,-66.97,-94.09,59.15,1692269719.863997
2.47,31.81,47.12,-57.58,-70.67,52.57,1692269719.8837836
-6.35,22.71,47.11,-73.95,-54.08,41.53,1692269719.9040766
16.97,33.24,58.06,-58.84,-59.2,48.83,1692269719.9240928
16.2,29.75,59.95,-65.4,-49.86,62.63,1692269719.943767
54.14,40.35,57.72,-73.77,-88.03,66.26,1692269719.9636133
38.13,30.39,59.17,-48.07,-95.14,66.88,1692269719.9834192
33.15,33.35,50.19,-64.05,-45.62,55.0,1692269720.0035627
61.99,41.55,60.43,-85.73,-9.68,69.64,1692269720.0233943
39.12,34.21,58.99,-50.55,-68.42,56.63,1692269720.0436141
28.87,34.03,50.78,-29.99,-90.59,49.41,1692269720.0636384
32.46,23.48,56.53,-130.91,-40.84,65.64,1692269720.0834212
-12.45,36.08,23.96,-52.41,14.29,34.36,1692269720.1035693
3.05,32.93,45.86,-45.83,-41.53,47.42,1692269720.1233416
56.82,38.87,48.32,-40.35,-65.79,76.28,1692269720.143495
123.58,57.87,72.7,-55.65,-89.44,95.27,1692269720.163306
68.9,38.03,49.72,-65.08,-57.88,65.2,1692269720.183381
19.52,28.49,53.82,-20.6,-18.55,47.05,1692269720.203569
-3.02,20.82,42.32,-19.33,-28.51,33.31,1692269720.2233381
-27.9,20.82,43.26,-16.46,-34.87,30.26,1692269720.2434924
2.15,24.46,58.57,-42.65,-20.07,39.67,1692269720.2633038
47.12,22.29,45.29,-73.67,-68.98,48.86,1692269720.283516
31.78,23.83,46.97,-51.77,-76.28,54.68,1692269720.3037162
20.81,28.35,46.17,-50.26,-71.96,54.12,1692269720.3235652
26.07,28.8,48.28,-56.73,-46.14,50.74,1692269720.3437576
20.51,28.85,41.24,-93.05,-55.84,44.47,1692269720.363454
-0.76,24.76,40.85,-71.12,-97.41,25.28,1692269720.3836343
6.74,26.03,30.75,-60.74,-96.23,40.93,1692269720.4037833
-8.45,23.23,35.76,-60.58,-83.2,35.92,1692269720.423468
-14.65,29.21,51.97,-78.63,-77.46,35.95,1692269720.4437246
-14.87,30.8,57.33,-2.83,-75.01,29.81,1692269720.4637423
-7.23,31.42,45.62,-67.84,-73.37,37.1,1692269720.4835734
-44.11,37.94,58.24,-68.37,-35.83,26.19,1692269720.5037715
-14.13,36.09,54.22,-74.58,-85.17,37.76,1692269720.5235882
-8.49,22.29,65.87,-2.32,-113.22,43.82,1692269720.5440748
-11.86,32.85,55.09,-62.5,-70.91,38.55,1692269720.5640936
-46.44,24.33,57.08,-45.53,-46.88,32.95,1692269720.583725
10.86,30.71,60.34,-72.31,-66.07,41.37,1692269720.6040964
3.94,29.4,53.68,-60.09,-87.43,52.56,1692269720.6235662
-17.35,19.31,51.3,-67.4,-67.33,34.26,1692269720.6438515
-5.35,28.22,53.36,-61.49,-70.34,44.36,1692269720.6636977
13.75,35.74,58.12,-77.16,-77.07,55.57,1692269720.6835814
