sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
27.63,35.69,25.32,-61.17,-61.85,53.43,1692269187.7439494
29.03,51.9,23.42,-53.18,-86.91,53.65,1692269187.764078
41.98,38.44,17.56,-72.27,-63.85,59.29,1692269187.7841387
-11.86,7.95,0.22,-56.57,-61.24,41.88,1692269187.8038137
14.85,27.62,27.98,-55.16,-73.12,40.82,1692269187.82414
54.53,38.93,21.73,-69.19,-81.79,57.57,1692269187.8439763
56.24,42.76,15.36,-66.78,-65.75,59.08,1692269187.8642664
17.46,36.95,7.24,-53.39,-72.2,45.64,1692269187.8840733
25.44,43.45,25.24,-65.63,-63.75,49.34,1692269187.9039092
8.59,27.57,13.76,-65.67,-59.81,39.87,1692269187.9241788
47.02,30.03,37.06,-71.0,-81.59,53.99,1692269187.9439085
18.79,33.4,19.29,-55.58,-72.09,42.92,1692269187.9640238
30.57,33.7,15.96,-55.22,-74.88,50.57,1692269187.9842923
14.86,55.5,31.48,-1.61,-76.91,48.87,1692269188.0040028
-5.12,33.55,22.14,-130.82,-61.96,43.97,1692269188.024132
-20.59,19.94,3.87,-69.69,-65.88,38.24,1692269188.0439801
37.11,32.56,29.3,-70.0,-79.39,47.54,1692269188.0640993
12.5,36.97,38.9,-63.74,-82.99,47.08,1692269188.0853374
31.12,41.78,9.5,-55.3,-66.3,42.14,1692269188.1038625
0.69,38.13,14.94,-64.59,-58.13,42.19,1692269188.1241674
26.97,39.28,30.75,-68.2,-85.33,59.14,1692269188.1440017
-64.86,31.98,26.08,-53.29,-80.3,39.72,1692269188.1641648
27.39,35.52,28.48,-55.21,-67.66,46.66,1692269188.184314
26.35,35.16,24.03,-70.89,-74.14,46.5,1692269188.2039685
23.29,38.63,29.24,-60.0,-64.2,47.13,1692269188.224343
9.93,53.01,54.26,-58.37,-80.15,45.55,1692269188.2440212
34.42,37.8,30.95,-69.94,-63.85,52.1,1692269188.2642956
26.39,29.11,11.43,-65.27,-84.45,56.99,1692269188.2844398
59.59,35.36,23.14,-71.42,-87.51,61.78,1692269188.3040664
41.91,45.46,22.46,-67.62,-62.76,51.09,1692269188.3243623
67.4,54.95,20.29,-64.61,-80.3,63.01,1692269188.3442917
58.65,45.07,25.15,-72.44,-100.76,64.75,1692269188.3642828
58.48,42.09,26.99,-70.15,-77.77,69.02,1692269188.3843622
44.74,40.63,24.85,-56.42,-86.84,67.85,1692269188.4041257
62.95,43.95,21.22,-55.12,-68.28,62.64,1692269188.4243855
56.8,30.04,27.3,-61.44,-49.37,55.32,1692269188.4441383
0.46,32.17,14.66,-41.66,-36.19,39.84,1692269188.4641106
15.73,47.69,56.5,-130.93,-2.06,56.28,1692269188.4843526
83.19,51.57,38.63,-74.52,-47.34,80.97,1692269188.5040443
133.55,39.73,21.45,-65.47,-109.69,98.83,1692269188.5244079
128.01,48.32,30.09,-59.98,-77.65,91.62,1692269188.5439374
85.9,37.58,23.25,-29.93,-72.57,66.37,1692269188.5640597
46.54,46.33,17.66,-40.16,-35.54,53.76,1692269188.5843098
-7.47,19.53,8.74,-35.12,14.58,37.51,1692269188.6038888
12.56,12.58,10.88,-48.09,-42.66,52.19,1692269188.6243553
25.31,17.34,10.51,-34.09,-76.86,52.85,1692269188.6439364
4.23,38.01,3.27,-47.61,-51.77,39.69,1692269188.6640928
51.97,33.01,17.8,-55.31,-38.22,59.04,1692269188.68438
62.77,49.65,28.99,-82.43,-129.21,68.74,1692269188.7039025
42.32,33.17,41.98,-68.05,-75.95,58.12,1692269188.7243433
14.85,32.79,20.05,-61.32,-81.5,49.87,1692269188.7443304
12.61,14.83,12.84,-52.69,-73.91,44.56,1692269188.7640536
23.65,42.9,11.33,-72.11,-79.18,42.72,1692269188.7844365
5.01,34.26,8.29,-45.74,-66.25,33.84,1692269188.8040342
22.66,41.99,26.1,-3.41,-85.65,49.32,1692269188.824354
19.17,17.9,29.8,-59.29,-86.23,54.3,1692269188.8441172
44.63,21.04,13.28,-69.48,-136.84,53.22,1692269188.864085
-32.09,3.4,-65.34,-58.18,-51.16,28.99,1692269188.8841054
-46.62,35.94,8.42,-73.11,-14.39,20.16,1692269188.9041293
5.8,34.6,17.11,-61.27,-89.63,46.49,1692269188.92434
-16.19,53.15,21.94,-71.39,-110.71,44.69,1692269188.943966
-27.54,34.89,31.22,-62.21,-63.23,25.3,1692269188.9640803
9.31,26.3,16.89,-86.55,-91.45,47.18,1692269188.984247
0.16,24.15,1.45,-56.22,-69.84,32.86,1692269189.0039637
-31.41,40.67,16.58,-50.47,-58.06,28.08,1692269189.0243242
40.11,52.46,16.36,-60.62,-84.6,56.96,1692269189.0440955
39.48,54.09,49.82,-78.23,-78.73,63.5,1692269189.064061
10.28,27.17,16.37,-63.8,-68.89,46.65,1692269189.0837746
15.9,22.09,16.46,-58.98,-81.8,39.12,1692269189.1038857
16.26,31.49,-60.64,-60.49,-46.94,42.22,1692269189.1239698
11.47,30.62,31.08,-65.49,-69.86,52.28,1692269189.1439164
32.95,60.43,22.14,-69.44,-92.21,60.83,1692269189.1641443
37.67,44.9,44.79,-68.53,-86.67,57.21,1692269189.184273
50.95,44.57,14.28,-50.62,-74.49,54.54,1692269189.2038565
60.82,30.0,26.44,-67.94,-77.48,63.8,1692269189.2241628
85.38,33.56,13.88,-63.01,-70.02,66.13,1692269189.2453842
66.6,48.77,31.21,-69.44,-86.81,70.92,1692269189.2643225
62.32,54.38,27.86,-57.75,-81.71,73.36,1692269189.2842693
53.94,34.06,44.59,-58.54,-2.3,59.52,1692269189.3039799
54.3,27.46,10.05,-63.11,-35.17,54.8,1692269189.32435
20.6,17.4,11.84,-41.08,-28.38,50.01,1692269189.3441164
65.56,40.08,-5.69,-45.97,-34.42,71.91,1692269189.364155
100.24,37.58,41.03,-54.37,-94.98,95.93,1692269189.3844664
