sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-113.35,2.65,36.3,-19.11,6.49,-17.05,1692268691.7115793
24.91,27.42,42.75,-48.15,-93.91,49.07,1692268691.7316644
-8.98,18.54,53.8,-57.07,-19.87,55.96,1692268691.7516792
54.34,30.95,53.53,-46.71,-84.65,70.1,1692268691.7714396
29.27,22.67,53.29,-74.31,-80.96,60.82,1692268691.791556
-14.93,31.63,48.62,-50.9,-61.79,39.79,1692268691.8115354
131.27,46.58,68.88,-105.44,-168.7,103.63,1692268691.8316517
-7.14,44.12,69.51,-65.42,-68.23,58.29,1692268691.851522
37.28,56.5,2.67,-74.38,-103.47,48.74,1692268691.871391
62.53,45.06,73.73,-96.56,-76.7,69.56,1692268691.8915753
45.15,45.01,58.55,-59.4,-114.99,58.05,1692268691.9117107
3.36,25.08,51.09,-64.06,-84.14,45.28,1692268691.9317212
-40.89,35.6,47.41,-57.47,-58.11,26.68,1692268691.9517176
-24.97,32.57,55.01,-70.73,-60.8,33.2,1692268691.971473
-32.79,32.17,65.7,-60.87,-34.53,26.22,1692268691.9915018
-22.08,33.32,69.54,-130.62,-64.59,32.02,1692268692.0113173
-13.35,45.65,59.42,-53.19,-83.15,32.68,1692268692.031694
-23.02,38.95,67.93,-54.56,-73.05,28.44,1692268692.0516958
15.49,35.64,62.98,-71.49,-67.29,48.45,1692268692.0715778
16.2,33.6,48.05,-53.26,-78.21,46.68,1692268692.091711
20.23,41.84,66.86,-57.53,-70.97,54.79,1692268692.111516
48.98,39.62,73.72,-82.21,-70.31,60.61,1692268692.1315298
68.33,50.35,69.17,-73.2,-97.1,68.3,1692268692.1516514
73.54,50.55,74.58,-73.02,-114.17,62.22,1692268692.1714082
69.71,59.69,84.27,-78.83,-86.85,69.36,1692268692.1916745
92.25,56.22,70.4,-79.47,-84.55,96.43,1692268692.2114818
122.83,48.92,74.04,-80.39,-104.02,108.48,1692268692.2315538
153.34,72.22,72.05,-72.33,-136.84,117.68,1692268692.251475
189.76,61.53,69.63,-95.87,-133.31,128.26,1692268692.2716138
142.39,37.4,65.34,-93.34,-49.67,101.28,1692268692.291567
91.86,33.9,47.47,-75.3,-46.94,70.77,1692268692.3115644
38.06,33.01,27.9,-36.72,-47.89,58.7,1692268692.331559
100.15,17.99,38.45,-2.58,-93.82,64.3,1692268692.351277
42.63,5.91,35.45,-45.5,-34.13,66.07,1692268692.3717248
13.03,30.46,53.53,-37.87,-33.08,57.86,1692268692.3917243
57.66,31.23,56.16,-40.21,-121.38,67.45,1692268692.4115043
55.13,43.57,61.49,-69.02,-69.06,61.44,1692268692.4316962
20.47,28.15,53.41,-79.69,-58.95,37.13,1692268692.4517248
53.31,27.48,46.22,-69.43,-58.86,55.23,1692268692.4715068
38.0,35.97,45.18,-70.5,-83.65,52.83,1692268692.4917133
2.28,25.4,52.32,-57.77,-84.81,43.23,1692268692.5115798
-4.87,29.47,51.74,-33.09,-82.48,27.13,1692268692.5316179
3.64,26.48,60.31,-69.51,-66.32,54.16,1692268692.5517242
-28.85,31.41,48.01,-49.71,-43.57,19.9,1692268692.5729887
-52.54,25.39,57.4,-71.94,-64.71,16.08,1692268692.591477
-85.81,23.37,37.7,-58.67,-46.96,5.02,1692268692.611553
-72.03,16.85,47.71,-58.41,-31.12,18.13,1692268692.6316454
-62.25,27.32,74.91,-37.03,-67.04,11.43,1692268692.6516716
-159.46,68.31,66.04,-9.41,-87.66,-4.84,1692268692.6717446
-10.02,37.55,94.86,-82.73,-52.37,43.96,1692268692.6917412
50.9,47.12,64.03,-62.4,-79.38,54.11,1692268692.7115674
2.02,30.14,49.76,-56.64,-108.8,57.99,1692268692.7317302
-1.98,40.85,69.75,-56.37,-43.29,53.93,1692268692.75157
12.42,44.47,68.53,-66.69,-129.05,55.0,1692268692.771502
92.71,53.58,67.9,-71.88,-111.78,81.7,1692268692.7915661
101.9,51.08,79.73,-86.6,-115.54,83.65,1692268692.8115633
66.22,51.01,82.41,-51.7,-104.07,77.03,1692268692.8316696
97.83,53.43,80.38,-91.7,-65.92,83.07,1692268692.8517253
128.36,54.32,71.79,-73.49,-88.19,100.5,1692268692.8715239
200.84,68.66,70.13,0.35,-151.57,131.41,1692268692.8916824
186.42,46.83,74.13,-89.38,-122.4,122.88,1692268692.9115777
130.27,28.49,53.27,-52.8,-77.81,95.4,1692268692.9316802
82.12,27.45,47.63,-50.44,-14.05,77.7,1692268692.9513612
102.41,16.6,30.82,-30.82,-63.96,77.85,1692268692.9716032
-25.13,33.08,42.69,1.36,25.84,20.91,1692268692.991756
51.64,3.49,54.0,-61.05,-12.66,64.13,1692268693.0115504
59.48,30.84,38.68,-38.36,-122.55,63.84,1692268693.0317466
