sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
30.44,11.18,36.4,-79.82,-110.14,64.47,1692268629.9066978
-78.85,8.35,33.53,-58.79,-19.92,6.15,1692268629.9268355
-36.29,14.66,55.2,-104.91,-55.1,14.94,1692268629.9467618
-10.38,21.71,57.37,-3.59,-117.49,22.63,1692268629.96699
173.87,51.37,63.28,-118.64,-201.44,103.84,1692268629.9867244
-23.51,32.39,71.39,-78.15,-54.47,17.22,1692268630.0068216
82.99,58.51,72.13,-100.37,-146.52,56.56,1692268630.0267806
122.43,46.95,78.42,-129.24,-152.12,85.13,1692268630.0467203
85.9,51.73,67.54,-97.04,-149.41,67.85,1692268630.066852
13.36,36.76,52.71,-92.92,-101.01,41.03,1692268630.0866034
6.17,39.06,51.28,-95.73,-82.03,29.72,1692268630.1083057
11.56,27.66,57.46,-100.45,-98.22,27.15,1692268630.126528
0.84,31.63,56.1,-82.23,-104.46,16.66,1692268630.1467984
-14.77,31.56,59.97,-82.83,-114.9,11.26,1692268630.1669908
-38.99,25.28,61.77,-68.86,-99.16,11.04,1692268630.1866827
-43.24,24.55,49.6,-85.44,-92.27,-8.09,1692268630.2069285
-52.1,26.9,54.44,-77.21,-78.81,18.7,1692268630.2266858
-64.77,25.47,66.5,-81.4,-66.94,-1.68,1692268630.246696
-61.92,38.56,61.85,-91.58,-76.63,3.19,1692268630.2669215
10.54,44.03,60.29,-85.46,-114.73,21.27,1692268630.2867541
16.93,42.46,62.08,-94.5,-110.72,27.95,1692268630.3066742
21.11,49.65,61.57,-61.33,-114.61,40.29,1692268630.3266437
50.35,35.71,51.74,-106.54,-100.6,44.18,1692268630.3468275
68.95,39.83,130.84,-87.29,-124.43,60.08,1692268630.36689
79.89,50.75,69.5,-84.17,-110.16,63.03,1692268630.3867419
134.55,51.51,70.44,-91.81,-111.0,92.46,1692268630.40675
186.98,53.76,89.9,-106.4,-126.66,129.58,1692268630.4266014
227.9,59.21,83.85,-146.3,-174.18,138.56,1692268630.44684
161.47,39.08,59.65,-70.89,-66.13,91.36,1692268630.4670055
35.62,38.35,40.42,-24.11,-23.94,38.7,1692268630.4867516
-47.84,48.83,39.59,-21.7,60.6,12.93,1692268630.5069182
-111.16,64.26,13.33,16.44,83.24,-56.32,1692268630.526655
-86.7,0.58,39.12,5.26,62.66,-18.25,1692268630.546805
-48.1,32.48,32.38,9.18,-109.32,11.77,1692268630.5670085
46.46,14.24,47.72,-86.5,-100.56,52.15,1692268630.5866277
-1.1,28.71,59.33,-115.96,-22.17,2.65,1692268630.6067917
49.69,15.8,55.09,-113.31,-108.69,46.81,1692268630.626797
43.81,31.04,58.39,-103.96,-166.26,53.84,1692268630.646857
-76.63,20.82,58.63,-56.93,-118.21,-20.68,1692268630.6670291
-35.96,30.41,44.84,-72.64,-155.75,7.88,1692268630.6867998
-114.71,20.18,37.45,-71.16,-8.99,-41.2,1692268630.7069485
-61.64,18.47,53.57,-118.26,-48.4,-6.67,1692268630.7265933
-154.4,22.97,51.9,-98.52,-28.51,-73.56,1692268630.7465959
-147.09,26.14,52.3,-34.03,-51.1,-58.12,1692268630.766826
54.41,33.79,76.15,-118.69,-219.02,82.36,1692268630.7868395
-75.58,61.64,80.97,-123.12,-54.59,12.51,1692268630.8069994
-58.88,38.31,1.35,-50.51,-48.84,-11.72,1692268630.8267531
22.5,42.94,67.59,-71.09,-119.39,30.96,1692268630.8468401
113.85,40.12,80.84,-118.59,-109.07,103.42,1692268630.867063
88.36,48.27,2.94,-112.64,-189.14,59.9,1692268630.8867235
90.63,36.3,85.18,-104.34,-103.22,63.83,1692268630.9068983
147.26,50.34,61.68,-85.71,-77.6,84.87,1692268630.9266496
173.04,54.4,86.85,-117.48,-148.29,104.6,1692268630.9468334
217.33,63.52,91.55,-110.59,-124.54,65.81,1692268630.9670222
101.02,51.48,34.07,-79.81,-91.49,67.7,1692268630.9868426
50.8,41.24,43.52,-71.45,-40.34,47.8,1692268631.0069852
-98.31,33.33,28.85,-61.95,30.31,-12.04,1692268631.0268614
-75.04,3.68,33.7,15.24,102.88,-51.91,1692268631.0468836
22.34,3.77,18.84,-20.43,-35.39,11.75,1692268631.0670147
37.92,6.42,51.05,-32.32,-132.02,3.62,1692268631.0867486
40.91,37.75,54.06,-106.42,-82.43,54.11,1692268631.106808
-71.96,15.23,65.32,-77.03,-9.95,13.62,1692268631.1268237
40.37,35.51,53.35,-85.55,-96.53,43.81,1692268631.1468105
50.01,22.55,42.72,-104.4,-158.19,52.21,1692268631.1670277
-102.43,19.0,45.27,-24.04,-145.53,-9.09,1692268631.1868062
-10.66,17.9,47.31,-132.49,-125.58,15.1,1692268631.2068985
-167.48,34.31,49.11,-72.48,-2.42,-40.96,1692268631.2265673
-117.1,33.18,34.51,-86.51,-30.12,-42.86,1692268631.246789
-54.94,35.26,42.63,-69.24,-84.28,-14.9,1692268631.2679768
-309.79,67.25,55.59,13.5,-31.14,-76.63,1692268631.2867267
-54.63,39.76,80.25,-99.82,-38.99,6.19,1692268631.3069537
95.24,52.04,73.17,-125.5,-124.85,51.76,1692268631.326865
37.15,31.92,77.97,-72.27,-151.35,47.04,1692268631.3468573
27.77,38.53,75.47,-89.61,-72.8,43.61,1692268631.3671093
58.74,38.84,78.54,-102.22,-122.78,51.11,1692268631.3867996
99.14,52.48,79.13,-74.8,-152.97,77.52,1692268631.4068384
119.34,40.63,81.5,-90.72,-123.72,78.33,1692268631.4265163
140.73,47.2,80.94,-66.19,-85.84,98.91,1692268631.446869
