sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
74.17,43.26,31.48,-98.45,-124.7,47.21,1692269125.868546
69.37,47.35,24.56,-104.52,-135.4,48.31,1692269125.8884296
36.76,46.68,23.68,-66.61,-113.58,35.97,1692269125.908651
37.72,38.92,9.74,-106.46,-105.79,34.96,1692269125.9285307
67.55,45.29,25.59,-103.09,-116.2,54.19,1692269125.9486175
55.77,32.22,20.59,-106.43,-124.34,38.66,1692269125.9686706
29.87,39.15,19.48,-95.27,-86.92,26.78,1692269125.988417
36.34,32.2,29.84,-93.74,-105.8,35.12,1692269126.0084157
34.82,27.43,11.27,-75.9,-114.07,29.3,1692269126.028328
0.45,14.98,1.32,-89.18,-80.73,25.54,1692269126.0485253
-26.49,25.53,-17.74,-75.82,-50.89,13.57,1692269126.0686429
-21.83,25.32,28.0,-80.57,-98.26,11.89,1692269126.0882661
6.5,33.52,2.61,-82.88,-89.36,11.77,1692269126.1084874
-19.46,27.65,10.94,-82.68,-90.18,14.56,1692269126.1283405
6.37,19.74,-3.16,-77.96,-94.68,8.34,1692269126.1483312
17.54,26.68,22.41,-98.57,-97.21,33.43,1692269126.1686568
22.24,22.13,6.07,-91.79,-101.89,19.09,1692269126.188407
23.14,47.27,10.94,-95.32,-97.57,29.97,1692269126.2085643
47.68,33.59,12.23,-92.67,-113.03,36.54,1692269126.2285197
14.21,34.39,23.58,-84.45,-99.57,26.55,1692269126.2485046
-5.34,27.34,24.03,-92.71,-95.06,19.92,1692269126.2687602
23.78,34.26,23.02,-90.77,-122.01,32.51,1692269126.288521
16.86,32.54,9.59,-99.56,-115.61,27.5,1692269126.3086734
39.6,33.13,22.27,-88.42,-90.74,34.83,1692269126.3285499
23.7,31.24,13.49,-81.07,-116.73,22.38,1692269126.348522
34.08,34.16,5.54,-77.71,-104.3,28.89,1692269126.3687649
9.99,32.92,-3.5,-98.03,-109.05,18.44,1692269126.388341
17.45,36.56,20.89,-83.53,-86.18,28.68,1692269126.4086456
33.71,37.1,20.3,-97.28,-114.27,27.98,1692269126.428269
58.66,40.72,28.95,-106.18,-113.85,37.19,1692269126.4485524
44.49,35.18,34.78,-95.97,-127.62,35.91,1692269126.4685853
