sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
4.86,23.82,42.6,-59.16,-53.92,52.42,1692270304.3608313
-29.59,8.71,35.42,-50.01,-60.05,23.84,1692270304.3809953
-28.36,23.82,51.24,-55.71,-72.01,38.78,1692270304.4008763
56.32,48.51,56.07,-79.88,-93.82,78.12,1692270304.4211662
44.42,34.32,58.4,-88.19,-130.51,54.1,1692270304.4412837
-35.94,24.65,34.11,-52.19,-84.99,13.02,1692270304.4610543
-64.85,27.24,43.05,-68.03,-81.24,44.75,1692270304.4813886
15.86,28.19,47.49,-66.19,-66.34,52.31,1692270304.5008776
1.84,22.04,43.54,-75.35,-62.84,49.42,1692270304.521038
11.97,27.66,45.71,-52.42,-83.92,48.14,1692270304.5411177
-11.74,28.9,42.92,-66.69,-79.76,36.69,1692270304.56086
18.84,39.57,60.71,-82.05,-72.65,52.78,1692270304.5810783
-24.89,22.78,49.24,-94.07,-84.14,24.69,1692270304.6007922
-23.26,23.2,35.44,-67.41,-108.44,34.62,1692270304.62091
-6.53,19.78,40.56,-66.61,-89.96,37.71,1692270304.6411538
-25.69,24.5,54.93,-81.31,-66.99,28.01,1692270304.6608222
-2.06,36.11,59.49,-73.39,-92.46,44.11,1692270304.6810603
-0.29,32.63,58.18,-60.13,-72.33,54.15,1692270304.7008595
6.3,35.18,49.01,-59.68,-52.33,41.48,1692270304.7209861
18.23,31.49,47.24,-71.54,-62.83,54.46,1692270304.7411911
-4.71,29.07,54.62,-31.85,-59.7,48.99,1692270304.7610455
-22.15,23.3,59.06,-29.53,-40.22,30.77,1692270304.781157
18.41,36.31,51.22,-42.94,-88.09,48.9,1692270304.8007042
95.98,43.4,69.49,-7.98,-47.21,76.87,1692270304.8209634
-106.95,90.44,71.3,25.75,69.16,26.82,1692270304.8410082
152.51,51.26,73.81,-94.43,-22.74,72.62,1692270304.860919
100.56,29.17,36.11,-36.85,-4.25,54.21,1692270304.8811204
-73.29,-8.27,26.28,34.33,42.9,0.07,1692270304.900856
-153.11,11.16,14.09,71.11,78.95,-65.13,1692270304.9210286
-146.45,-29.3,27.2,12.83,107.69,-30.42,1692270304.9407232
-90.5,22.85,28.55,8.76,-3.79,7.8,1692270304.960965
-99.62,2.01,37.15,4.36,-39.52,-0.39,1692270304.9810562
