sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-76.26,14.36,36.57,-40.6,-29.26,2.89,1692268679.3496192
-32.28,7.87,47.8,-31.77,-64.28,46.44,1692268679.3707874
-0.41,27.05,35.84,-53.26,-30.81,32.54,1692268679.3896618
-8.07,18.71,44.18,-59.26,-24.12,44.01,1692268679.4098933
2.23,21.2,54.97,-51.25,-82.75,46.45,1692268679.4295905
44.8,37.03,60.05,-78.54,-118.4,73.2,1692268679.4497762
0.63,51.9,61.89,-60.55,-48.59,39.28,1692268679.4699233
102.56,45.6,75.65,-100.48,-154.52,103.33,1692268679.489466
44.38,46.69,71.19,-74.77,-98.78,72.83,1692268679.5096807
55.75,43.01,60.75,-71.99,-90.71,56.15,1692268679.5294368
38.85,36.5,46.61,-87.63,-92.92,63.68,1692268679.549726
-19.05,27.99,46.45,-53.23,-79.54,37.01,1692268679.5693836
-59.79,25.68,47.73,-58.4,-60.56,17.29,1692268679.589736
-29.09,33.72,55.86,-69.19,-70.94,32.38,1692268679.609859
10.85,35.22,131.04,-71.5,-84.99,46.72,1692268679.629648
-13.57,28.18,78.79,-65.84,-68.1,46.3,1692268679.649747
-8.46,30.88,57.97,-53.22,-80.31,35.42,1692268679.669593
-11.41,25.58,43.84,-63.85,-71.7,47.19,1692268679.689761
23.85,32.4,60.73,-69.87,-81.08,55.92,1692268679.709838
10.94,37.27,59.37,-64.75,-50.81,54.12,1692268679.729605
41.97,40.05,63.85,-60.57,-63.71,0.01,1692268679.7495933
74.14,48.12,75.42,-61.53,-107.77,75.31,1692268679.7696323
81.55,47.16,67.63,-68.45,-92.44,87.97,1692268679.7897723
87.31,46.17,62.79,-84.09,-33.35,76.98,1692268679.8099208
92.95,47.79,58.76,-48.92,-74.51,97.32,1692268679.8295944
139.37,61.03,75.49,-55.54,-97.41,116.36,1692268679.849752
141.88,43.38,128.57,-63.42,-62.53,100.77,1692268679.8694828
87.9,34.22,50.49,-10.93,-34.01,80.68,1692268679.8897614
-13.77,21.99,50.75,-9.51,37.9,36.15,1692268679.9098978
51.6,19.5,42.91,-24.21,-24.79,59.14,1692268679.9293609
-70.58,6.24,31.77,30.51,-24.3,9.09,1692268679.9497998
-81.41,8.82,37.77,0.76,65.26,13.36,1692268679.9695904
21.05,33.32,58.36,-3.56,-53.52,57.33,1692268679.9897892
23.16,34.62,63.3,-52.62,-66.34,50.03,1692268680.0097868
41.84,35.46,61.47,-55.88,-74.09,56.16,1692268680.0294087
19.96,33.51,59.51,-84.74,-33.3,44.87,1692268680.0497575
23.55,36.26,53.64,-63.43,-57.93,52.2,1692268680.069655
-8.81,26.75,39.12,-48.95,-127.21,35.1,1692268680.0897005
-14.09,6.61,38.21,-69.27,-127.87,30.83,1692268680.1098058
-102.33,29.17,37.53,-62.11,-15.46,4.36,1692268680.1294608
-52.43,33.96,48.8,-102.96,-71.54,29.45,1692268680.1498384
-79.87,30.33,52.4,-47.55,-36.53,9.22,1692268680.169501
-86.82,31.58,57.73,-35.99,-32.74,-4.82,1692268680.1896834
-2.65,37.33,68.39,-57.32,-124.61,51.12,1692268680.2097323
-69.65,46.41,71.49,0.22,-22.45,21.51,1692268680.2295244
12.45,25.28,74.93,-75.5,-42.26,44.73,1692268680.249586
37.74,46.13,54.69,-56.98,-75.51,50.42,1692268680.269484
53.33,23.9,70.71,-61.71,-72.14,66.88,1692268680.2897744
40.45,39.58,4.23,-56.93,-36.12,64.85,1692268680.3094413
73.26,42.85,71.77,-55.42,-110.1,71.65,1692268680.3295166
91.56,43.63,68.11,-70.84,-70.57,89.76,1692268680.349796
97.29,42.72,80.51,-78.29,-49.98,97.3,1692268680.3695357
80.84,49.12,57.15,-19.54,-78.74,81.96,1692268680.389802
200.77,69.39,59.94,-101.11,-110.62,142.07,1692268680.4093773
146.18,52.01,62.98,-59.31,-61.51,100.41,1692268680.429683
36.28,19.47,42.87,-7.98,8.76,45.38,1692268680.44984
115.8,24.75,42.77,-30.27,-64.68,89.59,1692268680.4697032
-106.96,9.36,33.39,38.28,20.84,8.8,1692268680.4897437
-133.98,4.19,43.25,28.11,11.49,-24.05,1692268680.5094337
14.03,20.02,55.76,-43.32,-37.06,51.07,1692268680.5295503
38.74,21.01,59.13,-48.67,-91.78,52.67,1692268680.5511093
75.43,28.99,66.81,-77.46,-130.51,83.19,1692268680.5696356
18.75,20.41,63.24,-67.69,-54.36,59.11,1692268680.589751
50.5,33.03,59.47,-106.22,-58.5,64.55,1692268680.6094635
-100.33,22.4,45.65,-23.84,-87.06,3.34,1692268680.6296582
-1.44,18.74,44.94,-62.28,-142.38,27.0,1692268680.649787
-137.39,10.44,39.53,-50.46,-10.28,3.38,1692268680.6693685
-63.02,33.41,33.75,-94.36,-57.38,16.01,1692268680.6897619
-45.48,31.71,64.8,-82.29,-67.78,44.56,1692268680.709487
-174.12,24.41,52.33,-20.49,-16.4,-39.34,1692268680.7296014
94.16,43.28,69.93,-91.46,-146.57,70.95,1692268680.7496843
44.77,30.52,69.75,-86.49,-101.68,79.52,1692268680.7694433
-66.67,42.46,76.88,-63.17,-22.51,32.25,1692268680.7897403
-41.96,22.85,60.69,-30.84,-41.81,25.67,1692268680.8095632
37.89,40.15,50.35,-70.88,-59.97,52.95,1692268680.8295
39.31,32.76,64.94,-60.33,-65.96,67.38,1692268680.8498087
83.8,44.88,81.06,-54.63,-122.46,85.57,1692268680.8695495
135.84,43.65,86.33,-109.14,-62.69,102.56,1692268680.8897498
102.43,42.26,58.99,-72.52,-76.13,81.99,1692268680.909468
95.3,59.82,79.47,-16.99,-68.32,94.56,1692268680.9294274
222.19,55.69,76.51,-115.14,-61.29,145.57,1692268680.9495196
104.65,34.24,41.44,-37.65,-49.15,76.09,1692268680.9695635
-10.08,10.06,39.99,9.98,7.68,25.05,1692268680.9895847
120.89,23.43,40.85,-38.36,-63.64,86.64,1692268681.0095227
-44.59,4.33,30.3,12.32,-4.05,22.59,1692268681.0296988
-200.86,5.59,36.69,45.59,48.91,-36.36,1692268681.04988
-4.02,36.95,0.06,-76.43,-41.92,46.44,1692268681.0695906
27.05,30.77,62.27,-43.47,-77.84,56.53,1692268681.089588
85.23,23.75,57.19,-68.97,-92.19,67.33,1692268681.1095955
31.86,25.84,57.67,-90.08,-53.02,53.42,1692268681.1295838
25.58,27.6,53.58,-94.67,-84.83,46.89,1692268681.149686
-29.11,20.02,51.23,-47.66,-138.93,43.01,1692268681.1696007
-23.91,24.81,37.56,-48.19,-90.01,6.15,1692268681.1896288
-86.11,32.12,49.06,-82.21,-17.61,8.59,1692268681.2095962
-94.57,20.51,43.3,-79.81,-46.12,4.38,1692268681.2296615
-65.47,12.88,52.02,-79.62,-85.8,38.17,1692268681.249624
-204.09,45.96,63.42,-15.97,2.99,-23.09,1692268681.2696037
-13.47,53.89,65.41,-52.01,-76.94,24.04,1692268681.289689
101.38,27.65,78.57,-89.43,-97.36,84.53,1692268681.3095253
16.55,25.98,59.02,-79.43,-72.73,41.74,1692268681.3296232
