sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
34.67,33.69,50.31,-95.32,-77.94,35.91,1692270614.5564117
1.65,26.21,37.55,-69.63,-114.68,13.88,1692270614.5762193
-2.14,20.86,48.39,-63.04,-100.39,34.29,1692270614.596383
31.76,33.15,44.57,-99.6,-87.07,32.78,1692270614.616369
-20.38,30.99,52.38,-73.4,-81.7,26.75,1692270614.6363468
37.37,42.36,64.16,-98.06,-139.23,49.99,1692270614.6565607
55.97,35.57,50.08,-102.47,-65.64,50.13,1692270614.6763122
1.64,35.17,45.55,-84.16,-57.33,17.16,1692270614.6963313
-23.35,29.7,41.31,-77.03,-90.52,12.27,1692270614.7162173
25.18,24.66,60.49,-72.24,-101.25,45.78,1692270614.7364392
-0.96,22.99,43.52,-85.52,-82.93,14.01,1692270614.75625
-8.64,27.74,42.64,-82.65,-104.71,32.63,1692270614.7762873
5.38,29.2,48.43,-85.21,-134.56,31.42,1692270614.7963846
-32.76,25.27,50.32,-107.89,-94.18,15.0,1692270614.8162632
-50.2,32.05,51.26,-81.49,-85.69,-4.32,1692270614.8363757
-17.84,32.47,47.07,-97.94,-129.67,19.65,1692270614.8566356
-20.63,34.11,59.14,-81.6,-93.6,28.46,1692270614.8763392
-43.54,35.54,46.99,-75.59,-95.96,-1.05,1692270614.8964593
-31.21,31.96,46.57,-76.96,-88.54,20.23,1692270614.9166057
-7.83,30.35,59.33,-80.51,-76.85,25.68,1692270614.936338
-2.04,34.56,55.0,-102.99,-108.41,28.63,1692270614.9564257
12.67,34.47,50.32,-82.21,-90.18,26.32,1692270614.976292
15.68,43.69,54.05,-98.57,-91.73,40.69,1692270614.9965305
38.47,48.36,53.04,-64.88,-115.92,49.81,1692270615.0166647
69.56,34.76,49.54,-91.52,-136.93,52.51,1692270615.0363383
64.09,37.65,0.69,-101.58,-70.64,129.32,1692270615.0565202
95.56,47.49,57.91,-85.43,-79.11,79.4,1692270615.0763786
123.17,61.49,73.74,-73.89,-162.24,88.42,1692270615.0965261
143.58,48.31,60.2,-65.2,-104.02,83.3,1692270615.1161299
42.69,31.45,46.16,-37.58,-36.76,41.56,1692270615.1363568
-53.44,40.2,25.11,31.85,6.51,-13.97,1692270615.1574955
-126.17,3.31,8.4,37.35,36.72,-3.0,1692270615.1763875
0.23,-14.26,14.61,10.53,-55.84,7.72,1692270615.196523
-37.28,5.77,35.35,-20.72,-38.38,17.85,1692270615.216326
-8.16,31.22,49.35,-91.12,-62.56,44.56,1692270615.2363887
-0.6,30.59,62.71,-59.33,-83.02,27.97,1692270615.2561638
45.13,36.57,64.89,-76.5,-129.98,36.97,1692270615.2761354
16.79,26.23,54.87,-67.91,-90.37,27.38,1692270615.29648
20.44,30.34,38.87,-130.03,-48.92,25.04,1692270615.3160763
20.87,22.48,40.34,-60.93,-130.02,20.59,1692270615.3362665
-37.06,25.52,25.22,-55.71,-171.43,12.13,1692270615.3564298
-13.27,30.18,39.51,-86.56,-170.72,21.97,1692270615.3763254
-124.88,22.31,47.87,-121.9,50.42,-28.38,1692270615.3964758
-21.29,26.71,48.88,-154.1,-132.78,18.72,1692270615.4163427
-64.38,33.88,55.19,-48.74,-146.26,-9.97,1692270615.4363415
-222.81,34.97,64.65,-45.11,-11.67,-56.9,1692270615.4566011
15.12,34.37,55.76,-99.55,-125.26,7.86,1692270615.4764514
12.37,33.38,58.76,-96.82,-81.69,37.25,1692270615.496569
-47.45,21.78,76.45,-0.18,-63.2,25.94,1692270615.5160246
-31.04,35.02,57.21,-78.82,-82.8,4.31,1692270615.536322
26.64,41.14,58.15,-102.98,-68.15,27.72,1692270615.556582
62.85,44.34,58.4,-73.88,-109.59,46.22,1692270615.5763018
62.81,36.39,49.43,-97.53,-135.08,52.16,1692270615.5965805
37.59,27.94,54.31,-79.71,-103.9,45.6,1692270615.6163354
25.63,42.19,53.43,-92.1,-53.41,31.76,1692270615.6364574
86.53,45.31,62.63,-87.71,-78.71,73.77,1692270615.6566415
144.18,57.0,62.63,-61.68,-141.56,98.79,1692270615.6763315
167.8,48.15,61.02,-111.87,-111.35,98.02,1692270615.696431
53.45,35.87,42.78,-56.86,-45.36,42.13,1692270615.71626
-58.0,18.76,24.8,7.9,-15.25,9.24,1692270615.7364526
-121.67,4.95,32.84,33.92,16.16,-47.4,1692270615.7562706
-60.17,64.0,21.28,15.28,-56.81,-20.09,1692270615.7763643
-98.66,11.81,38.02,-33.51,-73.05,-12.71,1692270615.7964866
36.0,27.31,52.46,-86.95,-83.86,-76.02,1692270615.8162076
39.19,40.88,61.0,-97.11,-67.17,37.15,1692270615.836414
54.07,29.43,60.97,-74.89,-137.48,23.1,1692270615.8564825
8.33,16.27,49.57,-101.45,-71.24,21.45,1692270615.876271
78.18,29.07,49.74,-146.64,-108.88,53.88,1692270615.8963525
-79.08,14.68,31.02,-38.92,-154.55,-5.08,1692270615.9163857
7.41,19.28,50.35,-85.63,-149.04,32.39,1692270615.9364414
-104.28,22.25,46.06,-99.97,20.38,-26.19,1692270615.9565961
-28.15,31.28,45.1,-127.9,-96.4,3.29,1692270615.9764338
-62.58,35.29,60.81,-43.14,-133.01,-14.7,1692270615.9965622
