sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-10.44,16.45,33.87,-65.0,-80.85,9.05,1692270279.538779
-8.9,15.94,30.22,-86.56,-79.73,38.21,1692270279.5588791
-61.55,9.32,40.28,-80.26,-19.51,-7.59,1692270279.5787601
31.45,23.34,59.6,-56.66,-132.05,42.89,1692270279.598664
22.4,29.46,49.11,-86.76,-118.37,35.16,1692270279.6189888
93.96,34.81,59.88,-112.83,-135.8,57.69,1692270279.6390922
83.24,34.81,59.33,-109.52,-200.31,88.01,1692270279.6586633
27.23,42.8,61.12,-92.54,-76.73,38.92,1692270279.6787794
52.98,34.22,48.9,-128.57,-93.53,43.2,1692270279.6991577
6.91,35.19,52.26,-46.46,-117.81,24.11,1692270279.7188745
39.89,28.79,57.39,-102.02,-138.42,43.63,1692270279.7389305
10.04,31.37,59.82,-96.24,-103.43,28.65,1692270279.7585661
-30.18,18.53,40.0,-96.35,-109.34,-2.24,1692270279.779624
-21.37,22.41,51.03,-82.12,-118.17,11.55,1692270279.798493
-39.43,25.86,53.95,-97.72,-112.26,2.23,1692270279.8217452
-56.19,31.72,59.41,-101.21,-71.33,1.22,1692270279.8387449
-43.43,34.69,57.71,-96.7,-93.05,-4.34,1692270279.858574
-36.89,30.97,64.71,-83.82,-124.2,65.2,1692270279.8787093
-10.19,38.46,53.94,-105.83,-130.66,-9.71,1692270279.8984494
-6.77,31.23,54.43,-88.32,-91.86,22.16,1692270279.9220276
14.93,36.7,60.92,-74.7,-105.22,29.77,1692270279.9388516
68.56,47.57,67.36,-103.58,-108.13,45.11,1692270279.958617
67.5,33.88,64.25,-79.85,-114.37,42.99,1692270279.9787705
98.49,45.98,69.05,-92.68,-107.45,64.02,1692270279.998608
63.71,33.56,68.06,10.45,-72.66,50.3,1692270280.0185966
162.75,55.88,75.67,-117.21,-165.93,114.86,1692270280.0389302
187.36,49.69,61.71,-64.58,-121.54,87.23,1692270280.0586836
24.1,30.42,37.96,-32.01,-19.23,22.68,1692270280.0788302
