sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
80.81,41.15,71.11,-94.16,-112.67,83.72,1692269769.0708544
42.99,46.01,54.62,-60.45,-106.13,59.23,1692269769.091058
90.07,45.44,64.53,-97.29,-91.72,74.2,1692269769.1111844
41.82,32.17,53.27,-66.26,-88.18,43.4,1692269769.1310658
24.83,35.62,47.49,-66.62,-80.24,47.11,1692269769.1511266
9.77,32.41,41.24,-58.55,-66.57,39.86,1692269769.1710212
-26.72,21.46,55.97,-46.54,-54.93,29.54,1692269769.1907942
-8.51,24.67,42.62,-63.27,-65.71,36.98,1692269769.2108457
-38.86,22.01,41.8,-46.97,-43.66,23.65,1692269769.2307692
-38.99,28.38,54.02,-62.65,-49.87,23.16,1692269769.2510338
-10.73,25.25,60.4,-59.8,-68.1,41.88,1692269769.2709422
-14.74,23.78,48.9,-65.43,-81.08,40.74,1692269769.2908509
-25.1,30.96,55.16,-53.67,-46.35,32.83,1692269769.3110723
5.9,31.21,67.64,-55.28,-65.76,54.37,1692269769.330956
19.85,29.83,64.11,-67.77,-77.21,52.56,1692269769.3512633
9.85,30.96,58.12,-61.0,-69.91,53.79,1692269769.371047
-1.22,29.88,55.09,-51.18,-63.78,40.32,1692269769.3911552
30.59,30.15,61.75,-59.41,-75.32,50.16,1692269769.4111063
46.02,35.41,60.85,-54.97,-75.26,63.58,1692269769.4309292
49.11,35.54,60.7,-2.25,-66.33,64.31,1692269769.4510133
45.97,29.51,60.98,-81.72,-63.52,69.17,1692269769.4707181
48.48,37.41,50.5,-63.43,-75.72,61.56,1692269769.4908226
38.42,47.07,54.78,-34.19,-81.63,59.37,1692269769.511005
64.34,38.99,62.65,-70.6,-58.3,73.73,1692269769.5307999
61.95,41.22,53.61,-27.92,-12.12,65.55,1692269769.5511684
5.11,37.59,41.29,-35.64,-31.4,43.81,1692269769.5709321
43.18,40.69,48.75,-42.23,-15.34,62.25,1692269769.5910947
82.14,29.61,58.14,-47.78,-9.77,78.78,1692269769.6111696
37.28,19.09,44.01,-6.84,-22.91,51.58,1692269769.6309576
-16.02,16.54,50.14,-25.77,-32.5,41.97,1692269769.6510754
-75.01,6.58,37.56,-26.22,-19.56,3.13,1692269769.6706808
-43.02,13.34,42.1,-14.23,-23.29,21.22,1692269769.6907566
46.85,30.56,43.62,-83.52,-65.14,60.52,1692269769.711024
8.48,29.1,58.51,-48.58,-54.61,44.65,1692269769.7310205
43.6,41.42,55.74,-70.05,-89.41,59.08,1692269769.7511415
18.72,33.59,45.47,-76.28,-71.49,31.3,1692269769.770802
15.93,25.31,37.63,-83.64,-34.36,36.74,1692269769.791106
29.31,21.96,42.53,-88.68,-83.32,54.3,1692269769.8110116
-67.14,31.39,48.46,-31.9,-85.57,17.52,1692269769.8308725
38.94,21.05,52.3,-129.63,-125.92,49.68,1692269769.8508694
-33.59,10.52,57.34,-72.19,-65.74,13.18,1692269769.8706548
-1.15,29.19,50.63,-91.53,-108.51,43.0,1692269769.8910167
-25.98,23.6,50.41,-60.33,-64.78,30.25,1692269769.911197
-51.77,30.29,62.14,-70.42,-56.23,26.59,1692269769.93085
-84.63,39.9,59.14,-59.23,-68.35,17.36,1692269769.9510272
-22.42,42.83,62.18,-46.55,-82.58,31.46,1692269769.970865
-13.58,34.78,62.59,-77.86,-56.61,36.22,1692269769.9910746
-32.77,28.71,48.44,-56.8,-46.75,34.92,1692269770.0112154
-48.21,22.56,46.33,-51.09,-42.73,26.46,1692269770.0310578
33.6,35.36,69.16,-60.51,-81.08,55.45,1692269770.0511038
50.2,30.1,71.09,-72.18,-83.61,76.15,1692269770.0709558
33.2,38.27,122.38,-49.6,-76.28,55.26,1692269770.0911
24.3,25.04,58.75,-129.79,-65.67,54.1,1692269770.1111705
42.33,28.43,56.47,-76.14,-58.13,62.02,1692269770.1310067
39.81,35.46,56.96,-54.16,-79.36,68.46,1692269770.1607583
54.65,38.66,59.58,-65.3,-89.72,48.56,1692269770.1743782
58.42,48.11,68.43,-61.74,-51.94,66.27,1692269770.1907756
60.5,45.21,54.04,-52.25,-31.93,63.76,1692269770.2119045
112.11,53.24,39.14,-50.19,-53.9,84.18,1692269770.231038
69.07,31.37,55.19,-46.6,-19.66,65.54,1692269770.2512193
80.03,29.96,43.03,-28.61,-6.61,79.79,1692269770.2709935
61.41,13.93,51.86,-34.74,-38.04,77.54,1692269770.2910283
-186.8,3.67,21.31,15.67,58.51,-21.58,1692269770.3112357
-86.46,12.37,44.73,-4.93,-9.82,14.11,1692269770.3310065
-10.54,23.0,46.7,-52.06,-32.19,38.01,1692269770.3509922
51.89,23.23,52.05,-76.05,-67.58,64.18,1692269770.3708768
23.67,35.16,58.74,-71.06,-84.71,59.63,1692269770.391148
-11.43,30.4,54.24,-66.04,-45.44,31.56,1692269770.4112732
10.77,26.07,39.51,-61.65,-57.96,44.25,1692269770.4311059
-14.95,31.78,41.1,-95.05,-35.38,36.32,1692269770.4512482
15.49,25.57,50.13,-51.8,-91.98,41.21,1692269770.4709868
-9.94,30.23,48.01,-39.84,-110.98,37.99,1692269770.491062
-19.35,23.97,45.33,-71.69,-59.45,11.45,1692269770.511004
-9.93,16.23,42.04,-87.01,-69.44,31.65,1692269770.5308056
-40.14,20.24,44.42,-67.74,-86.66,22.72,1692269770.551196
-37.71,29.71,59.31,-72.65,-68.12,18.49,1692269770.5708585
-25.12,40.18,129.8,-85.77,-87.28,38.45,1692269770.5910826
-60.08,25.11,49.53,-49.78,-61.91,3.16,1692269770.6110535
-29.73,40.55,55.17,-55.74,-88.38,25.18,1692269770.6307867
-6.71,31.76,60.19,-57.81,-65.73,45.86,1692269770.6511514
-13.36,24.23,65.17,-62.55,-58.13,39.43,1692269770.6708264
-7.99,30.43,57.31,-47.86,-71.26,36.67,1692269770.6910174
16.03,34.02,65.71,-54.45,-58.59,54.33,1692269770.7109993
44.84,34.98,76.63,-64.11,-84.0,129.96,1692269770.7310119
7.93,31.93,123.96,-59.69,-67.84,57.76,1692269770.751033
16.89,25.57,57.37,-66.82,-68.94,53.08,1692269770.7708404
48.36,32.77,62.03,-68.28,-57.3,62.87,1692269770.7910993
30.93,32.99,58.39,-56.31,-64.66,66.41,1692269770.8111715
42.44,41.67,59.6,-48.39,-56.14,59.32,1692269770.8309371
70.67,40.0,58.36,-68.68,-48.35,78.97,1692269770.851083
58.79,36.97,55.58,-31.71,-53.73,69.96,1692269770.870921
